index,filename,psnr_y,ssim_y,msssim_y,mse_y
83,0803.png#patch0013,48.64751052856445,0.9965808987617493,0.999657928943634,1.3653653695655521e-05
84,0803.png#patch0014,51.96712112426758,0.9970698356628418,0.9996880888938904,6.357518032018561e-06
85,0803.png#patch0015,45.55826950073242,0.9945444464683533,0.9995023608207703,2.780819522740785e-05
86,0803.png#patch0016,46.109642028808594,0.9928235411643982,0.9992343187332153,2.4492634111084044e-05
87,0803.png#patch0017,47.19197082519531,0.992281436920166,0.9989541172981262,1.908987178467214e-05
88,0803.png#patch0018,45.78376007080078,0.9940206408500671,0.9994196891784668,2.6401216018712148e-05
89,0803.png#patch0019,44.51861572265625,0.9924874901771545,0.9991841316223145,3.5329550883034244e-05
90,0803.png#patch0020,47.125667572021484,0.9948543906211853,0.9994960427284241,1.9383538528927602e-05
91,0803.png#patch0021,56.41035842895508,0.9976254105567932,0.9997513890266418,2.2854071630717954e-06
92,0803.png#patch0022,53.029212951660156,0.9969211220741272,0.9996874928474426,4.978271135769319e-06
93,0803.png#patch0023,47.88413619995117,0.9929413795471191,0.99913489818573,1.627743949939031e-05
94,0803.png#patch0024,44.354976654052734,0.990283191204071,0.9990660548210144,3.6686153180198744e-05
95,0803.png#patch0025,45.53679275512695,0.9935849905014038,0.9993731379508972,2.7946058253291994e-05
96,0803.png#patch0026,48.80513000488281,0.993014395236969,0.999233067035675,1.316700490860967e-05
97,0803.png#patch0027,51.31509780883789,0.995664656162262,0.9995540380477905,7.387369805655908e-06
98,0803.png#patch0028,56.00456619262695,0.9974910616874695,0.9997471570968628,2.509244040993508e-06
99,0803.png#patch0029,50.29994583129883,0.9951152801513672,0.9994452595710754,9.332656190963462e-06
100,0803.png#patch0030,50.48110580444336,0.9954994916915894,0.9994760751724243,8.951363270170987e-06
101,0803.png#patch0031,48.7111930847168,0.9932601451873779,0.999180018901825,1.3454893633024767e-05
102,0803.png#patch0032,47.601837158203125,0.9946127533912659,0.999369204044342,1.737065213092137e-05
103,0803.png#patch0033,51.59638595581055,0.9961403608322144,0.9995974898338318,6.9240682023519184e-06
104,0803.png#patch0034,54.076053619384766,0.9970221519470215,0.9996787905693054,3.911960902769351e-06
105,0803.png#patch0035,55.81894302368164,0.9974896907806396,0.9997591376304626,2.6188185984210577e-06
106,0803.png#patch0036,55.558799743652344,0.9971941709518433,0.9997069835662842,2.780480372166494e-06
107,0803.png#patch0037,54.14122772216797,0.9970480799674988,0.9996944069862366,3.853692305710865e-06
108,0803.png#patch0038,47.41048049926758,0.9955522418022156,0.9995473027229309,1.815313589759171e-05
109,0803.png#patch0039,50.990509033203125,0.9963060021400452,0.9996194839477539,7.960656148497947e-06
110,0803.png#patch0040,56.249000549316406,0.9976634383201599,0.9997714757919312,2.3719173896097345e-06
111,0803.png#patch0041,56.03409957885742,0.9975844025611877,0.9997648000717163,2.4922412649175385e-06
112,0804.png#patch0000,44.64692687988281,0.9934930801391602,0.9993342757225037,3.430101423873566e-05
113,0804.png#patch0001,40.93795394897461,0.9856423139572144,0.9987035393714905,8.057580998865888e-05
114,0804.png#patch0002,41.73469924926758,0.9887745380401611,0.9988989233970642,6.707025022478774e-05
115,0804.png#patch0003,41.31482696533203,0.9854416847229004,0.9986416101455688,7.387831283267587e-05
116,0804.png#patch0004,41.76186752319336,0.9855858087539673,0.9985031485557556,6.665196997346357e-05
117,0804.png#patch0005,40.75827407836914,0.983361542224884,0.9981964826583862,8.397932106163353e-05
118,0804.png#patch0006,39.70827102661133,0.9832115769386292,0.9981715083122253,0.00010694808588596061
119,0804.png#patch0007,32.09201431274414,0.9511033892631531,0.9949624538421631,0.0006177292671054602
120,0804.png#patch0008,36.69112014770508,0.9735247492790222,0.9976084232330322,0.00021423357247840613
121,0804.png#patch0009,29.94481086730957,0.9421217441558838,0.9923150539398193,0.0010127886198461056
122,0804.png#patch0010,35.436248779296875,0.9659329056739807,0.9967149496078491,0.0002860059612430632
123,0804.png#patch0011,36.17698287963867,0.9627726078033447,0.9968385100364685,0.0002411580935586244
124,0804.png#patch0012,30.704111099243164,0.9256473779678345,0.9922415614128113,0.0008503322023898363
125,0804.png#patch0013,31.17598533630371,0.9102694988250732,0.9885673522949219,0.0007627832819707692
126,0804.png#patch0014,36.65314865112305,0.9426066875457764,0.9944353699684143,0.00021611493139062077
127,0804.png#patch0015,36.51128005981445,0.9410153031349182,0.9940375089645386,0.00022329133935272694
128,0804.png#patch0016,32.9489860534668,0.9259105920791626,0.99193274974823,0.0005071089835837483
129,0804.png#patch0017,35.560401916503906,0.9467912912368774,0.994580864906311,0.000277945538982749
130,0804.png#patch0018,33.406558990478516,0.9285291433334351,0.991893470287323,0.000456398498499766
131,0804.png#patch0019,32.71531295776367,0.9401853680610657,0.9937580823898315,0.0005351412110030651
132,0804.png#patch0020,32.48678207397461,0.9209589958190918,0.9921646118164062,0.0005640549934469163
133,0804.png#patch0021,38.37858200073242,0.9416702389717102,0.9945022463798523,0.00014525858568958938
134,0804.png#patch0022,36.721710205078125,0.9371451139450073,0.9942806959152222,0.00021273019956424832
135,0804.png#patch0023,36.407630920410156,0.9299669861793518,0.9937966465950012,0.0002286844392074272
136,0804.png#patch0024,39.610294342041016,0.9509934782981873,0.9956353902816772,0.0001093882237910293
137,0804.png#patch0025,38.7871208190918,0.9383072853088379,0.994658350944519,0.000132217159261927
138,0804.png#patch0026,36.150611877441406,0.9226392507553101,0.9923402070999146,0.00024262680381070822
139,0804.png#patch0027,34.365657806396484,0.9224081635475159,0.9922685623168945,0.000365960382623598
140,0805.png#patch0000,40.39018249511719,0.9418666362762451,0.9946671724319458,9.140746260527521e-05
141,0805.png#patch0001,37.74831008911133,0.9040762186050415,0.9914531707763672,0.00016794577823020518
142,0805.png#patch0002,35.74528503417969,0.9390240907669067,0.9943804144859314,0.00026636134134605527
143,0805.png#patch0003,30.3034725189209,0.9301007986068726,0.992375373840332,0.0009325083810836077
144,0805.png#patch0004,29.88258934020996,0.9483428597450256,0.994964063167572,0.0010274035157635808
145,0805.png#patch0005,35.15679931640625,0.9380061626434326,0.9944594502449036,0.00030501405126415193
146,0805.png#patch0006,36.58464050292969,0.938773512840271,0.9945905208587646,0.0002195511042373255
147,0805.png#patch0007,38.22653579711914,0.9210525155067444,0.9932991862297058,0.0001504341053077951
148,0805.png#patch0008,37.639488220214844,0.9110954999923706,0.9922497272491455,0.00017220711742993444
149,0805.png#patch0009,35.83439254760742,0.9595557451248169,0.9957870244979858,0.00026095195789821446
150,0805.png#patch0010,30.0008544921875,0.9420329928398132,0.9937499165534973,0.0009998030727729201
151,0805.png#patch0011,29.538578033447266,0.9444015026092529,0.9940797686576843,0.0011120954295620322
152,0805.png#patch0012,33.871639251708984,0.9507668018341064,0.9956440925598145,0.000410049018682912
153,0805.png#patch0013,38.025177001953125,0.937991738319397,0.994462788105011,0.0001575731293996796
154,0805.png#patch0014,37.41545104980469,0.8988228440284729,0.9910273551940918,0.00018132376135326922
155,0805.png#patch0015,37.9690055847168,0.9136266112327576,0.9924982190132141,0.00015962439647410065
156,0805.png#patch0016,37.235740661621094,0.9576432108879089,0.9953121542930603,0.000188984238775447
157,0805.png#patch0017,33.967689514160156,0.9420996308326721,0.9934830665588379,0.0004010800621472299
158,0805.png#patch0018,36.49298858642578,0.9525555372238159,0.9955309629440308,0.00022423385235015303
159,0805.png#patch0019,36.57685470581055,0.9455567598342896,0.9947947859764099,0.00021994511189404875
160,0805.png#patch0020,37.237548828125,0.9447401762008667,0.9950247406959534,0.0001889057457447052
161,0805.png#patch0021,39.07649612426758,0.9227872490882874,0.9933704137802124,0.0001236944372067228
162,0805.png#patch0022,39.32162857055664,0.9609841108322144,0.9963085651397705,0.00011690600513247773
163,0805.png#patch0023,39.20940017700195,0.9640867114067078,0.9961785674095154,0.00011996647663181648
164,0805.png#patch0024,38.800628662109375,0.9581107497215271,0.9958934187889099,0.00013180651876609772
165,0805.png#patch0025,39.38050079345703,0.9486115574836731,0.9948933720588684,0.00011533205542946234
166,0805.png#patch0026,40.32525634765625,0.9549094438552856,0.9956526160240173,9.278426296077669e-05
167,0805.png#patch0027,39.63151168823242,0.9583245515823364,0.9960606098175049,0.00010885504161706194
168,0805.png#patch0028,37.795963287353516,0.943233847618103,0.9943748116493225,0.00016611289174761623
169,0805.png#patch0029,35.74898910522461,0.9503161311149597,0.9947766661643982,0.00026613427326083183
170,0805.png#patch0030,37.73404312133789,0.9392194151878357,0.9945724010467529,0.00016849831445142627
171,0805.png#patch0031,36.86442184448242,0.9387550950050354,0.9944287538528442,0.00020585331367328763
172,0805.png#patch0032,38.71015167236328,0.924290120601654,0.9927421808242798,0.00013458130706567317
173,0805.png#patch0033,39.3095588684082,0.9439803957939148,0.9941571354866028,0.00011723142233677208
174,0805.png#patch0034,37.487060546875,0.9433996677398682,0.9946867227554321,0.0001783585612429306
175,0805.png#patch0035,38.053192138671875,0.9168348908424377,0.9925901293754578,0.0001565599231980741
176,0805.png#patch0036,37.94189453125,0.9398057460784912,0.9948444366455078,0.00016062401118688285
177,0805.png#patch0037,38.27613067626953,0.9383537173271179,0.9946141839027405,0.00014872598694637418
178,0805.png#patch0038,42.33353805541992,0.9643710255622864,0.9966694116592407,5.843136023031548e-05
179,0805.png#patch0039,38.873538970947266,0.9222211837768555,0.9924249053001404,0.00012961216270923615
180,0805.png#patch0040,38.597679138183594,0.9393560886383057,0.9940296411514282,0.00013811221288051456
181,0805.png#patch0041,35.7049560546875,0.9238134622573853,0.9925907850265503,0.0002688464301172644
182,0806.png#patch0000,54.95954513549805,0.9970710873603821,0.9997516870498657,3.1918716558720917e-06
183,0806.png#patch0001,48.64872741699219,0.9959027767181396,0.9996339678764343,1.3649823813466355e-05
184,0806.png#patch0002,30.97748565673828,0.965782105922699,0.9959280490875244,0.0007984563708305359
185,0806.png#patch0003,41.9613151550293,0.994601845741272,0.9994995594024658,6.366028537740931e-05
186,0806.png#patch0004,55.70802307128906,0.9976602792739868,0.999802827835083,2.6865661766350968e-06
187,0806.png#patch0005,53.91166305541992,0.9972850680351257,0.9997691512107849,4.062874722876586e-06
188,0806.png#patch0006,55.01157760620117,0.9966029524803162,0.9997150301933289,3.1538563689537114e-06
189,0806.png#patch0007,51.642086029052734,0.9969350695610046,0.9997209310531616,6.8515878410835285e-06
190,0806.png#patch0008,36.12786865234375,0.9838263988494873,0.9982335567474365,0.00024390060571022332
191,0806.png#patch0009,32.5820426940918,0.9388251900672913,0.9930826425552368,0.0005518179386854172
192,0806.png#patch0010,32.08992004394531,0.9487594962120056,0.9940727353096008,0.0006180274649523199
193,0806.png#patch0011,44.775333404541016,0.9947150945663452,0.9995010495185852,3.330169784021564e-05
194,0806.png#patch0012,51.54246139526367,0.9959913492202759,0.999648928642273,7.010578428889858e-06
195,0806.png#patch0013,54.21138381958008,0.99673992395401,0.9997181296348572,3.7919421629339922e-06
196,0806.png#patch0014,50.9082145690918,0.9957903027534485,0.9996258616447449,8.11294376035221e-06
197,0806.png#patch0015,33.294029235839844,0.9565958380699158,0.9950272440910339,0.000468378682853654
198,0806.png#patch0016,31.0313720703125,0.9347613453865051,0.9918084144592285,0.000788610486779362
199,0806.png#patch0017,32.9319953918457,0.9503428339958191,0.9931424856185913,0.0005090965423732996
200,0806.png#patch0018,37.46991729736328,0.9820637702941895,0.9975386261940002,0.00017906400898937136
201,0806.png#patch0019,53.95353698730469,0.9963498115539551,0.9996756315231323,4.023891051474493e-06
202,0806.png#patch0020,52.20705032348633,0.9957230091094971,0.9996130466461182,6.015816325088963e-06
203,0806.png#patch0021,34.08025360107422,0.9335155487060547,0.9922940731048584,0.00039081787690520287
204,0806.png#patch0022,34.63108444213867,0.9352368712425232,0.9925721287727356,0.0003442638262640685
205,0806.png#patch0023,35.27399826049805,0.9430860280990601,0.9935529232025146,0.00029689291841350496
206,0806.png#patch0024,45.09734344482422,0.9813390374183655,0.9979811310768127,3.092185943387449e-05
207,0806.png#patch0025,42.770626068115234,0.9735538363456726,0.9972293376922607,5.283689824864268e-05
208,0806.png#patch0026,47.16217803955078,0.9853731393814087,0.9985465407371521,1.9221261027269065e-05
209,0806.png#patch0027,49.92072296142578,0.9917022585868835,0.9991329908370972,1.0184209713770542e-05
210,0806.png#patch0028,35.23195266723633,0.9737393856048584,0.9972237348556519,0.00029978129896335304
211,0806.png#patch0029,32.754032135009766,0.9435237646102905,0.9940193891525269,0.0005303916404955089
212,0806.png#patch0030,32.906280517578125,0.9461703896522522,0.9945125579833984,0.0005121199646964669
213,0806.png#patch0031,37.114784240722656,0.9464590549468994,0.9940906167030334,0.00019432160479482263
214,0806.png#patch0032,38.10706329345703,0.9395714402198792,0.9932956099510193,0.00015462991723325104
215,0806.png#patch0033,38.457603454589844,0.9450041651725769,0.9933778047561646,0.0001426393719157204
216,0806.png#patch0034,37.2613639831543,0.9354085326194763,0.9919826984405518,0.0001878726325230673
217,0807.png#patch0000,29.22441864013672,0.8732627034187317,0.986122727394104,0.0011955235386267304
218,0807.png#patch0001,25.279558181762695,0.8377304077148438,0.9804979562759399,0.0029651327058672905
219,0807.png#patch0002,25.2064208984375,0.8232574462890625,0.9778633117675781,0.003015488851815462
220,0807.png#patch0003,25.845983505249023,0.8045228719711304,0.9764101505279541,0.002602565800771117
221,0807.png#patch0004,27.988079071044922,0.8532547354698181,0.9833433628082275,0.0015892487717792392
222,0807.png#patch0005,24.698171615600586,0.7929545640945435,0.9732307195663452,0.003389866789802909
223,0807.png#patch0006,26.683467864990234,0.8198111653327942,0.9783763885498047,0.0021461157593876123
224,0807.png#patch0007,30.917217254638672,0.7810004949569702,0.9711632132530212,0.0008096143719740212
225,0807.png#patch0008,24.57013702392578,0.8235598802566528,0.9782615900039673,0.0034912920091301203
226,0807.png#patch0009,26.16260528564453,0.820026159286499,0.9782441854476929,0.0024195765145123005
227,0807.png#patch0010,27.123615264892578,0.8234238028526306,0.9770703911781311,0.0019392702961340547
228,0807.png#patch0011,34.012451171875,0.8970465064048767,0.988499641418457,0.00039696722524240613
229,0807.png#patch0012,25.62029457092285,0.8393732905387878,0.9783377647399902,0.0027413873467594385
230,0807.png#patch0013,25.330299377441406,0.8447125554084778,0.9808232188224792,0.002930691000074148
231,0807.png#patch0014,28.758214950561523,0.6933871507644653,0.9492393732070923,0.0013310014037415385
232,0807.png#patch0015,24.673433303833008,0.7878533601760864,0.9735742807388306,0.003409232711419463
233,0807.png#patch0016,25.043319702148438,0.7966861724853516,0.9751128554344177,0.0031308913603425026
234,0807.png#patch0017,25.576370239257812,0.7582085728645325,0.9651390910148621,0.002769254148006439
235,0807.png#patch0018,33.585079193115234,0.8155426979064941,0.9761499166488647,0.0004380179161671549
236,0807.png#patch0019,24.354679107666016,0.7824304699897766,0.9699146747589111,0.00366886705160141
237,0807.png#patch0020,24.7615909576416,0.8056216239929199,0.9740976095199585,0.0033407253213226795
238,0807.png#patch0021,29.091259002685547,0.8612545728683472,0.9686822295188904,0.0012327469885349274
239,0807.png#patch0022,25.273324966430664,0.8526006937026978,0.9808101058006287,0.002969390945509076
240,0807.png#patch0023,24.01249885559082,0.8142769932746887,0.9770380258560181,0.0039696297608315945
241,0807.png#patch0024,23.429941177368164,0.7759617567062378,0.9694492220878601,0.004539476241916418
242,0807.png#patch0025,28.65137481689453,0.9309788942337036,0.9919416308403015,0.0013641504338011146
243,0807.png#patch0026,24.383739471435547,0.8708802461624146,0.9843083620071411,0.0036443977151066065
244,0807.png#patch0027,24.647478103637695,0.8861141800880432,0.9860903024673462,0.0034296668600291014
245,0808.png#patch0000,55.889549255371094,0.9971935749053955,0.999729573726654,2.5765862119442318e-06
246,0808.png#patch0001,56.05596923828125,0.9972902536392212,0.9997347593307495,2.4797191144898534e-06
247,0808.png#patch0002,56.043670654296875,0.9972850680351257,0.9997385740280151,2.4867529191396898e-06
248,0808.png#patch0003,55.88017654418945,0.997183084487915,0.9997268915176392,2.582153229013784e-06
249,0808.png#patch0004,55.77742385864258,0.9970988035202026,0.9997204542160034,2.643975221872097e-06
250,0808.png#patch0005,55.65538024902344,0.9970277547836304,0.9997129440307617,2.7193282221560366e-06
251,0808.png#patch0006,55.49930191040039,0.9969139099121094,0.9997034668922424,2.8188339911139337e-06
252,0808.png#patch0007,33.3900146484375,0.9460380673408508,0.9939798712730408,0.0004581402463372797
253,0808.png#patch0008,37.975162506103516,0.9603539705276489,0.9956342577934265,0.0001593983470229432
254,0808.png#patch0009,34.11653518676758,0.9120588302612305,0.9897181987762451,0.00038756668800488114
255,0808.png#patch0010,33.93214416503906,0.9109128713607788,0.9894165396690369,0.00040437589632347226
256,0808.png#patch0011,32.3048210144043,0.952130138874054,0.9948157072067261,0.000588190509006381
257,0808.png#patch0012,30.928823471069336,0.9382500052452087,0.9933570623397827,0.0008074535871855915
258,0808.png#patch0013,32.29060745239258,0.9455875158309937,0.9939984083175659,0.0005901182885281742
259,0808.png#patch0014,34.195133209228516,0.9308827519416809,0.9921604990959167,0.00038061532541178167
260,0808.png#patch0015,30.286094665527344,0.8960362672805786,0.9880960583686829,0.0009362466516904533
261,0808.png#patch0016,27.178804397583008,0.8325887322425842,0.9797582030296326,0.0019147830316796899
262,0808.png#patch0017,27.019689559936523,0.8170173168182373,0.9766237139701843,0.0019862367771565914
263,0808.png#patch0018,25.876855850219727,0.8020627498626709,0.9747440218925476,0.0025841298047453165
264,0808.png#patch0019,27.02618408203125,0.838618814945221,0.9794906973838806,0.0019832684192806482
265,0808.png#patch0020,28.10103988647461,0.8857521414756775,0.9865522980690002,0.0015484452014788985
266,0808.png#patch0021,38.779541015625,0.9240366220474243,0.9899235367774963,0.00013244812726043165
267,0808.png#patch0022,37.81654357910156,0.9532085657119751,0.9939542412757874,0.00016532758309040219
268,0808.png#patch0023,36.0213737487793,0.9574909210205078,0.9952355623245239,0.000249955162871629
269,0808.png#patch0024,31.016597747802734,0.9044848680496216,0.9871953725814819,0.0007912983419373631
270,0808.png#patch0025,30.76125144958496,0.9170311689376831,0.9907177686691284,0.000839217915199697
271,0808.png#patch0026,31.153295516967773,0.907845139503479,0.9894132018089294,0.0007667793543078005
272,0808.png#patch0027,32.478424072265625,0.9266312122344971,0.9913920760154724,0.0005651417886838317
273,0808.png#patch0028,36.48992919921875,0.8517932891845703,0.9794750213623047,0.00022439185704570264
274,0808.png#patch0029,34.64147186279297,0.9353545904159546,0.9929726123809814,0.0003434412938077003
275,0808.png#patch0030,35.44425964355469,0.9735571146011353,0.9968745708465576,0.0002854789490811527
276,0808.png#patch0031,38.538028717041016,0.9579431414604187,0.9953004121780396,0.00014002213720232248
277,0808.png#patch0032,47.20659255981445,0.9833521842956543,0.998162031173706,1.902569056255743e-05
278,0808.png#patch0033,51.20368576049805,0.9942026734352112,0.9993908405303955,7.5793341238750145e-06
279,0808.png#patch0034,55.969051361083984,0.9975587129592896,0.9997512698173523,2.5298486434621736e-06
280,0809.png#patch0000,49.09608459472656,0.9906665086746216,0.9992319941520691,1.2313778825046029e-05
281,0809.png#patch0001,49.27659606933594,0.9909728765487671,0.9992542862892151,1.1812447155534755e-05
282,0809.png#patch0002,40.28239440917969,0.9675968289375305,0.9960606098175049,9.370444604428485e-05
283,0809.png#patch0003,42.94700241088867,0.9813430309295654,0.9978153705596924,5.073407737654634e-05
284,0809.png#patch0004,43.25836181640625,0.9832223057746887,0.9981271624565125,4.72240753879305e-05
285,0809.png#patch0005,48.833980560302734,0.9909347891807556,0.9992798566818237,1.3079825293971226e-05
286,0809.png#patch0006,49.22601318359375,0.9916808009147644,0.9993237853050232,1.1950835869356524e-05
287,0809.png#patch0007,48.77483367919922,0.990652322769165,0.9992108941078186,1.3259171282697935e-05
