index,filename,psnr_y,ssim_y,msssim_y,mse_y
112,0804.png#patch0000,44.8848876953125,0.9951596856117249,0.9993997812271118,3.247214408474974e-05
113,0804.png#patch0001,42.166507720947266,0.9902735948562622,0.9991055727005005,6.072237738408148e-05
114,0804.png#patch0002,42.24808883666992,0.9911053776741028,0.9989959001541138,5.959242844255641e-05
115,0804.png#patch0003,42.26154327392578,0.9894400835037231,0.9988683462142944,5.940807386650704e-05
116,0804.png#patch0004,42.398502349853516,0.9894062280654907,0.9987742900848389,5.7563851441955194e-05
117,0804.png#patch0005,42.02161407470703,0.9891433715820312,0.9988722801208496,6.278245564317331e-05
118,0804.png#patch0006,41.49967575073242,0.9895001649856567,0.9988964200019836,7.079988426994532e-05
119,0804.png#patch0007,34.125457763671875,0.9706605076789856,0.9971075654029846,0.00038677113479934633
120,0804.png#patch0008,38.14530563354492,0.983059287071228,0.9985094666481018,0.00015327424625866115
121,0804.png#patch0009,32.22883224487305,0.9695035815238953,0.9960141181945801,0.0005985722527839243
122,0804.png#patch0010,37.17945861816406,0.978976845741272,0.9980601668357849,0.00019144927500747144
123,0804.png#patch0011,37.62128448486328,0.9756384491920471,0.9980213642120361,0.00017293037672061473
124,0804.png#patch0012,32.66925048828125,0.954452633857727,0.9956835508346558,0.0005408471333794296
125,0804.png#patch0013,33.80854797363281,0.9522133469581604,0.9948647022247314,0.00041604944271966815
126,0804.png#patch0014,38.20436096191406,0.9646134972572327,0.9968647360801697,0.00015120413445401937
127,0804.png#patch0015,38.24016189575195,0.9640060067176819,0.9967122077941895,0.00014996282698120922
128,0804.png#patch0016,35.13010025024414,0.9573450088500977,0.9958516359329224,0.00030689523555338383
129,0804.png#patch0017,37.65449905395508,0.9687746167182922,0.9971356391906738,0.000171612948179245
130,0804.png#patch0018,35.46989822387695,0.9579405188560486,0.9958080053329468,0.00028379863942973316
131,0804.png#patch0019,34.573219299316406,0.9642490744590759,0.9966979026794434,0.000348881323589012
132,0804.png#patch0020,34.76823425292969,0.9572088718414307,0.996133029460907,0.0003335618239361793
133,0804.png#patch0021,40.14646530151367,0.9651560187339783,0.9971374869346619,9.668378334026784e-05
134,0804.png#patch0022,38.69470977783203,0.9630800485610962,0.9969913959503174,0.0001350607053609565
135,0804.png#patch0023,37.89933776855469,0.9563387632369995,0.996613621711731,0.00016220567340496927
136,0804.png#patch0024,41.292938232421875,0.9695698618888855,0.9976170063018799,7.425163494190201e-05
137,0804.png#patch0025,40.59441375732422,0.9614886045455933,0.9970760941505432,8.72084274305962e-05
138,0804.png#patch0026,38.297218322753906,0.9546684622764587,0.9961042404174805,0.00014800543431192636
139,0804.png#patch0027,36.56952667236328,0.9548577666282654,0.9960319399833679,0.00022031650587450713
140,0805.png#patch0000,42.52901077270508,0.9656951427459717,0.9973280429840088,5.585971302934922e-05
141,0805.png#patch0001,39.919620513916016,0.9437850117683411,0.9956439733505249,0.00010186798317590728
142,0805.png#patch0002,37.44910430908203,0.9627920389175415,0.9967524409294128,0.00017992418725043535
143,0805.png#patch0003,32.72489929199219,0.9640829563140869,0.9962112903594971,0.0005339615745469928
144,0805.png#patch0004,32.030982971191406,0.971326470375061,0.9972558617591858,0.0006264719413593411
145,0805.png#patch0005,37.370513916015625,0.9652150273323059,0.9972480535507202,0.00018320963135920465
146,0805.png#patch0006,38.49677276611328,0.9629546403884888,0.9970471262931824,0.00014135867240838706
147,0805.png#patch0007,40.3959846496582,0.9536135792732239,0.9966065287590027,9.128540841629729e-05
148,0805.png#patch0008,39.7613410949707,0.9479913115501404,0.9961321949958801,0.0001056490873452276
149,0805.png#patch0009,37.445960998535156,0.9743635058403015,0.9974290132522583,0.00018005444144364446
150,0805.png#patch0010,32.14274215698242,0.9684702754020691,0.9967474937438965,0.0006105562206357718
151,0805.png#patch0011,31.49700927734375,0.9684986472129822,0.9966592192649841,0.0007084331591613591
152,0805.png#patch0012,36.06382751464844,0.9722859263420105,0.9976847767829895,0.0002475238579791039
153,0805.png#patch0013,40.18819046020508,0.9642653465270996,0.9972125887870789,9.575924195814878e-05
154,0805.png#patch0014,39.53586196899414,0.9403511881828308,0.9954956769943237,0.00011127910693176091
155,0805.png#patch0015,40.126529693603516,0.9494982957839966,0.9962400794029236,9.712854080135003e-05
156,0805.png#patch0016,39.34567642211914,0.9755746722221375,0.9974517226219177,0.0001162604967248626
157,0805.png#patch0017,36.14579772949219,0.9669793844223022,0.9963741898536682,0.00024289581051561981
158,0805.png#patch0018,38.230491638183594,0.9705924391746521,0.9973335862159729,0.0001502970844740048
159,0805.png#patch0019,38.725189208984375,0.9687548279762268,0.997332751750946,0.0001341160968877375
160,0805.png#patch0020,39.4327278137207,0.9682848453521729,0.9974079728126526,0.00011395333422115073
161,0805.png#patch0021,41.201107025146484,0.9546360373497009,0.9966729283332825,7.583835395053029e-05
162,0805.png#patch0022,41.19048309326172,0.9765995740890503,0.9977278709411621,7.602412370033562e-05
163,0805.png#patch0023,40.55339431762695,0.9766443967819214,0.9975042939186096,8.803603850537911e-05
164,0805.png#patch0024,40.13432693481445,0.9726428985595703,0.9972232580184937,9.695428889244795e-05
165,0805.png#patch0025,41.20195007324219,0.9685752391815186,0.9971335530281067,7.582370017189533e-05
166,0805.png#patch0026,42.18837356567383,0.9724686741828918,0.9975172281265259,6.0417482018237934e-05
167,0805.png#patch0027,41.44207000732422,0.9741814136505127,0.9976475238800049,7.17451621312648e-05
168,0805.png#patch0028,40.44267272949219,0.9685269594192505,0.9974024891853333,9.030928049469367e-05
169,0805.png#patch0029,38.07421112060547,0.9723923802375793,0.9973370432853699,0.00015580403851345181
170,0805.png#patch0030,39.979888916015625,0.9655599594116211,0.9972596764564514,0.00010046407987829298
171,0805.png#patch0031,39.018558502197266,0.9647018909454346,0.9971120953559875,0.00012535558198578656
172,0805.png#patch0032,40.881736755371094,0.9559867978096008,0.9963570833206177,8.162559242919087e-05
173,0805.png#patch0033,41.5081787109375,0.9674561619758606,0.9970165491104126,7.066137186484411e-05
174,0805.png#patch0034,39.569000244140625,0.9664621949195862,0.9970845580101013,0.00011043329141102731
175,0805.png#patch0035,40.0422248840332,0.9510829448699951,0.996242105960846,9.903241880238056e-05
176,0805.png#patch0036,40.00102996826172,0.9648868441581726,0.9972992539405823,9.997627785196528e-05
177,0805.png#patch0037,40.343833923339844,0.9639256596565247,0.997234582901001,9.238813072443008e-05
178,0805.png#patch0038,44.242855072021484,0.9783811569213867,0.9981960654258728,3.764563371078111e-05
179,0805.png#patch0039,41.12404251098633,0.9551782011985779,0.9962993264198303,7.719617133261636e-05
180,0805.png#patch0040,40.756771087646484,0.9646492600440979,0.9968985915184021,8.400842489209026e-05
181,0805.png#patch0041,38.01259994506836,0.9574095606803894,0.9962323904037476,0.000158030103193596
182,0806.png#patch0000,57.016944885253906,0.9981752634048462,0.9998707175254822,1.9874923964380287e-06
183,0806.png#patch0001,49.06088638305664,0.9977456331253052,0.9998279213905334,1.2413977856340352e-05
184,0806.png#patch0002,31.942955017089844,0.979226291179657,0.9969923496246338,0.0006392995710484684
185,0806.png#patch0003,42.130680084228516,0.9962806701660156,0.9996579885482788,6.12254225416109e-05
186,0806.png#patch0004,57.820823669433594,0.9985303282737732,0.9998972415924072,1.6516485175088746e-06
187,0806.png#patch0005,56.16160202026367,0.9983432292938232,0.9998812675476074,2.4201353880926035e-06
188,0806.png#patch0006,56.834049224853516,0.9977744221687317,0.9998443722724915,2.072978304568096e-06
189,0806.png#patch0007,52.245819091796875,0.9980494379997253,0.9998444318771362,5.962359864497557e-06
190,0806.png#patch0008,36.93326187133789,0.989986777305603,0.9987451434135437,0.00020261593454051763
191,0806.png#patch0009,34.12531661987305,0.9654790163040161,0.9959854483604431,0.0003867838531732559
192,0806.png#patch0010,32.850181579589844,0.9681602120399475,0.9960721731185913,0.0005187782226130366
193,0806.png#patch0011,44.7070198059082,0.9965187907218933,0.9996709823608398,3.382966679055244e-05
194,0806.png#patch0012,53.163917541503906,0.9975619912147522,0.9998129606246948,4.826233634958044e-06
195,0806.png#patch0013,56.231746673583984,0.9979523420333862,0.9998466372489929,2.381359763603541e-06
196,0806.png#patch0014,51.68458938598633,0.9973190426826477,0.9997483491897583,6.784858214814449e-06
197,0806.png#patch0015,35.24937057495117,0.9758566617965698,0.9972091913223267,0.00029858152265660465
198,0806.png#patch0016,33.07681655883789,0.9644356966018677,0.9957172274589539,0.0004924000822938979
199,0806.png#patch0017,35.1295051574707,0.9738417267799377,0.9963791370391846,0.00030693699955008924
200,0806.png#patch0018,39.273231506347656,0.9899894595146179,0.9985560178756714,0.00011821610678452998
201,0806.png#patch0019,56.15031051635742,0.9978046417236328,0.9998391270637512,2.4264347757707583e-06
202,0806.png#patch0020,54.21821212768555,0.997463047504425,0.9998029470443726,3.785983153647976e-06
203,0806.png#patch0021,36.896446228027344,0.9679279327392578,0.9965277314186096,0.000204340904019773
204,0806.png#patch0022,37.048946380615234,0.9669696092605591,0.996669590473175,0.00019729018094949424
205,0806.png#patch0023,37.55943298339844,0.9690180420875549,0.9967337846755981,0.0001754109252942726
206,0806.png#patch0024,46.70693588256836,0.9885539412498474,0.9988293051719666,2.1345491404645145e-05
207,0806.png#patch0025,44.57886505126953,0.9847952127456665,0.9984846115112305,3.484281842247583e-05
208,0806.png#patch0026,49.194068908691406,0.9914506077766418,0.9992749691009521,1.2039072316838428e-05
209,0806.png#patch0027,51.78010559082031,0.9951086044311523,0.999563455581665,6.637265414610738e-06
210,0806.png#patch0028,37.32207107543945,0.9857707619667053,0.9984585642814636,0.00018526465282775462
211,0806.png#patch0029,34.932682037353516,0.9702429175376892,0.9970661997795105,0.00032116755028255284
212,0806.png#patch0030,35.282108306884766,0.9712568521499634,0.9972445964813232,0.00029633904341608286
213,0806.png#patch0031,39.663726806640625,0.9720399975776672,0.9972622394561768,0.00010805058991536498
214,0806.png#patch0032,40.748844146728516,0.969135046005249,0.9970037937164307,8.416186756221578e-05
215,0806.png#patch0033,41.052635192871094,0.9711276292800903,0.9969640374183655,7.847590313758701e-05
216,0806.png#patch0034,39.8670654296875,0.9666069149971008,0.9962185025215149,0.00010310822835890576
217,0807.png#patch0000,31.64879608154297,0.9340302348136902,0.9936425685882568,0.0006841009599156678
218,0807.png#patch0001,27.576160430908203,0.9146094918251038,0.9908910989761353,0.0017473658081144094
219,0807.png#patch0002,27.314496994018555,0.9034080505371094,0.9894165992736816,0.0018558811862021685
220,0807.png#patch0003,27.88155174255371,0.8898133039474487,0.9886263012886047,0.0016287133330479264
221,0807.png#patch0004,30.07026481628418,0.9188185334205627,0.9918937087059021,0.0009839507983997464
222,0807.png#patch0005,26.921443939208984,0.889386773109436,0.9881095290184021,0.0020316808950155973
223,0807.png#patch0006,29.041959762573242,0.9042482972145081,0.9905778765678406,0.0012468203203752637
224,0807.png#patch0007,32.95140075683594,0.8715683221817017,0.9855428338050842,0.0005068272585049272
225,0807.png#patch0008,26.788116455078125,0.9020892381668091,0.9894446730613708,0.0020950203761458397
226,0807.png#patch0009,28.21405601501465,0.898939311504364,0.9891708493232727,0.0015086699277162552
227,0807.png#patch0010,28.960329055786133,0.8928873538970947,0.9876847863197327,0.001270477194339037
228,0807.png#patch0011,35.70174789428711,0.9357717037200928,0.9937911629676819,0.0002690451801754534
229,0807.png#patch0012,27.376462936401367,0.9041043519973755,0.9878236651420593,0.0018295894842594862
230,0807.png#patch0013,27.584842681884766,0.9150812029838562,0.9909085631370544,0.0017438764916732907
231,0807.png#patch0014,30.78145408630371,0.8181353211402893,0.9744901657104492,0.0008353227167390287
232,0807.png#patch0015,26.764495849609375,0.8773030638694763,0.9866434335708618,0.0021064456086605787
233,0807.png#patch0016,26.976165771484375,0.8829244375228882,0.9870689511299133,0.0020062418188899755
234,0807.png#patch0017,27.486339569091797,0.8524436354637146,0.9824551343917847,0.0017838809872046113
235,0807.png#patch0018,35.3416748046875,0.8868516087532043,0.9878807663917542,0.00029230222571641207
236,0807.png#patch0019,25.99721908569336,0.866337776184082,0.9840591549873352,0.002513494808226824
237,0807.png#patch0020,26.694753646850586,0.8887782096862793,0.9871366024017334,0.002140545519068837
238,0807.png#patch0021,31.435224533081055,0.9246019124984741,0.9833348989486694,0.0007185837021097541
239,0807.png#patch0022,27.55989646911621,0.9211419820785522,0.9909941554069519,0.0017539215041324496
240,0807.png#patch0023,26.0335693359375,0.8976570963859558,0.9888471364974976,0.0024925454054027796
241,0807.png#patch0024,25.461252212524414,0.8702392578125,0.9848726987838745,0.0028436400461941957
242,0807.png#patch0025,30.669849395751953,0.9580869078636169,0.995621919631958,0.0008570674690417945
243,0807.png#patch0026,26.321762084960938,0.9267565608024597,0.9917042851448059,0.0023325104266405106
244,0807.png#patch0027,26.578853607177734,0.938508927822113,0.9930976033210754,0.002198439557105303
245,0808.png#patch0000,58.211273193359375,0.9983644485473633,0.9998714327812195,1.5096362631084048e-06
246,0808.png#patch0001,58.3839225769043,0.9984212517738342,0.9998766779899597,1.4507999139823369e-06
247,0808.png#patch0002,58.37682342529297,0.9984130859375,0.9998760223388672,1.4531726719724247e-06
248,0808.png#patch0003,58.23343276977539,0.9983659982681274,0.9998723268508911,1.5019534203020157e-06
249,0808.png#patch0004,58.06513977050781,0.9982926845550537,0.9998671412467957,1.561298063279537e-06
250,0808.png#patch0005,57.943111419677734,0.998249888420105,0.9998658895492554,1.6057887251008651e-06
251,0808.png#patch0006,57.770294189453125,0.9981752038002014,0.999855101108551,1.6709768715372775e-06
252,0808.png#patch0007,36.02388000488281,0.9734104871749878,0.9973768591880798,0.0002498111571185291
253,0808.png#patch0008,40.81440353393555,0.9813499450683594,0.9981563687324524,8.290094410767779e-05
254,0808.png#patch0009,36.84209060668945,0.9568623900413513,0.9957243204116821,0.00020691458485089242
255,0808.png#patch0010,36.322818756103516,0.9546612501144409,0.9955366253852844,0.00023319420870393515
256,0808.png#patch0011,34.2946891784668,0.973263144493103,0.997511625289917,0.00037198979407548904
257,0808.png#patch0012,32.99851608276367,0.9658120274543762,0.9966163039207458,0.0005013584159314632
258,0808.png#patch0013,34.38784408569336,0.9706723093986511,0.9969375133514404,0.00036409570020623505
259,0808.png#patch0014,36.79212951660156,0.9656168222427368,0.9963160157203674,0.00020930853497702628
260,0808.png#patch0015,32.98191452026367,0.9506961703300476,0.9949856400489807,0.0005032786284573376
261,0808.png#patch0016,29.50209617614746,0.9144333004951477,0.9912291169166565,0.0011214765254408121
262,0808.png#patch0017,29.46649169921875,0.9058085680007935,0.9898371696472168,0.0011307088425382972
263,0808.png#patch0018,28.177520751953125,0.8979183435440063,0.9893308281898499,0.0015214155428111553
264,0808.png#patch0019,29.292076110839844,0.9127323627471924,0.9908779263496399,0.0011770430719479918
265,0808.png#patch0020,30.03690528869629,0.9419854879379272,0.9938591122627258,0.0009915379341691732
266,0808.png#patch0021,40.9598503112793,0.957798957824707,0.9951149821281433,8.01705609774217e-05
267,0808.png#patch0022,40.25886154174805,0.9749830961227417,0.9971229434013367,9.421359573025256e-05
268,0808.png#patch0023,38.127044677734375,0.9761782884597778,0.997559666633606,0.00015392016211990267
269,0808.png#patch0024,33.657405853271484,0.9494091272354126,0.9943681955337524,0.00043078389717265964
270,0808.png#patch0025,32.793052673339844,0.9511512517929077,0.9948552846908569,0.0005256476579234004
271,0808.png#patch0026,33.38837814331055,0.9490048289299011,0.9948194622993469,0.00045831300667487085
272,0808.png#patch0027,35.24162292480469,0.9648080468177795,0.9963362812995911,0.00029911461751908064
273,0808.png#patch0028,38.51642608642578,0.9105492234230042,0.9894332885742188,0.0001407204836141318
274,0808.png#patch0029,36.26802444458008,0.9587098360061646,0.9960546493530273,0.00023615513055119663
275,0808.png#patch0030,36.666866302490234,0.983091413974762,0.9982380867004395,0.0002154334360966459
276,0808.png#patch0031,40.80967712402344,0.9723518490791321,0.9972036480903625,8.299120236188173e-05
277,0808.png#patch0032,49.07881546020508,0.9894814491271973,0.9990177750587463,1.2362840607238468e-05
278,0808.png#patch0033,53.023780822753906,0.9962525367736816,0.9996227622032166,4.9845002649817616e-06
279,0808.png#patch0034,57.71002197265625,0.9983572959899902,0.9998199343681335,1.6943290574999992e-06
280,0809.png#patch0000,51.40284729003906,0.9945564270019531,0.9996195435523987,7.239612386911176e-06
281,0809.png#patch0001,51.711544036865234,0.9948738217353821,0.9996407628059387,6.7428795773594175e-06
282,0809.png#patch0002,43.32754135131836,0.9849393963813782,0.9982644319534302,4.647779860533774e-05
283,0809.png#patch0003,45.664276123046875,0.9907659292221069,0.9989986419677734,2.713765024964232e-05
284,0809.png#patch0004,46.01427459716797,0.9914373159408569,0.9991511106491089,2.5036420993274078e-05
285,0809.png#patch0005,51.1809196472168,0.9947781562805176,0.9996452331542969,7.619172265549423e-06
286,0809.png#patch0006,51.537078857421875,0.9951865077018738,0.9996665716171265,7.019265012786491e-06
