index,filename,psnr_y,ssim_y,msssim_y,mse_y
39,0802.png#patch0004,43.651397705078125,0.9809073209762573,0.9991129040718079,4.3137984903296456e-05
40,0802.png#patch0005,43.851402282714844,0.978122353553772,0.9989773035049438,4.1196424717782065e-05
41,0802.png#patch0006,45.58909225463867,0.9826111197471619,0.9991887211799622,2.7611522455117665e-05
42,0802.png#patch0007,43.89791488647461,0.9776624441146851,0.9989537596702576,4.075755350640975e-05
43,0802.png#patch0008,42.51102066040039,0.9740138649940491,0.9987806081771851,5.609161962638609e-05
44,0802.png#patch0009,42.06950378417969,0.9742277264595032,0.9988076686859131,6.209393177414313e-05
45,0802.png#patch0010,41.263999938964844,0.9726049304008484,0.9987263083457947,7.474800804629922e-05
46,0802.png#patch0011,39.330257415771484,0.9659503698348999,0.9984064698219299,0.00011667407670756802
47,0802.png#patch0012,42.378211975097656,0.9723960757255554,0.9987105131149292,5.78333783778362e-05
48,0802.png#patch0013,44.853885650634766,0.9817326068878174,0.9991446733474731,3.270477463956922e-05
49,0802.png#patch0014,42.39872741699219,0.9732188582420349,0.9987233281135559,5.756081372965127e-05
50,0802.png#patch0015,42.328834533691406,0.9740759134292603,0.9987943768501282,5.8494719269219786e-05
51,0802.png#patch0016,42.821083068847656,0.9738722443580627,0.998787522315979,5.222656182013452e-05
52,0802.png#patch0017,40.15456771850586,0.9641916751861572,0.998308002948761,9.650347055867314e-05
53,0802.png#patch0018,40.269657135009766,0.9682285189628601,0.9985132217407227,9.39797391765751e-05
54,0802.png#patch0019,43.75056076049805,0.9770146012306213,0.9989305734634399,4.216418892610818e-05
55,0802.png#patch0020,45.41423416137695,0.9831081628799438,0.999217689037323,2.874594611057546e-05
56,0802.png#patch0021,41.279449462890625,0.9693383574485779,0.9985571503639221,7.448262476827949e-05
57,0802.png#patch0022,41.230323791503906,0.9681054353713989,0.9985024333000183,7.532991730840877e-05
58,0802.png#patch0023,39.5105094909668,0.9601642489433289,0.9981274604797363,0.00011193066166015342
59,0802.png#patch0024,40.30744552612305,0.9647467136383057,0.998346745967865,9.316550858784467e-05
60,0802.png#patch0025,41.746986389160156,0.9698605537414551,0.9985846281051636,6.688075518468395e-05
61,0802.png#patch0026,42.06703567504883,0.9723204374313354,0.9987128973007202,6.212925654835999e-05
62,0802.png#patch0027,41.02389144897461,0.968821108341217,0.9985460042953491,7.899705815361813e-05
63,0802.png#patch0028,44.22092056274414,0.9802742600440979,0.9990754127502441,3.7836231058463454e-05
64,0802.png#patch0029,43.43746566772461,0.9780281782150269,0.9989708662033081,4.531617014436051e-05
65,0802.png#patch0030,40.79950714111328,0.9644588232040405,0.998324453830719,8.318576874444261e-05
66,0802.png#patch0031,41.359886169433594,0.9690220952033997,0.9985567331314087,7.311578519875184e-05
67,0802.png#patch0032,40.07432174682617,0.9718653559684753,0.9986878633499146,9.830320777837187e-05
68,0802.png#patch0033,41.05016326904297,0.967221200466156,0.9984784126281738,7.852060662116855e-05
69,0802.png#patch0034,41.567962646484375,0.9709697961807251,0.9986440539360046,6.969528476474807e-05
70,0803.png#patch0000,54.341243743896484,0.9961134195327759,0.9998206496238708,3.6802334761887323e-06
71,0803.png#patch0001,54.940765380859375,0.996613621711731,0.9998427629470825,3.2057016596809262e-06
72,0803.png#patch0002,49.98637390136719,0.9956204891204834,0.999793529510498,1.0031417332356796e-05
73,0803.png#patch0003,47.646400451660156,0.9938129186630249,0.99969881772995,1.719332067295909e-05
74,0803.png#patch0004,50.74536895751953,0.9957013130187988,0.999799907207489,8.42292865854688e-06
75,0803.png#patch0005,54.01201629638672,0.996405303478241,0.9998327493667603,3.970070338255027e-06
76,0803.png#patch0006,54.614906311035156,0.9963620901107788,0.999832272529602,3.4554880130599486e-06
77,0803.png#patch0007,52.9697380065918,0.9964244961738586,0.9998351335525513,5.046912974648876e-06
78,0803.png#patch0008,49.010047912597656,0.9949822425842285,0.9997644424438477,1.2560154573293403e-05
79,0803.png#patch0009,44.80529022216797,0.9939519762992859,0.9997093081474304,3.3072788937715814e-05
80,0803.png#patch0010,43.517818450927734,0.9916002154350281,0.9995942115783691,4.448546314961277e-05
81,0803.png#patch0011,46.49268341064453,0.9936257600784302,0.9996955394744873,2.242494883830659e-05
82,0803.png#patch0012,44.001487731933594,0.9951304793357849,0.9997653365135193,3.979706161771901e-05
83,0803.png#patch0013,48.500396728515625,0.995741605758667,0.9998012185096741,1.4124086192168761e-05
84,0803.png#patch0014,50.78045654296875,0.9960721731185913,0.9998178482055664,8.355144927918445e-06
85,0803.png#patch0015,44.87362289428711,0.9930000305175781,0.9996594786643982,3.2556501537328586e-05
86,0803.png#patch0016,46.12079620361328,0.9910958409309387,0.9995770454406738,2.4429824406979606e-05
87,0803.png#patch0017,45.42350769042969,0.9884545207023621,0.9994518160820007,2.86846134258667e-05
88,0803.png#patch0018,45.704627990722656,0.9926538467407227,0.9996322989463806,2.6886660634772852e-05
89,0803.png#patch0019,42.96950912475586,0.9896751046180725,0.9995057582855225,5.047181184636429e-05
90,0803.png#patch0020,46.643009185791016,0.9933835864067078,0.999686598777771,2.1662022845703177e-05
91,0803.png#patch0021,55.123836517333984,0.9968084096908569,0.9998515248298645,3.073378366025281e-06
92,0803.png#patch0022,52.05111312866211,0.9959561228752136,0.9998103976249695,6.2357462411455344e-06
93,0803.png#patch0023,46.746673583984375,0.9900159239768982,0.9995211958885193,2.1151079636183567e-05
94,0803.png#patch0024,43.471405029296875,0.9866341352462769,0.9993778467178345,4.4963388063479215e-05
95,0803.png#patch0025,45.20952606201172,0.9915702939033508,0.9996005892753601,3.013332207046915e-05
96,0803.png#patch0026,47.98343276977539,0.9905197620391846,0.9995580315589905,1.590949068486225e-05
97,0803.png#patch0027,49.48641586303711,0.9936382174491882,0.9997068643569946,1.1255332537984941e-05
98,0803.png#patch0028,54.6490592956543,0.9965651631355286,0.99984210729599,3.4284184948774055e-06
99,0803.png#patch0029,49.662506103515625,0.9936807751655579,0.9996984601020813,1.0808099432324525e-05
100,0803.png#patch0030,49.650367736816406,0.9940313696861267,0.9997057914733887,1.0838346497621387e-05
101,0803.png#patch0031,47.565242767333984,0.9904651045799255,0.9995412230491638,1.7517641026643105e-05
102,0803.png#patch0032,46.8557014465332,0.9926849007606506,0.9996440410614014,2.0626699551939964e-05
103,0803.png#patch0033,50.795860290527344,0.9947206377983093,0.9997395277023315,8.32556361274328e-06
104,0803.png#patch0034,53.362422943115234,0.996303141117096,0.9998249411582947,4.610599717125297e-06
105,0803.png#patch0035,54.548030853271484,0.996624767780304,0.9998449683189392,3.5091068184556207e-06
106,0803.png#patch0036,54.19651794433594,0.9961808323860168,0.9998234510421753,3.8049413433327572e-06
107,0803.png#patch0037,53.06040573120117,0.9960159659385681,0.9998126029968262,4.942643045069417e-06
108,0803.png#patch0038,46.8885612487793,0.9940587878227234,0.9997162818908691,2.047121961368248e-05
109,0803.png#patch0039,50.17848205566406,0.9950336217880249,0.999761164188385,9.597359166946262e-06
110,0803.png#patch0040,54.97241973876953,0.9968413710594177,0.9998534321784973,3.182421096425969e-06
111,0803.png#patch0041,54.796531677246094,0.9968112707138062,0.9998531341552734,3.3139529023173964e-06
112,0804.png#patch0000,43.09532928466797,0.9905449151992798,0.9995577931404114,4.903052467852831e-05
113,0804.png#patch0001,40.288185119628906,0.9819091558456421,0.9991539716720581,9.357962699141353e-05
114,0804.png#patch0002,40.49556350708008,0.9847603440284729,0.9992905855178833,8.921616245061159e-05
115,0804.png#patch0003,40.57875061035156,0.9818907380104065,0.9991530776023865,8.75235054991208e-05
116,0804.png#patch0004,40.68461608886719,0.982137143611908,0.9991694092750549,8.541582792531699e-05
117,0804.png#patch0005,39.22237014770508,0.9780939817428589,0.9989790916442871,0.00011960864503635094
118,0804.png#patch0006,38.172725677490234,0.9771432280540466,0.9989369511604309,0.00015230948338285089
119,0804.png#patch0007,30.893272399902344,0.9381169080734253,0.99703449010849,0.000814090424682945
120,0804.png#patch0008,35.23952102661133,0.9652125835418701,0.9983679056167603,0.000299259350867942
121,0804.png#patch0009,28.170244216918945,0.9132933616638184,0.9958333373069763,0.001523966551758349
122,0804.png#patch0010,34.031978607177734,0.9555566310882568,0.9979257583618164,0.0003951863036490977
123,0804.png#patch0011,35.455955505371094,0.9562239050865173,0.9979521036148071,0.00028471098630689085
124,0804.png#patch0012,29.52031707763672,0.9063515663146973,0.995540976524353,0.00111678137909621
125,0804.png#patch0013,29.525732040405273,0.8742228746414185,0.9939250946044922,0.0011153895175084472
126,0804.png#patch0014,35.401302337646484,0.928581714630127,0.9966267943382263,0.0002883167180698365
127,0804.png#patch0015,35.423255920410156,0.9246706962585449,0.9964331984519958,0.00028686283621937037
128,0804.png#patch0016,31.603166580200195,0.9047525525093079,0.9954439401626587,0.000691326626110822
129,0804.png#patch0017,34.11893844604492,0.9332260489463806,0.9968603849411011,0.0003873521345667541
130,0804.png#patch0018,32.55347442626953,0.912373423576355,0.9958345293998718,0.0005554595845751464
131,0804.png#patch0019,31.63332748413086,0.9228159189224243,0.9963501691818237,0.0006865421892143786
132,0804.png#patch0020,30.86967658996582,0.8891777992248535,0.994701623916626,0.0008185256738215685
133,0804.png#patch0021,37.02836608886719,0.9253527522087097,0.9964887499809265,0.00019822725153062493
134,0804.png#patch0022,35.41294479370117,0.9181560277938843,0.9961398243904114,0.0002875446807593107
135,0804.png#patch0023,35.37214279174805,0.9125943183898926,0.9958624839782715,0.00029025881667621434
136,0804.png#patch0024,38.63692092895508,0.9396446347236633,0.99717777967453,0.00013686975580640137
137,0804.png#patch0025,37.84111785888672,0.9244810938835144,0.9964608550071716,0.00016439479077234864
138,0804.png#patch0026,34.983516693115234,0.9014589786529541,0.9953113198280334,0.00031743000727146864
139,0804.png#patch0027,32.89375686645508,0.8962326049804688,0.9950559139251709,0.0005135988467372954
140,0805.png#patch0000,39.381168365478516,0.9275028109550476,0.9966070055961609,0.00011531431664479896
141,0805.png#patch0001,36.71375274658203,0.8804061412811279,0.9942814707756042,0.00021312027820385993
142,0805.png#patch0002,34.36009979248047,0.9188986420631409,0.9961701035499573,0.00036642912891693413
143,0805.png#patch0003,28.788148880004883,0.9017388820648193,0.9953176379203796,0.0013218586100265384
144,0805.png#patch0004,28.366214752197266,0.9270439743995667,0.9965614080429077,0.0014567275065928698
145,0805.png#patch0005,33.668758392333984,0.9168848395347595,0.9960905313491821,0.0004296591505408287
146,0805.png#patch0006,35.45293045043945,0.9220391511917114,0.9963308572769165,0.0002849094453267753
147,0805.png#patch0007,37.162086486816406,0.9012569189071655,0.9953346252441406,0.00019221680122427642
148,0805.png#patch0008,36.64716720581055,0.8903298377990723,0.9947859048843384,0.00021641298371832818
149,0805.png#patch0009,34.3126335144043,0.9438775777816772,0.997358500957489,0.00037045576027594507
150,0805.png#patch0010,28.277639389038086,0.9156544804573059,0.995995819568634,0.001486743101850152
151,0805.png#patch0011,28.00933265686035,0.9208719730377197,0.9962484240531921,0.0015814907383173704
152,0805.png#patch0012,32.41142272949219,0.9316835999488831,0.9968046545982361,0.0005739280022680759
153,0805.png#patch0013,36.81943893432617,0.9196562170982361,0.9962277412414551,0.00020799660705961287
154,0805.png#patch0014,36.39848327636719,0.8741997480392456,0.9939670562744141,0.00022916666057426482
155,0805.png#patch0015,36.960960388183594,0.8935279846191406,0.9949479103088379,0.00020132771169301122
156,0805.png#patch0016,35.74518585205078,0.9423216581344604,0.9972701072692871,0.00026636739494279027
157,0805.png#patch0017,32.30290222167969,0.9184645414352417,0.9961385130882263,0.0005884498823434114
158,0805.png#patch0018,35.22191619873047,0.9361584186553955,0.9970040917396545,0.0003004747268278152
159,0805.png#patch0019,35.21823501586914,0.9271990060806274,0.996582567691803,0.0003007298510055989
160,0805.png#patch0020,35.84816360473633,0.926062285900116,0.9965357780456543,0.00026012593298219144
161,0805.png#patch0021,38.09123611450195,0.9045318961143494,0.995496392250061,0.00015519442968070507
162,0805.png#patch0022,37.907386779785156,0.9476140141487122,0.9975367188453674,0.00016190539463423193
163,0805.png#patch0023,37.77641677856445,0.9500888586044312,0.9976394176483154,0.00016686228627804667
164,0805.png#patch0024,37.55604553222656,0.9438719749450684,0.9973554015159607,0.00017554787336848676
165,0805.png#patch0025,38.15024185180664,0.9323750734329224,0.9968246221542358,0.00015310014714486897
166,0805.png#patch0026,39.03472137451172,0.9402343034744263,0.9972013235092163,0.00012488997890613973
167,0805.png#patch0027,38.3260498046875,0.9441250562667847,0.9973874092102051,0.00014702622138429433
168,0805.png#patch0028,36.36304473876953,0.925294041633606,0.9964955449104309,0.00023104433785192668
169,0805.png#patch0029,34.12699508666992,0.9295090436935425,0.9966918230056763,0.00038663437590003014
170,0805.png#patch0030,36.41227340698242,0.9208501577377319,0.996285080909729,0.0002284401562064886
171,0805.png#patch0031,35.54847717285156,0.918947696685791,0.9961883425712585,0.00027870971825905144
172,0805.png#patch0032,37.577392578125,0.9035757184028625,0.9954333305358887,0.00017468712758272886
173,0805.png#patch0033,38.03803634643555,0.9258041381835938,0.9965091943740845,0.00015710714797023684
174,0805.png#patch0034,36.256168365478516,0.9250393509864807,0.9964755177497864,0.00023680078447796404
175,0805.png#patch0035,36.97903823852539,0.8963838219642639,0.9950894117355347,0.0002004913694690913
176,0805.png#patch0036,36.71712112426758,0.9223291873931885,0.9963594675064087,0.0002129550848621875
177,0805.png#patch0037,37.10588073730469,0.9209611415863037,0.9962929487228394,0.00019472047279123217
178,0805.png#patch0038,41.172183990478516,0.9543629288673401,0.9978877902030945,7.634510257048532e-05
179,0805.png#patch0039,37.72574234008789,0.9011001586914062,0.9953134059906006,0.0001688207412371412
180,0805.png#patch0040,37.25567626953125,0.9195238947868347,0.9962091445922852,0.00018811885092873126
181,0805.png#patch0041,34.43442153930664,0.9002102613449097,0.9952586889266968,0.0003602116194088012
182,0806.png#patch0000,53.99332809448242,0.9964302778244019,0.9998354315757751,3.987192940257955e-06
183,0806.png#patch0001,47.96543884277344,0.9944700002670288,0.9997451305389404,1.5975558198988438e-05
184,0806.png#patch0002,29.594051361083984,0.9532682299613953,0.9976660013198853,0.0010979807702824473
185,0806.png#patch0003,40.43580627441406,0.9926324486732483,0.9996619820594788,9.045220213010907e-05
186,0806.png#patch0004,54.66286087036133,0.9971163272857666,0.9998694062232971,3.4175395740021486e-06
187,0806.png#patch0005,52.61858367919922,0.9965734481811523,0.9998437166213989,5.471942131407559e-06
188,0806.png#patch0006,54.3632926940918,0.9960730075836182,0.999822199344635,3.6615965655073524e-06
189,0806.png#patch0007,50.4459114074707,0.9960047006607056,0.9998149275779724,9.024201972351875e-06
190,0806.png#patch0008,35.468265533447266,0.9804531931877136,0.9990242123603821,0.0002839053049683571
191,0806.png#patch0009,30.67456817626953,0.9123925566673279,0.9957108497619629,0.0008561365539208055
192,0806.png#patch0010,30.79096031188965,0.9304957985877991,0.9965699911117554,0.0008334966260008514
193,0806.png#patch0011,44.418861389160156,0.9933798909187317,0.999690592288971,3.615043533500284e-05
194,0806.png#patch0012,50.43354415893555,0.9949382543563843,0.9997682571411133,9.049934305949137e-06
195,0806.png#patch0013,53.10374069213867,0.9959218502044678,0.9998123049736023,4.893568529951153e-06
196,0806.png#patch0014,49.586856842041016,0.9947072267532349,0.9997539520263672,1.0998008292517625e-05
197,0806.png#patch0015,31.74275016784668,0.9397796988487244,0.9970983862876892,0.0006694603944197297
198,0806.png#patch0016,29.41573715209961,0.9060110449790955,0.9954006671905518,0.0011440003290772438
199,0806.png#patch0017,31.458431243896484,0.9284769296646118,0.9965288043022156,0.0007147543365135789
200,0806.png#patch0018,36.02069091796875,0.9746668934822083,0.9987899661064148,0.0002499946567695588
201,0806.png#patch0019,52.84062957763672,0.9953925609588623,0.9997893571853638,5.199199677008437e-06
202,0806.png#patch0020,51.049888610839844,0.9945307970046997,0.9997484087944031,7.852553608245216e-06
203,0806.png#patch0021,32.2018928527832,0.9005417823791504,0.9951995015144348,0.0006022965535521507
204,0806.png#patch0022,33.001380920410156,0.9078987836837769,0.995603084564209,0.000501027621794492
205,0806.png#patch0023,33.77852249145508,0.9199743270874023,0.996158242225647,0.000418935960624367
206,0806.png#patch0024,43.25699996948242,0.9727277755737305,0.9987148642539978,4.723890742752701e-05
207,0806.png#patch0025,41.187435150146484,0.9632726311683655,0.9982807040214539,7.607750012539327e-05
208,0806.png#patch0026,45.5811653137207,0.9794932007789612,0.9990562796592712,2.7661970307235606e-05
209,0806.png#patch0027,48.273738861083984,0.9888627529144287,0.9994891285896301,1.4880787603033241e-05
210,0806.png#patch0028,33.500606536865234,0.962210476398468,0.9981741309165955,0.0004466210666578263
211,0806.png#patch0029,31.019763946533203,0.9190434217453003,0.9961589574813843,0.0007907215040177107
212,0806.png#patch0030,31.205598831176758,0.9223455786705017,0.9963244199752808,0.0007575998897664249
213,0806.png#patch0031,35.5681266784668,0.9230278134346008,0.996375560760498,0.00027745155966840684
214,0806.png#patch0032,36.26337814331055,0.9128105640411377,0.9958808422088623,0.0002364079118706286
215,0806.png#patch0033,36.765316009521484,0.9217620491981506,0.9962974786758423,0.00021060473227407783
216,0806.png#patch0034,35.59075164794922,0.9091101884841919,0.9956674575805664,0.00027600990142673254
217,0807.png#patch0000,27.72081756591797,0.8259791135787964,0.9913477897644043,0.0016901222988963127
218,0807.png#patch0001,23.819652557373047,0.7790035605430603,0.9886677265167236,0.004149872809648514
219,0807.png#patch0002,23.72978973388672,0.7601548433303833,0.9875897765159607,0.004236632492393255
220,0807.png#patch0003,24.70355224609375,0.7520654797554016,0.9871554970741272,0.0033856709487736225
221,0807.png#patch0004,26.68865966796875,0.8069718480110168,0.990289032459259,0.002143551828339696
222,0807.png#patch0005,23.40989112854004,0.7280712127685547,0.9856871366500854,0.00456048222258687
223,0807.png#patch0006,25.28004264831543,0.7590377926826477,0.9875483512878418,0.0029648018535226583
224,0807.png#patch0007,29.855661392211914,0.7300112843513489,0.9858085513114929,0.001033793669193983
225,0807.png#patch0008,23.112751007080078,0.7620481848716736,0.9876299500465393,0.004883426707237959
226,0807.png#patch0009,24.791725158691406,0.7588772773742676,0.9874280691146851,0.003317625494673848
227,0807.png#patch0010,25.989782333374023,0.7830755710601807,0.9887022376060486,0.002517802407965064
228,0807.png#patch0011,33.119834899902344,0.8742992877960205,0.9938540458679199,0.00048754707677289844
229,0807.png#patch0012,24.30364990234375,0.7886720895767212,0.9889646768569946,0.003712231060490012
230,0807.png#patch0013,23.817319869995117,0.7880595326423645,0.9891749620437622,0.004152101464569569
231,0807.png#patch0014,27.46004867553711,0.6262397170066833,0.9788835644721985,0.0017947126179933548
232,0807.png#patch0015,23.273109436035156,0.7223855257034302,0.9852008819580078,0.004706399980932474
233,0807.png#patch0016,23.74578094482422,0.7297945618629456,0.9856680631637573,0.004221061244606972
234,0807.png#patch0017,24.477415084838867,0.7001563310623169,0.983418345451355,0.0035666327457875013
235,0807.png#patch0018,32.75788116455078,0.7777101397514343,0.988567590713501,0.000529922021087259
236,0807.png#patch0019,22.940576553344727,0.7252682447433472,0.9852368831634521,0.0050809187814593315
237,0807.png#patch0020,23.46595001220703,0.7440242171287537,0.9865388870239258,0.004501994699239731
238,0807.png#patch0021,27.181175231933594,0.7992060780525208,0.9897213578224182,0.0019137378549203277
239,0807.png#patch0022,23.68408966064453,0.794508159160614,0.9894739985466003,0.004281450062990189
240,0807.png#patch0023,22.622709274291992,0.7492538094520569,0.9869158267974854,0.005466746632009745
241,0807.png#patch0024,22.264144897460938,0.7136858105659485,0.9846422672271729,0.005937251262366772
242,0807.png#patch0025,27.35603904724121,0.9129456281661987,0.9957802891731262,0.0018382137641310692
243,0807.png#patch0026,23.08527946472168,0.8288805484771729,0.991407036781311,0.004914416931569576
244,0807.png#patch0027,23.210159301757812,0.8392625451087952,0.9919334053993225,0.00477511715143919
245,0808.png#patch0000,55.00557327270508,0.996580183506012,0.9998384118080139,3.1582205792801687e-06
246,0808.png#patch0001,55.15525817871094,0.9966760873794556,0.9998416900634766,3.051221256100689e-06
247,0808.png#patch0002,55.135066986083984,0.9966632127761841,0.999840497970581,3.0654414331365842e-06
248,0808.png#patch0003,54.987632751464844,0.9965540766716003,0.9998364448547363,3.171292746628751e-06
249,0808.png#patch0004,54.92478942871094,0.9964948296546936,0.9998331069946289,3.217515768483281e-06
250,0808.png#patch0005,54.8175163269043,0.9964057207107544,0.9998297095298767,3.297980811112211e-06
251,0808.png#patch0006,54.64785385131836,0.9962477684020996,0.9998217821121216,3.4293707358301617e-06
252,0808.png#patch0007,31.639371871948242,0.9216562509536743,0.9963064193725586,0.0006855872343294322
253,0808.png#patch0008,36.422611236572266,0.943672239780426,0.9973662495613098,0.00022789702052250504
254,0808.png#patch0009,32.578857421875,0.8779650926589966,0.994117796421051,0.0005522224237211049
255,0808.png#patch0010,32.59848403930664,0.8815078735351562,0.9942935109138489,0.0005497325910255313
256,0808.png#patch0011,30.980480194091797,0.9380596280097961,0.9970990419387817,0.0007979061920195818
257,0808.png#patch0012,29.508878707885742,0.9167918562889099,0.9960513710975647,0.001119727035984397
258,0808.png#patch0013,30.620256423950195,0.9204280376434326,0.9962072968482971,0.0008669106755405664
259,0808.png#patch0014,32.463905334472656,0.8993855118751526,0.9951911568641663,0.0005670342361554503
260,0808.png#patch0015,28.59286880493164,0.8511314988136292,0.9927208423614502,0.0013826519716531038
261,0808.png#patch0016,25.671430587768555,0.7740405797958374,0.9884888529777527,0.0027092979289591312
262,0808.png#patch0017,25.737104415893555,0.7601657509803772,0.987686276435852,0.002668637316673994
263,0808.png#patch0018,24.501787185668945,0.7425973415374756,0.9866485595703125,0.0035466740373522043
264,0808.png#patch0019,25.77239227294922,0.7879365086555481,0.9892796277999878,0.002647041343152523
265,0808.png#patch0020,26.500093460083008,0.8429904580116272,0.9922745823860168,0.002238672459498048
266,0808.png#patch0021,37.17060852050781,0.8953489661216736,0.9949929118156433,0.0001918399939313531
267,0808.png#patch0022,36.35417938232422,0.933595597743988,0.9968562126159668,0.00023151656205300242
268,0808.png#patch0023,34.46195983886719,0.9418631792068481,0.997269332408905,0.00035793476854451
269,0808.png#patch0024,29.59647560119629,0.8762712478637695,0.9940307140350342,0.0010973679600283504
270,0808.png#patch0025,29.20122528076172,0.8902461528778076,0.9947246313095093,0.0012019252171739936
271,0808.png#patch0026,29.769285202026367,0.8786996006965637,0.9941494464874268,0.001054560299962759
272,0808.png#patch0027,30.69487953186035,0.8946576714515686,0.9949557781219482,0.0008521416457369924
273,0808.png#patch0028,35.073509216308594,0.8014304637908936,0.9900407195091248,0.00031092000426724553
274,0808.png#patch0029,34.15693283081055,0.9197799563407898,0.9961795806884766,0.0003839781566057354
275,0808.png#patch0030,35.87428665161133,0.9701290726661682,0.9985793232917786,0.000258565996773541
276,0808.png#patch0031,37.91791915893555,0.9496731162071228,0.9976401329040527,0.00016151326417457312
277,0808.png#patch0032,46.36190414428711,0.979832649230957,0.9990665912628174,2.3110509573598392e-05
278,0808.png#patch0033,50.04240036010742,0.9927242398262024,0.9996607303619385,9.902840247377753e-06
279,0808.png#patch0034,54.688140869140625,0.9967460036277771,0.9998466968536377,3.3977057682932355e-06
280,0809.png#patch0000,48.0054931640625,0.9880629777908325,0.9994535446166992,1.5828898540348746e-05
281,0809.png#patch0001,48.19419860839844,0.9884302020072937,0.9994716048240662,1.5155828805291094e-05
282,0809.png#patch0002,38.50251770019531,0.9519363641738892,0.9977595806121826,0.0001411718112649396
283,0809.png#patch0003,41.079742431640625,0.9716055393218994,0.9986774921417236,7.7987635449972e-05
284,0809.png#patch0004,41.38013458251953,0.9750241041183472,0.9988462924957275,7.277572149178013e-05
285,0809.png#patch0005,47.79369354248047,0.9885088205337524,0.9994758367538452,1.6619978850940242e-05
286,0809.png#patch0006,48.198429107666016,0.9894736409187317,0.9995190501213074,1.5141084986680653e-05
287,0809.png#patch0007,47.710689544677734,0.988066554069519,0.9994533658027649,1.6940681234700605e-05
