index,filename,psnr_y,ssim_y,msssim_y,mse_y
142,0805.png#patch0002,26.87218475341797,0.6282751560211182,0.8982946872711182,0.0020548554603010416
143,0805.png#patch0003,21.800546646118164,0.48371872305870056,0.8414137959480286,0.006606102455407381
144,0805.png#patch0004,20.358198165893555,0.5054168105125427,0.8599982261657715,0.009208309464156628
145,0805.png#patch0005,26.818511962890625,0.6639559864997864,0.9133424162864685,0.0020804088562726974
146,0805.png#patch0006,28.366592407226562,0.6760557293891907,0.9107832312583923,0.001456600846722722
147,0805.png#patch0007,35.0901985168457,0.8357862830162048,0.97650545835495,0.00030972776585258543
148,0805.png#patch0008,34.24008560180664,0.8111097812652588,0.9717479944229126,0.00037669632001779974
149,0805.png#patch0009,26.296781539916992,0.6601719260215759,0.8935320377349854,0.0023459664080291986
150,0805.png#patch0010,20.655031204223633,0.4616590738296509,0.8246039748191833,0.008599967695772648
151,0805.png#patch0011,20.163862228393555,0.4484153389930725,0.8303767442703247,0.009629722684621811
152,0805.png#patch0012,24.58759117126465,0.5900649428367615,0.8860882520675659,0.0034772888757288456
153,0805.png#patch0013,31.29486656188965,0.7464632987976074,0.9361885786056519,0.0007421866757795215
154,0805.png#patch0014,34.33208465576172,0.7917025089263916,0.9687117338180542,0.00036880053812637925
155,0805.png#patch0015,34.18968200683594,0.8165947794914246,0.9718948602676392,0.00038109361776150763
156,0805.png#patch0016,28.461185455322266,0.6877439022064209,0.8906269669532776,0.001425218186341226
157,0805.png#patch0017,25.853775024414062,0.6226364374160767,0.8863981366157532,0.0025978991761803627
158,0805.png#patch0018,27.397123336791992,0.6440424919128418,0.8891093730926514,0.0018209055997431278
159,0805.png#patch0019,27.99258041381836,0.6476271152496338,0.8930453658103943,0.0015876026591286063
160,0805.png#patch0020,28.965072631835938,0.6752443909645081,0.904698371887207,0.0012690906878560781
161,0805.png#patch0021,35.774085998535156,0.8455432653427124,0.9773211479187012,0.000264600821537897
162,0805.png#patch0022,30.88473129272461,0.775890052318573,0.9281038045883179,0.0008156927651725709
163,0805.png#patch0023,29.930540084838867,0.7078188061714172,0.8996805548667908,0.001016122056171298
164,0805.png#patch0024,29.915056228637695,0.6984297037124634,0.9008702635765076,0.0010197514202445745
165,0805.png#patch0025,31.666824340820312,0.7237881422042847,0.9124734401702881,0.0006812673527747393
166,0805.png#patch0026,32.54404830932617,0.7609463930130005,0.9285743832588196,0.0005566664040088654
167,0805.png#patch0027,31.213525772094727,0.7375847697257996,0.9154461622238159,0.0007562186219729483
168,0805.png#patch0028,30.66097640991211,0.7778527140617371,0.9397926926612854,0.0008588205091655254
169,0805.png#patch0029,26.678695678710938,0.6216614842414856,0.8720861077308655,0.002148475032299757
170,0805.png#patch0030,29.974449157714844,0.7256237268447876,0.9297999143600464,0.0010059005580842495
171,0805.png#patch0031,28.856040954589844,0.6681831479072571,0.9036478400230408,0.0013013551943004131
172,0805.png#patch0032,33.08002471923828,0.75625079870224,0.9353148937225342,0.0004920368082821369
173,0805.png#patch0033,32.39762878417969,0.7457758784294128,0.9212926626205444,0.0005757540347985923
174,0805.png#patch0034,29.430559158325195,0.6827130317687988,0.9030923843383789,0.0011401022784411907
175,0805.png#patch0035,32.80046463012695,0.8086513876914978,0.9681669473648071,0.0005247514345683157
176,0805.png#patch0036,30.7927303314209,0.7569745779037476,0.9414212107658386,0.0008331568678840995
177,0805.png#patch0037,31.26717185974121,0.76568204164505,0.9463980197906494,0.0007469350239261985
178,0805.png#patch0038,36.6791877746582,0.8871247172355652,0.9719431400299072,0.00021482296870090067
179,0805.png#patch0039,33.94667053222656,0.7738996148109436,0.9453080296516418,0.00040302565321326256
180,0805.png#patch0040,31.705631256103516,0.7361887693405151,0.9210464358329773,0.0006752065964974463
181,0805.png#patch0041,28.165098190307617,0.6232951879501343,0.8873879313468933,0.0015257736667990685
182,0806.png#patch0000,47.271705627441406,0.989862322807312,0.9977754354476929,1.874257213785313e-05
183,0806.png#patch0001,37.60839080810547,0.9650318622589111,0.9905517101287842,0.00017344449588563293
184,0806.png#patch0002,19.837194442749023,0.5646964311599731,0.843613862991333,0.010381986387073994
185,0806.png#patch0003,32.63407516479492,0.9547968506813049,0.9894946813583374,0.0005452458281069994
186,0806.png#patch0004,47.95645523071289,0.9912911653518677,0.9981274008750916,1.600863652129192e-05
187,0806.png#patch0005,42.71028137207031,0.9841745495796204,0.9963645935058594,5.357619738788344e-05
188,0806.png#patch0006,52.5034065246582,0.9943262338638306,0.9991640448570251,5.6190033319580834e-06
189,0806.png#patch0007,36.84303283691406,0.9662569165229797,0.9894360303878784,0.00020686961943283677
190,0806.png#patch0008,23.087814331054688,0.746616542339325,0.9149430990219116,0.004911549389362335
191,0806.png#patch0009,23.5461368560791,0.5016279220581055,0.8272576332092285,0.004419634118676186
192,0806.png#patch0010,21.487302780151367,0.4583851993083954,0.8148376941680908,0.007100184913724661
193,0806.png#patch0011,31.415414810180664,0.9391089677810669,0.9827383160591125,0.0007218689424917102
194,0806.png#patch0012,39.249507904052734,0.9729559421539307,0.9928735494613647,0.00011886363790836185
195,0806.png#patch0013,45.63031005859375,0.9860169887542725,0.9967455863952637,2.7350728487363085e-05
196,0806.png#patch0014,38.25328063964844,0.9721079468727112,0.9921650886535645,0.00014951053890399635
197,0806.png#patch0015,24.62187957763672,0.6672226190567017,0.8927175998687744,0.0034499443136155605
198,0806.png#patch0016,21.938312530517578,0.46555832028388977,0.8163469433784485,0.006399834994226694
199,0806.png#patch0017,23.753572463989258,0.5733929872512817,0.8404972553253174,0.004213497508317232
200,0806.png#patch0018,27.21794891357422,0.8310460448265076,0.9447246193885803,0.001897601061500609
201,0806.png#patch0019,45.84822082519531,0.9827138185501099,0.9945354461669922,2.6012230591732077e-05
202,0806.png#patch0020,41.703678131103516,0.974177360534668,0.9926168918609619,6.755108915967867e-05
203,0806.png#patch0021,25.911296844482422,0.5682194232940674,0.8607394695281982,0.0025637184735387564
204,0806.png#patch0022,27.791828155517578,0.6682278513908386,0.8979794383049011,0.00166271161288023
205,0806.png#patch0023,27.465723037719727,0.677838146686554,0.9025406837463379,0.0017923694103956223
206,0806.png#patch0024,37.78609848022461,0.9214602708816528,0.9790128469467163,0.00016649065946694463
207,0806.png#patch0025,36.84356689453125,0.9041715860366821,0.9749959707260132,0.00020684405171778053
208,0806.png#patch0026,39.661624908447266,0.9453957080841064,0.9845818281173706,0.0001081029258784838
209,0806.png#patch0027,39.7116813659668,0.9583175778388977,0.985419750213623,0.00010686407040338963
210,0806.png#patch0028,23.499675750732422,0.6579126715660095,0.8946038484573364,0.004467167891561985
211,0806.png#patch0029,21.507429122924805,0.5457648038864136,0.8683471083641052,0.0070673562586307526
212,0806.png#patch0030,22.47580337524414,0.5890607237815857,0.8887934684753418,0.005654829554259777
213,0806.png#patch0031,28.197341918945312,0.7214690446853638,0.9290387034416199,0.0015144876670092344
214,0806.png#patch0032,31.136137008666992,0.7475103139877319,0.93570476770401,0.000769814767409116
215,0806.png#patch0033,31.787195205688477,0.7714784145355225,0.9284074902534485,0.0006626442191191018
216,0806.png#patch0034,30.833717346191406,0.7253400683403015,0.9096270203590393,0.000825330731458962
217,0807.png#patch0000,22.967435836791992,0.4485436975955963,0.8277339935302734,0.005049591884016991
218,0807.png#patch0001,19.62114906311035,0.3282141089439392,0.7777324914932251,0.010911514051258564
219,0807.png#patch0002,20.120546340942383,0.30802005529403687,0.7556146383285522,0.009726245887577534
220,0807.png#patch0003,21.42768669128418,0.3786924183368683,0.8040217161178589,0.007198322098702192
221,0807.png#patch0004,22.682161331176758,0.44584786891937256,0.8307976722717285,0.005392421968281269
222,0807.png#patch0005,19.892742156982422,0.2722586393356323,0.7384110689163208,0.01025004219263792
223,0807.png#patch0006,21.431468963623047,0.330047070980072,0.7864837050437927,0.007192056160420179
224,0807.png#patch0007,27.157514572143555,0.49106746912002563,0.859565794467926,0.0019241923000663519
225,0807.png#patch0008,19.1649227142334,0.3143731653690338,0.7631662487983704,0.012120142579078674
226,0807.png#patch0009,21.043310165405273,0.33339056372642517,0.7699353098869324,0.007864459417760372
227,0807.png#patch0010,22.77803611755371,0.5614780783653259,0.8691467046737671,0.005274681840091944
228,0807.png#patch0011,29.5357723236084,0.7641624212265015,0.9453970193862915,0.0011128141777589917
229,0807.png#patch0012,20.133926391601562,0.3937540054321289,0.7820485830307007,0.009696327149868011
230,0807.png#patch0013,19.881380081176758,0.40909475088119507,0.8125953674316406,0.010276897810399532
231,0807.png#patch0014,26.15073013305664,0.4052284359931946,0.8301406502723694,0.002426201244816184
232,0807.png#patch0015,19.71408462524414,0.3273383677005768,0.7910757660865784,0.01068049855530262
233,0807.png#patch0016,20.266698837280273,0.30064862966537476,0.7691404819488525,0.009404377080500126
234,0807.png#patch0017,21.88408851623535,0.4009784758090973,0.7952354550361633,0.006480241194367409
235,0807.png#patch0018,30.903194427490234,0.6354963779449463,0.9184504151344299,0.0008122327271848917
236,0807.png#patch0019,18.742891311645508,0.3301369845867157,0.7747607827186584,0.013357055373489857
237,0807.png#patch0020,18.51569938659668,0.32034528255462646,0.76912522315979,0.014074398204684258
238,0807.png#patch0021,25.23607635498047,0.5519391298294067,0.8283412456512451,0.0029949680902063847
239,0807.png#patch0022,19.38732147216797,0.3549628257751465,0.7940710186958313,0.011515099555253983
240,0807.png#patch0023,18.564956665039062,0.2728891372680664,0.7512136101722717,0.01391567662358284
241,0807.png#patch0024,19.16178321838379,0.3019247353076935,0.7511213421821594,0.012128908187150955
242,0807.png#patch0025,21.150758743286133,0.6521619558334351,0.8927533030509949,0.007672271691262722
243,0807.png#patch0026,17.786096572875977,0.3814901113510132,0.7863896489143372,0.01664908044040203
244,0807.png#patch0027,17.28951072692871,0.3709024488925934,0.7713168859481812,0.018665894865989685
245,0808.png#patch0000,52.694515228271484,0.9943904280662537,0.9989216327667236,5.37710093340138e-06
246,0808.png#patch0001,52.8306999206543,0.9945060610771179,0.9989302158355713,5.21110769113875e-06
247,0808.png#patch0002,52.794830322265625,0.9944829344749451,0.9989221096038818,5.254320058156736e-06
248,0808.png#patch0003,52.712982177734375,0.9943512678146362,0.9989300966262817,5.354286713554757e-06
249,0808.png#patch0004,52.78162384033203,0.9944687485694885,0.9989873766899109,5.270326710160589e-06
250,0808.png#patch0005,52.732635498046875,0.9944148659706116,0.9990099668502808,5.330109161150176e-06
251,0808.png#patch0006,52.48961639404297,0.99406898021698,0.9989100098609924,5.636870355374413e-06
252,0808.png#patch0007,26.51155662536621,0.7243005633354187,0.9183332324028015,0.002232770901173353
253,0808.png#patch0008,29.625917434692383,0.7583024501800537,0.9261597394943237,0.0010899537010118365
254,0808.png#patch0009,28.024446487426758,0.6104033589363098,0.876706600189209,0.0015759961679577827
255,0808.png#patch0010,28.60651969909668,0.6539605259895325,0.8933327794075012,0.0013783130561932921
256,0808.png#patch0011,27.128332138061523,0.8355011343955994,0.9575483202934265,0.0019371651578694582
257,0808.png#patch0012,25.115110397338867,0.7569620013237,0.9337469935417175,0.0030795622151345015
258,0808.png#patch0013,24.72412872314453,0.6988184452056885,0.913276195526123,0.003369667334482074
259,0808.png#patch0014,26.935325622558594,0.6258774995803833,0.8778960704803467,0.0020251967944204807
260,0808.png#patch0015,23.241474151611328,0.47650280594825745,0.8417351245880127,0.004740809090435505
261,0808.png#patch0016,20.77451515197754,0.34865817427635193,0.7948054075241089,0.008366587571799755
262,0808.png#patch0017,21.396160125732422,0.37574145197868347,0.8120215535163879,0.007250765338540077
263,0808.png#patch0018,20.231733322143555,0.3379553556442261,0.7959254384040833,0.009480399079620838
264,0808.png#patch0019,20.744159698486328,0.41690975427627563,0.824499249458313,0.008425273001194
265,0808.png#patch0020,20.798189163208008,0.46206197142601013,0.8479121327400208,0.008321101777255535
266,0808.png#patch0021,33.84199905395508,0.7598314881324768,0.934577226638794,0.00041285715997219086
267,0808.png#patch0022,30.471660614013672,0.8162791132926941,0.9474367499351501,0.0008970853523351252
268,0808.png#patch0023,29.138540267944336,0.8536298871040344,0.9627642631530762,0.0012193986913189292
269,0808.png#patch0024,26.97690773010254,0.7468269467353821,0.9362078905105591,0.0020058993250131607
270,0808.png#patch0025,24.071027755737305,0.7059098482131958,0.9147639274597168,0.003916491754353046
271,0808.png#patch0026,25.30841827392578,0.6813985705375671,0.908703088760376,0.0029454936739057302
272,0808.png#patch0027,25.30518913269043,0.6617947220802307,0.893898069858551,0.0029476836789399385
273,0808.png#patch0028,32.19352340698242,0.7127296328544617,0.9387801885604858,0.0006034586112946272
274,0808.png#patch0029,23.088340759277344,0.7322869896888733,0.9266154170036316,0.004910954274237156
275,0808.png#patch0030,22.871862411499023,0.754479169845581,0.9240627288818359,0.005161948502063751
276,0808.png#patch0031,28.386436462402344,0.8953041434288025,0.9699105024337769,0.0014499608660116792
277,0808.png#patch0032,44.498653411865234,0.967664897441864,0.9940829277038574,3.5492343158693984e-05
278,0808.png#patch0033,46.284217834472656,0.9861381649971008,0.9967187643051147,2.3527616576757282e-05
279,0808.png#patch0034,52.46814727783203,0.9953001737594604,0.9991388916969299,5.664804575644666e-06
280,0809.png#patch0000,42.150333404541016,0.9643220901489258,0.990985631942749,6.094899435993284e-05
281,0809.png#patch0001,42.687705993652344,0.9676430225372314,0.9926044940948486,5.3855390433454886e-05
282,0809.png#patch0002,30.28563117980957,0.6921013593673706,0.8803617358207703,0.0009363470016978681
283,0809.png#patch0003,31.478416442871094,0.7778059840202332,0.9281700849533081,0.0007114725303836167
284,0809.png#patch0004,32.65253448486328,0.8327389359474182,0.9517464637756348,0.0005429329467006028
285,0809.png#patch0005,42.311500549316406,0.9690050482749939,0.993800163269043,5.872864494449459e-05
286,0809.png#patch0006,40.973575592041016,0.9645594954490662,0.991298258304596,7.991758320713416e-05
287,0809.png#patch0007,40.30243682861328,0.9524885416030884,0.9860969185829163,9.327303996542469e-05
288,0809.png#patch0008,32.840110778808594,0.8275929093360901,0.9436576962471008,0.0005199827719479799
289,0809.png#patch0009,29.48471450805664,0.695191502571106,0.9072225093841553,0.0011259737657383084
290,0809.png#patch0010,31.90960693359375,0.8088700175285339,0.9400349259376526,0.0006442272569984198
291,0809.png#patch0011,31.265827178955078,0.7726292610168457,0.9326870441436768,0.0007471661665476859
292,0809.png#patch0012,38.045352935791016,0.9368008375167847,0.9832419753074646,0.00015684285608585924
