index,filename,psnr_y,ssim_y,msssim_y,mse_y
35,0802.png#patch0000,39.12732696533203,0.9470999240875244,0.9911206364631653,0.0001222551945829764
36,0802.png#patch0001,36.07926940917969,0.9064565896987915,0.981434166431427,0.00024664547527208924
37,0802.png#patch0002,35.90711975097656,0.8930814862251282,0.9783869981765747,0.000256618281127885
38,0802.png#patch0003,36.13047409057617,0.9068934321403503,0.982717752456665,0.00024375440261792392
39,0802.png#patch0004,36.65473175048828,0.9383915066719055,0.9898055195808411,0.00021603619097732008
40,0802.png#patch0005,37.384002685546875,0.9310855865478516,0.987159013748169,0.00018264148093294352
41,0802.png#patch0006,39.76407241821289,0.9526411890983582,0.9915594458580017,0.00010558264330029488
42,0802.png#patch0007,38.61221694946289,0.9358738660812378,0.9890706539154053,0.00013765062612947077
43,0802.png#patch0008,36.28142547607422,0.9246633052825928,0.9864052534103394,0.00023542776762042195
44,0802.png#patch0009,36.820682525634766,0.927272379398346,0.9878909587860107,0.00020793688599951565
45,0802.png#patch0010,34.9771842956543,0.9150115251541138,0.9854533672332764,0.0003178931656293571
46,0802.png#patch0011,33.77841567993164,0.8885208368301392,0.9784758687019348,0.0004189463215880096
47,0802.png#patch0012,36.854766845703125,0.9160203337669373,0.9842358827590942,0.00020631132065318525
48,0802.png#patch0013,38.698726654052734,0.9462659358978271,0.9905678629875183,0.00013493580627255142
49,0802.png#patch0014,36.37532424926758,0.9145415425300598,0.9820559024810791,0.0002303920336998999
50,0802.png#patch0015,37.2152214050293,0.9240238070487976,0.9867016077041626,0.00018987944349646568
51,0802.png#patch0016,37.53642654418945,0.92972332239151,0.9884365797042847,0.00017634269897826016
52,0802.png#patch0017,34.09076690673828,0.8715645670890808,0.9714709520339966,0.0003898727591149509
53,0802.png#patch0018,34.75224304199219,0.9017083048820496,0.9803586602210999,0.0003347924503032118
54,0802.png#patch0019,38.025550842285156,0.9343191981315613,0.9880819320678711,0.00015755966887809336
55,0802.png#patch0020,37.623199462890625,0.9540380835533142,0.9923919439315796,0.0001728542265482247
56,0802.png#patch0021,35.637489318847656,0.9048998951911926,0.9817863702774048,0.00027305560070089996
57,0802.png#patch0022,35.74995803833008,0.8929253220558167,0.976959764957428,0.00026607487234286964
58,0802.png#patch0023,34.358795166015625,0.8751296997070312,0.9739492535591125,0.00036653911229223013
59,0802.png#patch0024,34.30345153808594,0.8867893815040588,0.979244589805603,0.00037124002119526267
60,0802.png#patch0025,35.94991683959961,0.9058942794799805,0.9806057810783386,0.0002541020221542567
61,0802.png#patch0026,36.0508918762207,0.9271745085716248,0.9881420731544495,0.000248262076638639
62,0802.png#patch0027,35.4981803894043,0.9166340827941895,0.9855594038963318,0.000281956308754161
63,0802.png#patch0028,38.35835647583008,0.9391142129898071,0.9891071319580078,0.0001459366176277399
64,0802.png#patch0029,36.89693069458008,0.9340680241584778,0.988312304019928,0.00020431814482435584
65,0802.png#patch0030,35.55759048461914,0.8865662217140198,0.9765604138374329,0.00027812542975880206
66,0802.png#patch0031,35.439544677734375,0.9174185395240784,0.985051691532135,0.000285788846667856
67,0802.png#patch0032,33.20930862426758,0.9051770567893982,0.9822184443473816,0.0004776050627697259
68,0802.png#patch0033,35.841941833496094,0.9153851270675659,0.9840708374977112,0.0002604988112580031
69,0802.png#patch0034,36.6255989074707,0.9267712831497192,0.9864484071731567,0.00021749029110651463
70,0803.png#patch0000,51.10964584350586,0.9921539425849915,0.9983604550361633,7.745240509393625e-06
71,0803.png#patch0001,51.86445617675781,0.9933598041534424,0.9986207485198975,6.509596914838767e-06
72,0803.png#patch0002,40.83037185668945,0.980951189994812,0.9952322840690613,8.259667083621025e-05
73,0803.png#patch0003,39.04800796508789,0.9638606905937195,0.9896906614303589,0.00012450847134459764
74,0803.png#patch0004,42.222816467285156,0.9852447509765625,0.9967214465141296,5.994019375066273e-05
75,0803.png#patch0005,47.27732849121094,0.991341769695282,0.9980733394622803,1.871832864708267e-05
76,0803.png#patch0006,51.6189079284668,0.9930257797241211,0.9985881447792053,6.888251391501399e-06
77,0803.png#patch0007,45.335506439208984,0.991958737373352,0.998285174369812,2.9271779567352496e-05
78,0803.png#patch0008,37.92454528808594,0.9781787395477295,0.9956778287887573,0.00016126690024975687
79,0803.png#patch0009,30.823415756225586,0.9370695352554321,0.9871857166290283,0.0008272909908555448
80,0803.png#patch0010,30.230905532836914,0.9055975079536438,0.9785998463630676,0.0009482204914093018
81,0803.png#patch0011,32.757232666015625,0.9434531927108765,0.9880308508872986,0.0005300008342601359
82,0803.png#patch0012,29.968555450439453,0.9433181881904602,0.9896929264068604,0.0010072666918858886
83,0803.png#patch0013,35.81195068359375,0.9756088852882385,0.9953297972679138,0.00026230394723825157
84,0803.png#patch0014,40.52265167236328,0.9867463111877441,0.9972184896469116,8.866144344210625e-05
85,0803.png#patch0015,32.565982818603516,0.936598539352417,0.9860734939575195,0.0005538619006983936
86,0803.png#patch0016,34.628448486328125,0.9355707764625549,0.985586404800415,0.00034447299549356103
87,0803.png#patch0017,37.20709228515625,0.9391006231307983,0.9841300845146179,0.00019023504864890128
88,0803.png#patch0018,33.844120025634766,0.9310557246208191,0.984794020652771,0.0004126557905692607
89,0803.png#patch0019,31.28348159790039,0.9121702313423157,0.9818488359451294,0.000744135060813278
90,0803.png#patch0020,35.1890869140625,0.9543766975402832,0.9907455444335938,0.0003027549828402698
91,0803.png#patch0021,52.15414047241211,0.9939509630203247,0.998811662197113,6.0895599744981155e-06
92,0803.png#patch0022,41.76123046875,0.983627200126648,0.9966747164726257,6.666177068836987e-05
93,0803.png#patch0023,36.374088287353516,0.9377840757369995,0.9836515188217163,0.0002304576337337494
94,0803.png#patch0024,32.658756256103516,0.9199203848838806,0.9844351410865784,0.0005421560490503907
95,0803.png#patch0025,33.242252349853516,0.9385207891464233,0.9874956607818604,0.0004739960713777691
96,0803.png#patch0026,37.45756912231445,0.9573793411254883,0.9907175898551941,0.00017957371892407537
97,0803.png#patch0027,42.51572036743164,0.9798578023910522,0.9964072108268738,5.6030934501904994e-05
98,0803.png#patch0028,51.471038818359375,0.9932166337966919,0.9987582564353943,7.126822765712859e-06
99,0803.png#patch0029,39.52639389038086,0.9693873524665833,0.9924718141555786,0.0001115220075007528
100,0803.png#patch0030,38.29402542114258,0.9570537805557251,0.9895380139350891,0.00014811439905315638
101,0803.png#patch0031,39.6082763671875,0.9534183740615845,0.9884067177772522,0.00010943903907900676
102,0803.png#patch0032,35.797645568847656,0.947926938533783,0.9885902404785156,0.00026316929142922163
103,0803.png#patch0033,40.45467758178711,0.9729657173156738,0.9934648275375366,9.006002073874697e-05
104,0803.png#patch0034,46.394710540771484,0.9895809292793274,0.9978933930397034,2.2936585082788952e-05
105,0803.png#patch0035,51.14735412597656,0.9930106401443481,0.9988287687301636,7.678290785406716e-06
106,0803.png#patch0036,50.91087341308594,0.9921252131462097,0.9985104203224182,8.107979738269933e-06
107,0803.png#patch0037,46.39404296875,0.9883689880371094,0.9978534579277039,2.29400975513272e-05
108,0803.png#patch0038,35.29396057128906,0.9637359976768494,0.9930374622344971,0.0002955315285362303
109,0803.png#patch0039,39.995548248291016,0.973344087600708,0.9939900040626526,0.00010010256664827466
110,0803.png#patch0040,51.775455474853516,0.9937566518783569,0.9989262223243713,6.644378572673304e-06
111,0803.png#patch0041,51.6558723449707,0.9936684370040894,0.9989498853683472,6.829871836089296e-06
112,0804.png#patch0000,34.83244323730469,0.9492803812026978,0.988959789276123,0.00032866658875718713
113,0804.png#patch0001,31.35715103149414,0.9089563488960266,0.982306957244873,0.000731618725694716
114,0804.png#patch0002,32.05685806274414,0.9236974120140076,0.9849961996078491,0.0006227503181435168
115,0804.png#patch0003,32.20680618286133,0.9166527986526489,0.9834560751914978,0.0006016161059960723
116,0804.png#patch0004,32.18666076660156,0.906713604927063,0.9797607064247131,0.0006044131005182862
117,0804.png#patch0005,31.585145950317383,0.8964800834655762,0.9783350229263306,0.0006942010950297117
118,0804.png#patch0006,31.873790740966797,0.919087290763855,0.9829367399215698,0.0006495622801594436
119,0804.png#patch0007,24.201759338378906,0.717779815196991,0.9386210441589355,0.0038003523368388414
120,0804.png#patch0008,28.144248962402344,0.8603384494781494,0.9755629897117615,0.0015331162139773369
121,0804.png#patch0009,21.84607696533203,0.5565031170845032,0.8715358972549438,0.006537207402288914
122,0804.png#patch0010,27.77648162841797,0.8174346685409546,0.9650382399559021,0.0016685982700437307
123,0804.png#patch0011,27.3325138092041,0.7858834266662598,0.9599938988685608,0.0018481981242075562
124,0804.png#patch0012,25.103017807006836,0.7051411867141724,0.9380349516868591,0.0030881480779498816
125,0804.png#patch0013,26.234359741210938,0.7071055769920349,0.9407455921173096,0.0023799287155270576
126,0804.png#patch0014,29.749755859375,0.8221631646156311,0.9675517678260803,0.0010593129554763436
127,0804.png#patch0015,29.10441017150879,0.8057618737220764,0.9616572260856628,0.0012290196027606726
128,0804.png#patch0016,25.657875061035156,0.7006127834320068,0.9307931065559387,0.0027177687734365463
129,0804.png#patch0017,28.455413818359375,0.8073428273200989,0.9608089327812195,0.0014271130785346031
130,0804.png#patch0018,26.69847297668457,0.7104964256286621,0.9317124485969543,0.0021387129090726376
131,0804.png#patch0019,26.30838966369629,0.7430860996246338,0.943199098110199,0.002339704195037484
132,0804.png#patch0020,26.71478843688965,0.6998701691627502,0.9397979378700256,0.0021306935232132673
133,0804.png#patch0021,31.663938522338867,0.844375491142273,0.9733138680458069,0.0006817200337536633
134,0804.png#patch0022,29.926441192626953,0.8004981279373169,0.965707540512085,0.0010170814348384738
135,0804.png#patch0023,29.350475311279297,0.7984200716018677,0.9652361273765564,0.001161321415565908
136,0804.png#patch0024,31.92247200012207,0.8711376786231995,0.9789614081382751,0.0006423219456337392
137,0804.png#patch0025,33.667327880859375,0.857300877571106,0.9777765274047852,0.00042980085709132254
138,0804.png#patch0026,29.6662540435791,0.7692566514015198,0.9537367820739746,0.0010798771400004625
139,0804.png#patch0027,28.153114318847656,0.7502581477165222,0.9513300657272339,0.0015299897640943527
140,0805.png#patch0000,38.01702117919922,0.896068274974823,0.9860196113586426,0.00015786921721883118
141,0805.png#patch0001,35.28688049316406,0.8254050612449646,0.9771387577056885,0.00029601360438391566
142,0805.png#patch0002,29.140380859375,0.7607411742210388,0.9550215005874634,0.0012188826221972704
143,0805.png#patch0003,23.830129623413086,0.6672357320785522,0.9283964037895203,0.004139870870858431
144,0805.png#patch0004,22.906824111938477,0.7136803269386292,0.9453395009040833,0.005120559595525265
145,0805.png#patch0005,29.239688873291016,0.7887277007102966,0.964001476764679,0.0011913272319361567
146,0805.png#patch0006,30.99079132080078,0.797208845615387,0.9643337726593018,0.0007960138027556241
147,0805.png#patch0007,35.6882209777832,0.8555053472518921,0.9827269911766052,0.00026988433091901243
148,0805.png#patch0008,34.86568069458008,0.8314096927642822,0.9786599278450012,0.0003261607198510319
149,0805.png#patch0009,28.69577980041504,0.7885222434997559,0.9542496204376221,0.0013502740766853094
150,0805.png#patch0010,22.966991424560547,0.6819227933883667,0.9323102235794067,0.005050109699368477
151,0805.png#patch0011,22.401742935180664,0.6620080471038818,0.9299790859222412,0.005752090364694595
152,0805.png#patch0012,27.311105728149414,0.7682335376739502,0.9578477740287781,0.0018573310226202011
153,0805.png#patch0013,33.456180572509766,0.8308507204055786,0.9722787141799927,0.00045121301081962883
154,0805.png#patch0014,34.90003204345703,0.8146010637283325,0.9762564301490784,0.0003235912590753287
155,0805.png#patch0015,35.04072952270508,0.8395045399665833,0.9794729948043823,0.0003132759884465486
156,0805.png#patch0016,30.685380935668945,0.8042795062065125,0.9545691609382629,0.000854007841553539
157,0805.png#patch0017,27.731563568115234,0.7472639083862305,0.9452705383300781,0.0016859449679031968
158,0805.png#patch0018,29.83081817626953,0.7820315957069397,0.9561313390731812,0.001039723982103169
159,0805.png#patch0019,30.48678207397461,0.784233808517456,0.9565929174423218,0.0008939674007706344
160,0805.png#patch0020,31.62771987915039,0.8058478236198425,0.9638547301292419,0.000687429157551378
161,0805.png#patch0021,36.4826774597168,0.8613096475601196,0.9828597903251648,0.00022476696176454425
162,0805.png#patch0022,33.28419876098633,0.8549398183822632,0.9699685573577881,0.00046944007044658065
163,0805.png#patch0023,32.28021240234375,0.816337525844574,0.9579132795333862,0.0005915326182730496
164,0805.png#patch0024,32.21663284301758,0.8105741739273071,0.9590816497802734,0.0006002564914524555
165,0805.png#patch0025,33.82796096801758,0.8187227845191956,0.9621906876564026,0.00041419398621656
166,0805.png#patch0026,34.869895935058594,0.8451761603355408,0.9695025682449341,0.00032584418659098446
167,0805.png#patch0027,33.83479309082031,0.843540608882904,0.968177318572998,0.00041354296263307333
168,0805.png#patch0028,32.600189208984375,0.841355562210083,0.9701079726219177,0.0005495166406035423
169,0805.png#patch0029,29.184362411499023,0.7695228457450867,0.9483222365379333,0.0012066004564985633
170,0805.png#patch0030,32.34770965576172,0.8176515698432922,0.9679877161979675,0.0005824101972393692
171,0805.png#patch0031,31.27028465270996,0.7894558906555176,0.96071857213974,0.0007463996298611164
172,0805.png#patch0032,34.822994232177734,0.8203924894332886,0.96827232837677,0.0003293823101557791
173,0805.png#patch0033,34.38168716430664,0.8273550868034363,0.9643969535827637,0.0003646120603661984
174,0805.png#patch0034,31.937702178955078,0.8015791773796082,0.961012601852417,0.0006400730926543474
175,0805.png#patch0035,34.50382995605469,0.8414726853370667,0.9792159199714661,0.00035450057475827634
176,0805.png#patch0036,33.079776763916016,0.8367568254470825,0.9743447303771973,0.0004920646315440536
177,0805.png#patch0037,33.519447326660156,0.8390400409698486,0.9750369787216187,0.00044468764099292457
178,0805.png#patch0038,38.133182525634766,0.9131410717964172,0.9845545887947083,0.00015370280016213655
179,0805.png#patch0039,35.35371017456055,0.8261536955833435,0.9707828164100647,0.0002914933720603585
180,0805.png#patch0040,33.75454330444336,0.8197135329246521,0.9643787145614624,0.0004212553903926164
181,0805.png#patch0041,30.341733932495117,0.7506464719772339,0.9506458044052124,0.0009243290405720472
182,0806.png#patch0000,50.05704879760742,0.9929199814796448,0.9989348649978638,9.86949453363195e-06
183,0806.png#patch0001,39.74348449707031,0.9812430143356323,0.9965806603431702,0.00010608443699311465
184,0806.png#patch0002,21.64659881591797,0.7107939124107361,0.9260718822479248,0.006844473071396351
185,0806.png#patch0003,33.28098678588867,0.9695033431053162,0.9948621392250061,0.00046978710452094674
186,0806.png#patch0004,50.666748046875,0.9942680597305298,0.9991720914840698,8.576796062698122e-06
187,0806.png#patch0005,46.82113265991211,0.9914867281913757,0.998667299747467,2.079153091472108e-05
188,0806.png#patch0006,53.0661506652832,0.9948304891586304,0.9993695616722107,4.936107416142477e-06
189,0806.png#patch0007,40.6405143737793,0.9841100573539734,0.9967427849769592,8.628760406281799e-05
190,0806.png#patch0008,25.089637756347656,0.8357294797897339,0.9607099294662476,0.0030976764392107725
191,0806.png#patch0009,24.728113174438477,0.6421685814857483,0.9124175310134888,0.0033665781375020742
192,0806.png#patch0010,22.98356819152832,0.6167524456977844,0.9057124853134155,0.005030869040638208
193,0806.png#patch0011,33.505916595458984,0.9640203714370728,0.9926742315292358,0.000446075398940593
194,0806.png#patch0012,42.798500061035156,0.9852529764175415,0.997371256351471,5.249886817182414e-05
195,0806.png#patch0013,48.77375793457031,0.9911972880363464,0.9986147284507751,1.326245183008723e-05
196,0806.png#patch0014,40.56124496459961,0.9820689558982849,0.9963417649269104,8.787706610746682e-05
197,0806.png#patch0015,26.31884002685547,0.7703909873962402,0.9481980800628662,0.0023340806365013123
198,0806.png#patch0016,23.589479446411133,0.6262022256851196,0.9098176956176758,0.004375743214040995
199,0806.png#patch0017,25.41790008544922,0.7017096281051636,0.9206289649009705,0.0028721694834530354
200,0806.png#patch0018,28.585880279541016,0.8773084878921509,0.9690373539924622,0.0013848793460056186
201,0806.png#patch0019,48.608154296875,0.9894608855247498,0.9979653358459473,1.3777943422610406e-05
202,0806.png#patch0020,44.926063537597656,0.9849581122398376,0.9971837997436523,3.216571712982841e-05
203,0806.png#patch0021,27.72762680053711,0.706741988658905,0.9323892593383789,0.00168747385032475
204,0806.png#patch0022,29.1989803314209,0.7638251185417175,0.9485402703285217,0.0012025467585772276
205,0806.png#patch0023,29.25510025024414,0.775083601474762,0.9516827464103699,0.0011871069436892867
206,0806.png#patch0024,39.71932601928711,0.9443157315254211,0.9903204441070557,0.00010667621245374903
207,0806.png#patch0025,38.01219940185547,0.9265391826629639,0.9865953922271729,0.000158044567797333
208,0806.png#patch0026,41.74540328979492,0.959080159664154,0.9919328689575195,6.690511509077623e-05
209,0806.png#patch0027,42.442935943603516,0.9727773666381836,0.9935891628265381,5.6977904023369774e-05
210,0806.png#patch0028,26.078842163085938,0.7979779243469238,0.9574308395385742,0.002466696547344327
211,0806.png#patch0029,24.262435913085938,0.7153856158256531,0.9446537494659424,0.0037476264405995607
212,0806.png#patch0030,24.839004516601562,0.7311549186706543,0.9496610760688782,0.00328170508146286
213,0806.png#patch0031,30.262100219726562,0.8015791177749634,0.961365818977356,0.0009414340602234006
214,0806.png#patch0032,32.80458068847656,0.8099073171615601,0.9633853435516357,0.0005242539336904883
215,0806.png#patch0033,33.31403350830078,0.8272209763526917,0.9612104296684265,0.000466225843410939
216,0806.png#patch0034,32.13286209106445,0.7896436452865601,0.9476486444473267,0.0006119466852396727
217,0807.png#patch0000,24.494871139526367,0.5971997976303101,0.913908839225769,0.0035523255355656147
218,0807.png#patch0001,20.797264099121094,0.4832412302494049,0.8765490055084229,0.008322877809405327
219,0807.png#patch0002,21.151561737060547,0.46349507570266724,0.868472158908844,0.007670852821320295
220,0807.png#patch0003,22.26258087158203,0.4973224997520447,0.8866721391677856,0.005939390975981951
221,0807.png#patch0004,23.704208374023438,0.5648052096366882,0.9046502113342285,0.004261661786586046
222,0807.png#patch0005,20.80092430114746,0.4202294647693634,0.8527739644050598,0.00831586867570877
223,0807.png#patch0006,22.433673858642578,0.472525030374527,0.8791458010673523,0.005709953606128693
224,0807.png#patch0007,27.96723175048828,0.5579342842102051,0.9035192728042603,0.0015968963271006942
225,0807.png#patch0008,20.280298233032227,0.4660570025444031,0.8715829849243164,0.009374972432851791
226,0807.png#patch0009,22.119483947753906,0.48072949051856995,0.8775887489318848,0.006138347089290619
227,0807.png#patch0010,23.486347198486328,0.6163851618766785,0.9102219939231873,0.0044809007085859776
228,0807.png#patch0011,30.06572914123535,0.7931890487670898,0.9631627202033997,0.0009849788621068
229,0807.png#patch0012,21.110464096069336,0.507796049118042,0.8689873218536377,0.007743790280073881
230,0807.png#patch0013,20.892118453979492,0.5298845767974854,0.8921395540237427,0.008143068291246891
231,0807.png#patch0014,26.340700149536133,0.43922632932662964,0.8571768403053284,0.002322361571714282
232,0807.png#patch0015,20.59581756591797,0.4420245885848999,0.8698293566703796,0.008718026801943779
233,0807.png#patch0016,21.190292358398438,0.43883827328681946,0.8682667016983032,0.007602748926728964
234,0807.png#patch0017,22.451997756958008,0.47019049525260925,0.8612737059593201,0.005685912445187569
235,0807.png#patch0018,30.557340621948242,0.6609000563621521,0.9331253170967102,0.0008795606554485857
236,0807.png#patch0019,19.71123695373535,0.44268858432769775,0.861114501953125,0.010687502101063728
237,0807.png#patch0020,19.635183334350586,0.45506593585014343,0.8660703897476196,0.010876310057938099
238,0807.png#patch0021,25.71127700805664,0.6199711561203003,0.8841268420219421,0.0026845550164580345
239,0807.png#patch0022,20.502708435058594,0.49970564246177673,0.8815003037452698,0.008906952105462551
240,0807.png#patch0023,19.654937744140625,0.4264232814311981,0.8634447455406189,0.010826951824128628
241,0807.png#patch0024,19.913227081298828,0.4152783453464508,0.8483263254165649,0.010201806202530861
242,0807.png#patch0025,22.903913497924805,0.7469631433486938,0.9469113945960999,0.005123992450535297
243,0807.png#patch0026,18.914024353027344,0.527114748954773,0.8850996494293213,0.012840960174798965
244,0807.png#patch0027,18.50653648376465,0.5320808291435242,0.8853525519371033,0.014104129746556282
245,0808.png#patch0000,53.29530334472656,0.9949787855148315,0.9992078542709351,4.682408416556427e-06
246,0808.png#patch0001,53.42254638671875,0.9951018691062927,0.9992213845252991,4.547209755401127e-06
247,0808.png#patch0002,53.401851654052734,0.9950911402702332,0.9992258548736572,4.5689330363529734e-06
248,0808.png#patch0003,53.28226089477539,0.9949438571929932,0.9992057681083679,4.696489668276627e-06
249,0808.png#patch0004,53.29945755004883,0.9949796199798584,0.99923175573349,4.677930519392248e-06
250,0808.png#patch0005,53.2109489440918,0.9948732852935791,0.9992359280586243,4.774247827299405e-06
251,0808.png#patch0006,53.02386474609375,0.9946315288543701,0.9991763830184937,4.98440203955397e-06
252,0808.png#patch0007,27.98003387451172,0.8018715977668762,0.9582329988479614,0.001592195825651288
253,0808.png#patch0008,31.604671478271484,0.8360784649848938,0.9655417203903198,0.0006910868687555194
254,0808.png#patch0009,29.47571563720703,0.7166762948036194,0.9375044107437134,0.0011283099884167314
255,0808.png#patch0010,29.678274154663086,0.7362654805183411,0.9421513080596924,0.0010768927168101072
256,0808.png#patch0011,28.251445770263672,0.8681895732879639,0.9743167757987976,0.0014957372331991792
257,0808.png#patch0012,26.41427230834961,0.8134480714797974,0.9627853035926819,0.00228335103020072
258,0808.png#patch0013,26.495546340942383,0.7910749316215515,0.9574446678161621,0.0022410177625715733
259,0808.png#patch0014,28.565643310546875,0.7314184308052063,0.9381271600723267,0.001391347381286323
260,0808.png#patch0015,24.7895565032959,0.6248267292976379,0.9188829064369202,0.00331928301602602
261,0808.png#patch0016,22.262006759643555,0.5050742030143738,0.8883104920387268,0.005940177012234926
262,0808.png#patch0017,22.646499633789062,0.513654887676239,0.8968320488929749,0.005436881445348263
263,0808.png#patch0018,21.565736770629883,0.4820564091205597,0.8846197724342346,0.006973105948418379
264,0808.png#patch0019,22.163238525390625,0.5461873412132263,0.9001143574714661,0.006076816003769636
265,0808.png#patch0020,22.18944549560547,0.5915042161941528,0.9140158891677856,0.006040256004780531
266,0808.png#patch0021,34.771392822265625,0.8015773892402649,0.9571171998977661,0.00033331921440549195
267,0808.png#patch0022,32.16510009765625,0.853911280632019,0.9672660231590271,0.0006074213306419551
268,0808.png#patch0023,30.78537368774414,0.8824406266212463,0.9770040512084961,0.000834569800645113
269,0808.png#patch0024,27.44748306274414,0.7828278541564941,0.956276535987854,0.001799912890419364
270,0808.png#patch0025,25.715412139892578,0.7753792405128479,0.9550291299819946,0.002681999234482646
271,0808.png#patch0026,26.533893585205078,0.7519720196723938,0.9486847519874573,0.002221317496150732
272,0808.png#patch0027,26.897146224975586,0.7503871321678162,0.9451971054077148,0.002043080050498247
273,0808.png#patch0028,33.07783889770508,0.7372145056724548,0.9516321420669556,0.0004922841326333582
274,0808.png#patch0029,25.634132385253906,0.8046863675117493,0.9635128378868103,0.002732666675001383
275,0808.png#patch0030,25.561965942382812,0.8437103629112244,0.9674162268638611,0.002778455149382353
276,0808.png#patch0031,30.266902923583984,0.9137979745864868,0.9834693670272827,0.000940393831115216
277,0808.png#patch0032,44.76968765258789,0.9695309400558472,0.9952101707458496,3.334500433993526e-05
278,0808.png#patch0033,47.0440673828125,0.9874560832977295,0.9975317716598511,1.9751189029193483e-05
279,0808.png#patch0034,52.855873107910156,0.9952953457832336,0.9992992877960205,5.180986136110732e-06
280,0809.png#patch0000,44.763816833496094,0.9765167236328125,0.9964202046394348,3.339012255310081e-05
281,0809.png#patch0001,45.084861755371094,0.977777361869812,0.9967925548553467,3.101085530943237e-05
282,0809.png#patch0002,32.903663635253906,0.8191629648208618,0.9528892636299133,0.0005124288727529347
283,0809.png#patch0003,33.964115142822266,0.8662762641906738,0.968991756439209,0.00040140998316928744
284,0809.png#patch0004,34.934940338134766,0.8943149447441101,0.9773632884025574,0.00032100072712637484
285,0809.png#patch0005,44.76331329345703,0.9786508083343506,0.9971698522567749,3.3394004276487976e-05
286,0809.png#patch0006,44.64966583251953,0.9792338013648987,0.9969244599342346,3.427941192057915e-05
287,0809.png#patch0007,43.80631637573242,0.9735603332519531,0.9954661130905151,4.162633922533132e-05
288,0809.png#patch0008,35.1595458984375,0.894538938999176,0.975987434387207,0.0003048212092835456
289,0809.png#patch0009,32.01202392578125,0.8197827339172363,0.9606838822364807,0.0006292125908657908
290,0809.png#patch0010,34.96024703979492,0.8906513452529907,0.975310742855072,0.0003191357245668769
291,0809.png#patch0011,34.370113372802734,0.8714159727096558,0.9723034501075745,0.0003655852051451802
