index,filename,psnr_y,ssim_y,msssim_y,mse_y
33,0801.png#patch0033,36.849727630615234,0.9751108288764954,0.9971874356269836,0.0002065509179374203
34,0801.png#patch0034,36.48579788208008,0.9758003950119019,0.9972065091133118,0.0002246052899863571
35,0802.png#patch0000,48.32324981689453,0.9925363659858704,0.9994304776191711,1.4712109077663627e-05
36,0802.png#patch0001,45.984493255615234,0.9899618625640869,0.9991042613983154,2.5208688384736888e-05
37,0802.png#patch0002,45.021202087402344,0.9871670603752136,0.9988781213760376,3.146875314996578e-05
38,0802.png#patch0003,45.46210861206055,0.9885175228118896,0.9989955425262451,2.84307861875277e-05
39,0802.png#patch0004,46.89031219482422,0.9917707443237305,0.9993777275085449,2.0462970496737398e-05
40,0802.png#patch0005,47.47569274902344,0.9908286929130554,0.9992640614509583,1.7882593965623528e-05
41,0802.png#patch0006,48.8765869140625,0.9922206997871399,0.9994159936904907,1.295212405238999e-05
42,0802.png#patch0007,47.65973663330078,0.9915542006492615,0.9993218183517456,1.7140604541054927e-05
43,0802.png#patch0008,45.875160217285156,0.9890892505645752,0.9991363883018494,2.5851382815744728e-05
44,0802.png#patch0009,45.901676177978516,0.9900481700897217,0.9992523789405823,2.5694036594359204e-05
45,0802.png#patch0010,44.891231536865234,0.9889397025108337,0.9991278052330017,3.242473758291453e-05
46,0802.png#patch0011,43.16881561279297,0.986646831035614,0.9988688230514526,4.8207912186626345e-05
47,0802.png#patch0012,46.39619445800781,0.9890756607055664,0.9991151094436646,2.2928748876438476e-05
48,0802.png#patch0013,48.070228576660156,0.9917279481887817,0.999390184879303,1.5594696378684603e-05
49,0802.png#patch0014,45.69992446899414,0.9896701574325562,0.9990583062171936,2.69158226728905e-05
50,0802.png#patch0015,46.291419982910156,0.9898684024810791,0.9991990327835083,2.3488644728786312e-05
51,0802.png#patch0016,46.4180793762207,0.9892343878746033,0.9991956353187561,2.2813501345808618e-05
52,0802.png#patch0017,43.67546463012695,0.9858645796775818,0.9987132549285889,4.289959179004654e-05
53,0802.png#patch0018,44.13371276855469,0.9877303838729858,0.9989473223686218,3.860366268781945e-05
54,0802.png#patch0019,47.26921463012695,0.9906685948371887,0.9992692470550537,1.87533296411857e-05
55,0802.png#patch0020,48.121490478515625,0.9922682046890259,0.9994458556175232,1.5411707863677293e-05
56,0802.png#patch0021,45.27623748779297,0.9887862205505371,0.9990503787994385,2.9674003599211574e-05
57,0802.png#patch0022,45.22618865966797,0.9880430102348328,0.9989463090896606,3.001793083967641e-05
58,0802.png#patch0023,43.58003234863281,0.9860113859176636,0.9986655116081238,4.385274587548338e-05
59,0802.png#patch0024,44.13534927368164,0.9870059490203857,0.9988856315612793,3.858910713461228e-05
60,0802.png#patch0025,45.29081726074219,0.9877049326896667,0.9989490509033203,2.9574555810540915e-05
61,0802.png#patch0026,45.5331916809082,0.9883890151977539,0.9990938901901245,2.7969221264356747e-05
62,0802.png#patch0027,44.632225036621094,0.9871169328689575,0.9989791512489319,3.441733497311361e-05
63,0802.png#patch0028,47.940528869628906,0.9922391176223755,0.9994314312934875,1.606744081072975e-05
64,0802.png#patch0029,47.07221603393555,0.9909520149230957,0.9992980360984802,1.962357600859832e-05
65,0802.png#patch0030,44.97410202026367,0.9872849583625793,0.9988551139831543,3.18119018629659e-05
66,0802.png#patch0031,45.091007232666016,0.9872320294380188,0.9990190863609314,3.0966995836934075e-05
67,0802.png#patch0032,43.37574005126953,0.9883866310119629,0.999038815498352,4.596485086949542e-05
68,0802.png#patch0033,44.56186294555664,0.9860872030258179,0.9988822937011719,3.497949364827946e-05
69,0802.png#patch0034,45.194461822509766,0.9878509640693665,0.9990576505661011,3.0238030376494862e-05
70,0803.png#patch0000,58.579078674316406,0.9985597729682922,0.999878466129303,1.3870495649825898e-06
71,0803.png#patch0001,59.0228157043457,0.9986988306045532,0.9998912215232849,1.2523280474852072e-06
72,0803.png#patch0002,52.14111328125,0.997955322265625,0.999778151512146,6.107853096182225e-06
73,0803.png#patch0003,50.37150192260742,0.9969757795333862,0.9996550679206848,9.180145752907265e-06
74,0803.png#patch0004,54.563655853271484,0.9982962012290955,0.9998495578765869,3.496504405120504e-06
75,0803.png#patch0005,56.2480583190918,0.9985024929046631,0.999862015247345,2.372432618358289e-06
76,0803.png#patch0006,58.80533981323242,0.9986217021942139,0.9998844265937805,1.3166368262318429e-06
77,0803.png#patch0007,52.8484992980957,0.9984996914863586,0.9998739957809448,5.189790499571245e-06
78,0803.png#patch0008,49.78030014038086,0.9978158473968506,0.9997798800468445,1.051888830261305e-05
79,0803.png#patch0009,42.95930862426758,0.99575275182724,0.9995871186256409,5.0590504542924464e-05
80,0803.png#patch0010,43.33642578125,0.9949069619178772,0.9994118809700012,4.638281461666338e-05
81,0803.png#patch0011,45.18803405761719,0.9962838292121887,0.9996315240859985,3.0282821171567775e-05
82,0803.png#patch0012,39.4305305480957,0.9944695830345154,0.9995036721229553,0.00011401101073715836
83,0803.png#patch0013,45.78688049316406,0.9973207712173462,0.999754786491394,2.6382260330137797e-05
84,0803.png#patch0014,49.74449920654297,0.9979722499847412,0.9998140335083008,1.0605956958897877e-05
85,0803.png#patch0015,43.01398849487305,0.9949540495872498,0.9994874596595764,4.9957536248257384e-05
86,0803.png#patch0016,45.5928840637207,0.9950770735740662,0.999465823173523,2.758744085440412e-05
87,0803.png#patch0017,48.23737335205078,0.9956628680229187,0.9994755387306213,1.500592043157667e-05
88,0803.png#patch0018,44.16627502441406,0.9948789477348328,0.9994531869888306,3.8315276469802484e-05
89,0803.png#patch0019,43.259578704833984,0.9943999648094177,0.9993677735328674,4.721085861092433e-05
90,0803.png#patch0020,45.37589645385742,0.996166467666626,0.9996230006217957,2.9000817448832095e-05
91,0803.png#patch0021,59.143856048583984,0.9987469911575317,0.9998961091041565,1.2179070836282335e-06
92,0803.png#patch0022,52.182044982910156,0.99798184633255,0.9998148679733276,6.050555384717882e-06
93,0803.png#patch0023,48.41645050048828,0.9958785176277161,0.9995296001434326,1.4399746760318521e-05
94,0803.png#patch0024,45.24903869628906,0.9946261644363403,0.9994702935218811,2.9860430004191585e-05
95,0803.png#patch0025,44.462581634521484,0.9954438209533691,0.9995433688163757,3.5788329114438966e-05
96,0803.png#patch0026,49.2553596496582,0.9961163997650146,0.9996036291122437,1.187036104965955e-05
97,0803.png#patch0027,53.238582611083984,0.9976844787597656,0.9997864365577698,4.7439652917091735e-06
98,0803.png#patch0028,58.70121383666992,0.9986722469329834,0.9998943209648132,1.3485851013683714e-06
99,0803.png#patch0029,50.44707489013672,0.9970807433128357,0.9996796250343323,9.021786354423966e-06
100,0803.png#patch0030,50.73472213745117,0.997172474861145,0.9996973872184753,8.44359692564467e-06
101,0803.png#patch0031,51.185279846191406,0.9967849850654602,0.9996647238731384,7.611526598338969e-06
102,0803.png#patch0032,47.69904327392578,0.9967036843299866,0.9996444582939148,1.6986163245746866e-05
103,0803.png#patch0033,52.07646560668945,0.997717022895813,0.9997733235359192,6.1994537645659875e-06
104,0803.png#patch0034,56.020320892333984,0.9984469413757324,0.9998664259910583,2.500159098417498e-06
105,0803.png#patch0035,58.700294494628906,0.9987168908119202,0.9999019503593445,1.3488705690178904e-06
106,0803.png#patch0036,58.411155700683594,0.9985718131065369,0.9998834133148193,1.4417315696846345e-06
107,0803.png#patch0037,56.04077911376953,0.9984350204467773,0.9998647570610046,2.488408881617943e-06
108,0803.png#patch0038,46.6469612121582,0.9969001412391663,0.9997006058692932,2.164232500945218e-05
109,0803.png#patch0039,50.69577407836914,0.9976610541343689,0.9997807145118713,8.519662515027449e-06
110,0803.png#patch0040,58.923465728759766,0.9987528920173645,0.9999022483825684,1.2813075045414735e-06
111,0803.png#patch0041,58.711795806884766,0.9987322688102722,0.9999022483825684,1.3453026213028352e-06
112,0804.png#patch0000,44.777679443359375,0.994653046131134,0.9993110299110413,3.328372986288741e-05
113,0804.png#patch0001,41.40681076049805,0.9896664619445801,0.9990232586860657,7.23300181562081e-05
114,0804.png#patch0002,41.76409912109375,0.9904215335845947,0.998831570148468,6.66177220409736e-05
115,0804.png#patch0003,41.674625396728516,0.9886319041252136,0.9987297058105469,6.800443952670321e-05
116,0804.png#patch0004,42.25994873046875,0.9892725348472595,0.9986715912818909,5.942988718743436e-05
117,0804.png#patch0005,41.36376190185547,0.9889920353889465,0.998787522315979,7.305052713491023e-05
118,0804.png#patch0006,41.02779769897461,0.9890679121017456,0.9988585114479065,7.892600842751563e-05
119,0804.png#patch0007,33.39738845825195,0.9686825275421143,0.9966483116149902,0.0004573628248181194
120,0804.png#patch0008,37.55375289916992,0.9824816584587097,0.9984341859817505,0.00017564042354933918
121,0804.png#patch0009,31.76978874206543,0.9673274159431458,0.9955357909202576,0.0006653052405454218
122,0804.png#patch0010,36.85163497924805,0.978364109992981,0.9979152679443359,0.00020646015764214098
123,0804.png#patch0011,36.981422424316406,0.9741442203521729,0.9977530837059021,0.00020038153161294758
124,0804.png#patch0012,32.26726150512695,0.9504845142364502,0.995003342628479,0.0005932992207817733
125,0804.png#patch0013,33.60633087158203,0.9519087672233582,0.9947231411933899,0.00043587980326265097
126,0804.png#patch0014,38.23483657836914,0.9653275012969971,0.9969244003295898,0.00015014685050118715
127,0804.png#patch0015,38.183738708496094,0.9645853638648987,0.9966895580291748,0.00015192374121397734
128,0804.png#patch0016,34.810768127441406,0.9572330713272095,0.9956930875778198,0.00033031098428182304
129,0804.png#patch0017,37.34109878540039,0.9686902165412903,0.9970610737800598,0.00018445476598571986
130,0804.png#patch0018,35.26914978027344,0.9575639963150024,0.9955713152885437,0.00029722481849603355
131,0804.png#patch0019,34.588748931884766,0.9646823406219482,0.9966477751731873,0.0003476359706837684
132,0804.png#patch0020,34.457820892333984,0.9561964869499207,0.9957969784736633,0.00035827612737193704
133,0804.png#patch0021,39.86900329589844,0.9656701683998108,0.9971465468406677,0.00010306226613465697
134,0804.png#patch0022,38.56966781616211,0.9634850025177002,0.9969931244850159,0.00013900578778702766
135,0804.png#patch0023,37.861488342285156,0.9570075273513794,0.9965965151786804,0.00016362554742954671
136,0804.png#patch0024,41.235328674316406,0.9701012372970581,0.9976584911346436,7.524318061769009e-05
137,0804.png#patch0025,40.45170593261719,0.9620721936225891,0.9971204400062561,9.012161899590865e-05
138,0804.png#patch0026,38.20321273803711,0.9551917314529419,0.9960817694664001,0.0001512441085651517
139,0804.png#patch0027,36.42015075683594,0.9548071026802063,0.995948314666748,0.00022802624152973294
140,0805.png#patch0000,42.57217788696289,0.9661810994148254,0.9973633885383606,5.530726775759831e-05
141,0805.png#patch0001,39.98078155517578,0.9450032711029053,0.9957548975944519,0.00010044344526249915
142,0805.png#patch0002,36.79844665527344,0.9602968692779541,0.99624103307724,0.00020900419622194022
143,0805.png#patch0003,32.3155517578125,0.9622825384140015,0.9958544969558716,0.000586738926358521
144,0805.png#patch0004,31.35038948059082,0.9677976369857788,0.9967472553253174,0.0007327586063183844
145,0805.png#patch0005,37.02296829223633,0.9645500779151917,0.9971082210540771,0.0001984736736631021
146,0805.png#patch0006,38.39277267456055,0.9632275700569153,0.9969683885574341,0.00014478455705102533
147,0805.png#patch0007,40.445919036865234,0.9545958638191223,0.9966936111450195,9.024175960803404e-05
148,0805.png#patch0008,39.79060745239258,0.9489922523498535,0.996218740940094,0.00010493949957890436
149,0805.png#patch0009,36.773284912109375,0.9717581868171692,0.9969584345817566,0.00021021862630732358
150,0805.png#patch0010,31.579038619995117,0.9651520252227783,0.9961742162704468,0.0006951779942028224
151,0805.png#patch0011,30.85247802734375,0.9642738699913025,0.9960012435913086,0.0008217733702622354
152,0805.png#patch0012,35.59698486328125,0.9703559875488281,0.997343122959137,0.0002756138565018773
153,0805.png#patch0013,40.10029983520508,0.9644917249679565,0.997175395488739,9.771695476956666e-05
154,0805.png#patch0014,39.59514617919922,0.9416928887367249,0.9955923557281494,0.00010977034253301099
155,0805.png#patch0015,40.19965362548828,0.9508476853370667,0.9963559508323669,9.55069117480889e-05
156,0805.png#patch0016,38.6577033996582,0.9735507965087891,0.9971024394035339,0.0001362165348837152
157,0805.png#patch0017,35.78618240356445,0.9655276536941528,0.9961168766021729,0.00026386487297713757
158,0805.png#patch0018,37.621158599853516,0.9684833884239197,0.9969106316566467,0.00017293552809860557
159,0805.png#patch0019,38.44749069213867,0.96775221824646,0.9971088767051697,0.0001429719413863495
160,0805.png#patch0020,39.25708770751953,0.9678369760513306,0.9972460865974426,0.00011865633132401854
161,0805.png#patch0021,41.28219223022461,0.95586097240448,0.9967782497406006,7.443564390996471e-05
162,0805.png#patch0022,40.775333404541016,0.9757190346717834,0.9975371360778809,8.365004759980366e-05
163,0805.png#patch0023,39.821407318115234,0.9745038747787476,0.9971140623092651,0.00010419797763461247
164,0805.png#patch0024,39.409732818603516,0.970157265663147,0.9967401623725891,0.00011455832282081246
165,0805.png#patch0025,40.885746002197266,0.9678723812103271,0.9969164729118347,8.155022078426555e-05
166,0805.png#patch0026,41.97523498535156,0.9722024202346802,0.9973806738853455,6.345654401229694e-05
167,0805.png#patch0027,41.16860580444336,0.9735244512557983,0.9975043535232544,7.640806143172085e-05
168,0805.png#patch0028,40.24536895751953,0.9685577750205994,0.9973320960998535,9.450680954614654e-05
169,0805.png#patch0029,37.61128234863281,0.9706056118011475,0.9969627261161804,0.0001733291137497872
170,0805.png#patch0030,39.70965576171875,0.9650028347969055,0.9971188306808472,0.0001069139179890044
171,0805.png#patch0031,38.74628829956055,0.9641864895820618,0.9969213008880615,0.00013346601917874068
172,0805.png#patch0032,40.8804817199707,0.9567378759384155,0.9963719248771667,8.164911560015753e-05
173,0805.png#patch0033,41.52737808227539,0.9681469202041626,0.997049868106842,7.034965528873727e-05
174,0805.png#patch0034,39.461387634277344,0.9665547609329224,0.9970064759254456,0.00011320375779177994
175,0805.png#patch0035,40.05859375,0.9525303244590759,0.9963720440864563,9.865987522061914e-05
176,0805.png#patch0036,39.851749420166016,0.96494460105896,0.9972512125968933,0.00010347254283260554
177,0805.png#patch0037,40.25007247924805,0.964062511920929,0.9971827864646912,9.440445137443021e-05
178,0805.png#patch0038,44.276641845703125,0.9789057374000549,0.9982373714447021,3.735385325853713e-05
179,0805.png#patch0039,41.18925857543945,0.9563275575637817,0.9963843822479248,7.6045558671467e-05
180,0805.png#patch0040,40.788753509521484,0.9656058549880981,0.9969463348388672,8.339199848705903e-05
181,0805.png#patch0041,38.00164794921875,0.9581893682479858,0.996278703212738,0.00015842917491681874
182,0806.png#patch0000,57.012210845947266,0.9982277154922485,0.9998770356178284,1.9896597223123536e-06
183,0806.png#patch0001,47.92285919189453,0.997736930847168,0.9998276829719543,1.6132942619151436e-05
184,0806.png#patch0002,30.938980102539062,0.9756382703781128,0.9962749481201172,0.0008055674261413515
185,0806.png#patch0003,42.156898498535156,0.9965814352035522,0.9996910691261292,6.085686618462205e-05
186,0806.png#patch0004,57.91160202026367,0.998587965965271,0.9999037384986877,1.6174832353499369e-06
187,0806.png#patch0005,55.93257522583008,0.9983691573143005,0.9998855590820312,2.5511858439131174e-06
188,0806.png#patch0006,56.90309524536133,0.9978309869766235,0.9998497366905212,2.0402810605446575e-06
189,0806.png#patch0007,51.39166259765625,0.9980161786079407,0.9998366236686707,7.25827703718096e-06
190,0806.png#patch0008,35.280059814453125,0.9873616099357605,0.9981518983840942,0.00029647903284057975
191,0806.png#patch0009,34.1192512512207,0.9656179547309875,0.9959587454795837,0.00038732439861632884
192,0806.png#patch0010,31.897552490234375,0.9650630354881287,0.9954080581665039,0.0006460179574787617
193,0806.png#patch0011,43.18257522583008,0.9960859417915344,0.9995923042297363,4.8055379011202604e-05
194,0806.png#patch0012,52.72589111328125,0.9975727200508118,0.999811053276062,5.338393748388626e-06
195,0806.png#patch0013,56.36266326904297,0.9980279207229614,0.9998569488525391,2.3106451862986432e-06
196,0806.png#patch0014,50.76775360107422,0.9972294569015503,0.9997462034225464,8.379625796806067e-06
197,0806.png#patch0015,34.72655487060547,0.9745566248893738,0.9968547821044922,0.0003367784956935793
198,0806.png#patch0016,32.622581481933594,0.9632034301757812,0.9954271912574768,0.0005466907168738544
199,0806.png#patch0017,34.60742950439453,0.9726012945175171,0.996259331703186,0.0003461441374383867
200,0806.png#patch0018,38.40556335449219,0.9890333414077759,0.9983311891555786,0.000144358811667189
201,0806.png#patch0019,56.214942932128906,0.997864305973053,0.9998461008071899,2.3905911348265363e-06
202,0806.png#patch0020,54.135406494140625,0.9974988698959351,0.9998060464859009,3.858860964101041e-06
203,0806.png#patch0021,36.72606658935547,0.9674754738807678,0.9963620901107788,0.00021251672296784818
204,0806.png#patch0022,36.93599319458008,0.9668426513671875,0.9965758323669434,0.00020248841610737145
205,0806.png#patch0023,37.37161636352539,0.9694316983222961,0.9966947436332703,0.00018316319619771093
206,0806.png#patch0024,46.88212585449219,0.9891420602798462,0.9989485144615173,2.050157308985945e-05
207,0806.png#patch0025,44.54218673706055,0.9852645397186279,0.9985520243644714,3.513832052703947e-05
208,0806.png#patch0026,49.571048736572266,0.9919449090957642,0.9993281364440918,1.103811609937111e-05
209,0806.png#patch0027,51.993507385253906,0.995366096496582,0.999610424041748,6.319011845334899e-06
210,0806.png#patch0028,36.8477897644043,0.9849610328674316,0.9983503818511963,0.00020664319163188338
211,0806.png#patch0029,34.36488342285156,0.9687814712524414,0.9967647194862366,0.0003660256916191429
212,0806.png#patch0030,34.88682556152344,0.9703776240348816,0.997041642665863,0.0003245767147745937
213,0806.png#patch0031,39.29054260253906,0.9721207022666931,0.9972071647644043,0.00011774592712754384
214,0806.png#patch0032,40.723236083984375,0.969760537147522,0.9970521330833435,8.465956489089876e-05
215,0806.png#patch0033,40.886173248291016,0.9714860320091248,0.9968748092651367,8.15422463347204e-05
216,0806.png#patch0034,39.76164245605469,0.9669925570487976,0.9962261319160461,0.00010564176773186773
217,0807.png#patch0000,31.431379318237305,0.9333769679069519,0.9932934045791626,0.0007192202610895038
218,0807.png#patch0001,27.409748077392578,0.9137530326843262,0.990481436252594,0.0018156202277168632
219,0807.png#patch0002,27.330307006835938,0.9050540328025818,0.9892638921737671,0.0018491372466087341
220,0807.png#patch0003,27.84954261779785,0.8916520476341248,0.9885354042053223,0.0016407625516876578
221,0807.png#patch0004,29.915016174316406,0.9191942811012268,0.9917322397232056,0.001019760500639677
222,0807.png#patch0005,26.924480438232422,0.8920689225196838,0.9881872534751892,0.0020302601624280214
223,0807.png#patch0006,29.055328369140625,0.9067426323890686,0.990683913230896,0.0012429883936420083
224,0807.png#patch0007,32.98969650268555,0.8754690885543823,0.9862313866615295,0.0005023776320740581
225,0807.png#patch0008,26.710006713867188,0.9034821391105652,0.9894549250602722,0.002133041387423873
226,0807.png#patch0009,28.210205078125,0.901246190071106,0.9891759157180786,0.0015100078890100121
227,0807.png#patch0010,29.05717658996582,0.8993068337440491,0.9885517358779907,0.0012424594024196267
228,0807.png#patch0011,35.48313522338867,0.936760663986206,0.9938945174217224,0.00028293492505326867
229,0807.png#patch0012,27.28820037841797,0.9060481190681458,0.9876434206962585,0.001867152750492096
230,0807.png#patch0013,27.60535430908203,0.9171847701072693,0.9910677075386047,0.0017356591997668147
231,0807.png#patch0014,30.91289520263672,0.8249608874320984,0.9756079912185669,0.0008104202570393682
232,0807.png#patch0015,26.770896911621094,0.8808874487876892,0.9869418740272522,0.0021033440716564655
233,0807.png#patch0016,27.015579223632812,0.8878600001335144,0.9873771071434021,0.0019881168846040964
234,0807.png#patch0017,27.676597595214844,0.8632793426513672,0.9840245246887207,0.0017074195202440023
235,0807.png#patch0018,35.41272735595703,0.8859280943870544,0.9874567985534668,0.0002875589416362345
236,0807.png#patch0019,26.05446434020996,0.8718792200088501,0.9845159649848938,0.002480581868439913
237,0807.png#patch0020,26.700511932373047,0.891913652420044,0.987592875957489,0.002137709641829133
238,0807.png#patch0021,31.82191276550293,0.9324229955673218,0.9860405921936035,0.0006573680439032614
239,0807.png#patch0022,27.486825942993164,0.9225139617919922,0.9910723567008972,0.0017836816841736436
240,0807.png#patch0023,25.943483352661133,0.898862898349762,0.9886786341667175,0.002544787945225835
241,0807.png#patch0024,25.506437301635742,0.8769838213920593,0.9855297207832336,0.0028142081573605537
242,0807.png#patch0025,30.759389877319336,0.9592158198356628,0.9957473278045654,0.000839577813167125
243,0807.png#patch0026,26.20748519897461,0.9262630939483643,0.9914328455924988,0.002394701587036252
244,0807.png#patch0027,26.62775993347168,0.9393693208694458,0.9931762218475342,0.002173821907490492
245,0808.png#patch0000,58.146484375,0.99837726354599,0.9998736381530762,1.5323270190492622e-06
246,0808.png#patch0001,58.31955337524414,0.9984318614006042,0.9998785853385925,1.4724641914654057e-06
247,0808.png#patch0002,58.28301239013672,0.9984172582626343,0.9998769760131836,1.4849035778752295e-06
248,0808.png#patch0003,58.127098083496094,0.998365044593811,0.9998723864555359,1.539182562737551e-06
249,0808.png#patch0004,57.947662353515625,0.9982956647872925,0.9998686909675598,1.6041069557104493e-06
250,0808.png#patch0005,57.8157958984375,0.9982491135597229,0.9998638033866882,1.6535615259272163e-06
251,0808.png#patch0006,57.673728942871094,0.9981862306594849,0.9998559951782227,1.7085476429201663e-06
252,0808.png#patch0007,35.83211898803711,0.9731383323669434,0.9972380995750427,0.0002610886003822088
253,0808.png#patch0008,40.629554748535156,0.9810808897018433,0.998078465461731,8.650564996059984e-05
254,0808.png#patch0009,36.72458267211914,0.9565973877906799,0.9955713748931885,0.0002125893661286682
255,0808.png#patch0010,36.17991256713867,0.9545891880989075,0.9953805804252625,0.00024099534493871033
256,0808.png#patch0011,34.194942474365234,0.973293125629425,0.99746173620224,0.00038063203101046383
257,0808.png#patch0012,32.927330017089844,0.9659188389778137,0.9964916110038757,0.0005096437525935471
258,0808.png#patch0013,34.13691329956055,0.9701017141342163,0.9967960119247437,0.0003857523261103779
259,0808.png#patch0014,36.75483703613281,0.9659433364868164,0.9962694644927979,0.00021111356909386814
260,0808.png#patch0015,32.85691833496094,0.9509251117706299,0.9948978424072266,0.0005179742584004998
261,0808.png#patch0016,29.460153579711914,0.9149156808853149,0.9910804629325867,0.001132359728217125
262,0808.png#patch0017,29.409061431884766,0.9066601991653442,0.9899618029594421,0.0011457602959126234
263,0808.png#patch0018,28.107683181762695,0.8994904160499573,0.9892589449882507,0.0015460782451555133
264,0808.png#patch0019,29.15976333618164,0.9128657579421997,0.9907549619674683,0.001213454524986446
265,0808.png#patch0020,29.950031280517578,0.9421883821487427,0.9937906265258789,0.0010115718469023705
266,0808.png#patch0021,41.19841384887695,0.9602005481719971,0.9955576062202454,7.588542939629406e-05
267,0808.png#patch0022,40.1837272644043,0.9766114354133606,0.9974350929260254,9.585775114828721e-05
268,0808.png#patch0023,38.16555404663086,0.9775495529174805,0.9977944493293762,0.00015256130427587777
269,0808.png#patch0024,33.90924835205078,0.952734649181366,0.9950190782546997,0.00040651331073604524
270,0808.png#patch0025,32.76536560058594,0.9529754519462585,0.9952111840248108,0.0005290093249641359
271,0808.png#patch0026,33.444644927978516,0.9508850574493408,0.9951459765434265,0.00045241336920298636
272,0808.png#patch0027,35.18731689453125,0.9654235243797302,0.9963834881782532,0.00030287823756225407
273,0808.png#patch0028,38.45244216918945,0.9110785722732544,0.9895725250244141,0.00014280903269536793
274,0808.png#patch0029,35.88776397705078,0.9590306282043457,0.9960287809371948,0.0002577649138402194
275,0808.png#patch0030,36.92268753051758,0.9845781922340393,0.9983299970626831,0.00020310997206252068
276,0808.png#patch0031,40.70835876464844,0.9729194641113281,0.9973223209381104,8.495010115439072e-05
277,0808.png#patch0032,48.999473571777344,0.9892863035202026,0.999012291431427,1.259077362192329e-05
278,0808.png#patch0033,53.283050537109375,0.996436595916748,0.9996721744537354,4.69563974547782e-06
279,0808.png#patch0034,58.2237663269043,0.9985548257827759,0.9998747706413269,1.505300019744027e-06
280,0809.png#patch0000,51.57646179199219,0.9947715401649475,0.9996393322944641,6.955905519134831e-06
281,0809.png#patch0001,51.882606506347656,0.9950909614562988,0.999661386013031,6.482448952738196e-06
282,0809.png#patch0002,43.005836486816406,0.9843789935112,0.9980945587158203,5.005141065339558e-05
283,0809.png#patch0003,44.89826965332031,0.9900646805763245,0.9988633990287781,3.237225246266462e-05
284,0809.png#patch0004,45.63478088378906,0.9912112951278687,0.9990688562393188,2.7322570531396195e-05
285,0809.png#patch0005,51.36262893676758,0.9950034618377686,0.9996654391288757,7.306960924324812e-06
286,0809.png#patch0006,51.752376556396484,0.9954164028167725,0.9996880888938904,6.679780199192464e-06
