index,filename,psnr_y,ssim_y,msssim_y,mse_y
22,0801.png#patch0022,34.805362701416016,0.9451566338539124,0.9941165447235107,0.00033072216319851577
23,0801.png#patch0023,37.00307846069336,0.9638507962226868,0.996458888053894,0.00019938473997171968
24,0801.png#patch0024,46.81681442260742,0.9934781193733215,0.9992958903312683,2.0812229195144027e-05
25,0801.png#patch0025,42.68858337402344,0.9837740063667297,0.9984397888183594,5.384455653256737e-05
26,0801.png#patch0026,38.41317367553711,0.9790531396865845,0.997787356376648,0.0001441061613149941
27,0801.png#patch0027,36.75911331176758,0.9746274948120117,0.9973630309104919,0.00021090586960781366
28,0801.png#patch0028,36.03886032104492,0.9615490436553955,0.9961230158805847,0.00024895096430554986
29,0801.png#patch0029,36.08360290527344,0.958594799041748,0.9954968094825745,0.00024639948969706893
30,0801.png#patch0030,36.01869583129883,0.9589289426803589,0.9956421852111816,0.0002501096751075238
31,0801.png#patch0031,39.091861724853516,0.9756519198417664,0.9975362420082092,0.00012325766147114336
32,0801.png#patch0032,36.723655700683594,0.9616461992263794,0.9959059953689575,0.00021263479720801115
33,0801.png#patch0033,35.00516128540039,0.9533856511116028,0.9948811531066895,0.0003158519393764436
34,0801.png#patch0034,34.532257080078125,0.9542199969291687,0.9950401186943054,0.00035218775155954063
35,0802.png#patch0000,46.115238189697266,0.986591100692749,0.9988474249839783,2.4461101929773577e-05
36,0802.png#patch0001,43.603214263916016,0.9808725118637085,0.9980866312980652,4.3619282223517075e-05
37,0802.png#patch0002,42.97574234008789,0.9765799641609192,0.9977222084999084,5.03994342579972e-05
38,0802.png#patch0003,43.105552673339844,0.9781438708305359,0.9978485703468323,4.891529169981368e-05
39,0802.png#patch0004,45.201271057128906,0.9861904382705688,0.9988497495651245,3.0190663892426528e-05
40,0802.png#patch0005,45.36003112792969,0.9840902090072632,0.9985787272453308,2.91069572995184e-05
41,0802.png#patch0006,46.84038543701172,0.9868175983428955,0.998877227306366,2.069957736239303e-05
42,0802.png#patch0007,45.56005096435547,0.9847341775894165,0.9986380338668823,2.779678652586881e-05
43,0802.png#patch0008,43.97940444946289,0.9813268780708313,0.9983630180358887,3.999993350589648e-05
44,0802.png#patch0009,43.75737380981445,0.9819422960281372,0.9984780550003052,4.2098112317034975e-05
45,0802.png#patch0010,42.91764831542969,0.9805870056152344,0.9983186721801758,5.107809556648135e-05
46,0802.png#patch0011,41.098670959472656,0.9763634204864502,0.9978058934211731,7.764845213387161e-05
47,0802.png#patch0012,44.08307647705078,0.980659008026123,0.9982911348342896,3.905639096046798e-05
48,0802.png#patch0013,46.11590576171875,0.9862497448921204,0.9988714456558228,2.445734935463406e-05
49,0802.png#patch0014,43.907291412353516,0.981225848197937,0.9981412887573242,4.0669670852366835e-05
50,0802.png#patch0015,44.042579650878906,0.981861412525177,0.998432993888855,3.9422284316970035e-05
51,0802.png#patch0016,44.20718002319336,0.9810011386871338,0.9984011650085449,3.7956102460157126e-05
52,0802.png#patch0017,41.75699234008789,0.9748010039329529,0.9976246953010559,6.672686140518636e-05
53,0802.png#patch0018,41.87523651123047,0.9771127700805664,0.9977861046791077,6.493458204204217e-05
54,0802.png#patch0019,45.27109146118164,0.9835389852523804,0.9985596537590027,2.970920286315959e-05
55,0802.png#patch0020,46.54280471801758,0.9870750904083252,0.9989490509033203,2.2167645511217415e-05
56,0802.png#patch0021,42.8964729309082,0.9787906408309937,0.9979636669158936,5.1327784603927284e-05
57,0802.png#patch0022,42.80034637451172,0.9775890707969666,0.9977645874023438,5.247652006801218e-05
58,0802.png#patch0023,41.34782791137695,0.973487138748169,0.9972535371780396,7.331904635066167e-05
59,0802.png#patch0024,41.965538024902344,0.9761121869087219,0.9977640509605408,6.359835242619738e-05
60,0802.png#patch0025,43.35660171508789,0.9785511493682861,0.9979791641235352,4.6167857362888753e-05
61,0802.png#patch0026,43.520286560058594,0.9798079133033752,0.9982768297195435,4.446015736903064e-05
62,0802.png#patch0027,42.589874267578125,0.9773419499397278,0.9980316758155823,5.508232788997702e-05
63,0802.png#patch0028,45.683502197265625,0.9855441451072693,0.9987302422523499,2.7017787942895666e-05
64,0802.png#patch0029,44.98184585571289,0.9843485951423645,0.9986701607704163,3.1755214877193794e-05
65,0802.png#patch0030,42.64813995361328,0.9760916233062744,0.9975839853286743,5.434825652628206e-05
66,0802.png#patch0031,42.84479904174805,0.9775142073631287,0.9980193972587585,5.1942115533165634e-05
67,0802.png#patch0032,41.58589172363281,0.9800683856010437,0.9982364773750305,6.940814637346193e-05
68,0802.png#patch0033,42.35601806640625,0.9754023551940918,0.9977722764015198,5.812966264784336e-05
69,0802.png#patch0034,43.12519454956055,0.9786048531532288,0.9980801939964294,4.869456824962981e-05
70,0803.png#patch0000,55.684104919433594,0.9971700310707092,0.9996899366378784,2.701403445826145e-06
71,0803.png#patch0001,56.190006256103516,0.9974830746650696,0.9997278451919556,2.404358156127273e-06
72,0803.png#patch0002,50.49049377441406,0.9965325593948364,0.9995836019515991,8.932040145737119e-06
73,0803.png#patch0003,48.91904067993164,0.995202898979187,0.9994341731071472,1.2826139936805703e-05
74,0803.png#patch0004,52.41682052612305,0.9968581199645996,0.9996647834777832,5.7321490203321446e-06
75,0803.png#patch0005,55.235347747802734,0.9973360300064087,0.9997127652168274,2.9954687761346577e-06
76,0803.png#patch0006,56.01768493652344,0.9973711967468262,0.9997177124023438,2.501676362953731e-06
77,0803.png#patch0007,53.79664611816406,0.9973429441452026,0.9997124075889587,4.171911768935388e-06
78,0803.png#patch0008,50.22162628173828,0.9962460398674011,0.9996204972267151,9.502485227130819e-06
79,0803.png#patch0009,44.343284606933594,0.994616687297821,0.9994814395904541,3.678506618598476e-05
80,0803.png#patch0010,43.75248336791992,0.9929952621459961,0.999238133430481,4.214555156067945e-05
81,0803.png#patch0011,46.31767654418945,0.9947137236595154,0.9994477033615112,2.3347041860688478e-05
82,0803.png#patch0012,43.05921936035156,0.9953245520591736,0.9996172785758972,4.94399391754996e-05
83,0803.png#patch0013,48.95338439941406,0.9966735243797302,0.9996703267097473,1.2725113265332766e-05
84,0803.png#patch0014,51.915157318115234,0.9970713257789612,0.999683678150177,6.434047918446595e-06
85,0803.png#patch0015,45.5429573059082,0.9945342540740967,0.999501645565033,2.7906398827326484e-05
86,0803.png#patch0016,46.44367980957031,0.9930409789085388,0.999274730682373,2.2679419998894446e-05
87,0803.png#patch0017,46.994991302490234,0.9922545552253723,0.9989638924598694,1.9975639588665217e-05
88,0803.png#patch0018,46.059505462646484,0.9941275715827942,0.9994327425956726,2.477702400938142e-05
89,0803.png#patch0019,44.52980422973633,0.9924269318580627,0.9991660714149475,3.5238685086369514e-05
90,0803.png#patch0020,47.477622985839844,0.9949239492416382,0.9995154738426208,1.7874652257887647e-05
91,0803.png#patch0021,56.355613708496094,0.9976165294647217,0.9997478127479553,2.3144004899222637e-06
92,0803.png#patch0022,53.078914642333984,0.9969456791877747,0.9996944069862366,4.921621894027339e-06
93,0803.png#patch0023,47.892024993896484,0.9928325414657593,0.9991122484207153,1.6247897292487323e-05
94,0803.png#patch0024,44.55370330810547,0.9905429482460022,0.9990924596786499,3.504526466713287e-05
95,0803.png#patch0025,45.79691696166992,0.9937258362770081,0.9994018077850342,2.6321347831981257e-05
96,0803.png#patch0026,48.797916412353516,0.9930923581123352,0.9992494583129883,1.3188875527703203e-05
97,0803.png#patch0027,51.367923736572266,0.9957056641578674,0.9995530247688293,7.298062428162666e-06
98,0803.png#patch0028,55.95193862915039,0.9974765777587891,0.9997429847717285,2.5398380785190966e-06
99,0803.png#patch0029,50.08503341674805,0.9950500726699829,0.9994537234306335,9.806101843423676e-06
100,0803.png#patch0030,50.50096893310547,0.99546217918396,0.9994766116142273,8.910511496651452e-06
101,0803.png#patch0031,48.953529357910156,0.9933533072471619,0.9992104172706604,1.2724683983833529e-05
102,0803.png#patch0032,47.67302322387695,0.9947768449783325,0.9994187355041504,1.7088254026020877e-05
103,0803.png#patch0033,51.94462966918945,0.996282696723938,0.9996176362037659,6.390528142219409e-06
104,0803.png#patch0034,54.370548248291016,0.9971919059753418,0.9997119307518005,3.655484078990412e-06
105,0803.png#patch0035,55.796531677246094,0.9974994659423828,0.9997594952583313,2.632369387356448e-06
106,0803.png#patch0036,55.53287887573242,0.9972001910209656,0.9997060894966125,2.7971236704615876e-06
107,0803.png#patch0037,54.26854705810547,0.9970980882644653,0.9997029304504395,3.742354920177604e-06
108,0803.png#patch0038,47.25920104980469,0.9956318736076355,0.9995653629302979,1.8796607037074864e-05
109,0803.png#patch0039,51.21769714355469,0.9963902235031128,0.9996333718299866,7.554921012342675e-06
110,0803.png#patch0040,56.219234466552734,0.997666597366333,0.9997698068618774,2.3882303139544092e-06
111,0803.png#patch0041,56.007102966308594,0.9975934028625488,0.9997648596763611,2.5077802092710044e-06
112,0804.png#patch0000,44.79212188720703,0.9937038421630859,0.9993501901626587,3.3173226256622e-05
113,0804.png#patch0001,41.107051849365234,0.9858254194259644,0.9987391829490662,7.749876385787502e-05
114,0804.png#patch0002,41.86561584472656,0.9887771010398865,0.9989376068115234,6.507861689897254e-05
115,0804.png#patch0003,41.447120666503906,0.9856657981872559,0.9986465573310852,7.166184514062479e-05
116,0804.png#patch0004,41.947654724121094,0.9861011505126953,0.9985839128494263,6.386078166542575e-05
117,0804.png#patch0005,40.69628143310547,0.9832393527030945,0.9981786608695984,8.518670074408874e-05
118,0804.png#patch0006,39.809425354003906,0.9833893775939941,0.9981980323791504,0.00010448579268995672
119,0804.png#patch0007,32.24199295043945,0.9522157311439514,0.9950790405273438,0.0005967610632069409
120,0804.png#patch0008,36.73417282104492,0.9736995697021484,0.9976190328598022,0.00021212045976426452
121,0804.png#patch0009,29.70167350769043,0.9402945041656494,0.9919793009757996,0.001071106526069343
122,0804.png#patch0010,35.448081970214844,0.9665955901145935,0.9968755841255188,0.00028522778302431107
123,0804.png#patch0011,36.34251403808594,0.9636871218681335,0.9969393610954285,0.0002321391220903024
124,0804.png#patch0012,30.74422836303711,0.9268527030944824,0.9925052523612976,0.0008425138075836003
125,0804.png#patch0013,31.210969924926758,0.9106900095939636,0.9886218905448914,0.0007566636777482927
126,0804.png#patch0014,36.787010192871094,0.9431595206260681,0.9945179224014282,0.0002095552335958928
127,0804.png#patch0015,36.56790542602539,0.9414520263671875,0.994080126285553,0.00022039886971469969
128,0804.png#patch0016,33.03773498535156,0.9272117018699646,0.992097795009613,0.0004968512221239507
129,0804.png#patch0017,35.632896423339844,0.9476838707923889,0.9947211742401123,0.0002733444271143526
130,0804.png#patch0018,33.54403305053711,0.9300708770751953,0.9921191930770874,0.00044217726099304855
131,0804.png#patch0019,32.80493927001953,0.9412763118743896,0.9940447807312012,0.0005242106271907687
132,0804.png#patch0020,32.525814056396484,0.92136549949646,0.9922075867652893,0.0005590086802840233
133,0804.png#patch0021,38.35618591308594,0.9419050216674805,0.994522750377655,0.0001460096100345254
134,0804.png#patch0022,36.714027404785156,0.9374192357063293,0.9942808151245117,0.00021310668671503663
135,0804.png#patch0023,36.43074035644531,0.93028724193573,0.9938233494758606,0.00022747073671780527
136,0804.png#patch0024,39.71968460083008,0.9513380527496338,0.9956938624382019,0.00010666734306141734
137,0804.png#patch0025,38.8184814453125,0.9385172724723816,0.9946985840797424,0.00013126585690770298
138,0804.png#patch0026,36.231082916259766,0.9233704805374146,0.9924779534339905,0.00023817233159206808
139,0804.png#patch0027,34.41587448120117,0.9228485822677612,0.9923478960990906,0.00036175327841192484
140,0805.png#patch0000,40.39865493774414,0.942046046257019,0.9946917295455933,9.122932533500716e-05
141,0805.png#patch0001,37.74816131591797,0.9040566086769104,0.9914558529853821,0.00016795155534055084
142,0805.png#patch0002,35.79838180541992,0.9396292567253113,0.9944332838058472,0.00026312467525713146
143,0805.png#patch0003,30.392135620117188,0.9311586618423462,0.9925190806388855,0.000913663359824568
144,0805.png#patch0004,29.977550506591797,0.9491360783576965,0.9950788021087646,0.0010051820427179337
145,0805.png#patch0005,35.187923431396484,0.9383500814437866,0.9945265054702759,0.00030283615342341363
146,0805.png#patch0006,36.618412017822266,0.9392538070678711,0.9946462512016296,0.0002178505528718233
147,0805.png#patch0007,38.233306884765625,0.9212005138397217,0.9933308362960815,0.00015019973216112703
148,0805.png#patch0008,37.6483154296875,0.9111948609352112,0.9922650456428528,0.00017185740580316633
149,0805.png#patch0009,35.91545104980469,0.9602302312850952,0.9958745241165161,0.0002561266301199794
150,0805.png#patch0010,30.1015567779541,0.9429660439491272,0.993910551071167,0.000976886716671288
151,0805.png#patch0011,29.660282135009766,0.9458221793174744,0.9942917227745056,0.0010813636472448707
152,0805.png#patch0012,33.92365264892578,0.9511837363243103,0.9957324862480164,0.00040516743320040405
153,0805.png#patch0013,38.04917907714844,0.9385930895805359,0.9945691823959351,0.00015670465654693544
154,0805.png#patch0014,37.42304611206055,0.8990408182144165,0.9910880327224731,0.00018100695160683244
155,0805.png#patch0015,37.98971939086914,0.913756251335144,0.992526113986969,0.00015886483015492558
156,0805.png#patch0016,37.33770751953125,0.9584963917732239,0.9954758882522583,0.00018459887360222638
157,0805.png#patch0017,34.05888748168945,0.9429477453231812,0.9936098456382751,0.0003927453653886914
158,0805.png#patch0018,36.531776428222656,0.953002393245697,0.9955790042877197,0.00022223997802939266
159,0805.png#patch0019,36.5943603515625,0.9461037516593933,0.9948734641075134,0.00021906029724050313
160,0805.png#patch0020,37.263763427734375,0.9451737999916077,0.9951021075248718,0.00018776867364067584
161,0805.png#patch0021,39.105674743652344,0.9230473637580872,0.9934187531471252,0.00012286615674383938
162,0805.png#patch0022,39.36201477050781,0.9613790512084961,0.9963533878326416,0.0001158238883363083
163,0805.png#patch0023,39.2393913269043,0.9645578861236572,0.9962320327758789,0.0001191408300655894
164,0805.png#patch0024,38.83686065673828,0.9585028886795044,0.9959302544593811,0.00013071150169707835
165,0805.png#patch0025,39.39756393432617,0.9490236043930054,0.9949346780776978,0.00011487978918012232
166,0805.png#patch0026,40.348289489746094,0.955420732498169,0.9957015514373779,9.229343413608149e-05
167,0805.png#patch0027,39.671138763427734,0.9588258862495422,0.9961357712745667,0.00010786630446091294
168,0805.png#patch0028,37.84507751464844,0.9436461925506592,0.9944483637809753,0.00016424499335698783
169,0805.png#patch0029,35.79127502441406,0.9511075615882874,0.9948720932006836,0.00026355564477853477
170,0805.png#patch0030,37.77565002441406,0.9397765398025513,0.9946401715278625,0.00016689181211404502
171,0805.png#patch0031,36.92966079711914,0.9396731853485107,0.994549572467804,0.0002027839218499139
172,0805.png#patch0032,38.71620559692383,0.9246482253074646,0.9928199648857117,0.00013439380563795567
173,0805.png#patch0033,39.35905456542969,0.9447954893112183,0.9943300485610962,0.00011590295616770163
174,0805.png#patch0034,37.54340744018555,0.9442479014396667,0.9947923421859741,0.00017605931498110294
175,0805.png#patch0035,38.07720184326172,0.9170823693275452,0.992637038230896,0.0001556968636577949
176,0805.png#patch0036,37.937381744384766,0.9400560259819031,0.9948887825012207,0.0001607909653102979
177,0805.png#patch0037,38.28785705566406,0.9386891722679138,0.9946665167808533,0.00014832497981842607
178,0805.png#patch0038,42.3595085144043,0.9645195007324219,0.9966949820518494,5.8082987379748374e-05
179,0805.png#patch0039,38.9039421081543,0.9227321147918701,0.9925022721290588,0.0001287080958718434
180,0805.png#patch0040,38.63560485839844,0.940018355846405,0.9941244721412659,0.00013691128697246313
181,0805.png#patch0041,35.79171371459961,0.9250921607017517,0.9928022623062134,0.00026352895656600595
182,0806.png#patch0000,54.98453903198242,0.9971044063568115,0.9997562766075134,3.1735532957100077e-06
183,0806.png#patch0001,48.68994140625,0.9959931969642639,0.9996461272239685,1.3520894754037727e-05
184,0806.png#patch0002,30.98008155822754,0.9660192728042603,0.9959291219711304,0.0007979795918799937
185,0806.png#patch0003,41.83954620361328,0.9946138858795166,0.9995024800300598,6.547041266458109e-05
186,0806.png#patch0004,55.675968170166016,0.997662365436554,0.999801516532898,2.7064684218203183e-06
187,0806.png#patch0005,53.948509216308594,0.9973081350326538,0.9997729063034058,4.02855266656843e-06
188,0806.png#patch0006,54.979373931884766,0.996613621711731,0.9997177124023438,3.177328153469716e-06
189,0806.png#patch0007,51.566993713378906,0.9969509840011597,0.9997256994247437,6.971086804696824e-06
190,0806.png#patch0008,35.95279312133789,0.9833857417106628,0.9981971979141235,0.00025393383111804724
191,0806.png#patch0009,32.587711334228516,0.9390019774436951,0.9931727051734924,0.0005510981427505612
192,0806.png#patch0010,32.013427734375,0.9485713839530945,0.9942684173583984,0.0006290092715062201
193,0806.png#patch0011,44.57434844970703,0.9947068691253662,0.9995097517967224,3.4879089071182534e-05
194,0806.png#patch0012,51.525856018066406,0.9960466623306274,0.9996577501296997,7.037429895717651e-06
195,0806.png#patch0013,54.25472640991211,0.996768593788147,0.9997215867042542,3.7542836253123824e-06
196,0806.png#patch0014,50.778709411621094,0.9958048462867737,0.9996206164360046,8.358513696293812e-06
197,0806.png#patch0015,33.33275604248047,0.9573831558227539,0.9951040148735046,0.0004642204730771482
198,0806.png#patch0016,31.00628662109375,0.9349427223205566,0.9919525980949402,0.0007931791478767991
199,0806.png#patch0017,33.07411575317383,0.9516726732254028,0.9936761260032654,0.0004927066620439291
200,0806.png#patch0018,37.46452331542969,0.9817790389060974,0.9974269866943359,0.0001792864641174674
201,0806.png#patch0019,53.999000549316406,0.9964016079902649,0.9996824860572815,3.9819851735956036e-06
202,0806.png#patch0020,52.286624908447266,0.9957749843597412,0.9996203780174255,5.906596015847754e-06
203,0806.png#patch0021,34.11260223388672,0.9338957071304321,0.9924100637435913,0.0003879177093040198
204,0806.png#patch0022,34.69941711425781,0.9357181191444397,0.992654025554657,0.00033888951293192804
205,0806.png#patch0023,35.25959396362305,0.9427781105041504,0.9934916496276855,0.00029787933453917503
206,0806.png#patch0024,44.99064636230469,0.9809294939041138,0.9978659152984619,3.169093542965129e-05
207,0806.png#patch0025,42.7827262878418,0.9733465313911438,0.9971816539764404,5.2689865697175264e-05
208,0806.png#patch0026,46.8285026550293,0.9849318861961365,0.9985207319259644,2.0756277081090957e-05
209,0806.png#patch0027,49.53801345825195,0.9915522933006287,0.9991348385810852,1.1122397154395003e-05
210,0806.png#patch0028,35.276458740234375,0.9739108085632324,0.9972543716430664,0.00029672475648112595
211,0806.png#patch0029,32.7588005065918,0.9430148601531982,0.9939386248588562,0.0005298098549246788
212,0806.png#patch0030,32.87278747558594,0.9453228712081909,0.9943987131118774,0.0005160850123502314
213,0806.png#patch0031,37.03013229370117,0.945533812046051,0.9939242005348206,0.00019814661936834455
214,0806.png#patch0032,38.098690032958984,0.9395062327384949,0.9933019876480103,0.00015492833335883915
215,0806.png#patch0033,38.448974609375,0.9446460604667664,0.9932717084884644,0.000142923163366504
216,0806.png#patch0034,37.246341705322266,0.9352468848228455,0.9919463396072388,0.0001885236706584692
217,0807.png#patch0000,29.302974700927734,0.875818133354187,0.9864590167999268,0.0011740928748622537
218,0807.png#patch0001,25.331315994262695,0.8402048945426941,0.9808331727981567,0.0029300046153366566
219,0807.png#patch0002,25.23446273803711,0.8251048922538757,0.9782301783561707,0.00299608102068305
220,0807.png#patch0003,25.861648559570312,0.8051332235336304,0.976542592048645,0.002593194367364049
221,0807.png#patch0004,28.004037857055664,0.8542511463165283,0.9834678173065186,0.0015834198566153646
222,0807.png#patch0005,24.69608497619629,0.7934918999671936,0.9732608199119568,0.0033914968371391296
223,0807.png#patch0006,26.671823501586914,0.819549024105072,0.9782743453979492,0.0021518778521567583
224,0807.png#patch0007,30.9403076171875,0.7799746990203857,0.97093665599823,0.0008053210913203657
225,0807.png#patch0008,24.59208106994629,0.8246238231658936,0.9784396886825562,0.0034736967645585537
226,0807.png#patch0009,26.1494197845459,0.8209223747253418,0.9783236980438232,0.0024269334971904755
227,0807.png#patch0010,27.107860565185547,0.8225559592247009,0.9767410159111023,0.0019463181961327791
228,0807.png#patch0011,34.039146423339844,0.8968767523765564,0.9884667992591858,0.0003945345524698496
229,0807.png#patch0012,25.598331451416016,0.8392473459243774,0.9785241484642029,0.002755287103354931
230,0807.png#patch0013,25.32391357421875,0.8444294333457947,0.9807373881340027,0.002935003023594618
231,0807.png#patch0014,28.742557525634766,0.6919970512390137,0.9492647647857666,0.0013358083087950945
232,0807.png#patch0015,24.677492141723633,0.7876060605049133,0.9735450744628906,0.003406047122552991
233,0807.png#patch0016,25.035720825195312,0.7976842522621155,0.9748402833938599,0.0031363738235086203
234,0807.png#patch0017,25.56012725830078,0.7573651075363159,0.9643239974975586,0.002779630944132805
235,0807.png#patch0018,33.591102600097656,0.8166187405586243,0.9763891100883484,0.000437410781159997
236,0807.png#patch0019,24.379146575927734,0.78359454870224,0.970146656036377,0.003648254554718733
237,0807.png#patch0020,24.69271469116211,0.8053104877471924,0.9740790724754333,0.003394129453226924
238,0807.png#patch0021,28.83228302001953,0.8527460098266602,0.9664058685302734,0.0013084937818348408
239,0807.png#patch0022,25.262239456176758,0.8518053889274597,0.9809423089027405,0.0029769802931696177
240,0807.png#patch0023,24.032381057739258,0.8159876465797424,0.9773415923118591,0.00395149877294898
241,0807.png#patch0024,23.429229736328125,0.7761000990867615,0.9690195322036743,0.0045402212999761105
242,0807.png#patch0025,28.65386390686035,0.9314926266670227,0.9919726252555847,0.0013633688213303685
243,0807.png#patch0026,24.392528533935547,0.8720994591712952,0.9845234751701355,0.0036370311863720417
244,0807.png#patch0027,24.498432159423828,0.8852803111076355,0.9860263466835022,0.003549413988366723
245,0808.png#patch0000,55.8464241027832,0.9971977472305298,0.9997287392616272,2.602300583021133e-06
246,0808.png#patch0001,56.010467529296875,0.9972919821739197,0.9997346997261047,2.505837301214342e-06
247,0808.png#patch0002,55.995601654052734,0.997285008430481,0.9997366666793823,2.5144315713987453e-06
248,0808.png#patch0003,55.826622009277344,0.9971836805343628,0.9997258186340332,2.614194045236218e-06
249,0808.png#patch0004,55.718441009521484,0.9970958232879639,0.9997178912162781,2.6801269541465444e-06
250,0808.png#patch0005,55.59636306762695,0.9970217347145081,0.9997102618217468,2.7565342861635145e-06
251,0808.png#patch0006,55.43588638305664,0.9969006776809692,0.9996979236602783,2.8602951260836562e-06
252,0808.png#patch0007,33.40531921386719,0.9461626410484314,0.9939988851547241,0.00045652841799892485
253,0808.png#patch0008,38.010536193847656,0.9604867696762085,0.9956740736961365,0.00015810523473192006
254,0808.png#patch0009,34.10719299316406,0.9120932817459106,0.9897283911705017,0.0003884011530317366
255,0808.png#patch0010,33.939552307128906,0.911335825920105,0.9894776344299316,0.00040368668851442635
256,0808.png#patch0011,32.296348571777344,0.9522361755371094,0.9948616027832031,0.0005893388297408819
257,0808.png#patch0012,30.949647903442383,0.9386013150215149,0.9934077262878418,0.0008035910432226956
258,0808.png#patch0013,32.39593505859375,0.946402370929718,0.9941933155059814,0.000575978890992701
259,0808.png#patch0014,34.20893478393555,0.9308652281761169,0.9921658635139465,0.00037940809852443635
260,0808.png#patch0015,30.31349754333496,0.8970800042152405,0.9882864356040955,0.0009303583647124469
261,0808.png#patch0016,27.17257308959961,0.8333049416542053,0.9799221754074097,0.0019175319466739893
262,0808.png#patch0017,27.056188583374023,0.8179821372032166,0.976807177066803,0.0019696138333529234
263,0808.png#patch0018,25.895294189453125,0.8027478456497192,0.9746280908584595,0.002573181875050068
264,0808.png#patch0019,27.10380744934082,0.8409063816070557,0.9799889326095581,0.0019481355557218194
265,0808.png#patch0020,28.117740631103516,0.8856931328773499,0.9866385459899902,0.0015425019664689898
266,0808.png#patch0021,38.77922821044922,0.9241004586219788,0.9899511337280273,0.00013245762966107577
267,0808.png#patch0022,37.94164276123047,0.9534685015678406,0.994018018245697,0.00016063333896454424
268,0808.png#patch0023,36.047550201416016,0.9575170874595642,0.9952584505081177,0.0002484533761162311
269,0808.png#patch0024,31.111116409301758,0.9055294394493103,0.9872527122497559,0.0007742627058178186
270,0808.png#patch0025,30.814876556396484,0.9171047210693359,0.9905903935432434,0.0008289191173389554
271,0808.png#patch0026,31.17912483215332,0.9078304767608643,0.9893758893013,0.0007622320554219186
272,0808.png#patch0027,32.474613189697266,0.9261732697486877,0.9913663268089294,0.0005656379507854581
273,0808.png#patch0028,36.55832290649414,0.8533646464347839,0.97991544008255,0.00022088558762334287
274,0808.png#patch0029,34.70656204223633,0.9353944659233093,0.9930590391159058,0.0003383324947208166
275,0808.png#patch0030,35.38398361206055,0.9731280207633972,0.9968633055686951,0.0002894686767831445
276,0808.png#patch0031,38.67076873779297,0.9572716355323792,0.9952033162117004,0.00013580729137174785
277,0808.png#patch0032,47.135414123535156,0.9831256866455078,0.9981218576431274,1.93400865100557e-05
278,0808.png#patch0033,51.23795700073242,0.994185745716095,0.999380886554718,7.519759947172133e-06
279,0808.png#patch0034,55.71761703491211,0.9974359273910522,0.9997237324714661,2.680635589058511e-06
280,0809.png#patch0000,49.14986038208008,0.9907851815223694,0.9992489814758301,1.216224245581543e-05
281,0809.png#patch0001,49.32651138305664,0.991094172000885,0.9992703199386597,1.1677473594318144e-05
282,0809.png#patch0002,40.358768463134766,0.9683563113212585,0.9961695671081543,9.207096445607021e-05
283,0809.png#patch0003,43.159366607666016,0.9821306467056274,0.9979411363601685,4.8312926082871854e-05
284,0809.png#patch0004,43.30343246459961,0.9835750460624695,0.9981839656829834,4.67365316580981e-05
285,0809.png#patch0005,48.86933135986328,0.9910168647766113,0.9992915391921997,1.297378730669152e-05
286,0809.png#patch0006,49.2551155090332,0.9917469024658203,0.9993329048156738,1.1871034985233564e-05
