index,filename,psnr_y,ssim_y,msssim_y,mse_y
27,0801.png#patch0027,34.243656158447266,0.9555163979530334,0.997906506061554,0.00037638662615790963
28,0801.png#patch0028,33.89161682128906,0.9376422762870789,0.9970638155937195,0.00040816733962856233
29,0801.png#patch0029,33.7943229675293,0.931773841381073,0.9967681169509888,0.0004174145869910717
30,0801.png#patch0030,33.85346984863281,0.9327713847160339,0.9968296885490417,0.0004117684147786349
31,0801.png#patch0031,36.933860778808594,0.9608185887336731,0.9981710314750671,0.00020258799486327916
32,0801.png#patch0032,34.808685302734375,0.9409427046775818,0.9971948266029358,0.0003304693673271686
33,0801.png#patch0033,32.669925689697266,0.9229076504707336,0.996331512928009,0.0005407633725553751
34,0801.png#patch0034,32.23147201538086,0.9250195026397705,0.9964277744293213,0.0005982086295261979
35,0802.png#patch0000,44.606544494628906,0.9815869331359863,0.9991419911384583,3.46214474120643e-05
36,0802.png#patch0001,41.730201721191406,0.971513032913208,0.9986627697944641,6.713975744787604e-05
37,0802.png#patch0002,41.12271499633789,0.9655846953392029,0.9983831644058228,7.721974543528631e-05
38,0802.png#patch0003,41.31814956665039,0.9676984548568726,0.9984865188598633,7.382185867754743e-05
39,0802.png#patch0004,43.57046890258789,0.9806920886039734,0.9991030693054199,4.394937786855735e-05
40,0802.png#patch0005,43.762306213378906,0.9777169227600098,0.9989594221115112,4.205032018944621e-05
41,0802.png#patch0006,45.5941047668457,0.9826189875602722,0.9991874694824219,2.7579695597523823e-05
42,0802.png#patch0007,43.897674560546875,0.9776599407196045,0.9989559650421143,4.075981632922776e-05
43,0802.png#patch0008,42.46918869018555,0.973777711391449,0.9987694621086121,5.663450792781077e-05
44,0802.png#patch0009,42.09550476074219,0.9741411209106445,0.9988009333610535,6.172335997689515e-05
45,0802.png#patch0010,41.106143951416016,0.9720598459243774,0.9987026453018188,7.751490193186328e-05
46,0802.png#patch0011,39.21712112426758,0.9654220342636108,0.9983828067779541,0.00011975338566116989
47,0802.png#patch0012,42.31034851074219,0.971980094909668,0.9986934065818787,5.874420457985252e-05
48,0802.png#patch0013,44.803550720214844,0.9816023111343384,0.9991410374641418,3.308603118057363e-05
49,0802.png#patch0014,42.47898483276367,0.9730563163757324,0.9987243413925171,5.6506876717321575e-05
50,0802.png#patch0015,42.28584289550781,0.9736350178718567,0.9987711906433105,5.907659942749888e-05
51,0802.png#patch0016,42.749183654785156,0.9735386967658997,0.9987707734107971,5.3098396165296435e-05
52,0802.png#patch0017,40.08300018310547,0.963521420955658,0.9982781410217285,9.810699702939019e-05
53,0802.png#patch0018,40.17205810546875,0.9674949049949646,0.9984790086746216,9.611556015443057e-05
54,0802.png#patch0019,43.64558792114258,0.9766318798065186,0.9989117383956909,4.319575964473188e-05
55,0802.png#patch0020,45.354835510253906,0.9829916954040527,0.9992097616195679,2.9141787308617495e-05
56,0802.png#patch0021,41.281890869140625,0.9693416357040405,0.9985581636428833,7.444073708029464e-05
57,0802.png#patch0022,41.246490478515625,0.9680270552635193,0.9984958171844482,7.505001849494874e-05
58,0802.png#patch0023,39.44228744506836,0.9595414400100708,0.9980989694595337,0.00011370281572453678
59,0802.png#patch0024,40.35595703125,0.9646900296211243,0.9983461499214172,9.213066368829459e-05
60,0802.png#patch0025,41.749488830566406,0.9692726135253906,0.9985604882240295,6.6842207161244e-05
61,0802.png#patch0026,41.88526916503906,0.9717366099357605,0.9986847043037415,6.478476279880852e-05
62,0802.png#patch0027,40.95232391357422,0.9684270620346069,0.998526930809021,8.030956814764068e-05
63,0802.png#patch0028,44.26776885986328,0.980295717716217,0.9990798830986023,3.743024353752844e-05
64,0802.png#patch0029,43.286399841308594,0.9776055812835693,0.9989549517631531,4.692020229413174e-05
65,0802.png#patch0030,40.80070495605469,0.9643008708953857,0.998320996761322,8.316287130583078e-05
66,0802.png#patch0031,41.317604064941406,0.9687284827232361,0.9985412359237671,7.38311282475479e-05
67,0802.png#patch0032,39.929691314697266,0.9714705944061279,0.9986668825149536,0.00010163199476664886
68,0802.png#patch0033,41.01239013671875,0.9669589400291443,0.9984618425369263,7.92065475252457e-05
69,0802.png#patch0034,41.464927673339844,0.9705936908721924,0.9986240863800049,7.136855856515467e-05
70,0803.png#patch0000,54.33710861206055,0.9961115717887878,0.9998151659965515,3.6837393508903915e-06
71,0803.png#patch0001,54.9290657043457,0.9966077208518982,0.9998387694358826,3.2143507269211113e-06
72,0803.png#patch0002,49.765323638916016,0.9955235123634338,0.999785304069519,1.0555224434938282e-05
73,0803.png#patch0003,47.37744140625,0.9936112761497498,0.9996883273124695,1.8291775631951168e-05
74,0803.png#patch0004,50.61821365356445,0.995606005191803,0.9997907280921936,8.673175216245e-06
75,0803.png#patch0005,53.96034622192383,0.9963833093643188,0.9998263120651245,4.017585979454452e-06
76,0803.png#patch0006,54.614017486572266,0.9963659644126892,0.999828040599823,3.4561908250907436e-06
77,0803.png#patch0007,52.898292541503906,0.9963961243629456,0.9998316764831543,5.130627414473565e-06
78,0803.png#patch0008,49.84968566894531,0.9950887560844421,0.9997689127922058,1.0352173376304563e-05
79,0803.png#patch0009,44.53445816040039,0.9937973618507385,0.9996993541717529,3.520092650433071e-05
80,0803.png#patch0010,43.23273468017578,0.9909701943397522,0.9995587468147278,4.7503603127552196e-05
81,0803.png#patch0011,46.413639068603516,0.993490993976593,0.9996848106384277,2.2836835341877304e-05
82,0803.png#patch0012,43.780616760253906,0.9949550032615662,0.9997481107711792,4.18733834521845e-05
83,0803.png#patch0013,48.65278244018555,0.9956613779067993,0.9997920989990234,1.3637087249662727e-05
84,0803.png#patch0014,51.01040267944336,0.99606853723526,0.9998161196708679,7.924275450932328e-06
85,0803.png#patch0015,45.7995719909668,0.9932414889335632,0.9996687769889832,2.6305253413738683e-05
86,0803.png#patch0016,45.98146057128906,0.990876317024231,0.9995552897453308,2.5226328943972476e-05
87,0803.png#patch0017,45.171199798583984,0.9885959625244141,0.9994429349899292,3.040043156943284e-05
88,0803.png#patch0018,45.410728454589844,0.9924203157424927,0.999610960483551,2.8769145501428284e-05
89,0803.png#patch0019,42.65700912475586,0.9890230894088745,0.999466598033905,5.423739639809355e-05
90,0803.png#patch0020,46.88325500488281,0.9932407736778259,0.9996721744537354,2.0496245269896463e-05
91,0803.png#patch0021,55.10911178588867,0.9967978000640869,0.9998515248298645,3.0838168640912045e-06
92,0803.png#patch0022,51.718223571777344,0.9958838820457458,0.9998041987419128,6.732516339980066e-06
93,0803.png#patch0023,46.50531768798828,0.9897709488868713,0.9994999766349792,2.2359812646755017e-05
94,0803.png#patch0024,43.408756256103516,0.9863940477371216,0.9993561506271362,4.5616732677444816e-05
95,0803.png#patch0025,45.008460998535156,0.9913823008537292,0.9995841383934021,3.156120874336921e-05
96,0803.png#patch0026,47.71672439575195,0.990326464176178,0.9995408058166504,1.6917154425755143e-05
97,0803.png#patch0027,49.45098114013672,0.9935431480407715,0.999698281288147,1.1347540748829488e-05
98,0803.png#patch0028,54.62229919433594,0.9965412616729736,0.9998378157615662,3.44960994880239e-06
99,0803.png#patch0029,49.49102020263672,0.9936688542366028,0.9996896386146545,1.1243397239013575e-05
100,0803.png#patch0030,49.639183044433594,0.994035005569458,0.9996996521949768,1.0866293450817466e-05
101,0803.png#patch0031,47.411582946777344,0.9901320338249207,0.999518632888794,1.8148542949347757e-05
102,0803.png#patch0032,46.3948860168457,0.9923202991485596,0.9996252655982971,2.293566103617195e-05
103,0803.png#patch0033,50.667179107666016,0.9946123957633972,0.9997316002845764,8.575941137678456e-06
104,0803.png#patch0034,53.22283172607422,0.9962184429168701,0.9998191595077515,4.761202490044525e-06
105,0803.png#patch0035,54.50881576538086,0.9965896606445312,0.9998394846916199,3.5409368592809187e-06
106,0803.png#patch0036,54.171142578125,0.9961517453193665,0.9998193383216858,3.8272401070571505e-06
107,0803.png#patch0037,52.97463607788086,0.9959642291069031,0.9998083710670471,5.041222721047234e-06
108,0803.png#patch0038,46.930233001708984,0.9939558506011963,0.9997068047523499,2.027574009844102e-05
109,0803.png#patch0039,50.03304672241211,0.9949440360069275,0.9997557997703552,9.924190635501873e-06
110,0803.png#patch0040,54.949588775634766,0.9968252778053284,0.9998496770858765,3.1991969535738463e-06
111,0803.png#patch0041,54.762821197509766,0.9967817664146423,0.9998487234115601,3.339779823363642e-06
112,0804.png#patch0000,42.701812744140625,0.9901033043861389,0.9995271563529968,5.368070560507476e-05
113,0804.png#patch0001,40.08106994628906,0.9814884066581726,0.9991261959075928,9.815055091166869e-05
114,0804.png#patch0002,40.11698913574219,0.9838020205497742,0.9992396235466003,9.734211926115677e-05
115,0804.png#patch0003,40.358238220214844,0.9812664985656738,0.9991164803504944,9.208224946632981e-05
116,0804.png#patch0004,40.322200775146484,0.9810411930084229,0.9991090297698975,9.284949192078784e-05
117,0804.png#patch0005,39.01359939575195,0.9769011735916138,0.9989151954650879,0.00012549891835078597
118,0804.png#patch0006,37.80951690673828,0.9762592911720276,0.9988929629325867,0.00016559533833060414
119,0804.png#patch0007,30.533063888549805,0.9334602952003479,0.9967942237854004,0.000884491135366261
120,0804.png#patch0008,35.14701843261719,0.9645556211471558,0.9983257055282593,0.000305701803881675
121,0804.png#patch0009,28.522747039794922,0.9179246425628662,0.9960272312164307,0.0014051581965759397
122,0804.png#patch0010,33.90730285644531,0.9540812969207764,0.997844934463501,0.00040669552981853485
123,0804.png#patch0011,35.22738265991211,0.9551763534545898,0.9978958368301392,0.0003000967553816736
124,0804.png#patch0012,29.319616317749023,0.9026665687561035,0.9953343272209167,0.0011696021538227797
125,0804.png#patch0013,29.46991729736328,0.8732789158821106,0.9938604235649109,0.0011298173340037465
126,0804.png#patch0014,35.16075134277344,0.9269981384277344,0.9965434074401855,0.0003047366626560688
127,0804.png#patch0015,35.29500961303711,0.924449622631073,0.9964092969894409,0.0002954600495286286
128,0804.png#patch0016,31.521530151367188,0.9031551480293274,0.9953537583351135,0.0007044444209896028
129,0804.png#patch0017,33.938358306884766,0.932170569896698,0.9968037605285645,0.0004037977778352797
130,0804.png#patch0018,32.30485153198242,0.9098814129829407,0.9956889748573303,0.0005881860852241516
131,0804.png#patch0019,31.39224624633789,0.9204726815223694,0.9962179660797119,0.0007257304387167096
132,0804.png#patch0020,30.855770111083984,0.8890790343284607,0.9946792721748352,0.0008211504318751395
133,0804.png#patch0021,36.973236083984375,0.9252961874008179,0.9964834451675415,0.00020075948850717396
134,0804.png#patch0022,35.31734848022461,0.9175906181335449,0.9961037039756775,0.0002939443802461028
135,0804.png#patch0023,35.310462951660156,0.9125216007232666,0.9958523511886597,0.00029441065271385014
136,0804.png#patch0024,38.50234603881836,0.9395962953567505,0.9971712231636047,0.00014117753016762435
137,0804.png#patch0025,37.818580627441406,0.9242481589317322,0.9964437484741211,0.00016524999227840453
138,0804.png#patch0026,34.804317474365234,0.9000300168991089,0.995233416557312,0.00033080208231694996
139,0804.png#patch0027,32.78641891479492,0.895041823387146,0.994987428188324,0.0005264511564746499
140,0805.png#patch0000,39.368282318115234,0.9276093244552612,0.9966089129447937,0.00011565689783310518
141,0805.png#patch0001,36.714691162109375,0.88086998462677,0.9942988157272339,0.00021307406132109463
142,0805.png#patch0002,34.31626892089844,0.9185136556625366,0.9961344003677368,0.0003701459208969027
143,0805.png#patch0003,28.794828414916992,0.9018861055374146,0.9953059554100037,0.0013198265805840492
144,0805.png#patch0004,28.26254653930664,0.9255443215370178,0.9964685440063477,0.001491918577812612
145,0805.png#patch0005,33.616546630859375,0.9164974689483643,0.9960620403289795,0.0004348555230535567
146,0805.png#patch0006,35.39795684814453,0.9215353727340698,0.9962899684906006,0.0002885387802962214
147,0805.png#patch0007,37.169273376464844,0.901697039604187,0.9953513741493225,0.00019189876911696047
148,0805.png#patch0008,36.63485336303711,0.8903208374977112,0.9947782754898071,0.00021702736557926983
149,0805.png#patch0009,34.23944854736328,0.9431451559066772,0.9972988963127136,0.0003767513844650239
150,0805.png#patch0010,28.202848434448242,0.9145429134368896,0.9959141612052917,0.0015125686768442392
151,0805.png#patch0011,27.925607681274414,0.9188880324363708,0.9961203336715698,0.0016122752567753196
152,0805.png#patch0012,32.36368942260742,0.9311051368713379,0.996761679649353,0.000580271182116121
153,0805.png#patch0013,36.8074951171875,0.9195767641067505,0.9962153434753418,0.0002085691667161882
154,0805.png#patch0014,36.40304946899414,0.8747074007987976,0.9939857125282288,0.00022892584092915058
155,0805.png#patch0015,36.96369934082031,0.893662691116333,0.9949485659599304,0.00020120096451137215
156,0805.png#patch0016,35.77067565917969,0.9418114423751831,0.9972382187843323,0.0002648088848218322
157,0805.png#patch0017,32.32265090942383,0.9180955290794373,0.9961032867431641,0.0005857803043909371
158,0805.png#patch0018,35.20357894897461,0.9360469579696655,0.9969760775566101,0.0003017464478034526
159,0805.png#patch0019,35.198890686035156,0.9268197417259216,0.9965518712997437,0.00030207238160073757
160,0805.png#patch0020,35.84637451171875,0.9259652495384216,0.996520459651947,0.00026023300597444177
161,0805.png#patch0021,38.07658767700195,0.9045577049255371,0.9954924583435059,0.00015571874973829836
162,0805.png#patch0022,37.81575393676758,0.9464550614356995,0.9974743723869324,0.00016535769100300968
163,0805.png#patch0023,37.70843505859375,0.9494365453720093,0.9975939393043518,0.00016949478595051914
164,0805.png#patch0024,37.52266311645508,0.9435994029045105,0.9973236918449402,0.000176902292878367
165,0805.png#patch0025,38.15219497680664,0.9326497912406921,0.9968160390853882,0.0001530313165858388
166,0805.png#patch0026,39.035770416259766,0.9403619170188904,0.9971932172775269,0.00012485982733778656
167,0805.png#patch0027,38.31406784057617,0.944144070148468,0.9973793029785156,0.0001474323944421485
168,0805.png#patch0028,36.321048736572266,0.9250453114509583,0.9964743256568909,0.0002332894946448505
169,0805.png#patch0029,34.085880279541016,0.9289005994796753,0.9966447353363037,0.0003903118777088821
170,0805.png#patch0030,36.38725280761719,0.9206159114837646,0.9962646961212158,0.00022975998581387103
171,0805.png#patch0031,35.529930114746094,0.918934166431427,0.9961745738983154,0.00027990248054265976
172,0805.png#patch0032,37.58152770996094,0.9037746787071228,0.9954317212104797,0.00017452069732826203
173,0805.png#patch0033,38.03923797607422,0.9259350895881653,0.9965062737464905,0.00015706376871094108
174,0805.png#patch0034,36.231693267822266,0.9249036312103271,0.996454119682312,0.00023813906591385603
175,0805.png#patch0035,36.97816848754883,0.8967142105102539,0.995097279548645,0.00020053167827427387
176,0805.png#patch0036,36.72709274291992,0.9224865436553955,0.9963571429252625,0.00021246660617180169
177,0805.png#patch0037,37.090492248535156,0.9207947254180908,0.9962761402130127,0.00019541186338756233
178,0805.png#patch0038,41.199188232421875,0.9544109106063843,0.9978834986686707,7.587189611513168e-05
179,0805.png#patch0039,37.72145462036133,0.9012697339057922,0.9953122735023499,0.0001689875207375735
180,0805.png#patch0040,37.25371551513672,0.9192777276039124,0.9961910247802734,0.0001882036158349365
181,0805.png#patch0041,34.399715423583984,0.8997317552566528,0.9952176809310913,0.00036310157156549394
182,0806.png#patch0000,53.9322624206543,0.9963821172714233,0.9998335838317871,4.04364982387051e-06
183,0806.png#patch0001,47.84196853637695,0.9943642020225525,0.9997376799583435,1.64362554642139e-05
184,0806.png#patch0002,29.205148696899414,0.9491879343986511,0.9974883794784546,0.0012008395278826356
185,0806.png#patch0003,39.97003173828125,0.9920523762702942,0.9996287226676941,0.00010069232666864991
186,0806.png#patch0004,54.617916107177734,0.9970965385437012,0.9998664259910583,3.4530903576523997e-06
187,0806.png#patch0005,52.5493049621582,0.9965323209762573,0.9998394250869751,5.559928013099125e-06
188,0806.png#patch0006,54.3304328918457,0.996041476726532,0.9998191595077515,3.689405048135086e-06
189,0806.png#patch0007,50.392391204833984,0.995952308177948,0.9998072385787964,9.136096196016297e-06
190,0806.png#patch0008,34.667484283447266,0.9787283539772034,0.9989175200462341,0.0003413904632907361
191,0806.png#patch0009,30.45398712158203,0.9096823334693909,0.9955670833587646,0.0009007435874082148
192,0806.png#patch0010,30.64128303527832,0.9272894263267517,0.9963853359222412,0.0008627233910374343
193,0806.png#patch0011,43.84416580200195,0.9930130839347839,0.9996691942214966,4.126515705138445e-05
194,0806.png#patch0012,50.303192138671875,0.994868278503418,0.9997621774673462,9.325674000137951e-06
195,0806.png#patch0013,53.07085418701172,0.9958922266960144,0.9998090863227844,4.930763225274859e-06
196,0806.png#patch0014,49.424346923828125,0.9946247339248657,0.9997479915618896,1.1417342648201156e-05
197,0806.png#patch0015,31.644521713256836,0.9381890892982483,0.9970070123672485,0.0006847747135907412
198,0806.png#patch0016,29.30994415283203,0.9030368328094482,0.9952393174171448,0.0011722102062776685
199,0806.png#patch0017,31.26201629638672,0.9251546859741211,0.9963642358779907,0.000747821934055537
200,0806.png#patch0018,35.70953369140625,0.973334014415741,0.9987084865570068,0.00026856307522393763
201,0806.png#patch0019,52.795352935791016,0.9953466653823853,0.9997838139533997,5.253689323581057e-06
202,0806.png#patch0020,50.99834442138672,0.9944605231285095,0.9997416734695435,7.946307960082777e-06
203,0806.png#patch0021,32.1645393371582,0.9002617597579956,0.9951942563056946,0.0006074996199458838
204,0806.png#patch0022,32.97789001464844,0.90833979845047,0.995620608329773,0.0005037448136135936
205,0806.png#patch0023,33.72406005859375,0.9191645383834839,0.9961300492286682,0.00042422275873832405
206,0806.png#patch0024,43.34370422363281,0.9729220867156982,0.9987306594848633,4.63051583210472e-05
207,0806.png#patch0025,40.955406188964844,0.9628716111183167,0.998256504535675,8.025261922739446e-05
208,0806.png#patch0026,45.59800338745117,0.9796108603477478,0.9990570545196533,2.7554950065677986e-05
209,0806.png#patch0027,48.44681930541992,0.9890057444572449,0.999491274356842,1.4299402209871914e-05
210,0806.png#patch0028,33.4208984375,0.9612101912498474,0.9981308579444885,0.00045489383046515286
211,0806.png#patch0029,30.977048873901367,0.9180458784103394,0.9961000084877014,0.0007985368720255792
212,0806.png#patch0030,31.18954086303711,0.9214295744895935,0.9962701797485352,0.0007604065467603505
213,0806.png#patch0031,35.60154724121094,0.923420786857605,0.996389627456665,0.0002753246226347983
214,0806.png#patch0032,36.28925323486328,0.91317218542099,0.9958953857421875,0.00023500362294726074
215,0806.png#patch0033,36.74376678466797,0.9217205047607422,0.9962958693504333,0.0002116522373398766
216,0806.png#patch0034,35.61652755737305,0.9096384644508362,0.9956859350204468,0.0002743766235653311
217,0807.png#patch0000,27.755023956298828,0.8277520537376404,0.9914476275444031,0.0016768627101555467
218,0807.png#patch0001,23.818708419799805,0.7780645489692688,0.9885954856872559,0.004150774329900742
219,0807.png#patch0002,23.763776779174805,0.7613248229026794,0.9876222610473633,0.004203606862574816
220,0807.png#patch0003,24.704015731811523,0.7527435421943665,0.9871893525123596,0.0033853091299533844
221,0807.png#patch0004,26.67123794555664,0.8070279359817505,0.9902949333190918,0.002152167959138751
222,0807.png#patch0005,23.392086029052734,0.727857232093811,0.9856476783752441,0.00457921763882041
223,0807.png#patch0006,25.295522689819336,0.7599946856498718,0.9876197576522827,0.002954251831397414
224,0807.png#patch0007,29.86848258972168,0.7321421504020691,0.9859620332717896,0.0010307462653145194
225,0807.png#patch0008,23.10989761352539,0.7606033682823181,0.9875425696372986,0.004886637907475233
226,0807.png#patch0009,24.786968231201172,0.7579492330551147,0.9873489141464233,0.003321261378005147
227,0807.png#patch0010,25.966083526611328,0.7821643352508545,0.9886496067047119,0.0025315789971500635
228,0807.png#patch0011,33.074066162109375,0.8762152791023254,0.9939355254173279,0.0004927122499793768
229,0807.png#patch0012,24.303897857666016,0.7869601249694824,0.9888635873794556,0.003712018020451069
230,0807.png#patch0013,23.795520782470703,0.7866124510765076,0.989093005657196,0.004172996152192354
231,0807.png#patch0014,27.40382957458496,0.6249953508377075,0.9787244200706482,0.0018180964980274439
232,0807.png#patch0015,23.255943298339844,0.7198636531829834,0.9850152730941772,0.004725041799247265
233,0807.png#patch0016,23.720321655273438,0.7284098267555237,0.9855426549911499,0.004245879128575325
234,0807.png#patch0017,24.48182487487793,0.6990106105804443,0.9833357930183411,0.00356301199644804
235,0807.png#patch0018,32.65593338012695,0.7786440253257751,0.9886084198951721,0.0005425084382295609
236,0807.png#patch0019,23.029891967773438,0.7259877920150757,0.9852259755134583,0.004977494478225708
237,0807.png#patch0020,23.44304847717285,0.7421724796295166,0.9863666296005249,0.004525796044617891
238,0807.png#patch0021,27.064496994018555,0.7961451411247253,0.9895560145378113,0.0019658489618450403
239,0807.png#patch0022,23.61481285095215,0.7893479466438293,0.9891859292984009,0.004350293427705765
240,0807.png#patch0023,22.576953887939453,0.7457448244094849,0.9866809248924255,0.005524646956473589
241,0807.png#patch0024,22.22686195373535,0.7078642845153809,0.9842424392700195,0.005988440476357937
242,0807.png#patch0025,27.192398071289062,0.9088587164878845,0.9955740571022034,0.0019087977707386017
243,0807.png#patch0026,23.085872650146484,0.826722264289856,0.9912506937980652,0.0049137454479932785
244,0807.png#patch0027,23.1824951171875,0.8375221490859985,0.991782546043396,0.004805631469935179
245,0808.png#patch0000,54.995384216308594,0.9965702891349792,0.9998362064361572,3.165639100188855e-06
246,0808.png#patch0001,55.1465950012207,0.996670126914978,0.9998393058776855,3.057315552723594e-06
247,0808.png#patch0002,55.12373352050781,0.9966524243354797,0.9998385906219482,3.073453171964502e-06
248,0808.png#patch0003,54.986351013183594,0.9965501427650452,0.9998344779014587,3.172229526171577e-06
249,0808.png#patch0004,54.91997528076172,0.9964919090270996,0.9998325705528259,3.2210857625614153e-06
250,0808.png#patch0005,54.810821533203125,0.9963977932929993,0.9998295307159424,3.3030669328582007e-06
251,0808.png#patch0006,54.640010833740234,0.9962429404258728,0.9998217821121216,3.4355684874753933e-06
252,0808.png#patch0007,31.57114601135254,0.9215067625045776,0.9962961077690125,0.0006964423228055239
253,0808.png#patch0008,36.341331481933594,0.9430598020553589,0.9973341226577759,0.0002322024229215458
254,0808.png#patch0009,32.610511779785156,0.8784758448600769,0.9941439628601074,0.0005482121487148106
255,0808.png#patch0010,32.60289001464844,0.8817352056503296,0.9943017959594727,0.000549175136256963
256,0808.png#patch0011,31.022735595703125,0.9385302662849426,0.9971139430999756,0.0007901805802248418
257,0808.png#patch0012,29.515968322753906,0.9169327020645142,0.9960488080978394,0.0011178998975083232
258,0808.png#patch0013,30.522907257080078,0.9199520945549011,0.9961719512939453,0.0008865618146955967
259,0808.png#patch0014,32.429874420166016,0.8987438082695007,0.9951563477516174,0.0005714952130801976
260,0808.png#patch0015,28.581390380859375,0.8505960702896118,0.992682933807373,0.0013863119529560208
261,0808.png#patch0016,25.698179244995117,0.7736217379570007,0.9884427785873413,0.002692662412300706
262,0808.png#patch0017,25.715606689453125,0.7594786882400513,0.9876308441162109,0.002681880025193095
263,0808.png#patch0018,24.518871307373047,0.7435253262519836,0.9866874814033508,0.0035327482037246227
264,0808.png#patch0019,25.68222999572754,0.787398099899292,0.989227294921875,0.0027025688905268908
265,0808.png#patch0020,26.38864517211914,0.841525137424469,0.992185652256012,0.002296864055097103
266,0808.png#patch0021,37.16437530517578,0.8952029943466187,0.9949755668640137,0.00019211553444620222
267,0808.png#patch0022,36.339080810546875,0.9335110187530518,0.9968406558036804,0.00023232275270856917
268,0808.png#patch0023,34.42454528808594,0.9417641758918762,0.9972497820854187,0.0003610315325204283
269,0808.png#patch0024,29.5504093170166,0.8758293390274048,0.9939912557601929,0.0011090696789324284
270,0808.png#patch0025,29.208553314208984,0.8895112872123718,0.9946767091751099,0.0011998987756669521
271,0808.png#patch0026,29.69352149963379,0.877175509929657,0.9940614104270935,0.0010731184156611562
272,0808.png#patch0027,30.663530349731445,0.8939435482025146,0.9949104189872742,0.0008583153248764575
273,0808.png#patch0028,35.300994873046875,0.8098666667938232,0.9904945492744446,0.0002950532943941653
274,0808.png#patch0029,33.93318557739258,0.9198640584945679,0.9961503148078918,0.0004042791260872036
275,0808.png#patch0030,35.59200668334961,0.9689823985099792,0.9985076189041138,0.000275930215138942
276,0808.png#patch0031,37.76553726196289,0.9501184225082397,0.9976587295532227,0.0001672806974966079
277,0808.png#patch0032,46.36518096923828,0.9798681139945984,0.9990655779838562,2.309307637915481e-05
278,0808.png#patch0033,49.95493698120117,0.9926043748855591,0.9996550679206848,1.0104290595336352e-05
279,0808.png#patch0034,54.824520111083984,0.9968519806861877,0.9998514652252197,3.29266822518548e-06
280,0809.png#patch0000,47.98957443237305,0.9880182147026062,0.9994465112686157,1.5887013432802632e-05
281,0809.png#patch0001,48.168251037597656,0.9883580803871155,0.9994626641273499,1.5246650946210138e-05
282,0809.png#patch0002,38.421112060546875,0.9511140584945679,0.997711181640625,0.0001438429462723434
283,0809.png#patch0003,40.93830108642578,0.9709286689758301,0.9986286163330078,8.056932711042464e-05
284,0809.png#patch0004,41.17348861694336,0.9740858674049377,0.998793363571167,7.63222124078311e-05
285,0809.png#patch0005,47.77037811279297,0.9884456396102905,0.9994683265686035,1.6709445844753645e-05
286,0809.png#patch0006,48.176876068115234,0.989420473575592,0.9995132088661194,1.52164157043444e-05
287,0809.png#patch0007,47.69572448730469,0.9880237579345703,0.9994451999664307,1.6999158106045797e-05
