index,filename,psnr_y,ssim_y,msssim_y,mse_y
49,0802.png#patch0014,33.969417572021484,0.8654674291610718,0.9610989689826965,0.00040092034032568336
50,0802.png#patch0015,34.66702651977539,0.8777681589126587,0.9698923826217651,0.0003414264938328415
51,0802.png#patch0016,34.76551818847656,0.8892204761505127,0.9744810461997986,0.0003337706730235368
52,0802.png#patch0017,31.454004287719727,0.7838464975357056,0.9300730228424072,0.0007154832710511982
53,0802.png#patch0018,32.69678497314453,0.8531428575515747,0.9611603021621704,0.0005374293541535735
54,0802.png#patch0019,35.18609619140625,0.894984245300293,0.9730764031410217,0.0003029636573046446
55,0802.png#patch0020,33.82693099975586,0.9204885959625244,0.9811936616897583,0.00041429209522902966
56,0802.png#patch0021,33.13749694824219,0.849585771560669,0.9603873491287231,0.0004855681909248233
57,0802.png#patch0022,33.24696350097656,0.8293002843856812,0.9525390863418579,0.0004734818357974291
58,0802.png#patch0023,32.12113571166992,0.80373615026474,0.9438399076461792,0.0006136011797934771
59,0802.png#patch0024,31.771223068237305,0.8233639597892761,0.9557110071182251,0.0006650855648331344
60,0802.png#patch0025,33.38744354248047,0.8537050485610962,0.9583678841590881,0.0004584116686601192
61,0802.png#patch0026,33.412654876708984,0.887601912021637,0.9723728895187378,0.0004557579813990742
62,0802.png#patch0027,32.23091125488281,0.8632475733757019,0.9660716652870178,0.000598285929299891
63,0802.png#patch0028,35.48818588256836,0.8997079730033875,0.9750639200210571,0.00028260599356144667
64,0802.png#patch0029,33.86448669433594,0.8919236063957214,0.9737182259559631,0.0004107248969376087
65,0802.png#patch0030,33.257057189941406,0.821275532245636,0.9510987401008606,0.0004723830206785351
66,0802.png#patch0031,32.72745895385742,0.8674733638763428,0.9650832414627075,0.00053364661289379
67,0802.png#patch0032,30.1466007232666,0.838171660900116,0.9578914642333984,0.0009668070124462247
68,0802.png#patch0033,33.03658676147461,0.8625072836875916,0.961842954158783,0.0004969827132299542
69,0802.png#patch0034,34.04393768310547,0.8857464790344238,0.968331515789032,0.0003940996539313346
70,0803.png#patch0000,49.65754699707031,0.9896799921989441,0.9970992803573608,1.0820444003911689e-05
71,0803.png#patch0001,50.426212310791016,0.9913098812103271,0.9975817203521729,9.06522291188594e-06
72,0803.png#patch0002,37.59148025512695,0.9665003418922424,0.9859587550163269,0.00017412124725524336
73,0803.png#patch0003,36.7293701171875,0.9414021372795105,0.9754301905632019,0.0002123551967088133
74,0803.png#patch0004,40.04855728149414,0.9779974222183228,0.9933525323867798,9.888811473501846e-05
75,0803.png#patch0005,42.8568000793457,0.98536616563797,0.9948745369911194,5.1798837375827134e-05
76,0803.png#patch0006,50.28670120239258,0.9910848736763,0.9975845217704773,9.361164302390534e-06
77,0803.png#patch0007,42.26986312866211,0.9885352253913879,0.9967800378799438,5.9294376114849e-05
78,0803.png#patch0008,34.73929214477539,0.9624974727630615,0.9897848963737488,0.00033579234150238335
79,0803.png#patch0009,27.543228149414062,0.8782035708427429,0.9621077179908752,0.0017606666078791022
80,0803.png#patch0010,27.00943946838379,0.8223347067832947,0.9448001384735107,0.001990929711610079
81,0803.png#patch0011,29.575626373291016,0.8917004466056824,0.9682235717773438,0.0011026489082723856
82,0803.png#patch0012,25.989681243896484,0.8663033246994019,0.9656255841255188,0.002517861546948552
83,0803.png#patch0013,32.156070709228516,0.951092004776001,0.9867833256721497,0.0006086849607527256
84,0803.png#patch0014,37.227569580078125,0.9783933162689209,0.993452250957489,0.00018934013496618718
85,0803.png#patch0015,28.851795196533203,0.8606974482536316,0.9556291699409485,0.0013026281958445907
86,0803.png#patch0016,30.922821044921875,0.8621372580528259,0.9538596868515015,0.0008085703011602163
87,0803.png#patch0017,33.50011444091797,0.8864758014678955,0.9590553641319275,0.0004466719110496342
88,0803.png#patch0018,30.329715728759766,0.8520992398262024,0.9527210593223572,0.0009268903522752225
89,0803.png#patch0019,28.873619079589844,0.8367640972137451,0.9528377652168274,0.0012960978783667088
90,0803.png#patch0020,31.712970733642578,0.9068618416786194,0.9730589985847473,0.000674066657666117
91,0803.png#patch0021,50.801300048828125,0.992246150970459,0.9979367852210999,8.315143531945068e-06
92,0803.png#patch0022,38.020511627197266,0.9680949449539185,0.9903610944747925,0.00015774239727761596
93,0803.png#patch0023,33.30903625488281,0.8821136355400085,0.9544525742530823,0.00046676286729052663
94,0803.png#patch0024,29.305429458618164,0.848763108253479,0.9587662816047668,0.0011734293075278401
95,0803.png#patch0025,29.592113494873047,0.8639748692512512,0.9603909254074097,0.0010984708787873387
96,0803.png#patch0026,33.91590881347656,0.9171199202537537,0.9736377000808716,0.00040589054697193205
97,0803.png#patch0027,40.21604537963867,0.9707107543945312,0.9930208325386047,9.514707926427945e-05
98,0803.png#patch0028,49.99885177612305,0.9911596179008484,0.9978558421134949,1.000263546302449e-05
99,0803.png#patch0029,37.20954513549805,0.9524779915809631,0.9836735725402832,0.00019012761185877025
100,0803.png#patch0030,34.758872985839844,0.9169132709503174,0.9716126918792725,0.00033428159076720476
101,0803.png#patch0031,35.78797149658203,0.9091035723686218,0.9670857787132263,0.0002637562283780426
102,0803.png#patch0032,32.3947868347168,0.8925824165344238,0.9634743928909302,0.0005761305801570415
103,0803.png#patch0033,36.90409851074219,0.9455628991127014,0.9806045293807983,0.00020398110791575164
104,0803.png#patch0034,42.308929443359375,0.9814145565032959,0.9941402673721313,5.876343493582681e-05
105,0803.png#patch0035,49.693729400634766,0.9909210801124573,0.9980536699295044,1.073067141987849e-05
106,0803.png#patch0036,49.33195114135742,0.9893738031387329,0.9973050951957703,1.1662849829008337e-05
107,0803.png#patch0037,44.01176071166992,0.9838557243347168,0.9960637092590332,3.970305988332257e-05
108,0803.png#patch0038,31.735395431518555,0.9266753792762756,0.9792478680610657,0.0006705948035232723
109,0803.png#patch0039,35.56161117553711,0.942463755607605,0.9804440140724182,0.0002778680936899036
110,0803.png#patch0040,50.421852111816406,0.9920118451118469,0.9981985688209534,9.074335139303003e-06
111,0803.png#patch0041,50.18949508666992,0.991782546043396,0.9982348680496216,9.573051102051977e-06
112,0804.png#patch0000,32.41822814941406,0.914396345615387,0.972524881362915,0.0005730296252295375
113,0804.png#patch0001,28.028593063354492,0.8317326903343201,0.9516775012016296,0.0015744931297376752
114,0804.png#patch0002,28.50047492980957,0.8511348962783813,0.9550077319145203,0.001412382465787232
115,0804.png#patch0003,29.201231002807617,0.8539314270019531,0.9560387134552002,0.0012019233545288444
116,0804.png#patch0004,28.996070861816406,0.8330124616622925,0.9467154145240784,0.0012600647751241922
117,0804.png#patch0005,28.886804580688477,0.8270172476768494,0.9465049505233765,0.0012921690940856934
118,0804.png#patch0006,28.935768127441406,0.8582351803779602,0.9565525054931641,0.0012776823714375496
119,0804.png#patch0007,21.98552131652832,0.554939329624176,0.8614210486412048,0.00633064191788435
120,0804.png#patch0008,25.4885311126709,0.7696038484573364,0.9412738680839539,0.002825835719704628
121,0804.png#patch0009,20.19047737121582,0.3535538911819458,0.7349485754966736,0.009570888243615627
122,0804.png#patch0010,25.537128448486328,0.7130521535873413,0.9191557765007019,0.002794391242787242
123,0804.png#patch0011,25.2587833404541,0.6701353192329407,0.9134135246276855,0.002979349810630083
124,0804.png#patch0012,22.80504035949707,0.5011338591575623,0.8101966381072998,0.00524198729544878
125,0804.png#patch0013,24.53814697265625,0.6026866436004639,0.8945834636688232,0.003517104545608163
126,0804.png#patch0014,27.21822738647461,0.7353670597076416,0.9301129579544067,0.0018974802223965526
127,0804.png#patch0015,26.56385040283203,0.714224636554718,0.9158020615577698,0.0022060475312173367
128,0804.png#patch0016,23.910200119018555,0.5767181515693665,0.8662624955177307,0.0040642451494932175
129,0804.png#patch0017,26.6337890625,0.7280446887016296,0.924362301826477,0.002170805586501956
130,0804.png#patch0018,24.993682861328125,0.592107355594635,0.8676819801330566,0.003166880691424012
131,0804.png#patch0019,24.02606964111328,0.5932501554489136,0.8609457015991211,0.0039572459645569324
132,0804.png#patch0020,24.636138916015625,0.5427861213684082,0.8615794777870178,0.003438633866608143
133,0804.png#patch0021,29.53417205810547,0.7871461510658264,0.9465898275375366,0.0011132245417684317
134,0804.png#patch0022,27.66243553161621,0.7179387211799622,0.9311165809631348,0.0017129958141595125
135,0804.png#patch0023,26.769006729125977,0.7021856307983398,0.9246810078620911,0.0021042590960860252
136,0804.png#patch0024,29.290678024291992,0.8131843209266663,0.9536528587341309,0.0011774218874052167
137,0804.png#patch0025,31.639970779418945,0.8007082343101501,0.9529750943183899,0.0006854928215034306
138,0804.png#patch0026,27.69412612915039,0.6887250542640686,0.9151648283004761,0.0017005413537845016
139,0804.png#patch0027,26.20688247680664,0.6566214561462402,0.9054968953132629,0.002395033370703459
140,0805.png#patch0000,37.573909759521484,0.8862752318382263,0.9815526604652405,0.0001748271461110562
141,0805.png#patch0001,34.679229736328125,0.8031513690948486,0.9689460396766663,0.00034046845394186676
142,0805.png#patch0002,26.878559112548828,0.6287722587585449,0.8985410332679749,0.0020518421661108732
143,0805.png#patch0003,21.804964065551758,0.4842756986618042,0.8418015837669373,0.006599385756999254
144,0805.png#patch0004,20.362300872802734,0.5059049725532532,0.8602671027183533,0.009199617430567741
145,0805.png#patch0005,26.82073974609375,0.664050281047821,0.9133880734443665,0.0020793413277715445
146,0805.png#patch0006,28.369529724121094,0.6761935353279114,0.9108762741088867,0.0014556164387613535
147,0805.png#patch0007,35.086334228515625,0.8357259631156921,0.9764957427978516,0.0003100034664385021
148,0805.png#patch0008,34.238059997558594,0.8110690712928772,0.9717443585395813,0.0003768719907384366
149,0805.png#patch0009,26.30435562133789,0.6607653498649597,0.8938694000244141,0.0023418786004185677
150,0805.png#patch0010,20.66106414794922,0.46239137649536133,0.8250054121017456,0.008588026277720928
151,0805.png#patch0011,20.168081283569336,0.448896199464798,0.8307130932807922,0.009620370343327522
152,0805.png#patch0012,24.589330673217773,0.5901893377304077,0.8861545920372009,0.0034758965484797955
153,0805.png#patch0013,31.29423713684082,0.746488630771637,0.9361715912818909,0.0007422944181598723
154,0805.png#patch0014,34.33121871948242,0.7916967272758484,0.9687135815620422,0.0003688739088829607
155,0805.png#patch0015,34.18825912475586,0.8165772557258606,0.9718912243843079,0.00038121853140182793
156,0805.png#patch0016,28.465709686279297,0.6880532503128052,0.8907926082611084,0.00142373435664922
157,0805.png#patch0017,25.854467391967773,0.6227338314056396,0.8865032196044922,0.0025974861346185207
158,0805.png#patch0018,27.400590896606445,0.6443182826042175,0.8892892599105835,0.0018194530857726932
159,0805.png#patch0019,27.99154281616211,0.647621214389801,0.8930675387382507,0.001587982289493084
160,0805.png#patch0020,28.96459197998047,0.6752679944038391,0.9047065377235413,0.001269231317564845
161,0805.png#patch0021,35.77882766723633,0.8455434441566467,0.977321982383728,0.00026431219885125756
162,0805.png#patch0022,30.89112663269043,0.776033878326416,0.9282276034355164,0.0008144926396198571
163,0805.png#patch0023,29.943017959594727,0.7084448337554932,0.9000870585441589,0.001013206783682108
164,0805.png#patch0024,29.923730850219727,0.6989259123802185,0.9012060165405273,0.0010177164804190397
165,0805.png#patch0025,31.67450714111328,0.7241647243499756,0.9127123355865479,0.0006800632691010833
166,0805.png#patch0026,32.5496940612793,0.761206328868866,0.9287229180335999,0.0005559432902373374
167,0805.png#patch0027,31.22003746032715,0.7379603385925293,0.9156367182731628,0.0007550856098532677
168,0805.png#patch0028,30.663541793823242,0.7778823971748352,0.939875602722168,0.00085831293836236
169,0805.png#patch0029,26.680997848510742,0.6218687891960144,0.8722401261329651,0.002147336956113577
170,0805.png#patch0030,29.976022720336914,0.7256121039390564,0.9298238158226013,0.0010055358288809657
171,0805.png#patch0031,28.85680389404297,0.6682894229888916,0.903706431388855,0.0013011260889470577
172,0805.png#patch0032,33.08125686645508,0.756311297416687,0.9353685975074768,0.00049189681885764
173,0805.png#patch0033,32.40176010131836,0.7459849119186401,0.9214638471603394,0.000575206708163023
174,0805.png#patch0034,29.433942794799805,0.6829750537872314,0.9032554626464844,0.0011392144951969385
175,0805.png#patch0035,32.819454193115234,0.8088183403015137,0.9682185649871826,0.0005224618362262845
176,0805.png#patch0036,30.793312072753906,0.7569053769111633,0.9414345622062683,0.0008330451091751456
177,0805.png#patch0037,31.269941329956055,0.7657492756843567,0.9464301466941833,0.0007464586524292827
178,0805.png#patch0038,36.680274963378906,0.8871424198150635,0.9719702005386353,0.0002147693739971146
179,0805.png#patch0039,33.947723388671875,0.7739343643188477,0.945360541343689,0.0004029281553812325
180,0805.png#patch0040,31.7080078125,0.7362897992134094,0.921138346195221,0.0006748374435119331
181,0805.png#patch0041,28.169160842895508,0.6235184669494629,0.887477695941925,0.0015243469970300794
182,0806.png#patch0000,47.272647857666016,0.9898812770843506,0.9977863430976868,1.8738510334515013e-05
183,0806.png#patch0001,37.598594665527344,0.9651071429252625,0.9905917644500732,0.00017383632075507194
184,0806.png#patch0002,19.839731216430664,0.5648385882377625,0.8438186645507812,0.010375920683145523
185,0806.png#patch0003,32.64777374267578,0.9548831582069397,0.9895299077033997,0.0005435288767330348
186,0806.png#patch0004,47.96623229980469,0.9913146495819092,0.9981381297111511,1.5972631445038132e-05
187,0806.png#patch0005,42.72982406616211,0.9842023253440857,0.9963763952255249,5.333559965947643e-05
188,0806.png#patch0006,52.52105712890625,0.9943413734436035,0.9991688132286072,5.596207756752847e-06
189,0806.png#patch0007,36.842742919921875,0.9662439227104187,0.989463210105896,0.0002068833855446428
190,0806.png#patch0008,23.090328216552734,0.746849775314331,0.9151439666748047,0.0049087065272033215
191,0806.png#patch0009,23.55046844482422,0.5019955039024353,0.8275145888328552,0.004415225703269243
192,0806.png#patch0010,21.487712860107422,0.45836153626441956,0.8148255348205566,0.007099513430148363
193,0806.png#patch0011,31.403358459472656,0.9390371441841125,0.9827253222465515,0.0007238758844323456
194,0806.png#patch0012,39.259429931640625,0.9729909300804138,0.9929022789001465,0.0001185923902085051
195,0806.png#patch0013,45.63615798950195,0.9860260486602783,0.9967544674873352,2.7313935788697563e-05
196,0806.png#patch0014,38.26673889160156,0.9721754193305969,0.9921959042549133,0.00014904793351888657
197,0806.png#patch0015,24.626375198364258,0.6675167679786682,0.8929339647293091,0.003446374088525772
198,0806.png#patch0016,21.94110107421875,0.465938538312912,0.8165674209594727,0.006395724136382341
199,0806.png#patch0017,23.75337028503418,0.5734571814537048,0.8406128287315369,0.004213693086057901
200,0806.png#patch0018,27.21953010559082,0.8310606479644775,0.9447272419929504,0.0018969107186421752
201,0806.png#patch0019,45.867733001708984,0.9827812314033508,0.9945645332336426,2.5895611543091945e-05
202,0806.png#patch0020,41.718204498291016,0.9742555022239685,0.9926517009735107,6.732546171406284e-05
203,0806.png#patch0021,25.91411018371582,0.5685006976127625,0.8608521819114685,0.0025620574597269297
204,0806.png#patch0022,27.796791076660156,0.668423056602478,0.8981010913848877,0.0016608132282271981
205,0806.png#patch0023,27.46567726135254,0.6778755784034729,0.9025591611862183,0.0017923880368471146
206,0806.png#patch0024,37.8067626953125,0.9216300249099731,0.9790746569633484,0.00016570040315855294
207,0806.png#patch0025,36.841922760009766,0.9042187929153442,0.9749877452850342,0.00020692244288511574
208,0806.png#patch0026,39.64143371582031,0.9452396631240845,0.9845060110092163,0.00010860664042411372
209,0806.png#patch0027,39.67844772338867,0.9581570029258728,0.9853302836418152,0.00010768494394142181
210,0806.png#patch0028,23.507850646972656,0.6584559679031372,0.8948937058448792,0.004458768293261528
211,0806.png#patch0029,21.51685905456543,0.5464940667152405,0.8687518239021301,0.0070520262233912945
212,0806.png#patch0030,22.48072624206543,0.5893868803977966,0.8890475034713745,0.005648424383252859
213,0806.png#patch0031,28.201066970825195,0.7215672135353088,0.9290931820869446,0.0015131885884329677
214,0806.png#patch0032,31.132959365844727,0.7474393248558044,0.9356892108917236,0.0007703779847361147
215,0806.png#patch0033,31.790796279907227,0.7715806365013123,0.9285274147987366,0.0006620950298383832
216,0806.png#patch0034,30.833934783935547,0.7254472970962524,0.9097208380699158,0.0008252895204350352
217,0807.png#patch0000,22.96969223022461,0.44887927174568176,0.8279666900634766,0.005046971142292023
218,0807.png#patch0001,19.623794555664062,0.3286304473876953,0.7780583500862122,0.010904867202043533
219,0807.png#patch0002,20.121665954589844,0.3082508444786072,0.7558166980743408,0.009723742492496967
220,0807.png#patch0003,21.429500579833984,0.3789898455142975,0.8042488694190979,0.0071953157894313335
221,0807.png#patch0004,22.68484878540039,0.44631651043891907,0.8311240077018738,0.005389085039496422
222,0807.png#patch0005,19.894262313842773,0.27260804176330566,0.738679051399231,0.010246455669403076
223,0807.png#patch0006,21.43303871154785,0.3304423987865448,0.7867285013198853,0.007189455442130566
224,0807.png#patch0007,27.161239624023438,0.491220623254776,0.859653651714325,0.0019225417636334896
225,0807.png#patch0008,19.166015625,0.3146638870239258,0.7634013295173645,0.012117089703679085
226,0807.png#patch0009,21.04429054260254,0.333599328994751,0.7702430486679077,0.00786268524825573
227,0807.png#patch0010,22.780900955200195,0.5616951584815979,0.8693538308143616,0.005271203815937042
228,0807.png#patch0011,29.53632926940918,0.7641821503639221,0.9453716278076172,0.00111267133615911
229,0807.png#patch0012,20.136646270751953,0.3941909670829773,0.7824720144271851,0.009690255858004093
230,0807.png#patch0013,19.881895065307617,0.40926316380500793,0.812757134437561,0.010275675915181637
231,0807.png#patch0014,26.151845932006836,0.40537378191947937,0.8301703333854675,0.0024255788885056973
232,0807.png#patch0015,19.715003967285156,0.32759854197502136,0.7912697792053223,0.010678239166736603
233,0807.png#patch0016,20.267471313476562,0.3007363975048065,0.7692942023277283,0.009402702562510967
234,0807.png#patch0017,21.88457489013672,0.4010761082172394,0.7954747676849365,0.006479515694081783
235,0807.png#patch0018,30.902523040771484,0.6355379223823547,0.9184707403182983,0.0008123584557324648
236,0807.png#patch0019,18.744993209838867,0.33034971356391907,0.7750966548919678,0.01335059478878975
237,0807.png#patch0020,18.52140998840332,0.32089677453041077,0.7695342898368835,0.014055910520255566
238,0807.png#patch0021,25.239730834960938,0.5524686574935913,0.8286922574043274,0.0029924490954726934
239,0807.png#patch0022,19.386951446533203,0.3550938069820404,0.7942461371421814,0.011516082100570202
240,0807.png#patch0023,18.56633186340332,0.2731996476650238,0.751509428024292,0.013911270536482334
241,0807.png#patch0024,19.163164138793945,0.3022264540195465,0.7513964772224426,0.0121250469237566
242,0807.png#patch0025,21.15664291381836,0.6526555418968201,0.8930763006210327,0.007661884650588036
243,0807.png#patch0026,17.7889461517334,0.3817058205604553,0.7865924835205078,0.01663815602660179
244,0807.png#patch0027,17.29509925842285,0.3715795874595642,0.771808385848999,0.018641890957951546
245,0808.png#patch0000,52.699520111083984,0.9943945407867432,0.9989232420921326,5.370906364987604e-06
246,0808.png#patch0001,52.83323287963867,0.9945060610771179,0.9989318251609802,5.208064976613969e-06
247,0808.png#patch0002,52.796688079833984,0.9944849610328674,0.9989227056503296,5.252077244222164e-06
248,0808.png#patch0003,52.713863372802734,0.9943497180938721,0.9989291429519653,5.353197593649384e-06
249,0808.png#patch0004,52.77790832519531,0.9944590926170349,0.998986542224884,5.274833256407874e-06
250,0808.png#patch0005,52.733314514160156,0.9944078922271729,0.9990092515945435,5.329278792487457e-06
251,0808.png#patch0006,52.4916877746582,0.9940652251243591,0.9989107847213745,5.634185527014779e-06
252,0808.png#patch0007,26.5116024017334,0.7244442701339722,0.9184485077857971,0.002232748083770275
253,0808.png#patch0008,29.62548828125,0.7583962678909302,0.9262604713439941,0.0010900612687692046
254,0808.png#patch0009,28.02703285217285,0.6106492280960083,0.8768844604492188,0.0015750579768791795
255,0808.png#patch0010,28.607587814331055,0.6541239619255066,0.8934546709060669,0.0013779739383608103
256,0808.png#patch0011,27.133596420288086,0.8356624841690063,0.957663893699646,0.0019348185742273927
257,0808.png#patch0012,25.116403579711914,0.7570978999137878,0.9338286519050598,0.0030786446295678616
258,0808.png#patch0013,24.732906341552734,0.6992253065109253,0.9134962558746338,0.0033628640230745077
259,0808.png#patch0014,26.93781089782715,0.6260479688644409,0.878018856048584,0.0020240386947989464
260,0808.png#patch0015,23.243003845214844,0.4767993092536926,0.8419491648674011,0.004739140626043081
261,0808.png#patch0016,20.776268005371094,0.34898003935813904,0.7950478196144104,0.0083632105961442
262,0808.png#patch0017,21.39754867553711,0.3760373890399933,0.8121869564056396,0.007248448207974434
263,0808.png#patch0018,20.23314666748047,0.33822667598724365,0.7960581183433533,0.009477313607931137
264,0808.png#patch0019,20.748193740844727,0.4173378050327301,0.824779748916626,0.008417452685534954
265,0808.png#patch0020,20.80080795288086,0.4624817669391632,0.8481324315071106,0.008316091261804104
266,0808.png#patch0021,33.8430290222168,0.7598814368247986,0.9346144199371338,0.0004127596039324999
267,0808.png#patch0022,30.477386474609375,0.8164054155349731,0.947534441947937,0.0008959037368185818
268,0808.png#patch0023,29.138450622558594,0.8537102937698364,0.9628028869628906,0.0012194245355203748
269,0808.png#patch0024,26.974668502807617,0.7468727827072144,0.9362279772758484,0.002006933791562915
270,0808.png#patch0025,24.084749221801758,0.7062132358551025,0.9149687886238098,0.003904136596247554
271,0808.png#patch0026,25.30903434753418,0.6814414262771606,0.9087544083595276,0.0029450750444084406
272,0808.png#patch0027,25.307783126831055,0.6619391441345215,0.8939720392227173,0.0029459253419190645
273,0808.png#patch0028,32.197044372558594,0.7127971053123474,0.9388168454170227,0.0006029698997735977
274,0808.png#patch0029,23.098007202148438,0.7324597239494324,0.9267789721488953,0.004900034982711077
275,0808.png#patch0030,22.877065658569336,0.7544256448745728,0.9242337942123413,0.00515576871111989
276,0808.png#patch0031,28.368759155273438,0.895167350769043,0.969852864742279,0.0014558746479451656
277,0808.png#patch0032,44.49888229370117,0.9676610827445984,0.9940837025642395,3.5490465961629525e-05
278,0808.png#patch0033,46.28863525390625,0.9861470460891724,0.9967212677001953,2.350369504711125e-05
279,0808.png#patch0034,52.47394561767578,0.9953025579452515,0.9991401433944702,5.65725031265174e-06
280,0809.png#patch0000,42.141143798828125,0.964297354221344,0.9909742474555969,6.10780916758813e-05
281,0809.png#patch0001,42.678714752197266,0.9676040410995483,0.9925971627235413,5.3966970881447196e-05
282,0809.png#patch0002,30.287992477416992,0.692293107509613,0.8804624676704407,0.0009358379757031798
283,0809.png#patch0003,31.47878646850586,0.7779018878936768,0.9282519221305847,0.0007114123436622322
284,0809.png#patch0004,32.653404235839844,0.8327293992042542,0.9517582058906555,0.0005428245640359819
285,0809.png#patch0005,42.299163818359375,0.9689617156982422,0.9937888383865356,5.8895671827485785e-05
286,0809.png#patch0006,40.97636413574219,0.9646081924438477,0.9913097620010376,7.986631680978462e-05
287,0809.png#patch0007,40.298377990722656,0.9524961709976196,0.9860857725143433,9.33602568693459e-05
288,0809.png#patch0008,32.842369079589844,0.8276411294937134,0.9436574578285217,0.0005197121645323932
289,0809.png#patch0009,29.487180709838867,0.6953264474868774,0.9073203206062317,0.0011253346456214786
290,0809.png#patch0010,31.913625717163086,0.8090738654136658,0.940174400806427,0.0006436313851736486
291,0809.png#patch0011,31.268728256225586,0.7727253437042236,0.9327772259712219,0.0007466670358553529
