index,filename,psnr_y,ssim_y,msssim_y,mse_y
22,0801.png#patch0022,37.293556213378906,0.9753633737564087,0.9972575902938843,0.00018648519471753389
23,0801.png#patch0023,39.49965286254883,0.9829095602035522,0.9982510209083557,0.0001122106914408505
24,0801.png#patch0024,49.31871795654297,0.9967348575592041,0.9996375441551208,1.1698439266183414e-05
25,0801.png#patch0025,45.0031852722168,0.9921937584877014,0.9991919994354248,3.159959669574164e-05
26,0801.png#patch0026,40.358848571777344,0.9897488355636597,0.998715877532959,9.206929098581895e-05
27,0801.png#patch0027,39.00575637817383,0.9878531694412231,0.9985620379447937,0.0001257257245015353
28,0801.png#patch0028,38.96961212158203,0.9833431243896484,0.9982435703277588,0.00012677647464442998
29,0801.png#patch0029,38.678165435791016,0.9819841384887695,0.9979040026664734,0.00013557607599068433
30,0801.png#patch0030,38.79974365234375,0.982423722743988,0.9981359839439392,0.00013183336704969406
31,0801.png#patch0031,41.6265983581543,0.98899906873703,0.9988049268722534,6.876066618133336e-05
32,0801.png#patch0032,38.70893096923828,0.9809860587120056,0.9978227615356445,0.00013461906928569078
33,0801.png#patch0033,37.436805725097656,0.9790611863136292,0.9975104928016663,0.0001804343337425962
34,0801.png#patch0034,37.080543518066406,0.9796456694602966,0.9975132346153259,0.00019586003327276558
35,0802.png#patch0000,49.15756607055664,0.9939007759094238,0.9995166063308716,1.2140681974415202e-05
36,0802.png#patch0001,46.75528335571289,0.9918625950813293,0.9992355108261108,2.110919012920931e-05
37,0802.png#patch0002,45.627864837646484,0.9894353151321411,0.9990576505661011,2.7366117137717083e-05
38,0802.png#patch0003,46.40073776245117,0.9907855987548828,0.9991715550422668,2.290478369104676e-05
39,0802.png#patch0004,47.62722396850586,0.9932339191436768,0.9994651079177856,1.726941809465643e-05
40,0802.png#patch0005,48.074607849121094,0.9922946095466614,0.9993460774421692,1.557898758619558e-05
41,0802.png#patch0006,49.4542350769043,0.9934480786323547,0.9994860291481018,1.133904152084142e-05
42,0802.png#patch0007,48.344505310058594,0.9930006265640259,0.99941486120224,1.464028173359111e-05
43,0802.png#patch0008,46.612884521484375,0.990973949432373,0.9992476105690002,2.1812780687469058e-05
44,0802.png#patch0009,46.61492919921875,0.9917470812797546,0.9993510842323303,2.1802534320158884e-05
45,0802.png#patch0010,45.683773040771484,0.991122841835022,0.9992697238922119,2.7016072635888122e-05
46,0802.png#patch0011,44.166934967041016,0.9894106388092041,0.9990779757499695,3.8309484807541594e-05
47,0802.png#patch0012,47.0501823425293,0.990799069404602,0.9992053508758545,1.9723391233128496e-05
48,0802.png#patch0013,48.78485870361328,0.9931454658508301,0.9994680881500244,1.3228602256276645e-05
49,0802.png#patch0014,46.19240951538086,0.991372287273407,0.9991912245750427,2.4030277927522548e-05
50,0802.png#patch0015,47.02827835083008,0.9917652010917664,0.9993352890014648,1.9823111870209686e-05
51,0802.png#patch0016,47.08023452758789,0.9910451769828796,0.9993013739585876,1.958737993845716e-05
52,0802.png#patch0017,44.312347412109375,0.9882658123970032,0.9988794326782227,3.7048026570118964e-05
53,0802.png#patch0018,44.84737777709961,0.990084707736969,0.9991231560707092,3.275384733569808e-05
54,0802.png#patch0019,48.00809860229492,0.9922564625740051,0.9993586540222168,1.581939432071522e-05
55,0802.png#patch0020,48.86454391479492,0.9935347437858582,0.9995248913764954,1.2988100934308022e-05
56,0802.png#patch0021,45.86837387084961,0.990608811378479,0.9991772174835205,2.589181713119615e-05
57,0802.png#patch0022,45.91429138183594,0.9900877475738525,0.9990742206573486,2.5619498046580702e-05
58,0802.png#patch0023,44.235042572021484,0.9884980320930481,0.9988502264022827,3.771337651414797e-05
59,0802.png#patch0024,44.89406204223633,0.9892945885658264,0.9990567564964294,3.240361547796056e-05
60,0802.png#patch0025,46.039981842041016,0.98993319272995,0.9990932941436768,2.488867539796047e-05
61,0802.png#patch0026,46.01716613769531,0.990331768989563,0.9991955161094666,2.5019759050337598e-05
62,0802.png#patch0027,45.41316223144531,0.9895193576812744,0.9991349577903748,2.8753047445206903e-05
63,0802.png#patch0028,48.81501007080078,0.9937109351158142,0.9995167851448059,1.3137068890500814e-05
64,0802.png#patch0029,47.68439865112305,0.9924453496932983,0.9993782639503479,1.7043541447492316e-05
65,0802.png#patch0030,45.75544738769531,0.9896975755691528,0.9990525841712952,2.657388358784374e-05
66,0802.png#patch0031,45.55143737792969,0.9892266392707825,0.9991044998168945,2.7851992854266427e-05
67,0802.png#patch0032,43.853553771972656,0.9901397824287415,0.9991352558135986,4.1176022932631895e-05
68,0802.png#patch0033,45.1362190246582,0.9885427951812744,0.9990495443344116,3.064630800508894e-05
69,0802.png#patch0034,45.88103485107422,0.9901236295700073,0.9991885423660278,2.5816450943239033e-05
70,0803.png#patch0000,59.22538757324219,0.9987752437591553,0.9998946189880371,1.195256004393741e-06
71,0803.png#patch0001,59.767738342285156,0.9989163279533386,0.9999078512191772,1.0549360922595952e-06
72,0803.png#patch0002,52.10365676879883,0.9981311559677124,0.9997872114181519,6.160760676721111e-06
73,0803.png#patch0003,50.96525192260742,0.9974276423454285,0.999691367149353,8.007086762518156e-06
74,0803.png#patch0004,54.298980712890625,0.9985013604164124,0.9998633861541748,3.716224227900966e-06
75,0803.png#patch0005,57.589778900146484,0.9987887144088745,0.9998905658721924,1.7418947209080216e-06
76,0803.png#patch0006,59.45050048828125,0.9988245368003845,0.9999025464057922,1.134880108111247e-06
77,0803.png#patch0007,52.59697341918945,0.9986885190010071,0.9998887777328491,5.499241069628624e-06
78,0803.png#patch0008,49.19657897949219,0.9979686737060547,0.9998050928115845,1.203211741085397e-05
79,0803.png#patch0009,43.561309814453125,0.9963908791542053,0.9996389746665955,4.404217906994745e-05
80,0803.png#patch0010,43.84844970703125,0.9955437779426575,0.999446451663971,4.1224444430554286e-05
81,0803.png#patch0011,46.10286331176758,0.9969179034233093,0.9996811747550964,2.4530907467124052e-05
82,0803.png#patch0012,40.1690788269043,0.9953201413154602,0.9995602965354919,9.618164040148258e-05
83,0803.png#patch0013,46.449100494384766,0.9976804852485657,0.9997798204421997,2.2651134713669308e-05
84,0803.png#patch0014,49.74380874633789,0.9982125759124756,0.9998321533203125,1.0607644071569666e-05
85,0803.png#patch0015,42.21809005737305,0.9947687387466431,0.999448299407959,6.0005433624610305e-05
86,0803.png#patch0016,45.700279235839844,0.995326817035675,0.9994867444038391,2.6913592591881752e-05
87,0803.png#patch0017,48.34941482543945,0.996071457862854,0.9994924068450928,1.462372802052414e-05
88,0803.png#patch0018,43.96269226074219,0.9945157766342163,0.9993706941604614,4.0154147427529097e-05
89,0803.png#patch0019,43.601966857910156,0.9947373270988464,0.9994160532951355,4.36318114225287e-05
90,0803.png#patch0020,46.02021408081055,0.9963228106498718,0.9996125102043152,2.5002222173498012e-05
91,0803.png#patch0021,59.951656341552734,0.9989893436431885,0.999915361404419,1.0111933761436376e-06
92,0803.png#patch0022,53.35404586791992,0.9982752799987793,0.9998419880867004,4.619502306013601e-06
93,0803.png#patch0023,48.6359748840332,0.9959571361541748,0.9994985461235046,1.3689964362129103e-05
94,0803.png#patch0024,45.17322540283203,0.9949537515640259,0.9994825720787048,3.0386279831873253e-05
95,0803.png#patch0025,43.89551544189453,0.9952993988990784,0.9994895458221436,4.078011988895014e-05
96,0803.png#patch0026,49.99858093261719,0.9967724084854126,0.999668538570404,1.000326665234752e-05
97,0803.png#patch0027,53.91990661621094,0.9980310797691345,0.9998062252998352,4.055169938510517e-06
98,0803.png#patch0028,59.412410736083984,0.9988863468170166,0.9999097585678101,1.14487602331792e-06
99,0803.png#patch0029,50.37861633300781,0.9971824288368225,0.9996764063835144,9.165120900433976e-06
100,0803.png#patch0030,51.835697174072266,0.9975600838661194,0.9997230768203735,6.552849299623631e-06
101,0803.png#patch0031,51.52552795410156,0.9972047209739685,0.9996911883354187,7.037964223854942e-06
102,0803.png#patch0032,47.75912094116211,0.9970209002494812,0.9996519684791565,1.6752814190112986e-05
103,0803.png#patch0033,52.71156311035156,0.9980517625808716,0.9998019337654114,5.356035671866266e-06
104,0803.png#patch0034,56.56484603881836,0.998659074306488,0.9998778104782104,2.2055407953303074e-06
105,0803.png#patch0035,59.398109436035156,0.9989270567893982,0.9999164342880249,1.1486530411275453e-06
106,0803.png#patch0036,59.0755500793457,0.9987859725952148,0.9998989701271057,1.237213950844307e-06
107,0803.png#patch0037,56.402137756347656,0.9986350536346436,0.999876081943512,2.289737722094287e-06
108,0803.png#patch0038,46.765907287597656,0.9973704218864441,0.9997344613075256,2.105760904669296e-05
109,0803.png#patch0039,51.44967269897461,0.9979861378669739,0.9997965097427368,7.161968824220821e-06
110,0803.png#patch0040,59.62425994873047,0.9989505410194397,0.9999162554740906,1.0903701195275062e-06
111,0803.png#patch0041,59.45924377441406,0.9989370703697205,0.9999176263809204,1.1325973900966346e-06
112,0804.png#patch0000,45.33286666870117,0.9956663250923157,0.99944007396698,2.9289578378666192e-05
113,0804.png#patch0001,42.32328414916992,0.991629958152771,0.9992040991783142,5.8569523389451206e-05
114,0804.png#patch0002,42.489253997802734,0.9922025799751282,0.9990789890289307,5.637339563691057e-05
115,0804.png#patch0003,42.386478424072266,0.9908843040466309,0.999001681804657,5.772342410637066e-05
116,0804.png#patch0004,43.064308166503906,0.9912199378013611,0.9989503622055054,4.938200436299667e-05
117,0804.png#patch0005,42.51784896850586,0.9909778237342834,0.9990067481994629,5.6003475037869066e-05
118,0804.png#patch0006,41.9642333984375,0.9914889931678772,0.9990737438201904,6.361746636684984e-05
119,0804.png#patch0007,33.739501953125,0.9728612899780273,0.9969698786735535,0.00042271692655049264
120,0804.png#patch0008,38.151851654052734,0.9852352738380432,0.9986361265182495,0.00015304343833122402
121,0804.png#patch0009,32.42273712158203,0.9723295569419861,0.9960771203041077,0.0005724348593503237
122,0804.png#patch0010,37.58050537109375,0.9824674725532532,0.9983031749725342,0.0001745617773849517
123,0804.png#patch0011,37.8310546875,0.9790109395980835,0.9981513619422913,0.00016477615281473845
124,0804.png#patch0012,33.13692855834961,0.9594910144805908,0.9956874251365662,0.00048563172458671033
125,0804.png#patch0013,34.475563049316406,0.9610669016838074,0.9956542253494263,0.00035681523149833083
126,0804.png#patch0014,38.964637756347656,0.971841037273407,0.9975220561027527,0.00012692170275840908
127,0804.png#patch0015,38.79633712768555,0.971121609210968,0.9973889589309692,0.00013193684571888298
128,0804.png#patch0016,35.71007537841797,0.966078519821167,0.9965760111808777,0.00026852948940359056
129,0804.png#patch0017,38.26565170288086,0.975500226020813,0.9976568818092346,0.00014908520097378641
130,0804.png#patch0018,36.034202575683594,0.9657639265060425,0.9964388012886047,0.0002492181374691427
131,0804.png#patch0019,35.17510223388672,0.970403790473938,0.9970311522483826,0.00030373121262528
132,0804.png#patch0020,35.40694046020508,0.9657352566719055,0.9965835213661194,0.00028794255922548473
133,0804.png#patch0021,40.79884719848633,0.9723427295684814,0.9977243542671204,8.31983852549456e-05
134,0804.png#patch0022,39.42976379394531,0.9707356691360474,0.9976195096969604,0.00011403120151953772
135,0804.png#patch0023,38.747276306152344,0.9658894538879395,0.9973219633102417,0.00013343582395464182
136,0804.png#patch0024,41.86830139160156,0.9761054515838623,0.9981599450111389,6.503835902549326e-05
137,0804.png#patch0025,41.38907241821289,0.9699493050575256,0.997764527797699,7.262609869940206e-05
138,0804.png#patch0026,39.09269714355469,0.9644145965576172,0.9969130754470825,0.00012323385453782976
139,0804.png#patch0027,37.19884490966797,0.9642486572265625,0.9967736601829529,0.00019059680926147848
140,0805.png#patch0000,43.60855484008789,0.9738948941230774,0.9980068802833557,4.3565654777921736e-05
141,0805.png#patch0001,40.978668212890625,0.9569499492645264,0.9966779351234436,7.982394163263962e-05
142,0805.png#patch0002,37.5716438293457,0.9676513671875,0.9969394207000732,0.00017491838661953807
143,0805.png#patch0003,33.04705047607422,0.9688984751701355,0.9965003132820129,0.0004957867204211652
144,0805.png#patch0004,32.061702728271484,0.9734899997711182,0.9972116351127625,0.0006220563082024455
145,0805.png#patch0005,37.83650207519531,0.9717833995819092,0.9976694583892822,0.00016456948651466519
146,0805.png#patch0006,39.10453414916992,0.9696267247200012,0.9974339008331299,0.0001228984328918159
147,0805.png#patch0007,41.41838073730469,0.9642844796180725,0.9974207878112793,7.213760545710102e-05
148,0805.png#patch0008,40.69287109375,0.9593042731285095,0.9970099329948425,8.525353769073263e-05
149,0805.png#patch0009,37.55448532104492,0.9771741628646851,0.9974637627601624,0.00017561072309035808
150,0805.png#patch0010,32.16012954711914,0.9710134267807007,0.996680736541748,0.0006081166793592274
151,0805.png#patch0011,31.1817569732666,0.9681848883628845,0.9961913824081421,0.000761770352255553
152,0805.png#patch0012,36.40076446533203,0.9759527444839478,0.9978103041648865,0.00022904638899490237
153,0805.png#patch0013,40.970699310302734,0.9716578722000122,0.9977523684501648,7.997055217856541e-05
154,0805.png#patch0014,40.58794021606445,0.9544732570648193,0.9966481328010559,8.733844879316166e-05
155,0805.png#patch0015,41.16517639160156,0.9614537358283997,0.9971784353256226,7.646839367225766e-05
156,0805.png#patch0016,39.80064010620117,0.9793494939804077,0.9977731108665466,0.00010469737026141956
157,0805.png#patch0017,36.51261520385742,0.9719286561012268,0.9968206286430359,0.00022322266886476427
158,0805.png#patch0018,38.2530632019043,0.9733076691627502,0.9973450303077698,0.00014951791672501713
159,0805.png#patch0019,39.185035705566406,0.9734827876091003,0.9975837469100952,0.0001206413799081929
160,0805.png#patch0020,40.10813903808594,0.9740287065505981,0.9977896213531494,9.75406655925326e-05
161,0805.png#patch0021,42.22306823730469,0.9651195406913757,0.9974659085273743,5.993670129100792e-05
162,0805.png#patch0022,41.64374542236328,0.9802703857421875,0.9979928731918335,6.848969496786594e-05
163,0805.png#patch0023,40.744239807128906,0.9792227149009705,0.9975987076759338,8.425120176980272e-05
164,0805.png#patch0024,40.346492767333984,0.9756305813789368,0.9973500370979309,9.233162563759834e-05
165,0805.png#patch0025,41.63064956665039,0.9732179641723633,0.9973862171173096,6.869655044283718e-05
166,0805.png#patch0026,42.71169662475586,0.9768456816673279,0.9978025555610657,5.355869507184252e-05
167,0805.png#patch0027,42.063079833984375,0.9788030982017517,0.9979982972145081,6.218587077455595e-05
168,0805.png#patch0028,41.05256652832031,0.9749818444252014,0.9978477954864502,7.847708184272051e-05
169,0805.png#patch0029,38.63671875,0.9769036769866943,0.9976104497909546,0.000136876231408678
170,0805.png#patch0030,40.67904281616211,0.9723964333534241,0.9977489709854126,8.552546933060512e-05
171,0805.png#patch0031,39.62018966674805,0.9712750315666199,0.9975131154060364,0.00010913921141764149
172,0805.png#patch0032,41.81760025024414,0.9656224846839905,0.9971975088119507,6.58021162962541e-05
173,0805.png#patch0033,42.47249221801758,0.9746597409248352,0.9976497888565063,5.6591412430861965e-05
174,0805.png#patch0034,40.18019485473633,0.9725208282470703,0.9974985122680664,9.593569848220795e-05
175,0805.png#patch0035,40.857662200927734,0.961733341217041,0.9971095323562622,8.207932842196897e-05
176,0805.png#patch0036,40.71006393432617,0.9719437956809998,0.9978095889091492,8.491671906085685e-05
177,0805.png#patch0037,41.07744216918945,0.9711841940879822,0.9977471828460693,7.802894106134772e-05
178,0805.png#patch0038,45.15024948120117,0.9829984307289124,0.9985875487327576,3.054743865504861e-05
179,0805.png#patch0039,42.07166290283203,0.964896023273468,0.997097909450531,6.206309626577422e-05
180,0805.png#patch0040,41.648834228515625,0.972213089466095,0.9975157380104065,6.840944843133911e-05
181,0805.png#patch0041,38.741024017333984,0.965908944606781,0.9969112277030945,0.00013362796744331717
182,0806.png#patch0000,57.70098114013672,0.9985203146934509,0.9998953938484192,1.697859147498093e-06
183,0806.png#patch0001,48.698970794677734,0.9981143474578857,0.9998526573181152,1.3492814105120488e-05
184,0806.png#patch0002,31.37045669555664,0.9783771634101868,0.9965735673904419,0.0007293808157555759
185,0806.png#patch0003,43.29092025756836,0.9972387552261353,0.9997367858886719,4.687138061854057e-05
186,0806.png#patch0004,58.64921951293945,0.9988238215446472,0.9999203085899353,1.3648275398736587e-06
187,0806.png#patch0005,56.63215637207031,0.9986394643783569,0.9999005794525146,2.171622099922388e-06
188,0806.png#patch0006,57.678592681884766,0.9982097744941711,0.9998779892921448,1.7066337250071228e-06
189,0806.png#patch0007,52.27193832397461,0.9983516931533813,0.9998616576194763,5.926604444539407e-06
190,0806.png#patch0008,35.91195297241211,0.9896028637886047,0.9984862208366394,0.00025633288896642625
191,0806.png#patch0009,34.32775115966797,0.9700786471366882,0.9961884021759033,0.00036916855606250465
192,0806.png#patch0010,31.793087005615234,0.9674129486083984,0.9952763915061951,0.0006617459002882242
193,0806.png#patch0011,43.108009338378906,0.9966185092926025,0.999632716178894,4.888762123300694e-05
194,0806.png#patch0012,53.681556701660156,0.9979907274246216,0.9998394250869751,4.283949238015339e-06
195,0806.png#patch0013,56.9865608215332,0.9983376264572144,0.9998780488967896,2.001444954657927e-06
196,0806.png#patch0014,52.365509033203125,0.997753918170929,0.9998071193695068,5.800279268441955e-06
197,0806.png#patch0015,35.35630798339844,0.9789072871208191,0.9972153902053833,0.00029131921473890543
198,0806.png#patch0016,32.89973068237305,0.9679586887359619,0.9956846833229065,0.0005128931370563805
199,0806.png#patch0017,34.928462982177734,0.975956380367279,0.9964144825935364,0.00032147986348718405
200,0806.png#patch0018,39.12296676635742,0.9908350706100464,0.9984592795372009,0.0001223779981955886
201,0806.png#patch0019,56.87361526489258,0.9982133507728577,0.9998691082000732,2.0541779122140724e-06
202,0806.png#patch0020,54.61766052246094,0.997861385345459,0.9998288750648499,3.453297722444404e-06
203,0806.png#patch0021,37.48312759399414,0.9738608002662659,0.9969797730445862,0.0001785199565347284
204,0806.png#patch0022,37.80381393432617,0.9737911224365234,0.9971710443496704,0.00016581296222284436
205,0806.png#patch0023,38.167884826660156,0.9750454425811768,0.9971705675125122,0.00015247943520080298
206,0806.png#patch0024,47.3493537902832,0.9907450079917908,0.9990630745887756,1.8410461052553728e-05
207,0806.png#patch0025,45.37482833862305,0.9880533814430237,0.9988431334495544,2.900794606830459e-05
208,0806.png#patch0026,50.53205490112305,0.9934942722320557,0.9994660019874573,8.846966920827981e-06
209,0806.png#patch0027,52.70103454589844,0.9961200952529907,0.9996578097343445,5.369039627112215e-06
210,0806.png#patch0028,37.14141082763672,0.9867661595344543,0.9984107613563538,0.00019313400844112039
211,0806.png#patch0029,34.92422103881836,0.9749079346656799,0.9973920583724976,0.00032179386471398175
212,0806.png#patch0030,35.66867446899414,0.9764022827148438,0.9976208806037903,0.0002711018023546785
213,0806.png#patch0031,40.24197006225586,0.9779238700866699,0.9977672696113586,9.458083513891324e-05
214,0806.png#patch0032,41.81245422363281,0.9762465357780457,0.9976899027824402,6.588008545804769e-05
215,0806.png#patch0033,41.93238067626953,0.9778102040290833,0.9975442290306091,6.408578337868676e-05
216,0806.png#patch0034,40.895206451416016,0.9746495485305786,0.9970992803573608,8.137278200592846e-05
217,0807.png#patch0000,32.23793029785156,0.9462966918945312,0.9944910407066345,0.000597319332882762
218,0807.png#patch0001,28.06244659423828,0.9295051693916321,0.9917681217193604,0.0015622664941474795
219,0807.png#patch0002,27.89532470703125,0.9215711355209351,0.9905411601066589,0.0016235561342909932
220,0807.png#patch0003,28.674884796142578,0.9139338731765747,0.9908831715583801,0.0013567866990342736
221,0807.png#patch0004,30.72421646118164,0.9358270168304443,0.9933287501335144,0.0008464049315080047
222,0807.png#patch0005,27.681039810180664,0.9131546020507812,0.9900251030921936,0.0017056738724932075
223,0807.png#patch0006,29.941316604614258,0.9274701476097107,0.9925649166107178,0.001013603643514216
224,0807.png#patch0007,34.01679229736328,0.9037266373634338,0.9898456931114197,0.0003965707146562636
225,0807.png#patch0008,27.4344482421875,0.921419084072113,0.9908984303474426,0.0018053228268399835
226,0807.png#patch0009,28.92592430114746,0.9198514223098755,0.9907415509223938,0.0012805821606889367
227,0807.png#patch0010,29.70565414428711,0.9181731343269348,0.9902486205101013,0.001070124446414411
228,0807.png#patch0011,36.341217041015625,0.9492407441139221,0.9950504302978516,0.0002322083746548742
229,0807.png#patch0012,28.00371551513672,0.9226903915405273,0.9894876480102539,0.0015835377853363752
230,0807.png#patch0013,28.460485458374023,0.9348307847976685,0.9925656914710999,0.0014254479901865125
231,0807.png#patch0014,31.927169799804688,0.8654552698135376,0.9815302491188049,0.0006416273536160588
232,0807.png#patch0015,27.372669219970703,0.9035704135894775,0.9889394044876099,0.0018311880994588137
233,0807.png#patch0016,27.774812698364258,0.909406840801239,0.9895831942558289,0.001669239136390388
234,0807.png#patch0017,28.28489875793457,0.8854835629463196,0.9859829545021057,0.0014842599630355835
235,0807.png#patch0018,36.30408477783203,0.911643922328949,0.990843653678894,0.00023420243815053254
236,0807.png#patch0019,26.674718856811523,0.8960651159286499,0.9869502186775208,0.002150443848222494
237,0807.png#patch0020,27.540149688720703,0.9154283404350281,0.9899566173553467,0.0017619148129597306
238,0807.png#patch0021,32.91027069091797,0.9496821761131287,0.9892752766609192,0.000511649705003947
239,0807.png#patch0022,28.119449615478516,0.9367678761482239,0.9921900629997253,0.001541895093396306
240,0807.png#patch0023,26.692344665527344,0.917917013168335,0.9904826283454895,0.00214173411950469
241,0807.png#patch0024,26.331979751586914,0.9005189538002014,0.9877648949623108,0.002327029826119542
242,0807.png#patch0025,31.23027229309082,0.9654157757759094,0.9963364005088806,0.0007533082971349359
243,0807.png#patch0026,26.826114654541016,0.94061678647995,0.9928224682807922,0.0020767701789736748
244,0807.png#patch0027,27.351627349853516,0.9515728950500488,0.9941286444664001,0.0018400819972157478
245,0808.png#patch0000,58.9329948425293,0.9986459612846375,0.9998925924301147,1.2784981890945346e-06
246,0808.png#patch0001,59.12013626098633,0.9987022876739502,0.9998974800109863,1.224576976710523e-06
247,0808.png#patch0002,59.1315803527832,0.99869704246521,0.9998962879180908,1.2213550917294924e-06
248,0808.png#patch0003,58.94911193847656,0.9986502528190613,0.9998941421508789,1.273763245990267e-06
249,0808.png#patch0004,58.821041107177734,0.9985978603363037,0.9998911619186401,1.3118851711624302e-06
250,0808.png#patch0005,58.71990203857422,0.998565137386322,0.9998882412910461,1.3427938938548323e-06
251,0808.png#patch0006,58.58970642089844,0.998516321182251,0.999882698059082,1.383659537168569e-06
252,0808.png#patch0007,36.818443298339844,0.9789757132530212,0.9977774620056152,0.0002080442209262401
253,0808.png#patch0008,41.50575256347656,0.9850988388061523,0.9984422922134399,7.07008148310706e-05
254,0808.png#patch0009,37.783294677734375,0.9664401412010193,0.9965619444847107,0.00016659818356856704
255,0808.png#patch0010,37.122859954833984,0.9644050598144531,0.9963586330413818,0.0001939607464009896
256,0808.png#patch0011,34.991458892822266,0.9785770773887634,0.9979485869407654,0.00031685017165727913
257,0808.png#patch0012,33.629154205322266,0.9727115035057068,0.9971488118171692,0.00043359497794881463
258,0808.png#patch0013,34.414737701416016,0.9745078682899475,0.9971015453338623,0.0003618479531724006
259,0808.png#patch0014,37.7213249206543,0.9735084772109985,0.9970508217811584,0.00016899248294066638
260,0808.png#patch0015,33.61457824707031,0.9613739848136902,0.9957894682884216,0.0004350529343355447
261,0808.png#patch0016,30.37314224243164,0.9347262978553772,0.9929965138435364,0.0009176682215183973
262,0808.png#patch0017,30.281869888305664,0.9273995161056519,0.9921306371688843,0.0009371582418680191
263,0808.png#patch0018,29.06345558166504,0.9230017066001892,0.9917218685150146,0.001240664510987699
264,0808.png#patch0019,30.049631118774414,0.9328660368919373,0.9927617907524109,0.0009886365151032805
265,0808.png#patch0020,30.19489097595215,0.9526149034500122,0.9947670698165894,0.0009561163024045527
266,0808.png#patch0021,42.06816864013672,0.9680864214897156,0.9964371919631958,6.211306026671082e-05
267,0808.png#patch0022,40.76943588256836,0.9804632067680359,0.9977715611457825,8.376376354135573e-05
268,0808.png#patch0023,39.10052490234375,0.9818344712257385,0.9981915950775146,0.00012301198148634285
269,0808.png#patch0024,34.780723571777344,0.9616028666496277,0.9957816004753113,0.00033260384225286543
270,0808.png#patch0025,33.58306121826172,0.9628166556358337,0.9961324334144592,0.0004382215265650302
271,0808.png#patch0026,34.17535400390625,0.9604241847991943,0.9959018230438232,0.00038235270767472684
272,0808.png#patch0027,35.93303298950195,0.9722171425819397,0.9969589114189148,0.0002550918434280902
273,0808.png#patch0028,39.203704833984375,0.928199827671051,0.9917787909507751,0.00012012389925075695
274,0808.png#patch0029,36.13570022583008,0.9662264585494995,0.9967578649520874,0.000243461225181818
275,0808.png#patch0030,36.922386169433594,0.9864177703857422,0.9985303282737732,0.00020312402921263129
276,0808.png#patch0031,41.336402893066406,0.9779275059700012,0.9978921413421631,7.351220119744539e-05
277,0808.png#patch0032,49.93891143798828,0.9915061593055725,0.9992728233337402,1.0141649909201078e-05
278,0808.png#patch0033,53.86842346191406,0.9969959259033203,0.9997236132621765,4.1035268623090815e-06
279,0808.png#patch0034,58.939029693603516,0.9987947344779968,0.9998906254768372,1.276723651244538e-06
280,0809.png#patch0000,52.35539627075195,0.995722234249115,0.9997010827064514,5.813802999909967e-06
281,0809.png#patch0001,52.59494400024414,0.9958887100219727,0.9997134804725647,5.501808118424378e-06
282,0809.png#patch0002,43.69699478149414,0.9869586825370789,0.998336672782898,4.2687461245805025e-05
283,0809.png#patch0003,45.434181213378906,0.9914901256561279,0.9989783763885498,2.8614202165044844e-05
284,0809.png#patch0004,46.042362213134766,0.9922113418579102,0.9991519451141357,2.487503115844447e-05
285,0809.png#patch0005,52.121070861816406,0.995884895324707,0.9997223615646362,6.136100182629889e-06
286,0809.png#patch0006,52.514404296875,0.9962192177772522,0.9997401237487793,5.60478656552732e-06
