index,filename,psnr_y,ssim_y,msssim_y,mse_y
24,0801.png#patch0024,39.19919967651367,0.9595171213150024,0.9902086853981018,0.00012024855095660314
25,0801.png#patch0025,33.83639907836914,0.890312671661377,0.9776822328567505,0.0004133897309657186
26,0801.png#patch0026,28.806840896606445,0.812106192111969,0.9581301212310791,0.0013161817332729697
27,0801.png#patch0027,27.319671630859375,0.7769372463226318,0.9536187648773193,0.001853671739809215
28,0801.png#patch0028,28.029762268066406,0.7553419470787048,0.9483214020729065,0.001574068795889616
29,0801.png#patch0029,28.04660415649414,0.7427197098731995,0.9410845041275024,0.0015679760836064816
30,0801.png#patch0030,28.2777042388916,0.7571489214897156,0.9484976530075073,0.0014867210993543267
31,0801.png#patch0031,30.544828414916992,0.8486695289611816,0.9702998399734497,0.0008820986258797348
32,0801.png#patch0032,28.639068603515625,0.7506265044212341,0.9456507563591003,0.001368021941743791
33,0801.png#patch0033,27.214130401611328,0.7211983799934387,0.9389705657958984,0.0018992706900462508
34,0801.png#patch0034,27.139739990234375,0.7354449033737183,0.9430513978004456,0.0019320833962410688
35,0802.png#patch0000,39.11532974243164,0.9469414353370667,0.9910945892333984,0.00012259332288522273
36,0802.png#patch0001,36.078651428222656,0.9065844416618347,0.9814618825912476,0.00024668051628395915
37,0802.png#patch0002,35.91558837890625,0.8934378623962402,0.9785096049308777,0.0002561187429819256
38,0802.png#patch0003,36.12187576293945,0.9070395827293396,0.9827545881271362,0.00024423751165159047
39,0802.png#patch0004,36.650142669677734,0.9385287761688232,0.9898348450660706,0.00021626455418299884
40,0802.png#patch0005,37.36527633666992,0.9310882687568665,0.9871523380279541,0.00018343087867833674
41,0802.png#patch0006,39.74592971801758,0.952701985836029,0.9915663599967957,0.00010602460679365322
42,0802.png#patch0007,38.61466598510742,0.9359866380691528,0.9890975952148438,0.00013757310807704926
43,0802.png#patch0008,36.25661087036133,0.9247584342956543,0.9864357709884644,0.00023677651188336313
44,0802.png#patch0009,36.80742263793945,0.9274043440818787,0.987930178642273,0.00020857273193541914
45,0802.png#patch0010,34.97142791748047,0.9151632785797119,0.9855273365974426,0.00031831488013267517
46,0802.png#patch0011,33.77880096435547,0.8888178467750549,0.9785869717597961,0.0004189090395811945
47,0802.png#patch0012,36.858734130859375,0.9160968065261841,0.9842716455459595,0.00020612301887013018
48,0802.png#patch0013,38.694393157958984,0.9463875889778137,0.9906156659126282,0.00013507044059224427
49,0802.png#patch0014,36.375038146972656,0.9146451354026794,0.9820979833602905,0.00023040708038024604
50,0802.png#patch0015,37.22146224975586,0.9242006540298462,0.9867540001869202,0.0001896066387416795
51,0802.png#patch0016,37.55437088012695,0.9299588799476624,0.9885055422782898,0.00017561537970323116
52,0802.png#patch0017,34.10228729248047,0.8719867467880249,0.9716345071792603,0.00038883998058736324
53,0802.png#patch0018,34.75572204589844,0.9018149375915527,0.980403482913971,0.000334524258505553
54,0802.png#patch0019,38.0052375793457,0.9342690706253052,0.9880790710449219,0.00015829822223167866
55,0802.png#patch0020,37.55995178222656,0.9539463520050049,0.9923902153968811,0.00017539002874400467
56,0802.png#patch0021,35.64777755737305,0.9050731062889099,0.9818292260169983,0.00027240943745709956
57,0802.png#patch0022,35.76377487182617,0.8932963609695435,0.9770917296409607,0.0002652299590408802
58,0802.png#patch0023,34.36603927612305,0.8754112720489502,0.9740766882896423,0.00036592831020243466
59,0802.png#patch0024,34.29171371459961,0.8869583010673523,0.9793036580085754,0.00037224459811113775
60,0802.png#patch0025,35.9581413269043,0.9062126278877258,0.9807144999504089,0.00025362111045978963
61,0802.png#patch0026,36.01892852783203,0.9272724390029907,0.9881845712661743,0.00025009620003402233
62,0802.png#patch0027,35.48787307739258,0.9166882634162903,0.9856103658676147,0.0002826263371389359
63,0802.png#patch0028,38.355892181396484,0.9390959143638611,0.9891195297241211,0.000146019461681135
64,0802.png#patch0029,36.866737365722656,0.934005081653595,0.9883100986480713,0.00020574360678438097
65,0802.png#patch0030,35.563594818115234,0.8868523240089417,0.976642906665802,0.0002777412300929427
66,0802.png#patch0031,35.420162200927734,0.9175194501876831,0.9851154685020447,0.0002870671160053462
67,0802.png#patch0032,33.20835494995117,0.905402660369873,0.9822889566421509,0.0004777101567015052
68,0802.png#patch0033,35.86463928222656,0.9156469702720642,0.9841887950897217,0.00025914094294421375
69,0802.png#patch0034,36.64192199707031,0.9269071221351624,0.9864873886108398,0.00021667445253115147
70,0803.png#patch0000,51.13650894165039,0.9921914339065552,0.9983758330345154,7.697485671087634e-06
71,0803.png#patch0001,51.897499084472656,0.9934029579162598,0.9986363649368286,6.46025910100434e-06
72,0803.png#patch0002,40.84252166748047,0.9810836315155029,0.9952431917190552,8.236593566834927e-05
73,0803.png#patch0003,39.116153717041016,0.9641686081886292,0.9898333549499512,0.00012257014168426394
74,0803.png#patch0004,42.38287353515625,0.985616147518158,0.996813952922821,5.77713581151329e-05
75,0803.png#patch0005,47.377593994140625,0.9914199113845825,0.9981105327606201,1.8291113519808277e-05
76,0803.png#patch0006,51.6502799987793,0.9930641651153564,0.998603343963623,6.838673016318353e-06
77,0803.png#patch0007,45.434242248535156,0.992032527923584,0.9983153343200684,2.861381472030189e-05
78,0803.png#patch0008,37.927303314208984,0.9782688021659851,0.9956814646720886,0.00016116458573378623
79,0803.png#patch0009,30.868440628051758,0.9380919933319092,0.9873799681663513,0.0008187586790882051
80,0803.png#patch0010,30.229372024536133,0.9064762592315674,0.9788389205932617,0.0009485556511208415
81,0803.png#patch0011,32.729774475097656,0.9436713457107544,0.9880792498588562,0.0005333622684702277
82,0803.png#patch0012,29.96601676940918,0.9437246918678284,0.9897034764289856,0.0010078555205836892
83,0803.png#patch0013,35.794010162353516,0.9757399559020996,0.9953470230102539,0.0002633898111525923
84,0803.png#patch0014,40.68519973754883,0.9870542883872986,0.9972884058952332,8.540436829207465e-05
85,0803.png#patch0015,32.641902923583984,0.9380652904510498,0.9864451289176941,0.0005442638066597283
86,0803.png#patch0016,34.72453308105469,0.9366244673728943,0.9859085083007812,0.000336935423547402
87,0803.png#patch0017,37.280696868896484,0.9396517872810364,0.9843780398368835,0.00018703822570387274
88,0803.png#patch0018,33.901554107666016,0.9324223399162292,0.9852241277694702,0.00040723453275859356
89,0803.png#patch0019,31.342382431030273,0.9135321378707886,0.9821649193763733,0.0007341106538660824
90,0803.png#patch0020,35.18547439575195,0.9547919631004333,0.9908515810966492,0.0003030068473890424
91,0803.png#patch0021,52.17298126220703,0.9939759969711304,0.998820960521698,6.063198270567227e-06
92,0803.png#patch0022,41.829010009765625,0.9838277101516724,0.9967200756072998,6.562947964994237e-05
93,0803.png#patch0023,36.433963775634766,0.938448965549469,0.9838217496871948,0.00022730202181264758
94,0803.png#patch0024,32.72266387939453,0.9206522703170776,0.9846716523170471,0.0005342363147065043
95,0803.png#patch0025,33.30535888671875,0.939357578754425,0.9877317547798157,0.0004671583592426032
96,0803.png#patch0026,37.523406982421875,0.9579161405563354,0.9908867478370667,0.00017687198123894632
97,0803.png#patch0027,42.557708740234375,0.9800699353218079,0.9964433312416077,5.549181514652446e-05
98,0803.png#patch0028,51.488033294677734,0.993239164352417,0.9987708330154419,7.098986316123046e-06
99,0803.png#patch0029,39.56052780151367,0.9696246385574341,0.9925520420074463,0.00011064886348322034
100,0803.png#patch0030,38.32164764404297,0.9570661783218384,0.9895801544189453,0.00014717529120389372
101,0803.png#patch0031,39.615577697753906,0.9536159038543701,0.9885116219520569,0.00010925522656179965
102,0803.png#patch0032,35.83560562133789,0.9481868147850037,0.9886997938156128,0.00026087916921824217
103,0803.png#patch0033,40.46645736694336,0.9731694459915161,0.9935370087623596,8.981612336356193e-05
104,0803.png#patch0034,46.464351654052734,0.9896957874298096,0.9979238510131836,2.2571721274289303e-05
105,0803.png#patch0035,51.16667556762695,0.9930453300476074,0.9988407492637634,7.644202923984267e-06
106,0803.png#patch0036,50.91053771972656,0.9921265840530396,0.9985132813453674,8.108605470624752e-06
107,0803.png#patch0037,46.485984802246094,0.9884920716285706,0.997893750667572,2.2459553292719647e-05
108,0803.png#patch0038,35.30721664428711,0.9639112949371338,0.9930834174156189,0.00029463082319125533
109,0803.png#patch0039,39.96696472167969,0.9733232259750366,0.9939990043640137,0.00010076350736198947
110,0803.png#patch0040,51.80295944213867,0.9937891960144043,0.9989373087882996,6.602426765311975e-06
111,0803.png#patch0041,51.672035217285156,0.9936914443969727,0.9989583492279053,6.804502390878042e-06
112,0804.png#patch0000,34.86898422241211,0.9496248960494995,0.9890185594558716,0.00032591260969638824
113,0804.png#patch0001,31.400859832763672,0.9098778367042542,0.9825361967086792,0.0007242921856231987
114,0804.png#patch0002,32.13457107543945,0.92484450340271,0.9852296113967896,0.0006117061711847782
115,0804.png#patch0003,32.262855529785156,0.9178027510643005,0.9837345480918884,0.0005939013790339231
116,0804.png#patch0004,32.20225143432617,0.9068965315818787,0.979802131652832,0.0006022470188327134
117,0804.png#patch0005,31.612167358398438,0.8970049619674683,0.9784358143806458,0.0006898954743519425
118,0804.png#patch0006,31.896873474121094,0.9195460081100464,0.9830897450447083,0.0006461190059781075
119,0804.png#patch0007,24.230390548706055,0.7192421555519104,0.9389288425445557,0.003775382647290826
120,0804.png#patch0008,28.188520431518555,0.8613990545272827,0.9757911562919617,0.0015175670851022005
121,0804.png#patch0009,21.862852096557617,0.5584625005722046,0.8722331523895264,0.006512003019452095
122,0804.png#patch0010,27.780109405517578,0.8182288408279419,0.9652019739151001,0.0016672044293954968
123,0804.png#patch0011,27.35899543762207,0.787397027015686,0.9603545069694519,0.001836963347159326
124,0804.png#patch0012,25.1445369720459,0.7083925604820251,0.939285159111023,0.003058765549212694
125,0804.png#patch0013,26.24880027770996,0.7075286507606506,0.9409189820289612,0.002372028538957238
126,0804.png#patch0014,29.782350540161133,0.8231374025344849,0.9677636623382568,0.0010513925226405263
127,0804.png#patch0015,29.128047943115234,0.8065921664237976,0.9619873762130737,0.00122234842274338
128,0804.png#patch0016,25.680280685424805,0.7016348242759705,0.931145429611206,0.0027037826366722584
129,0804.png#patch0017,28.46626091003418,0.8077842593193054,0.9609102010726929,0.001423553330823779
130,0804.png#patch0018,26.717958450317383,0.7116366028785706,0.9321139454841614,0.002129139145836234
131,0804.png#patch0019,26.342653274536133,0.7446175217628479,0.9438033103942871,0.0023213173262774944
132,0804.png#patch0020,26.730844497680664,0.7008083462715149,0.9401571154594421,0.00212283106520772
133,0804.png#patch0021,31.699426651000977,0.8452874422073364,0.9735222458839417,0.0006761718541383743
134,0804.png#patch0022,29.925552368164062,0.8010091185569763,0.9658781886100769,0.0010172894690185785
135,0804.png#patch0023,29.38144874572754,0.7990208268165588,0.9654049277305603,0.0011530681513249874
136,0804.png#patch0024,31.922727584838867,0.8717383742332458,0.9790441989898682,0.0006422838778235018
137,0804.png#patch0025,33.7099494934082,0.8578372001647949,0.9779341816902161,0.0004256031825207174
138,0804.png#patch0026,29.684459686279297,0.7701537013053894,0.9539907574653625,0.0010753602255135775
139,0804.png#patch0027,28.18051528930664,0.7512584328651428,0.9516886472702026,0.0015203667571768165
140,0805.png#patch0000,38.01832580566406,0.8961002826690674,0.9860318303108215,0.000157821923494339
141,0805.png#patch0001,35.28640365600586,0.8253871202468872,0.977129340171814,0.00029604622977785766
142,0805.png#patch0002,29.164274215698242,0.7618577480316162,0.9554824829101562,0.0012121951440349221
143,0805.png#patch0003,23.843809127807617,0.6683136820793152,0.9288106560707092,0.004126852843910456
144,0805.png#patch0004,22.925662994384766,0.7149353623390198,0.9457038044929504,0.00509839691221714
145,0805.png#patch0005,29.261728286743164,0.789492666721344,0.9642401933670044,0.0011852963361889124
146,0805.png#patch0006,31.00989532470703,0.7979266047477722,0.9645759463310242,0.0007925200625322759
147,0805.png#patch0007,35.68524169921875,0.8554210662841797,0.9827075600624084,0.00027006963500753045
148,0805.png#patch0008,34.86248016357422,0.8313083052635193,0.9786401987075806,0.0003264013503212482
149,0805.png#patch0009,28.711193084716797,0.789554238319397,0.9547069668769836,0.0013454902218654752
150,0805.png#patch0010,22.97773551940918,0.6830777525901794,0.9327564835548401,0.005037632305175066
151,0805.png#patch0011,22.4093017578125,0.6628055572509766,0.9303033351898193,0.005742086097598076
152,0805.png#patch0012,27.33208656311035,0.7691611647605896,0.9581743478775024,0.0018483801977708936
153,0805.png#patch0013,33.470985412597656,0.831206202507019,0.9724231362342834,0.0004496777546592057
154,0805.png#patch0014,34.8980827331543,0.8145352602005005,0.976240873336792,0.00032373639987781644
155,0805.png#patch0015,35.041141510009766,0.8394131660461426,0.9794544577598572,0.00031324615702033043
156,0805.png#patch0016,30.711275100708008,0.80546635389328,0.9550887942314148,0.0008489310857839882
157,0805.png#patch0017,27.745630264282227,0.7482925057411194,0.9457262754440308,0.001680493587628007
158,0805.png#patch0018,29.854188919067383,0.7830668687820435,0.9565699696540833,0.001034144195728004
159,0805.png#patch0019,30.509475708007812,0.7851577401161194,0.9569680690765381,0.0008893082849681377
160,0805.png#patch0020,31.646337509155273,0.8064910769462585,0.9641088247299194,0.000684488273691386
161,0805.png#patch0021,36.47413635253906,0.8612051606178284,0.9828418493270874,0.00022520922357216477
162,0805.png#patch0022,33.311100006103516,0.8557643890380859,0.9703308939933777,0.0004665410961024463
163,0805.png#patch0023,32.32271957397461,0.817893385887146,0.958556592464447,0.00058577093295753
164,0805.png#patch0024,32.254554748535156,0.8119974136352539,0.9597281813621521,0.0005950374761596322
165,0805.png#patch0025,33.851219177246094,0.8194128274917603,0.9625368118286133,0.0004119818622712046
166,0805.png#patch0026,34.89136505126953,0.8457222580909729,0.9697532653808594,0.00032423753873445094
167,0805.png#patch0027,33.869144439697266,0.844477653503418,0.968636691570282,0.00041028481791727245
168,0805.png#patch0028,32.590606689453125,0.8413808345794678,0.970137357711792,0.0005507306195795536
169,0805.png#patch0029,29.207565307617188,0.7707154154777527,0.9488106966018677,0.0012001715367659926
170,0805.png#patch0030,32.35893249511719,0.8179835677146912,0.9681337475776672,0.0005809071590192616
171,0805.png#patch0031,31.296062469482422,0.7903400659561157,0.9610125422477722,0.0007419825997203588
172,0805.png#patch0032,34.834068298339844,0.8206882476806641,0.9684059023857117,0.00032854374148882926
173,0805.png#patch0033,34.38976287841797,0.8275739550590515,0.9645287990570068,0.00036393472691997886
174,0805.png#patch0034,31.95553970336914,0.8021334409713745,0.9612311124801636,0.0006374497897922993
175,0805.png#patch0035,34.49382400512695,0.8414765000343323,0.9792121648788452,0.00035531818866729736
176,0805.png#patch0036,33.08913040161133,0.8370562195777893,0.974446713924408,0.0004910059506073594
177,0805.png#patch0037,33.53995895385742,0.8394657373428345,0.9752016663551331,0.00044259248534217477
178,0805.png#patch0038,38.13684844970703,0.9131667017936707,0.9845706224441528,0.0001535730843897909
179,0805.png#patch0039,35.35517120361328,0.8262100219726562,0.9708261489868164,0.0002913956413976848
180,0805.png#patch0040,33.76470184326172,0.8201019167900085,0.964528501033783,0.00042027124436572194
181,0805.png#patch0041,30.350923538208008,0.7510809898376465,0.9507668018341064,0.0009223747765645385
182,0806.png#patch0000,50.05170440673828,0.9929209351539612,0.9989351630210876,9.881646292342339e-06
183,0806.png#patch0001,39.79856872558594,0.9812285304069519,0.9965813159942627,0.00010474736336618662
184,0806.png#patch0002,21.659303665161133,0.7117230296134949,0.9263736605644226,0.006824478507041931
185,0806.png#patch0003,33.31218719482422,0.9697163701057434,0.9949149489402771,0.0004664243315346539
186,0806.png#patch0004,50.67482376098633,0.9942781925201416,0.9991780519485474,8.56086171552306e-06
187,0806.png#patch0005,46.794063568115234,0.9914523363113403,0.9986617565155029,2.0921539544360712e-05
188,0806.png#patch0006,53.08977127075195,0.9948487281799316,0.9993734359741211,4.909335530101089e-06
189,0806.png#patch0007,40.77182388305664,0.9843735694885254,0.9967931509017944,8.371772128157318e-05
190,0806.png#patch0008,25.100528717041016,0.8355758190155029,0.9605604410171509,0.0030899185221642256
191,0806.png#patch0009,24.727418899536133,0.6417950391769409,0.9123107194900513,0.0033671148121356964
192,0806.png#patch0010,22.974390029907227,0.6164276003837585,0.905602216720581,0.005041513592004776
193,0806.png#patch0011,33.51571273803711,0.964102029800415,0.9926745891571045,0.00044507047277875245
194,0806.png#patch0012,42.83803939819336,0.9852277040481567,0.99737548828125,5.202302781981416e-05
195,0806.png#patch0013,48.76808166503906,0.9911951422691345,0.9986122250556946,1.3279809536470566e-05
196,0806.png#patch0014,40.516727447509766,0.982056200504303,0.9963520169258118,8.878244989318773e-05
197,0806.png#patch0015,26.32642364501953,0.7707843780517578,0.9482501745223999,0.0023300079628825188
198,0806.png#patch0016,23.597026824951172,0.6268622875213623,0.9099963903427124,0.004368147347122431
199,0806.png#patch0017,25.417787551879883,0.7014476656913757,0.920501708984375,0.0028722432907670736
200,0806.png#patch0018,28.59366798400879,0.877319872379303,0.9690567851066589,0.0013823981862515211
201,0806.png#patch0019,48.59777069091797,0.9894390106201172,0.9979650378227234,1.381092079100199e-05
202,0806.png#patch0020,44.94766616821289,0.9849496483802795,0.9971802234649658,3.2006155379349366e-05
203,0806.png#patch0021,27.7407283782959,0.7074446082115173,0.9326651692390442,0.0016823913902044296
204,0806.png#patch0022,29.20454978942871,0.7640939354896545,0.9486525058746338,0.0012010051868855953
205,0806.png#patch0023,29.25826644897461,0.7753106355667114,0.951657772064209,0.0011862419778481126
206,0806.png#patch0024,39.71522521972656,0.9442889094352722,0.9902510046958923,0.00010677695536287501
207,0806.png#patch0025,38.015098571777344,0.9265629649162292,0.9865400791168213,0.00015793916827533394
208,0806.png#patch0026,41.729774475097656,0.959079384803772,0.9919032454490662,6.714632763760164e-05
209,0806.png#patch0027,42.433570861816406,0.9726706743240356,0.9934935569763184,5.7100867707049474e-05
210,0806.png#patch0028,26.129680633544922,0.7993395328521729,0.9577780961990356,0.0024379901587963104
211,0806.png#patch0029,24.296300888061523,0.7168131470680237,0.9450603723526001,0.0037185167893767357
212,0806.png#patch0030,24.867687225341797,0.7323442101478577,0.9500128030776978,0.0032601021230220795
213,0806.png#patch0031,30.27751922607422,0.802031397819519,0.961492121219635,0.0009380975970998406
214,0806.png#patch0032,32.80989456176758,0.8100272417068481,0.9634292125701904,0.0005236127180978656
215,0806.png#patch0033,33.31561279296875,0.8272180557250977,0.9612793922424316,0.0004660563718061894
216,0806.png#patch0034,32.135250091552734,0.7897734642028809,0.9477226734161377,0.0006116105359978974
217,0807.png#patch0000,24.501201629638672,0.5979985594749451,0.9141696691513062,0.00354715040884912
218,0807.png#patch0001,20.803171157836914,0.48412659764289856,0.8768620491027832,0.008311566896736622
219,0807.png#patch0002,21.153369903564453,0.46380266547203064,0.8686560988426208,0.007667659781873226
220,0807.png#patch0003,22.269582748413086,0.4983178675174713,0.8871044516563416,0.005929821170866489
221,0807.png#patch0004,23.710596084594727,0.5659253597259521,0.9050467014312744,0.004255400504916906
222,0807.png#patch0005,20.806184768676758,0.4212050437927246,0.8532611131668091,0.008305796422064304
223,0807.png#patch0006,22.440757751464844,0.4737783372402191,0.8797162771224976,0.0057006459683179855
224,0807.png#patch0007,27.971765518188477,0.5581089854240417,0.9035865068435669,0.0015952298417687416
225,0807.png#patch0008,20.28640365600586,0.466735303401947,0.871756374835968,0.009361803531646729
226,0807.png#patch0009,22.118844985961914,0.48085978627204895,0.8776188492774963,0.0061392528004944324
227,0807.png#patch0010,23.49500274658203,0.6169897317886353,0.9104351997375488,0.004471977706998587
228,0807.png#patch0011,30.075998306274414,0.7937319874763489,0.9633145928382874,0.000982652883976698
229,0807.png#patch0012,21.11334800720215,0.5083562135696411,0.8694944977760315,0.0077386461198329926
230,0807.png#patch0013,20.899084091186523,0.5309059023857117,0.8926016688346863,0.008130017668008804
231,0807.png#patch0014,26.344924926757812,0.439826101064682,0.8575181365013123,0.0023201038129627705
232,0807.png#patch0015,20.5987548828125,0.44235509634017944,0.8698971271514893,0.008712131530046463
233,0807.png#patch0016,21.1910457611084,0.4391050636768341,0.8682562708854675,0.007601430639624596
234,0807.png#patch0017,22.45508575439453,0.47068703174591064,0.861518383026123,0.0056818705052137375
235,0807.png#patch0018,30.555517196655273,0.661120593547821,0.933268129825592,0.0008799299830570817
236,0807.png#patch0019,19.717620849609375,0.4437137842178345,0.8616186380386353,0.01067180186510086
237,0807.png#patch0020,19.611785888671875,0.45499640703201294,0.8662220239639282,0.010935062542557716
238,0807.png#patch0021,25.72285270690918,0.6215530037879944,0.8848811388015747,0.00267740897834301
239,0807.png#patch0022,20.50360107421875,0.5002009868621826,0.8815967440605164,0.008905119262635708
240,0807.png#patch0023,19.65755844116211,0.42702874541282654,0.8636797070503235,0.010820416733622551
241,0807.png#patch0024,19.919414520263672,0.41622984409332275,0.8487918376922607,0.010187283158302307
242,0807.png#patch0025,22.91615104675293,0.7477965950965881,0.947044849395752,0.005109574645757675
243,0807.png#patch0026,18.91715431213379,0.5281518697738647,0.8855699300765991,0.01283170748502016
244,0807.png#patch0027,18.48667335510254,0.5318642258644104,0.8855011463165283,0.014168784022331238
245,0808.png#patch0000,53.30419158935547,0.9949824213981628,0.9992072582244873,4.672836894314969e-06
246,0808.png#patch0001,53.43315505981445,0.9951066970825195,0.9992207884788513,4.536117558018304e-06
247,0808.png#patch0002,53.41022491455078,0.9950932860374451,0.999224066734314,4.560127763397759e-06
248,0808.png#patch0003,53.28650665283203,0.9949453473091125,0.9992051720619202,4.691903541242937e-06
249,0808.png#patch0004,53.301666259765625,0.9949812293052673,0.9992305040359497,4.675553100241814e-06
250,0808.png#patch0005,53.20738220214844,0.9948736429214478,0.9992353916168213,4.778167294716695e-06
251,0808.png#patch0006,53.01612091064453,0.9946311712265015,0.9991742968559265,4.9933005357161164e-06
252,0808.png#patch0007,27.97880744934082,0.8020473718643188,0.9583360552787781,0.00159264518879354
253,0808.png#patch0008,31.617660522460938,0.836462676525116,0.9657175540924072,0.0006890231743454933
254,0808.png#patch0009,29.481666564941406,0.7170997858047485,0.9377319812774658,0.0011267645750194788
255,0808.png#patch0010,29.695880889892578,0.7369310259819031,0.942389726638794,0.0010725361062213778
256,0808.png#patch0011,28.266489028930664,0.8684796690940857,0.9743863940238953,0.0014905651332810521
257,0808.png#patch0012,26.420700073242188,0.8136882185935974,0.96286940574646,0.002279973588883877
258,0808.png#patch0013,26.5079402923584,0.791422963142395,0.9574904441833496,0.002234630985185504
259,0808.png#patch0014,28.577503204345703,0.732333242893219,0.9384474158287048,0.0013875532895326614
260,0808.png#patch0015,24.8016300201416,0.6258489489555359,0.9193059206008911,0.003310066880658269
261,0808.png#patch0016,22.268585205078125,0.5059629082679749,0.8887184262275696,0.0059311846271157265
262,0808.png#patch0017,22.666120529174805,0.5151962041854858,0.8975246548652649,0.0054123736917972565
263,0808.png#patch0018,21.57105255126953,0.48294776678085327,0.885023295879364,0.006964577361941338
264,0808.png#patch0019,22.164472579956055,0.5466187000274658,0.9003074169158936,0.006075088866055012
265,0808.png#patch0020,22.208959579467773,0.5930232405662537,0.9144794344902039,0.0060131787322461605
266,0808.png#patch0021,34.764339447021484,0.8011088371276855,0.9569249153137207,0.0003338610695209354
267,0808.png#patch0022,32.17192459106445,0.8534610271453857,0.9670650362968445,0.0006064675399102271
268,0808.png#patch0023,30.80250358581543,0.8826587200164795,0.9770886301994324,0.0008312842110171914
269,0808.png#patch0024,27.453262329101562,0.7832885980606079,0.9564192891120911,0.0017975191585719585
270,0808.png#patch0025,25.73487663269043,0.7758960127830505,0.9552257061004639,0.002670006128028035
271,0808.png#patch0026,26.54627799987793,0.752492368221283,0.948871374130249,0.0022149914875626564
272,0808.png#patch0027,26.907503128051758,0.7510497570037842,0.9454711675643921,0.0020382122602313757
273,0808.png#patch0028,33.102943420410156,0.7370525598526001,0.95161372423172,0.0004894466837868094
274,0808.png#patch0029,25.622026443481445,0.8044620156288147,0.9635184407234192,0.0027402944397181273
275,0808.png#patch0030,25.556598663330078,0.8439138531684875,0.9675547480583191,0.002781891031190753
276,0808.png#patch0031,30.271141052246094,0.9141921401023865,0.9836092591285706,0.0009394763619638979
277,0808.png#patch0032,44.78505325317383,0.9696406126022339,0.9952464699745178,3.3227235689992085e-05
278,0808.png#patch0033,47.10373306274414,0.9875577092170715,0.9975730776786804,1.948168210219592e-05
279,0808.png#patch0034,52.86854553222656,0.9953039288520813,0.9993047118186951,5.165891252545407e-06
280,0809.png#patch0000,44.7716178894043,0.9765515327453613,0.9964340329170227,3.3330197766190395e-05
281,0809.png#patch0001,45.085105895996094,0.9777837991714478,0.9967949390411377,3.100911635556258e-05
282,0809.png#patch0002,32.91737747192383,0.8196744322776794,0.9530849456787109,0.0005108133191242814
283,0809.png#patch0003,33.99266052246094,0.8669512271881104,0.9692353010177612,0.0003987803647760302
284,0809.png#patch0004,34.95499038696289,0.894838273525238,0.9775162935256958,0.0003195222234353423
285,0809.png#patch0005,44.75577163696289,0.978627622127533,0.9971733689308167,3.34520373144187e-05
286,0809.png#patch0006,44.64949035644531,0.9792274236679077,0.9969300627708435,3.4280783438589424e-05
287,0809.png#patch0007,43.81938552856445,0.9736287593841553,0.9954953789710999,4.150127278990112e-05
288,0809.png#patch0008,35.16836166381836,0.8948241472244263,0.9761279821395874,0.0003042031021323055
289,0809.png#patch0009,32.040828704833984,0.8210398554801941,0.9611280560493469,0.000625053362455219
290,0809.png#patch0010,34.98242950439453,0.8910574316978455,0.9754766225814819,0.00031750963535159826
