index,filename,psnr_y,ssim_y,msssim_y,mse_y
31,0801.png#patch0031,40.460697174072266,0.9832282662391663,0.9983824491500854,8.993528172140941e-05
32,0801.png#patch0032,38.115501403808594,0.9733182787895203,0.9973580837249756,0.00015432987129315734
33,0801.png#patch0033,36.35539627075195,0.9688453674316406,0.9967257976531982,0.0002314516605110839
34,0801.png#patch0034,36.04295349121094,0.9694550633430481,0.9967598915100098,0.0002487165038473904
35,0802.png#patch0000,47.25495910644531,0.9898224472999573,0.9991928339004517,1.8814993381965905e-05
36,0802.png#patch0001,45.097843170166016,0.9865520596504211,0.9987789988517761,3.091829057666473e-05
37,0802.png#patch0002,44.136051177978516,0.9828488826751709,0.9984915256500244,3.858290074276738e-05
38,0802.png#patch0003,44.54458236694336,0.9845348596572876,0.9986352324485779,3.511896284180693e-05
39,0802.png#patch0004,46.11097717285156,0.9894035458564758,0.9991840124130249,2.448511077091098e-05
40,0802.png#patch0005,46.5499382019043,0.98795485496521,0.9990161061286926,2.2131238438305445e-05
41,0802.png#patch0006,47.91511917114258,0.9897274971008301,0.9992074370384216,1.616173358343076e-05
42,0802.png#patch0007,46.634403228759766,0.9884783029556274,0.9990507364273071,2.1704996470361948e-05
43,0802.png#patch0008,45.04426193237305,0.9856637120246887,0.9988331198692322,3.1302100978791714e-05
44,0802.png#patch0009,44.96382522583008,0.9868363738059998,0.9989795684814453,3.188727350789122e-05
45,0802.png#patch0010,44.09022903442383,0.9856001734733582,0.9988402724266052,3.8992111512925476e-05
46,0802.png#patch0011,42.51698684692383,0.9829114079475403,0.9985283613204956,5.6014570873230696e-05
47,0802.png#patch0012,45.43708038330078,0.9857366681098938,0.9988225698471069,2.8595113690244034e-05
48,0802.png#patch0013,47.188472747802734,0.9892383217811584,0.999181866645813,1.9105236788163893e-05
49,0802.png#patch0014,45.15652847290039,0.9863688349723816,0.9987866878509521,3.0503309972118586e-05
50,0802.png#patch0015,45.314327239990234,0.9865773916244507,0.9989390969276428,2.9414903110591695e-05
51,0802.png#patch0016,45.38429260253906,0.9857783317565918,0.9988971948623657,2.8944788937224075e-05
52,0802.png#patch0017,42.87499237060547,0.981368899345398,0.9983498454093933,5.158226485946216e-05
53,0802.png#patch0018,43.19318771362305,0.9836482405662537,0.9985789656639099,4.793812331627123e-05
54,0802.png#patch0019,46.338401794433594,0.9875804781913757,0.9989819526672363,2.3235905246110633e-05
55,0802.png#patch0020,47.44286346435547,0.9897462725639343,0.9992251396179199,1.801828693714924e-05
56,0802.png#patch0021,44.3360595703125,0.9848423004150391,0.9986717700958252,3.6846293369308114e-05
57,0802.png#patch0022,44.20889663696289,0.9840326905250549,0.998576283454895,3.794113581534475e-05
58,0802.png#patch0023,42.638729095458984,0.9812384247779846,0.9982448816299438,5.4466217989102006e-05
59,0802.png#patch0024,43.23701095581055,0.9826929569244385,0.9984859228134155,4.745684054796584e-05
60,0802.png#patch0025,44.33097839355469,0.9839588403701782,0.9985869526863098,3.6889421608066186e-05
61,0802.png#patch0026,44.549591064453125,0.9845830202102661,0.9987550377845764,3.5078468499705195e-05
62,0802.png#patch0027,43.71434783935547,0.9828901290893555,0.9985952973365784,4.251722930348478e-05
63,0802.png#patch0028,46.96129608154297,0.9894490242004395,0.9991658329963684,2.0131232304265723e-05
64,0802.png#patch0029,46.04946517944336,0.9880274534225464,0.9990420937538147,2.4834369469317608e-05
65,0802.png#patch0030,44.082122802734375,0.9832479357719421,0.9984952807426453,3.906497295247391e-05
66,0802.png#patch0031,44.0595703125,0.9831965565681458,0.9986445903778076,3.9268361433641985e-05
67,0802.png#patch0032,42.584232330322266,0.9847247004508972,0.9987331032752991,5.515389784704894e-05
68,0802.png#patch0033,43.49117660522461,0.9815141558647156,0.9984755516052246,4.475921014091e-05
69,0802.png#patch0034,44.304901123046875,0.9839369058609009,0.9986907839775085,3.711159297381528e-05
70,0803.png#patch0000,56.93727111816406,0.9978943467140198,0.9997933506965637,2.0242905520717613e-06
71,0803.png#patch0001,57.45549392700195,0.998130202293396,0.9998199939727783,1.7965954839382903e-06
72,0803.png#patch0002,51.11397171020508,0.9972074031829834,0.9996620416641235,7.7375325417961e-06
73,0803.png#patch0003,49.540565490722656,0.9961113333702087,0.9994951486587524,1.111586516344687e-05
74,0803.png#patch0004,52.81748580932617,0.997486412525177,0.9997518062591553,5.226983375905547e-06
75,0803.png#patch0005,55.839637756347656,0.9979539513587952,0.999802827835083,2.6063678433274617e-06
76,0803.png#patch0006,57.17721176147461,0.9980077147483826,0.9998091459274292,1.9154858819092624e-06
77,0803.png#patch0007,53.42303466796875,0.9979545474052429,0.9998028874397278,4.546699983620783e-06
78,0803.png#patch0008,50.37716293334961,0.9971179366111755,0.9997360110282898,9.168189535557758e-06
79,0803.png#patch0009,44.52473068237305,0.9955988526344299,0.9995827674865723,3.527986700646579e-05
80,0803.png#patch0010,43.79462432861328,0.993868887424469,0.9992949962615967,4.1738552681636065e-05
81,0803.png#patch0011,46.41997528076172,0.9956762194633484,0.9995859265327454,2.280352964589838e-05
82,0803.png#patch0012,41.71296691894531,0.9954812526702881,0.9996454119682312,6.740672688465565e-05
83,0803.png#patch0013,47.91552734375,0.9971700310707092,0.9997484087944031,1.6160218365257606e-05
84,0803.png#patch0014,50.359493255615234,0.9974819421768188,0.9997555017471313,9.205569767800625e-06
85,0803.png#patch0015,44.885498046875,0.9952341318130493,0.9995758533477783,3.246758205932565e-05
86,0803.png#patch0016,46.5328254699707,0.9944368004798889,0.9994612336158752,2.2218637241167016e-05
87,0803.png#patch0017,47.71742248535156,0.9943538904190063,0.9993259310722351,1.6914447769522667e-05
88,0803.png#patch0018,45.17909240722656,0.9945871829986572,0.9994680881500244,3.0345227060024627e-05
89,0803.png#patch0019,44.25898742675781,0.9938994646072388,0.9993873834609985,3.750603718799539e-05
90,0803.png#patch0020,46.89243698120117,0.9957757592201233,0.9996100068092346,2.045294786512386e-05
91,0803.png#patch0021,57.53315734863281,0.998189389705658,0.9998271465301514,1.764753278621356e-06
92,0803.png#patch0022,53.57783889770508,0.9975625872612,0.9997841119766235,4.387487024359871e-06
93,0803.png#patch0023,48.74314880371094,0.9948523044586182,0.9994378089904785,1.3356270756048616e-05
94,0803.png#patch0024,45.44954299926758,0.9931933283805847,0.999376654624939,2.851318640750833e-05
95,0803.png#patch0025,45.616336822509766,0.9950096607208252,0.9995364546775818,2.743886216194369e-05
96,0803.png#patch0026,49.93511962890625,0.9951804876327515,0.9995262026786804,1.015051020658575e-05
97,0803.png#patch0027,52.70625305175781,0.9969006180763245,0.9997047185897827,5.3625908549292944e-06
98,0803.png#patch0028,57.232643127441406,0.9981198906898499,0.9998310208320618,1.8911906636276399e-06
99,0803.png#patch0029,50.741641998291016,0.9961695671081543,0.9996026158332825,8.430150046478957e-06
100,0803.png#patch0030,51.22359085083008,0.9965149164199829,0.9996277093887329,7.544678737758659e-06
101,0803.png#patch0031,49.751708984375,0.995058000087738,0.9994471073150635,1.0588365512376186e-05
102,0803.png#patch0032,47.7036247253418,0.9957196116447449,0.9995251893997192,1.6968258933047764e-05
103,0803.png#patch0033,52.066646575927734,0.9970763325691223,0.9997090697288513,6.213487722561695e-06
104,0803.png#patch0034,55.23735809326172,0.9978795051574707,0.9997894763946533,2.9940856620669365e-06
105,0803.png#patch0035,57.20206069946289,0.9981898665428162,0.999843180179596,1.9045551198360045e-06
106,0803.png#patch0036,56.768856048583984,0.9979010820388794,0.9998043179512024,2.1043304059276124e-06
107,0803.png#patch0037,55.079925537109375,0.9978212714195251,0.9997940063476562,3.1046115509525407e-06
108,0803.png#patch0038,47.027835845947266,0.9963792562484741,0.9996384978294373,1.9825136405415833e-05
109,0803.png#patch0039,51.029937744140625,0.9971281290054321,0.9997114539146423,7.8887114796089e-06
110,0803.png#patch0040,57.44292068481445,0.9982356429100037,0.9998460412025452,1.801805296963721e-06
111,0803.png#patch0041,57.23192596435547,0.9982030987739563,0.999845564365387,1.8915029613708612e-06
112,0804.png#patch0000,44.90325927734375,0.9946749210357666,0.9994145631790161,3.2335079595213756e-05
113,0804.png#patch0001,41.725650787353516,0.9885468482971191,0.9989804625511169,6.721011595800519e-05
114,0804.png#patch0002,42.195526123046875,0.990469217300415,0.9990305304527283,6.031801603967324e-05
115,0804.png#patch0003,42.10648727416992,0.9882050156593323,0.9989253282546997,6.156744348118082e-05
116,0804.png#patch0004,42.131961822509766,0.9878894686698914,0.9987591505050659,6.120731995906681e-05
117,0804.png#patch0005,41.29900360107422,0.9860948324203491,0.9986281394958496,7.41480544093065e-05
118,0804.png#patch0006,40.70144271850586,0.9869762659072876,0.9985803961753845,8.508550672559068e-05
119,0804.png#patch0007,33.310054779052734,0.963617205619812,0.9963311553001404,0.0004666531749535352
120,0804.png#patch0008,37.41727828979492,0.9787460565567017,0.9980705380439758,0.00018124737835023552
121,0804.png#patch0009,30.70147705078125,0.9560301303863525,0.9939557313919067,0.0008508480968885124
122,0804.png#patch0010,36.25729751586914,0.9733057618141174,0.9976441860198975,0.00023673918622080237
123,0804.png#patch0011,37.00032424926758,0.9702722430229187,0.9975924491882324,0.00019951126887463033
124,0804.png#patch0012,31.671253204345703,0.9420598745346069,0.9945021271705627,0.0006805729353800416
125,0804.png#patch0013,32.590641021728516,0.9347326755523682,0.9925433993339539,0.0005507264868356287
126,0804.png#patch0014,37.45399856567383,0.9549005031585693,0.9959923028945923,0.0001797214208636433
127,0804.png#patch0015,37.28900146484375,0.9532702565193176,0.995785653591156,0.0001866809034254402
128,0804.png#patch0016,34.084407806396484,0.9443336129188538,0.9944862723350525,0.00039044409641064703
129,0804.png#patch0017,36.77330017089844,0.95963054895401,0.9959887862205505,0.0002102179714711383
130,0804.png#patch0018,34.618404388427734,0.9466923475265503,0.9945048093795776,0.0003452703240327537
131,0804.png#patch0019,33.81639862060547,0.9551125168800354,0.9958480000495911,0.00041529827285557985
132,0804.png#patch0020,33.82300567626953,0.9442300200462341,0.9948806166648865,0.0004146666615270078
133,0804.png#patch0021,39.351890563964844,0.9551143050193787,0.9961875677108765,0.00011609432112891227
134,0804.png#patch0022,37.833553314208984,0.9522108435630798,0.9960112571716309,0.00016468133253511041
135,0804.png#patch0023,37.255088806152344,0.9451173543930054,0.9955207705497742,0.00018814420036505908
136,0804.png#patch0024,40.575157165527344,0.9613588452339172,0.9968822598457336,8.759599586483091e-05
137,0804.png#patch0025,39.69810485839844,0.9511218667030334,0.9961454272270203,0.00010719858255470172
138,0804.png#patch0026,37.285926818847656,0.9408284425735474,0.9946606159210205,0.00018681306391954422
139,0804.png#patch0027,35.61217498779297,0.9410152435302734,0.9946846961975098,0.00027465177117846906
140,0805.png#patch0000,41.43009567260742,0.9547665119171143,0.9962601661682129,7.194322824943811e-05
141,0805.png#patch0001,38.85663604736328,0.9262822270393372,0.9939608573913574,0.00013011775445193052
142,0805.png#patch0002,36.725547790527344,0.9530920386314392,0.9959675669670105,0.00021254221792332828
143,0805.png#patch0003,31.543190002441406,0.9505286812782288,0.994672954082489,0.0007009399705566466
144,0805.png#patch0004,31.095062255859375,0.9632419943809509,0.9965052008628845,0.0007771298405714333
145,0805.png#patch0005,36.3453483581543,0.9547260999679565,0.9963213801383972,0.000231987884035334
146,0805.png#patch0006,37.69940948486328,0.9535329937934875,0.9962208867073059,0.00016984736430458724
147,0805.png#patch0007,39.3343505859375,0.9393494129180908,0.9953311681747437,0.00011656409333227202
148,0805.png#patch0008,38.713836669921875,0.9317110776901245,0.9946312308311462,0.000134467234602198
149,0805.png#patch0009,36.782257080078125,0.9687830209732056,0.9968515634536743,0.00020978483371436596
150,0805.png#patch0010,31.220590591430664,0.9588148593902588,0.9957310557365417,0.0007549894507974386
151,0805.png#patch0011,30.613677978515625,0.9593609571456909,0.9958021640777588,0.0008682243642397225
152,0805.png#patch0012,35.178977966308594,0.9643813967704773,0.9970381855964661,0.0003034601977560669
153,0805.png#patch0013,39.184635162353516,0.9537366628646851,0.9962303638458252,0.0001206524611916393
154,0805.png#patch0014,38.48114013671875,0.9221535921096802,0.9937050938606262,0.00014186854241415858
155,0805.png#patch0015,39.10261154174805,0.9344050884246826,0.9947987794876099,0.00012295285705477
156,0805.png#patch0016,38.42438888549805,0.9694303870201111,0.9969310760498047,0.00014373447629623115
157,0805.png#patch0017,35.02737045288086,0.956748902797699,0.9953492879867554,0.00031424101325683296
158,0805.png#patch0018,37.63014602661133,0.9644618034362793,0.9968793392181396,0.0001725780457491055
159,0805.png#patch0019,37.81119155883789,0.9600588083267212,0.9965676665306091,0.00016553148452658206
160,0805.png#patch0020,38.42723846435547,0.9590912461280823,0.9966456294059753,0.0001436402089893818
161,0805.png#patch0021,40.15074920654297,0.9406124353408813,0.9954172968864441,9.658832277636975e-05
162,0805.png#patch0022,40.44633483886719,0.9707895517349243,0.9973289966583252,9.023322490975261e-05
163,0805.png#patch0023,39.99659729003906,0.9723191261291504,0.9971006512641907,0.00010007830132963136
164,0805.png#patch0024,39.550682067871094,0.9671306014060974,0.9968935251235962,0.00011090002226410434
165,0805.png#patch0025,40.44860076904297,0.9608824253082275,0.9964349865913391,9.018615673994645e-05
166,0805.png#patch0026,41.41053771972656,0.9658342003822327,0.996929943561554,7.226796151371673e-05
167,0805.png#patch0027,40.7490348815918,0.9685830473899841,0.9972094893455505,8.415816409979016e-05
168,0805.png#patch0028,39.302734375,0.9586345553398132,0.9963837265968323,0.00011741581693058833
169,0805.png#patch0029,37.11173629760742,0.964495837688446,0.9965769052505493,0.00019445808720774949
170,0805.png#patch0030,38.97682189941406,0.9553713202476501,0.9963664412498474,0.00012656606850214303
171,0805.png#patch0031,38.08757400512695,0.9544777274131775,0.9962133169174194,0.0001553254114696756
172,0805.png#patch0032,39.85051727294922,0.9425436854362488,0.9949924349784851,0.00010350182128604501
173,0805.png#patch0033,40.58280944824219,0.9585474729537964,0.9960916042327881,8.7441731011495e-05
174,0805.png#patch0034,38.590782165527344,0.9569663405418396,0.996245265007019,0.00013833156845066696
175,0805.png#patch0035,39.00299072265625,0.9353045225143433,0.9947853684425354,0.00012580578913912177
176,0805.png#patch0036,39.10163116455078,0.9548628330230713,0.996440589427948,0.00012298065121285617
177,0805.png#patch0037,39.39617156982422,0.9532276391983032,0.9962911605834961,0.00011491651821415871
178,0805.png#patch0038,43.249267578125,0.9720507264137268,0.9975595474243164,4.7323101171059534e-05
179,0805.png#patch0039,40.05359649658203,0.941594660282135,0.9948926568031311,9.877346747089177e-05
180,0805.png#patch0040,39.752140045166016,0.9542790055274963,0.9958546757698059,0.00010587313590804115
181,0805.png#patch0041,36.864479064941406,0.9431287050247192,0.9948316216468811,0.00020585051970556378
182,0806.png#patch0000,55.891658782958984,0.9976540207862854,0.9998221397399902,2.575335656729294e-06
183,0806.png#patch0001,48.764347076416016,0.9970394372940063,0.9997683167457581,1.329123097093543e-05
184,0806.png#patch0002,31.673446655273438,0.973496675491333,0.9967103600502014,0.0006802292773500085
185,0806.png#patch0003,42.603572845458984,0.9958218336105347,0.9996527433395386,5.490890544024296e-05
186,0806.png#patch0004,56.732398986816406,0.9981387257575989,0.9998638033866882,2.1220721464487724e-06
187,0806.png#patch0005,55.14417266845703,0.9978927969932556,0.9998395442962646,3.05902176478412e-06
188,0806.png#patch0006,55.74441909790039,0.9971743226051331,0.9997861981391907,2.6641453132469906e-06
189,0806.png#patch0007,52.524749755859375,0.9976300597190857,0.9998045563697815,5.591455646936083e-06
190,0806.png#patch0008,36.744544982910156,0.986764132976532,0.9984891414642334,0.0002116143296007067
191,0806.png#patch0009,33.783966064453125,0.9560901522636414,0.9953474998474121,0.0004184110730420798
192,0806.png#patch0010,32.82428741455078,0.9607459902763367,0.9956592917442322,0.0005218805745244026
193,0806.png#patch0011,45.24689483642578,0.9958556294441223,0.9996386170387268,2.9875183827243745e-05
194,0806.png#patch0012,52.58379364013672,0.9969164729118347,0.9997538328170776,5.5159503062895965e-06
195,0806.png#patch0013,55.19475173950195,0.9973925352096558,0.9997932314872742,3.0236037673603278e-06
196,0806.png#patch0014,51.150177001953125,0.9965298175811768,0.999708354473114,7.67329584050458e-06
197,0806.png#patch0015,34.316402435302734,0.9684056043624878,0.9964928030967712,0.00037013445398770273
198,0806.png#patch0016,32.02643585205078,0.9521476626396179,0.9941779375076294,0.0006271279999054968
199,0806.png#patch0017,33.75072479248047,0.9638729691505432,0.9947920441627502,0.00042162611498497427
200,0806.png#patch0018,38.051692962646484,0.9863802790641785,0.9979785680770874,0.00015661405632272363
201,0806.png#patch0019,54.96615219116211,0.9971345067024231,0.9997754693031311,3.1870185921434313e-06
202,0806.png#patch0020,53.363990783691406,0.9967308044433594,0.9997332692146301,4.608934887073701e-06
203,0806.png#patch0021,35.65948486328125,0.9553143978118896,0.9951055645942688,0.00027167602092958987
204,0806.png#patch0022,36.0518684387207,0.955815315246582,0.995418906211853,0.0002482065465301275
205,0806.png#patch0023,36.557228088378906,0.9594408869743347,0.995714545249939,0.00022094132145866752
206,0806.png#patch0024,45.85905838012695,0.9854416847229004,0.9986172914505005,2.5947407266357914e-05
207,0806.png#patch0025,43.31722640991211,0.97955322265625,0.9978841543197632,4.6588334953412414e-05
208,0806.png#patch0026,48.06366729736328,0.988763153553009,0.9989655613899231,1.5618275938322768e-05
209,0806.png#patch0027,50.83237838745117,0.9936085939407349,0.9994261860847473,8.255853572336491e-06
210,0806.png#patch0028,36.58636474609375,0.9813613295555115,0.9980389475822449,0.00021946408378425986
211,0806.png#patch0029,34.044647216796875,0.9603907465934753,0.9961845278739929,0.0003940352762583643
212,0806.png#patch0030,34.34608840942383,0.9625039100646973,0.9964238405227661,0.0003676130436360836
213,0806.png#patch0031,38.66423416137695,0.9631905555725098,0.9963492751121521,0.0001360117457807064
214,0806.png#patch0032,39.69107437133789,0.9584488272666931,0.9959147572517395,0.00010737231059465557
215,0806.png#patch0033,40.0252799987793,0.9618403315544128,0.9958875179290771,9.941960161086172e-05
216,0806.png#patch0034,38.83078384399414,0.9551869034767151,0.9948400259017944,0.0001308945065829903
217,0807.png#patch0000,30.518415451049805,0.909756600856781,0.9910844564437866,0.0008874792256392539
218,0807.png#patch0001,26.543460845947266,0.8848649859428406,0.9872984290122986,0.002216429216787219
219,0807.png#patch0002,26.313987731933594,0.8711041808128357,0.9853869080543518,0.002336689969524741
220,0807.png#patch0003,26.898252487182617,0.8538720011711121,0.9839423894882202,0.0020425585098564625
221,0807.png#patch0004,29.101083755493164,0.8922767043113708,0.9889481067657471,0.0012299616355448961
222,0807.png#patch0005,25.879499435424805,0.8511094450950623,0.9830089807510376,0.0025825572665780783
223,0807.png#patch0006,27.979450225830078,0.8721621036529541,0.9866189360618591,0.0015924099134281278
224,0807.png#patch0007,31.94968605041504,0.8300976753234863,0.9795550107955933,0.0006383092841133475
225,0807.png#patch0008,25.814281463623047,0.8716869950294495,0.9855337738990784,0.0026216323021799326
226,0807.png#patch0009,27.24545669555664,0.8674377799034119,0.9852235317230225,0.0018856204114854336
227,0807.png#patch0010,28.105701446533203,0.8636659383773804,0.9836320877075195,0.00154678407125175
228,0807.png#patch0011,34.924991607666016,0.9171639680862427,0.99155193567276,0.0003217369085177779
229,0807.png#patch0012,26.660140991210938,0.8800898790359497,0.9846130609512329,0.0021576732397079468
230,0807.png#patch0013,26.603620529174805,0.889031171798706,0.9876670241355896,0.0021859370172023773
231,0807.png#patch0014,29.83993148803711,0.7655916213989258,0.9653961062431335,0.0010375446872785687
232,0807.png#patch0015,25.79711151123047,0.8408465385437012,0.9817882776260376,0.002632016548886895
233,0807.png#patch0016,26.080123901367188,0.8482104539871216,0.9826827049255371,0.0024659677874296904
234,0807.png#patch0017,26.526031494140625,0.8115437030792236,0.9759761691093445,0.002225341508165002
235,0807.png#patch0018,34.472965240478516,0.8539275527000427,0.983060896396637,0.00035702891182154417
236,0807.png#patch0019,25.32520294189453,0.8336057662963867,0.9793595671653748,0.0029341322369873524
237,0807.png#patch0020,25.79186248779297,0.8550412058830261,0.9824234247207642,0.002635200507938862
238,0807.png#patch0021,30.30528450012207,0.9008885025978088,0.9788900017738342,0.0009321194957010448
239,0807.png#patch0022,26.542783737182617,0.8966484665870667,0.9878416657447815,0.0022167747374624014
240,0807.png#patch0023,25.098079681396484,0.863825798034668,0.984873354434967,0.003091662423685193
241,0807.png#patch0024,24.56171226501465,0.8334963321685791,0.9798626899719238,0.0034980722703039646
242,0807.png#patch0025,29.823196411132812,0.9469618797302246,0.9944795966148376,0.0010415505385026336
243,0807.png#patch0026,25.33791732788086,0.9033398628234863,0.9887319803237915,0.0029255542904138565
244,0807.png#patch0027,25.652503967285156,0.9186199307441711,0.9907968044281006,0.0027211306151002645
245,0808.png#patch0000,56.80172348022461,0.9977753758430481,0.9998078346252441,2.0884672267129645e-06
246,0808.png#patch0001,56.95762252807617,0.9978511929512024,0.9998142123222351,2.0148263502051122e-06
247,0808.png#patch0002,56.95044708251953,0.9978469014167786,0.9998121857643127,2.018156465055654e-06
248,0808.png#patch0003,56.7731819152832,0.9977622628211975,0.9998035430908203,2.1022365217504557e-06
249,0808.png#patch0004,56.61304473876953,0.9976656436920166,0.9997944831848145,2.181199761253083e-06
250,0808.png#patch0005,56.494876861572266,0.9976015686988831,0.9997905492782593,2.2413632905227132e-06
251,0808.png#patch0006,56.33999252319336,0.9975017309188843,0.9997763633728027,2.3227410110848723e-06
252,0808.png#patch0007,34.926063537597656,0.9630905389785767,0.9962324500083923,0.00032165751326829195
253,0808.png#patch0008,39.55756378173828,0.9732471108436584,0.997333288192749,0.00011072443885495886
254,0808.png#patch0009,35.52055740356445,0.9387228488922119,0.9936521053314209,0.0002805072581395507
255,0808.png#patch0010,35.15851974487305,0.9371155500411987,0.9934189319610596,0.0003048933867830783
256,0808.png#patch0011,33.302490234375,0.9639793038368225,0.9965291619300842,0.000467466888949275
257,0808.png#patch0012,32.04237365722656,0.9543180465698242,0.9953945875167847,0.0006248311256058514
258,0808.png#patch0013,33.37166976928711,0.9607462286949158,0.995970606803894,0.0004600793472491205
259,0808.png#patch0014,35.72331237792969,0.9527453780174255,0.9948683381080627,0.00026771239936351776
260,0808.png#patch0015,31.768278121948242,0.9315004348754883,0.9927408695220947,0.0006655369652435184
261,0808.png#patch0016,28.42593002319336,0.8827098608016968,0.9873728156089783,0.001436835271306336
262,0808.png#patch0017,28.406145095825195,0.8709883689880371,0.985599160194397,0.0014433960895985365
263,0808.png#patch0018,27.132923126220703,0.8625174164772034,0.984510064125061,0.001935118343681097
264,0808.png#patch0019,28.294754028320312,0.8834949135780334,0.9869753122329712,0.001480895676650107
265,0808.png#patch0020,29.422876358032227,0.9216620326042175,0.9916829466819763,0.001142121502198279
266,0808.png#patch0021,40.03480529785156,0.9457132816314697,0.9935539960861206,9.920175216393545e-05
267,0808.png#patch0022,38.97700500488281,0.9677820205688477,0.996283769607544,0.0001265608298126608
268,0808.png#patch0023,37.233428955078125,0.9690221548080444,0.9967436194419861,0.00018908486526925117
269,0808.png#patch0024,32.61957550048828,0.9335445165634155,0.9924580454826355,0.0005470692995004356
270,0808.png#patch0025,31.76047134399414,0.9366781711578369,0.9932637214660645,0.0006667344714514911
271,0808.png#patch0026,32.35921859741211,0.9328259229660034,0.9929911494255066,0.0005808686837553978
272,0808.png#patch0027,34.15447235107422,0.9512325525283813,0.994793713092804,0.00038419567863456905
273,0808.png#patch0028,37.488365173339844,0.8845925331115723,0.9855859875679016,0.00017830503929872066
274,0808.png#patch0029,35.50253677368164,0.9480193853378296,0.9948267340660095,0.00028167356504127383
275,0808.png#patch0030,36.31006622314453,0.9796893000602722,0.997924268245697,0.00023387990950141102
276,0808.png#patch0031,39.58025360107422,0.9642346501350403,0.9962892532348633,0.00011014745541615412
277,0808.png#patch0032,47.863224029541016,0.985863208770752,0.9985974431037903,1.6356007108697668e-05
278,0808.png#patch0033,51.9760856628418,0.9951015114784241,0.9995384216308594,6.344409030134557e-06
279,0808.png#patch0034,56.8340950012207,0.9979968667030334,0.9998096823692322,2.0729573861899553e-06
280,0809.png#patch0000,50.2940788269043,0.9929541349411011,0.9994770288467407,9.34527452045586e-06
281,0809.png#patch0001,50.48515319824219,0.993189811706543,0.9994936585426331,8.94302411325043e-06
282,0809.png#patch0002,42.13812255859375,0.9796581268310547,0.9976855516433716,6.112059782026336e-05
283,0809.png#patch0003,44.725093841552734,0.9879841804504395,0.9986955523490906,3.368916441104375e-05
284,0809.png#patch0004,44.920955657958984,0.9886450171470642,0.9988486170768738,3.2203610317083076e-05
285,0809.png#patch0005,50.025875091552734,0.9931591153144836,0.9995098114013672,9.940595191437751e-06
286,0809.png#patch0006,50.412132263183594,0.9936866760253906,0.9995374083518982,9.09465870790882e-06
