index,filename,psnr_y,ssim_y,msssim_y,mse_y
28,0801.png#patch0028,30.73613739013672,0.8668251633644104,0.9789177775382996,0.0008440847741439939
29,0801.png#patch0029,30.485502243041992,0.8519893288612366,0.9742534756660461,0.0008942311396822333
30,0801.png#patch0030,30.68491554260254,0.859091579914093,0.9771575331687927,0.0008540991693735123
31,0801.png#patch0031,33.41554260253906,0.9161351919174194,0.9873451590538025,0.0004554551269393414
32,0801.png#patch0032,31.203609466552734,0.8595959544181824,0.9766232371330261,0.0007579470402561128
33,0801.png#patch0033,29.44624137878418,0.8355894684791565,0.9724568724632263,0.0011359930504113436
34,0801.png#patch0034,29.286075592041016,0.8421037793159485,0.9735834002494812,0.001178670208901167
35,0802.png#patch0000,41.62495040893555,0.9668791890144348,0.9956079125404358,6.878673593746498e-05
36,0802.png#patch0001,38.524879455566406,0.9442404508590698,0.9912879467010498,0.00014044676208868623
37,0802.png#patch0002,38.30845642089844,0.9354804754257202,0.9898523092269897,0.00014762300997972488
38,0802.png#patch0003,38.47085189819336,0.9410747289657593,0.9912122488021851,0.0001422049244865775
39,0802.png#patch0004,39.74822998046875,0.9644172787666321,0.9954023361206055,0.0001059684727806598
40,0802.png#patch0005,40.33173370361328,0.9590782523155212,0.9941903948783875,9.264597611036152e-05
41,0802.png#patch0006,42.61463165283203,0.9709592461585999,0.9960736632347107,5.47692397958599e-05
42,0802.png#patch0007,40.984291076660156,0.9604222178459167,0.9946356415748596,7.972063758643344e-05
43,0802.png#patch0008,38.94984436035156,0.9538521766662598,0.9936274886131287,0.00012735486961901188
44,0802.png#patch0009,39.17611312866211,0.9541414976119995,0.9941307902336121,0.00012088954099453986
45,0802.png#patch0010,37.538333892822266,0.94819176197052,0.9930554032325745,0.00017626518092583865
46,0802.png#patch0011,36.13538360595703,0.9342923760414124,0.9902829527854919,0.0002434788184473291
47,0802.png#patch0012,39.30286407470703,0.9503990411758423,0.9929529428482056,0.0001174123099190183
48,0802.png#patch0013,41.757911682128906,0.9684693217277527,0.9958169460296631,6.671269511571154e-05
49,0802.png#patch0014,39.01357650756836,0.9484509229660034,0.9918704032897949,0.00012549951497931033
50,0802.png#patch0015,39.52356719970703,0.9532049298286438,0.993742823600769,0.00011159458517795429
51,0802.png#patch0016,39.974754333496094,0.9556615948677063,0.9943060874938965,0.00010058292536996305
52,0802.png#patch0017,36.78728485107422,0.9282733798027039,0.9886334538459778,0.0002095420495606959
53,0802.png#patch0018,37.101932525634766,0.9381588697433472,0.9904413223266602,0.00019489749683998525
54,0802.png#patch0019,40.52049255371094,0.9595062732696533,0.9944891929626465,8.870545570971444e-05
55,0802.png#patch0020,41.01846694946289,0.972217321395874,0.996525228023529,7.909574924269691e-05
56,0802.png#patch0021,38.12188720703125,0.9422309994697571,0.9914003014564514,0.000154103065142408
57,0802.png#patch0022,38.343421936035156,0.9386189579963684,0.9899466633796692,0.00014643938629887998
58,0802.png#patch0023,36.59207534790039,0.9238044023513794,0.9877046346664429,0.0002191755484091118
59,0802.png#patch0024,36.84645080566406,0.9312803745269775,0.9900286793708801,0.00020670673984568566
60,0802.png#patch0025,38.39013671875,0.9442036747932434,0.9913946390151978,0.00014487258158624172
61,0802.png#patch0026,38.71026611328125,0.9541945457458496,0.9942439794540405,0.0001345778291579336
62,0802.png#patch0027,38.00044250488281,0.9469565153121948,0.992896556854248,0.0001584730634931475
63,0802.png#patch0028,40.9241943359375,0.9633196592330933,0.9949668645858765,8.083142893156037e-05
64,0802.png#patch0029,39.74977493286133,0.9601680040359497,0.9945544600486755,0.0001059308706317097
65,0802.png#patch0030,37.92329406738281,0.9326540231704712,0.9891981482505798,0.00016131340817082673
66,0802.png#patch0031,37.93402099609375,0.9469309449195862,0.9926173090934753,0.00016091545694507658
67,0802.png#patch0032,35.992095947265625,0.9453616738319397,0.9922373294830322,0.00025164600810967386
68,0802.png#patch0033,38.28731918334961,0.9461633563041687,0.9924313426017761,0.000148343198816292
69,0802.png#patch0034,38.86509323120117,0.9517533779144287,0.9932168126106262,0.0001298645802307874
70,0803.png#patch0000,52.64521026611328,0.9943034648895264,0.9990573525428772,5.438493190013105e-06
71,0803.png#patch0001,53.312625885009766,0.9950973987579346,0.9992038011550903,4.6637705963803455e-06
72,0803.png#patch0002,43.34777069091797,0.9883725047111511,0.9976337552070618,4.626184454536997e-05
73,0803.png#patch0003,42.22202682495117,0.9815842509269714,0.9962278604507446,5.995111496304162e-05
74,0803.png#patch0004,45.28512954711914,0.9913609027862549,0.9986668825149536,2.9613298465847038e-05
75,0803.png#patch0005,50.96076583862305,0.994489848613739,0.9990843534469604,8.015362254809588e-06
76,0803.png#patch0006,53.09230041503906,0.9948475956916809,0.9991688132286072,4.906477897748118e-06
77,0803.png#patch0007,49.01530075073242,0.9945310950279236,0.9991163015365601,1.2544972378236707e-05
78,0803.png#patch0008,40.996482849121094,0.9872417449951172,0.9981607794761658,7.94971056166105e-05
79,0803.png#patch0009,34.6217155456543,0.9726084470748901,0.9958488941192627,0.0003450073127169162
80,0803.png#patch0010,34.454620361328125,0.961181640625,0.9932673573493958,0.00035854027373716235
81,0803.png#patch0011,36.52389907836914,0.974361777305603,0.9958045482635498,0.00022264348808676004
82,0803.png#patch0012,34.73117446899414,0.9793893694877625,0.9969956278800964,0.0003364204603713006
83,0803.png#patch0013,39.866817474365234,0.9884634017944336,0.9982430338859558,0.00010311415826436132
84,0803.png#patch0014,44.88334655761719,0.9927639961242676,0.9988159537315369,3.248366920161061e-05
85,0803.png#patch0015,37.21379089355469,0.9756672382354736,0.9959287047386169,0.00018994187121279538
86,0803.png#patch0016,38.839881896972656,0.9727205038070679,0.9953771829605103,0.00013062066864222288
87,0803.png#patch0017,40.02584457397461,0.9691848754882812,0.9934312701225281,9.940667951013893e-05
88,0803.png#patch0018,38.29287338256836,0.9738494157791138,0.9956430792808533,0.00014815363101661205
89,0803.png#patch0019,35.216331481933594,0.9613131880760193,0.9935871362686157,0.00030086172046139836
90,0803.png#patch0020,39.27473068237305,0.9802974462509155,0.9968962073326111,0.00011817526683444157
91,0803.png#patch0021,53.5489387512207,0.9954684376716614,0.9992914199829102,4.41678366769338e-06
92,0803.png#patch0022,45.79706954956055,0.9913340210914612,0.9986468553543091,2.6320434699300677e-05
93,0803.png#patch0023,40.39364242553711,0.9720993041992188,0.9943845868110657,9.13346593733877e-05
94,0803.png#patch0024,36.4283447265625,0.9618245959281921,0.9942334294319153,0.00022759636340197176
95,0803.png#patch0025,37.39873504638672,0.9740608334541321,0.9958868622779846,0.00018202287901658565
96,0803.png#patch0026,41.31733703613281,0.97821044921875,0.9963512420654297,7.383565389318392e-05
97,0803.png#patch0027,45.51644515991211,0.9878934025764465,0.9982842803001404,2.807731470966246e-05
98,0803.png#patch0028,53.038177490234375,0.9950847029685974,0.9992714524269104,4.968003850081004e-06
99,0803.png#patch0029,42.77944564819336,0.983559250831604,0.9969872236251831,5.27296906511765e-05
100,0803.png#patch0030,42.406192779541016,0.9809089303016663,0.9963924884796143,5.7462002587271854e-05
101,0803.png#patch0031,41.97611618041992,0.9743431806564331,0.9947778582572937,6.344365101540461e-05
102,0803.png#patch0032,39.133941650390625,0.97525954246521,0.9956453442573547,0.00012206907558720559
103,0803.png#patch0033,44.41948699951172,0.9872944355010986,0.9977417588233948,3.614524393924512e-05
104,0803.png#patch0034,49.78322219848633,0.9937242865562439,0.9990527629852295,1.0511813343327958e-05
105,0803.png#patch0035,52.742164611816406,0.9949879050254822,0.99930739402771,5.318428975442657e-06
106,0803.png#patch0036,52.51039505004883,0.9944038391113281,0.9991568326950073,5.609966592601268e-06
107,0803.png#patch0037,49.27015686035156,0.9929328560829163,0.9989275336265564,1.1829984941869043e-05
108,0803.png#patch0038,38.751644134521484,0.9825522899627686,0.997389554977417,0.00013330164074432105
109,0803.png#patch0039,43.81960678100586,0.9872207641601562,0.9978125095367432,4.149915184825659e-05
110,0803.png#patch0040,53.35789108276367,0.9955348372459412,0.9993696212768555,4.615412763087079e-06
111,0803.png#patch0041,53.176513671875,0.9954180717468262,0.9993688464164734,4.812250153918285e-06
112,0804.png#patch0000,37.555686950683594,0.9731879830360413,0.9954544305801392,0.00017556216334924102
113,0804.png#patch0001,34.42027282714844,0.9528096318244934,0.9930283427238464,0.0003613870358094573
114,0804.png#patch0002,35.490333557128906,0.9629058241844177,0.9945774674415588,0.00028246629517525434
115,0804.png#patch0003,35.27407455444336,0.954169511795044,0.9932085275650024,0.0002968877088278532
116,0804.png#patch0004,35.3355598449707,0.951740026473999,0.9922236204147339,0.0002927142777480185
117,0804.png#patch0005,34.597084045410156,0.9459001421928406,0.9914045929908752,0.0003469696384854615
118,0804.png#patch0006,34.63340759277344,0.9533757567405701,0.9929831624031067,0.0003440797154325992
119,0804.png#patch0007,26.602764129638672,0.8374323844909668,0.9744318723678589,0.0021863686852157116
120,0804.png#patch0008,30.614286422729492,0.9168212413787842,0.9879522919654846,0.0008681032923050225
121,0804.png#patch0009,24.286108016967773,0.7537627220153809,0.9466032981872559,0.003727253992110491
122,0804.png#patch0010,30.053680419921875,0.8931402564048767,0.9846826791763306,0.000987715320661664
123,0804.png#patch0011,29.846664428710938,0.8781588673591614,0.9831901788711548,0.001035936875268817
124,0804.png#patch0012,26.816116333007812,0.8116563558578491,0.9720965623855591,0.0020815569441765547
125,0804.png#patch0013,27.743722915649414,0.7904358506202698,0.963889479637146,0.0016812316607683897
126,0804.png#patch0014,31.830734252929688,0.8772969841957092,0.9824313521385193,0.0006560343317687511
127,0804.png#patch0015,31.43747329711914,0.8693485856056213,0.9798213839530945,0.000718211755156517
128,0804.png#patch0016,27.836652755737305,0.8069982528686523,0.9666690230369568,0.0016456389566883445
129,0804.png#patch0017,30.419170379638672,0.8706431984901428,0.9804813265800476,0.0009079938172362745
130,0804.png#patch0018,28.581567764282227,0.8087518215179443,0.965591311454773,0.0013862547930330038
131,0804.png#patch0019,28.511751174926758,0.8454487919807434,0.9758486151695251,0.001408720389008522
132,0804.png#patch0020,28.575668334960938,0.8029095530509949,0.9701053500175476,0.0013881390914320946
133,0804.png#patch0021,33.91228485107422,0.8879526853561401,0.984925389289856,0.000406229286454618
134,0804.png#patch0022,32.17591857910156,0.8641092777252197,0.9818570017814636,0.0006059100269339979
135,0804.png#patch0023,31.643583297729492,0.8583575487136841,0.9807785153388977,0.0006849225610494614
136,0804.png#patch0024,34.38472366333008,0.9078701138496399,0.9884148836135864,0.000364357401849702
137,0804.png#patch0025,35.5819091796875,0.8928394317626953,0.9871286749839783,0.0002765723329503089
138,0804.png#patch0026,31.824312210083008,0.8398208618164062,0.9759787917137146,0.000657005060929805
139,0804.png#patch0027,30.164325714111328,0.828447163105011,0.9746177792549133,0.0009628694388084114
140,0805.png#patch0000,38.55535125732422,0.9087519645690918,0.9892582297325134,0.0001394648861605674
141,0805.png#patch0001,35.925907135009766,0.8494812250137329,0.9829842448234558,0.0002555107930675149
142,0805.png#patch0002,31.427913665771484,0.8505686521530151,0.9790571331977844,0.0007197944214567542
143,0805.png#patch0003,25.94627571105957,0.796678900718689,0.9666160345077515,0.0025431520771235228
144,0805.png#patch0004,25.24178123474121,0.8378453850746155,0.9764453172683716,0.0029910365119576454
145,0805.png#patch0005,31.28856658935547,0.8638688921928406,0.9822909235954285,0.0007432641577906907
146,0805.png#patch0006,33.233219146728516,0.8717493414878845,0.9834288358688354,0.000474982603918761
147,0805.png#patch0007,36.34058380126953,0.8760313391685486,0.9869563579559326,0.00023224225151352584
148,0805.png#patch0008,35.644649505615234,0.8575363755226135,0.9842936396598816,0.0002726057718973607
149,0805.png#patch0009,31.2047061920166,0.8788694739341736,0.9804296493530273,0.0007577556534670293
150,0805.png#patch0010,25.252593994140625,0.8184115290641785,0.970817506313324,0.002983600366860628
151,0805.png#patch0011,24.689308166503906,0.8087755441665649,0.9699171781539917,0.0033967921044677496
152,0805.png#patch0012,29.69114875793457,0.8673880100250244,0.9820806980133057,0.001073705032467842
153,0805.png#patch0013,35.108673095703125,0.8806085586547852,0.98490309715271,0.0003084128547925502
154,0805.png#patch0014,35.55004119873047,0.8407304286956787,0.9822084307670593,0.00027860942645929754
155,0805.png#patch0015,35.89610290527344,0.8635252118110657,0.9849316477775574,0.00025727017782628536
156,0805.png#patch0016,32.97932815551758,0.8852102160453796,0.9804054498672485,0.0005035782232880592
157,0805.png#patch0017,29.691211700439453,0.8413770198822021,0.9734145402908325,0.0010736894328147173
158,0805.png#patch0018,32.183868408203125,0.8721907734870911,0.9810423254966736,0.0006048016948625445
159,0805.png#patch0019,32.718353271484375,0.8676376938819885,0.9802916646003723,0.0005347670521587133
160,0805.png#patch0020,33.782501220703125,0.8778982162475586,0.9833964109420776,0.0004185521393083036
161,0805.png#patch0021,37.173709869384766,0.8801971673965454,0.9870961904525757,0.00019170301675330848
162,0805.png#patch0022,35.4298210144043,0.907106339931488,0.9858527183532715,0.00028642945108003914
163,0805.png#patch0023,34.6590576171875,0.8925480842590332,0.9818551540374756,0.0003420534485485405
164,0805.png#patch0024,34.57366180419922,0.8877265453338623,0.9824038147926331,0.0003488459624350071
165,0805.png#patch0025,35.88860321044922,0.8836992979049683,0.9822664260864258,0.00025771502987481654
166,0805.png#patch0026,36.96625900268555,0.9014573097229004,0.9856777787208557,0.00020108245371375233
167,0805.png#patch0027,36.03993225097656,0.9038443565368652,0.9858154058456421,0.000248889671638608
168,0805.png#patch0028,34.298583984375,0.8860209584236145,0.98329097032547,0.0003716561768669635
169,0805.png#patch0029,31.447961807250977,0.8613163828849792,0.9771239161491394,0.0007164792041294277
170,0805.png#patch0030,34.38752365112305,0.876443088054657,0.9837438464164734,0.0003641223011072725
171,0805.png#patch0031,33.345088958740234,0.8639165759086609,0.9811418652534485,0.00046290422324091196
172,0805.png#patch0032,36.22401428222656,0.8657782673835754,0.9819169044494629,0.00023856035841163248
173,0805.png#patch0033,36.183692932128906,0.8840104937553406,0.9822319746017456,0.0002407854626653716
174,0805.png#patch0034,34.00859069824219,0.8737258911132812,0.982018768787384,0.0003973204002249986
175,0805.png#patch0035,35.72498321533203,0.8674719929695129,0.9850349426269531,0.0002676094009075314
176,0805.png#patch0036,34.894622802734375,0.8858899474143982,0.9862951636314392,0.0003239944053348154
177,0805.png#patch0037,35.33229446411133,0.8848748803138733,0.9860350489616394,0.0002929344482254237
178,0805.png#patch0038,39.554786682128906,0.934654176235199,0.9912275075912476,0.00011079532850999385
179,0805.png#patch0039,36.50862503051758,0.8649576306343079,0.9818581938743591,0.00022342785086948425
180,0805.png#patch0040,35.50407409667969,0.8767184019088745,0.9822143912315369,0.0002815740299411118
181,0805.png#patch0041,32.185028076171875,0.8335340619087219,0.9754669070243835,0.000604639935772866
182,0806.png#patch0000,52.01462173461914,0.994952917098999,0.9993953108787537,6.288365057116607e-06
183,0806.png#patch0001,42.40385437011719,0.9894317984580994,0.9985488653182983,5.7492936321068555e-05
184,0806.png#patch0002,24.180870056152344,0.8385253548622131,0.9680724143981934,0.003818676108494401
185,0806.png#patch0003,35.57880783081055,0.9835920333862305,0.9979772567749023,0.0002767701225820929
186,0806.png#patch0004,52.67506790161133,0.9959228038787842,0.9995253682136536,5.401235284807626e-06
187,0806.png#patch0005,49.455604553222656,0.9945038557052612,0.9993194937705994,1.1335461749695241e-05
188,0806.png#patch0006,53.63338088989258,0.9953935146331787,0.9995102286338806,4.33173499914119e-06
189,0806.png#patch0007,44.25373458862305,0.9915851354598999,0.9987207055091858,3.7551413697656244e-05
190,0806.png#patch0008,28.030498504638672,0.9144513607025146,0.9848103523254395,0.0015738012734800577
191,0806.png#patch0009,26.712526321411133,0.7766743898391724,0.9584438800811768,0.0021318038925528526
192,0806.png#patch0010,25.345232009887695,0.7764594554901123,0.9596809148788452,0.002920631319284439
193,0806.png#patch0011,36.55246353149414,0.9807471036911011,0.9971328377723694,0.00022118387278169394
194,0806.png#patch0012,45.86886978149414,0.9911321401596069,0.998816728591919,2.5888868549373e-05
195,0806.png#patch0013,50.86485290527344,0.993871808052063,0.999228298664093,8.194348083634395e-06
196,0806.png#patch0014,43.603797912597656,0.9894399642944336,0.9984440207481384,4.36133959738072e-05
197,0806.png#patch0015,28.32124900817871,0.8557122349739075,0.9750359654426575,0.0014718890888616443
198,0806.png#patch0016,25.57967185974121,0.7660735249519348,0.9563007354736328,0.002767149591818452
199,0806.png#patch0017,27.27030372619629,0.8105864524841309,0.9613348841667175,0.001874863519333303
200,0806.png#patch0018,31.24106216430664,0.9290776252746582,0.9858275055885315,0.0007514390163123608
201,0806.png#patch0019,50.77013397216797,0.9930304884910583,0.9990432262420654,8.375024663109798e-06
202,0806.png#patch0020,47.490623474121094,0.9905462265014648,0.9986909031867981,1.7821224901126698e-05
203,0806.png#patch0021,29.6766357421875,0.8136135935783386,0.9674721956253052,0.0010772992391139269
204,0806.png#patch0022,30.867002487182617,0.8417115807533264,0.9734540581703186,0.0008190297521650791
205,0806.png#patch0023,30.997289657592773,0.8483858108520508,0.9749391674995422,0.0007948238053359091
206,0806.png#patch0024,41.10475158691406,0.9586354494094849,0.9938660264015198,7.753980753477663e-05
207,0806.png#patch0025,39.21495819091797,0.9436432123184204,0.9918991923332214,0.00011981298302998766
208,0806.png#patch0026,44.131046295166016,0.97109055519104,0.9960291385650635,3.862736775772646e-05
209,0806.png#patch0027,46.55085754394531,0.983849287033081,0.9976375699043274,2.212656181654893e-05
210,0806.png#patch0028,28.79099464416504,0.8889897465705872,0.9820443987846375,0.0013209929456934333
211,0806.png#patch0029,26.90940284729004,0.8275468349456787,0.9732667803764343,0.0020373219158500433
212,0806.png#patch0030,27.301584243774414,0.8358794450759888,0.9757897853851318,0.0018614075379446149
213,0806.png#patch0031,32.39801025390625,0.8657387495040894,0.9789997339248657,0.0005757036269642413
214,0806.png#patch0032,34.361976623535156,0.8626558184623718,0.9784859418869019,0.0003662706003524363
215,0806.png#patch0033,34.838680267333984,0.8759500980377197,0.9778481125831604,0.0003281949902884662
216,0806.png#patch0034,33.69841766357422,0.8504186272621155,0.9718013405799866,0.00042673488496802747
217,0807.png#patch0000,26.000097274780273,0.7150862216949463,0.9535554051399231,0.002511829137802124
218,0807.png#patch0001,22.148494720458984,0.6306838393211365,0.933702826499939,0.0060974787920713425
219,0807.png#patch0002,22.29392433166504,0.6063380241394043,0.9277015924453735,0.005896677728742361
220,0807.png#patch0003,23.251710891723633,0.6123534440994263,0.9311457276344299,0.004729646258056164
221,0807.png#patch0004,24.810579299926758,0.6784075498580933,0.944301962852478,0.003303254721686244
222,0807.png#patch0005,21.898653030395508,0.5669416785240173,0.9162836670875549,0.006458544638007879
223,0807.png#patch0006,23.561120986938477,0.6083565950393677,0.9287925362586975,0.004404410719871521
224,0807.png#patch0007,28.834197998046875,0.6342568397521973,0.9345643520355225,0.001307916478253901
225,0807.png#patch0008,21.42220687866211,0.604341983795166,0.9271381497383118,0.0072074104100465775
226,0807.png#patch0009,23.21310043334961,0.6078043580055237,0.9287798404693604,0.0047718845307827
227,0807.png#patch0010,24.474533081054688,0.6850449442863464,0.9428133368492126,0.003569000167772174
228,0807.png#patch0011,31.000478744506836,0.8260606527328491,0.9736282825469971,0.0007942403899505734
229,0807.png#patch0012,22.314313888549805,0.6321580410003662,0.9283651113510132,0.005869059823453426
230,0807.png#patch0013,22.0921688079834,0.6508904695510864,0.936870276927948,0.006177077069878578
231,0807.png#patch0014,26.82889747619629,0.5065021514892578,0.8918962478637695,0.0020754397846758366
232,0807.png#patch0015,21.691194534301758,0.5657272338867188,0.9199751019477844,0.00677455123513937
233,0807.png#patch0016,22.25752830505371,0.5710758566856384,0.9215548634529114,0.0059463027864694595
234,0807.png#patch0017,23.244417190551758,0.5619425773620605,0.9074658155441284,0.0047375974245369434
235,0807.png#patch0018,31.12432861328125,0.7022377252578735,0.9487394094467163,0.00077191082527861
236,0807.png#patch0019,20.869827270507812,0.5630269050598145,0.914059579372406,0.00818497221916914
237,0807.png#patch0020,20.856006622314453,0.5810947418212891,0.9195805191993713,0.00821105856448412
238,0807.png#patch0021,26.479381561279297,0.7031201720237732,0.9192796349525452,0.0022493749856948853
239,0807.png#patch0022,21.79404067993164,0.6368299722671509,0.9312597513198853,0.0066160052083432674
240,0807.png#patch0023,20.918827056884766,0.5813074707984924,0.9232560992240906,0.008093144744634628
241,0807.png#patch0024,20.859785079956055,0.543806791305542,0.9088924527168274,0.008203921839594841
242,0807.png#patch0025,24.824853897094727,0.831348717212677,0.9728327393531799,0.003292414592579007
243,0807.png#patch0026,20.298473358154297,0.6637950539588928,0.9374306797981262,0.00933582242578268
244,0807.png#patch0027,20.055492401123047,0.6806801557540894,0.9415119290351868,0.009873032569885254
245,0808.png#patch0000,54.03492736816406,0.9957169890403748,0.9994370937347412,3.949179699702654e-06
246,0808.png#patch0001,54.16850662231445,0.9958245754241943,0.9994446039199829,3.8295629565254785e-06
247,0808.png#patch0002,54.133487701416016,0.9957990050315857,0.9994394779205322,3.860565811919514e-06
248,0808.png#patch0003,53.9807243347168,0.9956526756286621,0.9994199275970459,3.998778083769139e-06
249,0808.png#patch0004,53.98017883300781,0.9956461191177368,0.9994357228279114,3.999283308075974e-06
250,0808.png#patch0005,53.896018981933594,0.9955652952194214,0.9994300603866577,4.077535777469166e-06
251,0808.png#patch0006,53.69012451171875,0.9953513741493225,0.9993966221809387,4.275504124962026e-06
252,0808.png#patch0007,29.667125701904297,0.8649072051048279,0.9777334332466125,0.0010796603746712208
253,0808.png#patch0008,33.720706939697266,0.8953960537910461,0.9831276535987854,0.00042455029324628413
254,0808.png#patch0009,30.85415267944336,0.8002829551696777,0.9656928777694702,0.0008214563713409007
255,0808.png#patch0010,30.918209075927734,0.8078139424324036,0.9669193625450134,0.0008094293880276382
256,0808.png#patch0011,29.446836471557617,0.9003756046295166,0.9844152331352234,0.0011358375195413828
257,0808.png#patch0012,27.798389434814453,0.8648056387901306,0.9786878824234009,0.001660201814956963
258,0808.png#patch0013,28.3468074798584,0.860251784324646,0.9778937697410583,0.0014632523525506258
259,0808.png#patch0014,30.264915466308594,0.8217423558235168,0.9696210622787476,0.0009408235200680792
260,0808.png#patch0015,26.40989875793457,0.7426124215126038,0.957159698009491,0.0022856516297906637
261,0808.png#patch0016,23.832744598388672,0.6380190253257751,0.9359158873558044,0.004137380979955196
262,0808.png#patch0017,23.914276123046875,0.6314200758934021,0.9353928565979004,0.004060432780534029
263,0808.png#patch0018,22.845165252685547,0.6039276719093323,0.9295306205749512,0.005193778779357672
264,0808.png#patch0019,23.662729263305664,0.6613338589668274,0.9420264959335327,0.00430255988612771
265,0808.png#patch0020,23.84477424621582,0.7137596607208252,0.9517806768417358,0.004125936888158321
266,0808.png#patch0021,35.89374542236328,0.8473957777023315,0.9723219275474548,0.0002574099344201386
267,0808.png#patch0022,34.09439468383789,0.8954180479049683,0.9812846779823303,0.0003895476693287492
268,0808.png#patch0023,32.59405517578125,0.9117029905319214,0.9864338636398315,0.0005502935964614153
269,0808.png#patch0024,28.306438446044922,0.8260942101478577,0.9690754413604736,0.0014769172994419932
270,0808.png#patch0025,27.40530776977539,0.8358544707298279,0.9748638272285461,0.0018174778670072556
271,0808.png#patch0026,27.840024948120117,0.8149502873420715,0.9699738025665283,0.001644361880607903
272,0808.png#patch0027,28.68972396850586,0.8273574709892273,0.9714111685752869,0.001352158491499722
273,0808.png#patch0028,34.22679138183594,0.7663173675537109,0.960498034954071,0.00037785101449117064
274,0808.png#patch0029,28.56490707397461,0.863926112651825,0.9802704453468323,0.0013915827730670571
275,0808.png#patch0030,28.436349868774414,0.9073425531387329,0.9850459694862366,0.0014333915896713734
276,0808.png#patch0031,32.626869201660156,0.9311915636062622,0.9900078177452087,0.0005461511318571866
277,0808.png#patch0032,45.234676361083984,0.9729167222976685,0.9962466955184937,2.9959344828967005e-05
278,0808.png#patch0033,48.142738342285156,0.9895683526992798,0.9984320998191833,1.533648719487246e-05
279,0808.png#patch0034,53.617942810058594,0.9959084987640381,0.999457061290741,4.347159574535908e-06
280,0809.png#patch0000,46.43329620361328,0.98308265209198,0.998045027256012,2.2733704099664465e-05
281,0809.png#patch0001,46.69765853881836,0.9839481115341187,0.998177707195282,2.1391131667769514e-05
282,0809.png#patch0002,35.37519073486328,0.8978177905082703,0.9805394411087036,0.0002900552935898304
283,0809.png#patch0003,36.70115280151367,0.9265142679214478,0.9865902662277222,0.00021373927302192897
284,0809.png#patch0004,37.51523208618164,0.9401918649673462,0.9897275567054749,0.00017720523464959115
285,0809.png#patch0005,46.297027587890625,0.9841496348381042,0.9982914328575134,2.3458329451386817e-05
286,0809.png#patch0006,46.46577072143555,0.9850894808769226,0.9983068108558655,2.2564347091247328e-05
287,0809.png#patch0007,45.922874450683594,0.9825118184089661,0.9978439807891846,2.5568922865204513e-05
288,0809.png#patch0008,37.70553970336914,0.9389931559562683,0.9895722270011902,0.0001696077233646065
289,0809.png#patch0009,35.07073974609375,0.9108071327209473,0.9852976202964783,0.0003111186088062823
