index,filename,psnr_y,ssim_y,msssim_y,mse_y
30,0801.png#patch0030,37.56357192993164,0.9723314642906189,0.99727463722229,0.0001752438402036205
31,0801.png#patch0031,40.483856201171875,0.983325719833374,0.9984306693077087,8.945701119955629e-05
32,0801.png#patch0032,38.05398941040039,0.9730751514434814,0.9973330497741699,0.0001565311395097524
33,0801.png#patch0033,36.38560104370117,0.968747079372406,0.9967353940010071,0.00022984742827247828
34,0801.png#patch0034,35.994991302490234,0.9691891074180603,0.9967933297157288,0.00025147825363092124
35,0802.png#patch0000,47.381011962890625,0.9901190996170044,0.9992332458496094,1.827674168453086e-05
36,0802.png#patch0001,45.0979118347168,0.986748218536377,0.9987812638282776,3.0917799449525774e-05
37,0802.png#patch0002,44.30792999267578,0.9832905530929565,0.998546838760376,3.708571966853924e-05
38,0802.png#patch0003,44.575523376464844,0.9847443699836731,0.9986644983291626,3.486965215415694e-05
39,0802.png#patch0004,46.162410736083984,0.9896097183227539,0.9992018938064575,2.419684278720524e-05
40,0802.png#patch0005,46.584442138671875,0.9881649017333984,0.9990360736846924,2.195612614741549e-05
41,0802.png#patch0006,47.97053909301758,0.9899618625640869,0.9992338418960571,1.595679896126967e-05
42,0802.png#patch0007,46.623260498046875,0.9886937141418457,0.9990786910057068,2.176074485760182e-05
43,0802.png#patch0008,45.14329147338867,0.9860950112342834,0.9988885521888733,3.05964240396861e-05
44,0802.png#patch0009,45.07569885253906,0.9871479272842407,0.9990204572677612,3.107634256593883e-05
45,0802.png#patch0010,44.099334716796875,0.9857460856437683,0.9988566040992737,3.8910478906473145e-05
46,0802.png#patch0011,42.49441146850586,0.9829861521720886,0.9985553026199341,5.6306515034521e-05
47,0802.png#patch0012,45.529441833496094,0.9861392378807068,0.998866856098175,2.799341564241331e-05
48,0802.png#patch0013,47.25468826293945,0.9895417094230652,0.9992200136184692,1.8816162992152385e-05
49,0802.png#patch0014,45.060516357421875,0.9865275621414185,0.9987842440605164,3.1185176339931786e-05
50,0802.png#patch0015,45.3750114440918,0.986803412437439,0.9989597201347351,2.900671461247839e-05
51,0802.png#patch0016,45.49043655395508,0.9861032366752625,0.9989333748817444,2.8245933208381757e-05
52,0802.png#patch0017,43.02656173706055,0.9819465279579163,0.9984386563301086,4.981312667950988e-05
53,0802.png#patch0018,43.24828338623047,0.9838153719902039,0.9985939860343933,4.7333844122476876e-05
54,0802.png#patch0019,46.38468933105469,0.9878592491149902,0.9990160465240479,2.2989574063103646e-05
55,0802.png#patch0020,47.501434326171875,0.9900296330451965,0.9992630481719971,1.7776917957235128e-05
56,0802.png#patch0021,44.36924743652344,0.9851354360580444,0.9987053275108337,3.6565790651366115e-05
57,0802.png#patch0022,44.2397346496582,0.9842232465744019,0.9986163377761841,3.7672660255339e-05
58,0802.png#patch0023,42.75180435180664,0.9815171957015991,0.9982650279998779,5.306634193402715e-05
59,0802.png#patch0024,43.38503646850586,0.983112633228302,0.9985452890396118,4.586654176819138e-05
60,0802.png#patch0025,44.486717224121094,0.9843565821647644,0.9986444115638733,3.5590001061791554e-05
61,0802.png#patch0026,44.58016586303711,0.9848275780677795,0.9987915754318237,3.483237014734186e-05
62,0802.png#patch0027,43.80799865722656,0.983240008354187,0.9986429214477539,4.161020842730068e-05
63,0802.png#patch0028,47.009971618652344,0.9896730780601501,0.999198853969574,1.9906856323359534e-05
64,0802.png#patch0029,46.24094009399414,0.9883335828781128,0.9990770816802979,2.3763241188134998e-05
65,0802.png#patch0030,44.136844635009766,0.9834604859352112,0.9985120892524719,3.8575824873987585e-05
66,0802.png#patch0031,44.21138000488281,0.9836174249649048,0.9987016916275024,3.7919438909739256e-05
67,0802.png#patch0032,42.753440856933594,0.9850889444351196,0.9987883567810059,5.304637670633383e-05
68,0802.png#patch0033,43.650848388671875,0.9819462299346924,0.9985358715057373,4.31434455094859e-05
69,0802.png#patch0034,44.32723617553711,0.9841529130935669,0.9986971020698547,3.692121754284017e-05
70,0803.png#patch0000,57.13938903808594,0.9979908466339111,0.9998072981834412,1.932239001689595e-06
71,0803.png#patch0001,57.61170959472656,0.9981871843338013,0.9998274445533752,1.7331215076410444e-06
72,0803.png#patch0002,51.153690338134766,0.9972642660140991,0.9996955394744873,7.667092177143786e-06
73,0803.png#patch0003,50.14678955078125,0.9964855313301086,0.9995832443237305,9.66765310295159e-06
74,0803.png#patch0004,53.60176467895508,0.997657835483551,0.9997734427452087,4.363383141026134e-06
75,0803.png#patch0005,55.710479736328125,0.9979941844940186,0.9998125433921814,2.6850482299778378e-06
76,0803.png#patch0006,57.35881423950195,0.9980773329734802,0.9998177886009216,1.8370399175182683e-06
77,0803.png#patch0007,53.650386810302734,0.9980548024177551,0.9998167157173157,4.3148070290044416e-06
78,0803.png#patch0008,50.08200454711914,0.9971352219581604,0.9997355341911316,9.812945791054517e-06
79,0803.png#patch0009,45.07135772705078,0.9959706664085388,0.9996402263641357,3.1107410904951394e-05
80,0803.png#patch0010,43.88601303100586,0.9943175315856934,0.9992696642875671,4.086942135472782e-05
81,0803.png#patch0011,46.56254959106445,0.9958628416061401,0.9996176958084106,2.2067077225074172e-05
82,0803.png#patch0012,42.549930572509766,0.9959425926208496,0.9996918439865112,5.559127384913154e-05
83,0803.png#patch0013,49.06521224975586,0.997451901435852,0.9997752904891968,1.2401627827784978e-05
84,0803.png#patch0014,50.56907272338867,0.9976274371147156,0.9997783899307251,8.771879038249608e-06
85,0803.png#patch0015,44.36573028564453,0.9951109886169434,0.9995736479759216,3.659541835077107e-05
86,0803.png#patch0016,46.27350616455078,0.9945924282073975,0.9994764924049377,2.358573146921117e-05
87,0803.png#patch0017,47.538307189941406,0.9945441484451294,0.999380886554718,1.762661850079894e-05
88,0803.png#patch0018,45.417598724365234,0.9948480725288391,0.9995115399360657,2.872366167139262e-05
89,0803.png#patch0019,43.16099166870117,0.9935586452484131,0.9992414116859436,4.82948416902218e-05
90,0803.png#patch0020,47.57937240600586,0.9961031675338745,0.9996517300605774,1.746073212416377e-05
91,0803.png#patch0021,57.78293991088867,0.9982920289039612,0.9998422265052795,1.6661167592246784e-06
92,0803.png#patch0022,53.67873764038086,0.99764484167099,0.9997944235801697,4.286731837055413e-06
93,0803.png#patch0023,48.5782356262207,0.9946895837783813,0.9994003772735596,1.387319207424298e-05
94,0803.png#patch0024,45.29472732543945,0.9930879473686218,0.9993672966957092,2.9547945814556442e-05
95,0803.png#patch0025,45.708702087402344,0.995145320892334,0.9995576739311218,2.686145671759732e-05
96,0803.png#patch0026,49.419593811035156,0.9951187372207642,0.999511182308197,1.1429838195908815e-05
97,0803.png#patch0027,51.93227767944336,0.9967014193534851,0.9996914863586426,6.408728950191289e-06
98,0803.png#patch0028,57.329402923583984,0.9981666803359985,0.9998376369476318,1.8495225049264263e-06
99,0803.png#patch0029,51.128719329833984,0.9963878989219666,0.9996280670166016,7.711305443081073e-06
100,0803.png#patch0030,51.30156326293945,0.9967381358146667,0.9996597170829773,7.410427315335255e-06
101,0803.png#patch0031,50.1987190246582,0.9955140948295593,0.9995177984237671,9.55274299485609e-06
102,0803.png#patch0032,48.17041015625,0.9960541129112244,0.9995766282081604,1.5239081221807282e-05
103,0803.png#patch0033,52.40804672241211,0.9972130060195923,0.9997240900993347,5.7437455325271e-06
104,0803.png#patch0034,55.26876449584961,0.9978826642036438,0.9997872114181519,2.9725097192567773e-06
105,0803.png#patch0035,57.38854217529297,0.9982660412788391,0.9998523592948914,1.8245060573462979e-06
106,0803.png#patch0036,56.983272552490234,0.9980047941207886,0.9998198747634888,2.002961764446809e-06
107,0803.png#patch0037,55.35810089111328,0.9979330897331238,0.9998084306716919,2.911988531195675e-06
108,0803.png#patch0038,47.411800384521484,0.9965174794197083,0.9996652603149414,1.8147617083741352e-05
109,0803.png#patch0039,51.58411407470703,0.9973208904266357,0.9997360706329346,6.9436619014595635e-06
110,0803.png#patch0040,57.550079345703125,0.9982849955558777,0.9998505115509033,1.757890004228102e-06
111,0803.png#patch0041,57.36271667480469,0.9982626438140869,0.9998524785041809,1.835388957260875e-06
112,0804.png#patch0000,44.73076629638672,0.994378924369812,0.9993730187416077,3.3645210351096466e-05
113,0804.png#patch0001,41.64532470703125,0.988618016242981,0.9989699721336365,6.846484757261351e-05
114,0804.png#patch0002,41.84389877319336,0.989591121673584,0.9988227486610413,6.540482718264684e-05
115,0804.png#patch0003,41.689979553222656,0.9871375560760498,0.9987443089485168,6.776442023692653e-05
116,0804.png#patch0004,42.136375427246094,0.9882146716117859,0.9987500905990601,6.11451905569993e-05
117,0804.png#patch0005,41.39051818847656,0.9868066310882568,0.9986207485198975,7.260189886437729e-05
118,0804.png#patch0006,40.65685272216797,0.9868901371955872,0.9985630512237549,8.59636056702584e-05
119,0804.png#patch0007,33.41129684448242,0.9642220139503479,0.9964550733566284,0.0004559005319606513
120,0804.png#patch0008,37.673927307128906,0.979705274105072,0.9982883334159851,0.000170846949913539
121,0804.png#patch0009,31.677501678466797,0.9618934392929077,0.9953061938285828,0.0006795943481847644
122,0804.png#patch0010,36.419700622558594,0.9733090996742249,0.9975468516349792,0.00022804990294389427
123,0804.png#patch0011,37.059757232666016,0.970649003982544,0.9976353645324707,0.00019679950491990894
124,0804.png#patch0012,31.652122497558594,0.9408363699913025,0.9941301941871643,0.0006835772073827684
125,0804.png#patch0013,32.493797302246094,0.9336258172988892,0.9923909902572632,0.0005631449166685343
126,0804.png#patch0014,37.503414154052734,0.9556362628936768,0.9960533976554871,0.00017768809630069882
127,0804.png#patch0015,37.34418869018555,0.9538100361824036,0.99587482213974,0.00018432350771036
128,0804.png#patch0016,34.34015655517578,0.9453567266464233,0.9946048259735107,0.0003681153757497668
129,0804.png#patch0017,36.77617645263672,0.9598645567893982,0.9960443377494812,0.0002100786950904876
130,0804.png#patch0018,34.53854751586914,0.9465101361274719,0.9943727850914001,0.0003516780270729214
131,0804.png#patch0019,33.910858154296875,0.9554099440574646,0.9958909153938293,0.0004063629312440753
132,0804.png#patch0020,33.76737976074219,0.9435829520225525,0.9947608709335327,0.00042001219117082655
133,0804.png#patch0021,39.23592758178711,0.9554367661476135,0.9962077140808105,0.00011923595593543723
134,0804.png#patch0022,37.689876556396484,0.951872706413269,0.9959275722503662,0.00017022062093019485
135,0804.png#patch0023,37.227420806884766,0.9456720352172852,0.9955569505691528,0.00018934662512037903
136,0804.png#patch0024,40.50197219848633,0.9616748690605164,0.9969090819358826,8.908460586098954e-05
137,0804.png#patch0025,39.77684783935547,0.9518367052078247,0.9962233304977417,0.00010527249105507508
138,0804.png#patch0026,37.316314697265625,0.9416275024414062,0.9947617650032043,0.00018551049288362265
139,0804.png#patch0027,35.572532653808594,0.9408658146858215,0.9946879744529724,0.00027717024204321206
140,0805.png#patch0000,41.45817947387695,0.9553282260894775,0.996299684047699,7.147956057451665e-05
141,0805.png#patch0001,38.86812210083008,0.9270207285881042,0.9940345883369446,0.00012977398000657558
142,0805.png#patch0002,36.81456756591797,0.95395427942276,0.9960547089576721,0.00020823001977987587
143,0805.png#patch0003,31.858043670654297,0.9532822370529175,0.9952269792556763,0.0006519218441098928
144,0805.png#patch0004,31.282915115356445,0.9643109440803528,0.9967156648635864,0.0007442320347763598
145,0805.png#patch0005,36.370243072509766,0.9552245140075684,0.9963633418083191,0.00023066179710440338
146,0805.png#patch0006,37.75461959838867,0.9544448256492615,0.9963141679763794,0.00016770184447523206
147,0805.png#patch0007,39.35286331176758,0.9401135444641113,0.9954083561897278,0.00011606833868427202
148,0805.png#patch0008,38.72989273071289,0.9325075149536133,0.9947088956832886,0.00013397092698141932
149,0805.png#patch0009,37.08217239379883,0.970017671585083,0.9971176981925964,0.00019578641513362527
150,0805.png#patch0010,31.36886215209961,0.9598476886749268,0.9959535002708435,0.0007296483963727951
151,0805.png#patch0011,30.82825469970703,0.9610046744346619,0.9960717558860779,0.0008263697382062674
152,0805.png#patch0012,35.2900276184082,0.9651626348495483,0.9971243739128113,0.0002957992837764323
153,0805.png#patch0013,39.29195022583008,0.9550894498825073,0.9963952302932739,0.00011770775745389983
154,0805.png#patch0014,38.501365661621094,0.9230477213859558,0.993798553943634,0.00014120919513516128
155,0805.png#patch0015,39.164676666259766,0.9355481266975403,0.9949139356613159,0.00012120827886974439
156,0805.png#patch0016,38.54549026489258,0.9698861241340637,0.9970172643661499,0.00013978194328956306
157,0805.png#patch0017,35.32340621948242,0.9585773944854736,0.995664119720459,0.0002935343945864588
158,0805.png#patch0018,37.7397575378418,0.9654617309570312,0.9969858527183533,0.00016827679064590484
159,0805.png#patch0019,37.7734375,0.9602060914039612,0.9965440034866333,0.000166976751643233
160,0805.png#patch0020,38.463592529296875,0.9597271680831909,0.9966975450515747,0.0001424427464371547
161,0805.png#patch0021,40.19660949707031,0.9415508508682251,0.9954853057861328,9.5573857834097e-05
162,0805.png#patch0022,40.394248962402344,0.9706208109855652,0.9972848296165466,9.132194827543572e-05
163,0805.png#patch0023,40.24955368041992,0.973439633846283,0.9973023533821106,9.441579459235072e-05
164,0805.png#patch0024,39.81928634643555,0.9685992002487183,0.9970958232879639,0.00010424889478599653
165,0805.png#patch0025,40.57774353027344,0.9623432159423828,0.9966009855270386,8.754381269682199e-05
166,0805.png#patch0026,41.545101165771484,0.9670535326004028,0.9970789551734924,7.006314262980595e-05
167,0805.png#patch0027,40.916534423828125,0.9697195291519165,0.9973536133766174,8.097410318441689e-05
168,0805.png#patch0028,39.36405563354492,0.9593588709831238,0.9964691996574402,0.00011576946417335421
169,0805.png#patch0029,36.98250961303711,0.9637126922607422,0.9964431524276733,0.00020033122564200312
170,0805.png#patch0030,38.92690658569336,0.9555413126945496,0.9963667392730713,0.00012802916171494871
171,0805.png#patch0031,38.101802825927734,0.9550194144248962,0.9962464570999146,0.00015481730224564672
172,0805.png#patch0032,39.92653274536133,0.94388347864151,0.9951537847518921,0.00010170603491133079
173,0805.png#patch0033,40.744022369384766,0.9601194262504578,0.9963095784187317,8.425533451372758e-05
174,0805.png#patch0034,38.808860778808594,0.9588974118232727,0.9965125918388367,0.000131556938868016
175,0805.png#patch0035,39.08390808105469,0.9363288879394531,0.9948914647102356,0.00012348350719548762
176,0805.png#patch0036,39.199462890625,0.9557501077651978,0.9965377449989319,0.00012024123861920089
177,0805.png#patch0037,39.47358703613281,0.9543245434761047,0.9964125752449036,0.00011288625682936981
178,0805.png#patch0038,43.364830017089844,0.9727656841278076,0.9976384043693542,4.608047311194241e-05
179,0805.png#patch0039,40.125118255615234,0.9427423477172852,0.9950171709060669,9.716016211314127e-05
180,0805.png#patch0040,39.88671875,0.9555831551551819,0.9960505366325378,0.0001026426543830894
181,0805.png#patch0041,37.071956634521484,0.945446252822876,0.995161771774292,0.00019624757987912744
182,0806.png#patch0000,56.03007125854492,0.9977280497550964,0.9998288750648499,2.494551608833717e-06
183,0806.png#patch0001,48.810115814208984,0.9971460103988647,0.9997788667678833,1.3151891835150309e-05
184,0806.png#patch0002,31.54973793029785,0.9738932847976685,0.9966269731521606,0.0006998840253800154
185,0806.png#patch0003,42.000553131103516,0.9955676794052124,0.9995890259742737,6.308766751317307e-05
186,0806.png#patch0004,56.86014175415039,0.9981845617294312,0.9998653531074524,2.060561428152141e-06
187,0806.png#patch0005,55.310237884521484,0.9979628324508667,0.9998466372489929,2.9442569484672276e-06
188,0806.png#patch0006,55.881683349609375,0.9972483515739441,0.9997938871383667,2.5812582862272393e-06
189,0806.png#patch0007,52.592140197753906,0.9977117776870728,0.9998140931129456,5.505362878466258e-06
190,0806.png#patch0008,36.74186325073242,0.9875185489654541,0.9983736872673035,0.00021174512221477926
191,0806.png#patch0009,33.56151580810547,0.955081582069397,0.9951366186141968,0.0004404008504934609
192,0806.png#patch0010,32.73690414428711,0.9608953595161438,0.9957352876663208,0.0005324874073266983
193,0806.png#patch0011,44.92101287841797,0.9957634210586548,0.999622642993927,3.220317012164742e-05
194,0806.png#patch0012,52.43974304199219,0.9969756007194519,0.9997597336769104,5.701978352590231e-06
195,0806.png#patch0013,55.376827239990234,0.9975020885467529,0.9998067617416382,2.899459332184051e-06
196,0806.png#patch0014,51.80665969848633,0.9967142939567566,0.9997313618659973,6.596810635528527e-06
197,0806.png#patch0015,34.57741165161133,0.9695757627487183,0.9967143535614014,0.0003485447959974408
198,0806.png#patch0016,32.308265686035156,0.9534546136856079,0.9945678114891052,0.000587723683565855
199,0806.png#patch0017,34.318565368652344,0.9658012390136719,0.9957847595214844,0.0003699502849485725
200,0806.png#patch0018,39.071956634521484,0.9877989888191223,0.9983891248703003,0.00012382380373310298
201,0806.png#patch0019,55.107383728027344,0.9972254037857056,0.9997848272323608,3.0850439998175716e-06
202,0806.png#patch0020,53.45316696166992,0.996846079826355,0.9997454881668091,4.5152614802645985e-06
203,0806.png#patch0021,35.64200210571289,0.9553955793380737,0.9950963854789734,0.000272771721938625
204,0806.png#patch0022,35.8144416809082,0.9553969502449036,0.9953460693359375,0.0002621535677462816
205,0806.png#patch0023,36.65507888793945,0.9599898457527161,0.9957699775695801,0.00021601890330202878
206,0806.png#patch0024,45.833595275878906,0.985187828540802,0.9985593557357788,2.6099982278537937e-05
207,0806.png#patch0025,43.75804138183594,0.9803103804588318,0.9980351328849792,4.209164762869477e-05
208,0806.png#patch0026,48.140464782714844,0.9888366460800171,0.9989522695541382,1.5344518033089116e-05
209,0806.png#patch0027,50.78042221069336,0.993593692779541,0.9994082450866699,8.35521404951578e-06
210,0806.png#patch0028,36.585575103759766,0.9819228053092957,0.9981195330619812,0.00021950410155113786
211,0806.png#patch0029,34.115997314453125,0.9608023762702942,0.9962099194526672,0.0003876144182868302
212,0806.png#patch0030,34.451087951660156,0.9625072479248047,0.9964097142219543,0.0003588319232221693
213,0806.png#patch0031,38.5886116027832,0.9626123309135437,0.9961956739425659,0.00013840074825566262
214,0806.png#patch0032,39.48206329345703,0.9574211835861206,0.9957166910171509,0.00011266616638749838
215,0806.png#patch0033,39.84467315673828,0.9608546495437622,0.9957054257392883,0.00010364117042627186
216,0806.png#patch0034,38.64189910888672,0.9534504413604736,0.9945410490036011,0.0001367130462313071
217,0807.png#patch0000,30.457468032836914,0.9084803462028503,0.990945041179657,0.0009000218706205487
218,0807.png#patch0001,26.49466896057129,0.8829622864723206,0.9870966076850891,0.0022414703853428364
219,0807.png#patch0002,26.309778213500977,0.869956910610199,0.985213041305542,0.0023389558773487806
220,0807.png#patch0003,26.884199142456055,0.853425920009613,0.983834445476532,0.0020491797477006912
221,0807.png#patch0004,29.032331466674805,0.8915278315544128,0.9887970089912415,0.0012495872797444463
222,0807.png#patch0005,25.807395935058594,0.8491621017456055,0.9825839996337891,0.0026257913559675217
223,0807.png#patch0006,27.95653533935547,0.8713281154632568,0.9864132404327393,0.0016008337261155248
224,0807.png#patch0007,31.84779167175293,0.8273362517356873,0.9789857864379883,0.0006534626591019332
225,0807.png#patch0008,25.782058715820312,0.8695482611656189,0.9853286147117615,0.002641155384480953
226,0807.png#patch0009,27.18095588684082,0.8655104637145996,0.9850708246231079,0.001913834479637444
227,0807.png#patch0010,28.03246307373047,0.8617769479751587,0.9832687973976135,0.001573090092279017
228,0807.png#patch0011,34.95563507080078,0.9183266758918762,0.9917923212051392,0.000319474667776376
229,0807.png#patch0012,26.510103225708008,0.8753894567489624,0.9838155508041382,0.0022335192188620567
230,0807.png#patch0013,26.51085090637207,0.886642336845398,0.9872453808784485,0.0022331345826387405
231,0807.png#patch0014,29.391082763671875,0.7488452196121216,0.9612522721290588,0.0011505131842568517
232,0807.png#patch0015,25.816162109375,0.8391050696372986,0.9815918803215027,0.002620496554300189
233,0807.png#patch0016,26.03628921508789,0.84666508436203,0.9824274778366089,0.002490983810275793
234,0807.png#patch0017,26.488374710083008,0.8069786429405212,0.97568279504776,0.0022447211667895317
235,0807.png#patch0018,34.316184997558594,0.8500051498413086,0.9824474453926086,0.0003701529640238732
236,0807.png#patch0019,25.166074752807617,0.8284366726875305,0.9782952070236206,0.0030436336528509855
237,0807.png#patch0020,25.80651092529297,0.8520668745040894,0.981732189655304,0.0026263268664479256
238,0807.png#patch0021,29.61237907409668,0.8843864798545837,0.9735411405563354,0.0010933569865301251
239,0807.png#patch0022,26.55211067199707,0.8949936032295227,0.987654983997345,0.002212018705904484
240,0807.png#patch0023,25.08453941345215,0.8632478713989258,0.9847631454467773,0.00310131604783237
241,0807.png#patch0024,24.494815826416016,0.8295264840126038,0.9792957901954651,0.00355237047187984
242,0807.png#patch0025,29.82465934753418,0.946056604385376,0.9943954348564148,0.0010411991970613599
243,0807.png#patch0026,25.294878005981445,0.9007320404052734,0.988391637802124,0.002954691182821989
244,0807.png#patch0027,25.692426681518555,0.9170930981636047,0.9904805421829224,0.0026962310075759888
245,0808.png#patch0000,56.99827194213867,0.9978638887405396,0.9998206496238708,1.996053924813168e-06
246,0808.png#patch0001,57.14958190917969,0.9979367256164551,0.9998267889022827,1.9277106275694678e-06
247,0808.png#patch0002,57.1784553527832,0.9979432225227356,0.9998246431350708,1.914935864988365e-06
248,0808.png#patch0003,57.030094146728516,0.9978786706924438,0.9998197555541992,1.9814822280750377e-06
249,0808.png#patch0004,56.910308837890625,0.9978097081184387,0.9998160600662231,2.0368975128803868e-06
250,0808.png#patch0005,56.837867736816406,0.9977760910987854,0.9998153448104858,2.0711572688014712e-06
251,0808.png#patch0006,56.70384216308594,0.9976957440376282,0.9998032450675964,2.1360706341511104e-06
252,0808.png#patch0007,34.89149856567383,0.9631245732307434,0.9962388873100281,0.0003242276143282652
253,0808.png#patch0008,39.593936920166016,0.9737485647201538,0.9973688125610352,0.00010980095976265147
254,0808.png#patch0009,35.59085464477539,0.9400470852851868,0.9937579035758972,0.00027600329485721886
255,0808.png#patch0010,35.173736572265625,0.9374437928199768,0.9934924840927124,0.00030382678960449994
256,0808.png#patch0011,33.28419494628906,0.9636933207511902,0.9965103268623352,0.00046944033238105476
257,0808.png#patch0012,31.9588623046875,0.9532533288002014,0.9952751398086548,0.0006369621842168272
258,0808.png#patch0013,33.32997131347656,0.9599387645721436,0.9958074688911438,0.00046451814705505967
259,0808.png#patch0014,35.676063537597656,0.9531939625740051,0.9948522448539734,0.0002706409723032266
260,0808.png#patch0015,31.80826759338379,0.9317587018013,0.9927523732185364,0.0006594366277568042
261,0808.png#patch0016,28.39694595336914,0.8818092346191406,0.9872161149978638,0.0014464566484093666
262,0808.png#patch0017,28.364315032958984,0.8699899911880493,0.9853898882865906,0.0014573654625564814
263,0808.png#patch0018,27.098121643066406,0.8605958819389343,0.9842054843902588,0.0019506877288222313
264,0808.png#patch0019,28.26397705078125,0.8829731345176697,0.9869536757469177,0.0014914276544004679
265,0808.png#patch0020,29.2028865814209,0.9197726845741272,0.9914266467094421,0.0012014651438221335
266,0808.png#patch0021,39.96637725830078,0.9453350305557251,0.9933233857154846,0.00010077720071421936
267,0808.png#patch0022,39.33205032348633,0.9680971503257751,0.9963016510009766,0.00011662585166050121
268,0808.png#patch0023,37.21485137939453,0.9688819050788879,0.996719241142273,0.0001898955088108778
269,0808.png#patch0024,32.26770782470703,0.9294930100440979,0.9916337728500366,0.0005932379863224924
270,0808.png#patch0025,31.78268051147461,0.9362202882766724,0.9931073188781738,0.0006633332232013345
271,0808.png#patch0026,32.2576789855957,0.9320500493049622,0.9926760196685791,0.0005946097080595791
272,0808.png#patch0027,34.10602569580078,0.9509837627410889,0.9946923851966858,0.0003885057521983981
273,0808.png#patch0028,37.59687042236328,0.8887083530426025,0.9860402941703796,0.0001739052968332544
274,0808.png#patch0029,35.48918914794922,0.9493117332458496,0.9949229955673218,0.0002825406554620713
275,0808.png#patch0030,36.28250503540039,0.9795461893081665,0.9978135824203491,0.00023536902153864503
276,0808.png#patch0031,39.880367279052734,0.9656319618225098,0.9964585900306702,0.00010279284470016137
277,0808.png#patch0032,48.24870681762695,0.9872695207595825,0.9987523555755615,1.496681034041103e-05
278,0808.png#patch0033,51.940223693847656,0.9952656030654907,0.9995533227920532,6.397017386916559e-06
279,0808.png#patch0034,56.702369689941406,0.9979433417320251,0.9997743368148804,2.136794137186371e-06
280,0809.png#patch0000,50.435302734375,0.9931955933570862,0.9995018839836121,9.046271770785097e-06
281,0809.png#patch0001,50.631526947021484,0.9934404492378235,0.9995177984237671,8.646634341857862e-06
282,0809.png#patch0002,42.098148345947266,0.979556679725647,0.9976246953010559,6.168576510390267e-05
283,0809.png#patch0003,44.93199157714844,0.9886330366134644,0.9987930655479431,3.2121850381372496e-05
284,0809.png#patch0004,44.700279235839844,0.9886418581008911,0.9988135695457458,3.3882246498251334e-05
285,0809.png#patch0005,50.16379165649414,0.9933876991271973,0.9995306134223938,9.629874512029346e-06
286,0809.png#patch0006,50.55448532104492,0.9939244389533997,0.9995606541633606,8.801390322332736e-06
287,0809.png#patch0007,50.15613555908203,0.993232786655426,0.9995030164718628,9.64686205406906e-06
