index,filename,psnr_y,ssim_y,msssim_y,mse_y
93,0803.png#patch0023,40.536922454833984,0.9730558395385742,0.994691014289856,8.837050700094551e-05
94,0803.png#patch0024,36.67577362060547,0.9631050825119019,0.9944424033164978,0.00021499204740393907
95,0803.png#patch0025,37.69241714477539,0.9753553867340088,0.9961479902267456,0.0001701211731415242
96,0803.png#patch0026,41.41838455200195,0.9785841107368469,0.9964295625686646,7.213756180135533e-05
97,0803.png#patch0027,45.59318161010742,0.9880223870277405,0.9982985258102417,2.7585538191488013e-05
98,0803.png#patch0028,53.07191467285156,0.995110034942627,0.99927818775177,4.929559963784413e-06
99,0803.png#patch0029,42.816368103027344,0.9839026927947998,0.9970954060554504,5.228331428952515e-05
100,0803.png#patch0030,42.55564498901367,0.9815545678138733,0.9965283870697021,5.551818685489707e-05
101,0803.png#patch0031,42.1871337890625,0.9750982522964478,0.9949623942375183,6.04347005719319e-05
102,0803.png#patch0032,39.412288665771484,0.976574718952179,0.9958916306495667,0.00011449091107351705
103,0803.png#patch0033,44.506553649902344,0.9876615405082703,0.9978293180465698,3.542782360455021e-05
104,0803.png#patch0034,49.87240219116211,0.9938225746154785,0.9990656971931458,1.0298155757482164e-05
105,0803.png#patch0035,52.763267517089844,0.9950092434883118,0.9993118047714233,5.292646619636798e-06
106,0803.png#patch0036,52.54072570800781,0.9944330453872681,0.9991597533226013,5.5709233492962085e-06
107,0803.png#patch0037,49.4148063659668,0.9930490851402283,0.9989542365074158,1.1442451977927703e-05
108,0803.png#patch0038,39.10408020019531,0.9832205176353455,0.9974865913391113,0.00012291134044062346
109,0803.png#patch0039,44.12504959106445,0.9878352284431458,0.997954785823822,3.8680751458741724e-05
110,0803.png#patch0040,53.39730453491211,0.9955647587776184,0.9993728399276733,4.5737192522210535e-06
111,0803.png#patch0041,53.202877044677734,0.9954406023025513,0.9993733167648315,4.783127678820165e-06
112,0804.png#patch0000,37.649166107177734,0.9736717939376831,0.9955694079399109,0.00017182367446366698
113,0804.png#patch0001,34.605770111083984,0.9543823003768921,0.9933218955993652,0.0003462762397248298
114,0804.png#patch0002,35.649658203125,0.9642321467399597,0.9947679042816162,0.00027229150873608887
115,0804.png#patch0003,35.45494079589844,0.9558539986610413,0.9934834837913513,0.0002847774885594845
116,0804.png#patch0004,35.467071533203125,0.9527187347412109,0.992382824420929,0.0002839831286109984
117,0804.png#patch0005,34.680686950683594,0.9473209977149963,0.9916561245918274,0.00034035425051115453
118,0804.png#patch0006,34.66658401489258,0.9540996551513672,0.9931114912033081,0.00034146130201406777
119,0804.png#patch0007,26.708303451538086,0.8405640125274658,0.9751225709915161,0.002133877482265234
120,0804.png#patch0008,30.689830780029297,0.9181792140007019,0.9881411790847778,0.0008531330386176705
121,0804.png#patch0009,24.282413482666016,0.7534646987915039,0.946844756603241,0.003730426076799631
122,0804.png#patch0010,30.146791458129883,0.8956606984138489,0.9851158857345581,0.0009667645790614188
123,0804.png#patch0011,29.9575252532959,0.8807971477508545,0.9835214614868164,0.0010098278289660811
124,0804.png#patch0012,26.860889434814453,0.8138900399208069,0.9725871086120605,0.0020602077711373568
125,0804.png#patch0013,27.754653930664062,0.7910236120223999,0.9639346599578857,0.0016770049696788192
126,0804.png#patch0014,31.934749603271484,0.8788726925849915,0.9827582836151123,0.0006405084277503192
127,0804.png#patch0015,31.559551239013672,0.8704213500022888,0.980002760887146,0.000698304211255163
128,0804.png#patch0016,27.88971519470215,0.8090250492095947,0.9672428965568542,0.001625654986128211
129,0804.png#patch0017,30.482097625732422,0.8718466758728027,0.9806951880455017,0.0008949320763349533
130,0804.png#patch0018,28.593996047973633,0.8087462186813354,0.9655212163925171,0.0013822934124618769
131,0804.png#patch0019,28.532146453857422,0.8460739254951477,0.9760072231292725,0.0014021199895069003
132,0804.png#patch0020,28.578760147094727,0.8030105829238892,0.9701613783836365,0.0013871516566723585
133,0804.png#patch0021,33.95700454711914,0.888881504535675,0.985112726688385,0.00040206784615293145
134,0804.png#patch0022,32.24942398071289,0.8652269244194031,0.9820038080215454,0.0005957406247034669
135,0804.png#patch0023,31.771745681762695,0.8596051335334778,0.9810720682144165,0.0006650054128840566
136,0804.png#patch0024,34.543941497802734,0.9089300036430359,0.9885950684547424,0.0003512414696160704
137,0804.png#patch0025,35.656959533691406,0.8934774994850159,0.9872392416000366,0.0002718342002481222
138,0804.png#patch0026,31.884214401245117,0.8407614231109619,0.9761696457862854,0.0006480052252300084
139,0804.png#patch0027,30.189231872558594,0.8290430307388306,0.9747781753540039,0.0009573631687089801
140,0805.png#patch0000,38.55986404418945,0.9088698029518127,0.989280104637146,0.000139320021844469
141,0805.png#patch0001,35.93052291870117,0.8496379256248474,0.9830136895179749,0.0002552394289523363
142,0805.png#patch0002,31.454551696777344,0.8512168526649475,0.9791883826255798,0.0007153927581384778
143,0805.png#patch0003,25.9735164642334,0.7974144816398621,0.9667665362358093,0.0025272511411458254
144,0805.png#patch0004,25.298908233642578,0.8397620916366577,0.9767677187919617,0.0029519498348236084
145,0805.png#patch0005,31.325790405273438,0.8645038604736328,0.9824232459068298,0.0007369206286966801
146,0805.png#patch0006,33.26293182373047,0.8725835084915161,0.9835816025733948,0.0004717444535344839
147,0805.png#patch0007,36.34793472290039,0.8762059211730957,0.986966073513031,0.00023184946621768177
148,0805.png#patch0008,35.65220642089844,0.857764482498169,0.9843168258666992,0.00027213175781071186
149,0805.png#patch0009,31.22395133972168,0.8793182969093323,0.9806150794029236,0.0007544052787125111
150,0805.png#patch0010,25.302043914794922,0.8200392127037048,0.9711558818817139,0.002949819900095463
151,0805.png#patch0011,24.734464645385742,0.8103018999099731,0.9701601266860962,0.003361657029017806
152,0805.png#patch0012,29.74267578125,0.8686456680297852,0.9823684096336365,0.0010610411409288645
153,0805.png#patch0013,35.12537384033203,0.8808634281158447,0.984965443611145,0.0003072293184231967
154,0805.png#patch0014,35.55553436279297,0.84095299243927,0.9822237491607666,0.0002782571827992797
155,0805.png#patch0015,35.9162712097168,0.8637113571166992,0.9849464893341064,0.0002560783759690821
156,0805.png#patch0016,32.99750518798828,0.8858517408370972,0.9805522561073303,0.0005014751222915947
157,0805.png#patch0017,29.7182674407959,0.8424903750419617,0.9737396836280823,0.0010670216288417578
158,0805.png#patch0018,32.2127685546875,0.8729121088981628,0.9812356233596802,0.0006007903721183538
159,0805.png#patch0019,32.7460823059082,0.8684158325195312,0.9804883003234863,0.0005313634756021202
160,0805.png#patch0020,33.80897521972656,0.8785377144813538,0.9835467338562012,0.00041600861004553735
161,0805.png#patch0021,37.17679977416992,0.8803779482841492,0.9871228933334351,0.00019156654889229685
162,0805.png#patch0022,35.455142974853516,0.907627284526825,0.9860052466392517,0.0002847641590051353
163,0805.png#patch0023,34.683509826660156,0.8930798172950745,0.9820533394813538,0.0003401330905035138
164,0805.png#patch0024,34.60723114013672,0.8884212970733643,0.9826141595840454,0.00034615991171449423
165,0805.png#patch0025,35.90665054321289,0.8841421008110046,0.9824241399765015,0.000256646191701293
166,0805.png#patch0026,36.9917106628418,0.9020554423332214,0.9858313798904419,0.0001999074302148074
167,0805.png#patch0027,36.07683563232422,0.9046459794044495,0.9860649704933167,0.0002467834565322846
168,0805.png#patch0028,34.310569763183594,0.8864739537239075,0.9834058880805969,0.0003706319257616997
169,0805.png#patch0029,31.462018966674805,0.8618471026420593,0.9772781729698181,0.0007141639944165945
170,0805.png#patch0030,34.39760208129883,0.8768003582954407,0.9838321208953857,0.0003632785228546709
171,0805.png#patch0031,33.380836486816406,0.8647361993789673,0.9813107252120972,0.000459109345683828
172,0805.png#patch0032,36.232730865478516,0.866011381149292,0.981940746307373,0.00023808228434063494
173,0805.png#patch0033,36.19515609741211,0.8843095302581787,0.9822577238082886,0.00024015095550566912
174,0805.png#patch0034,34.03255081176758,0.874369204044342,0.9822022914886475,0.00039513432420790195
175,0805.png#patch0035,35.7281379699707,0.8676501512527466,0.9850438237190247,0.00026741516194306314
176,0805.png#patch0036,34.91175842285156,0.8862043619155884,0.9863511323928833,0.00032271858071908355
177,0805.png#patch0037,35.34523010253906,0.8851375579833984,0.9860960245132446,0.00029206313774921
178,0805.png#patch0038,39.56221008300781,0.9347606897354126,0.9912609457969666,0.00011060597898904234
179,0805.png#patch0039,36.5097541809082,0.8650033473968506,0.981866180896759,0.00022336973052006215
180,0805.png#patch0040,35.51589584350586,0.8770003914833069,0.9822991490364075,0.0002808084536809474
181,0805.png#patch0041,32.20728302001953,0.8341380953788757,0.9756326675415039,0.00060154969105497
182,0806.png#patch0000,52.04193115234375,0.9949756860733032,0.9993974566459656,6.24894300926826e-06
183,0806.png#patch0001,42.46847915649414,0.9894635081291199,0.9985567331314087,5.664371565217152e-05
184,0806.png#patch0002,24.28083038330078,0.8412389755249023,0.9688325524330139,0.003731787670403719
185,0806.png#patch0003,35.717498779296875,0.9837985038757324,0.9980034828186035,0.00026807107497006655
186,0806.png#patch0004,52.71681594848633,0.9959482550621033,0.9995284676551819,5.349559160094941e-06
187,0806.png#patch0005,49.53291320800781,0.9945594668388367,0.9993283748626709,1.1135465683764778e-05
188,0806.png#patch0006,53.636661529541016,0.9953843355178833,0.9995092749595642,4.328464001446264e-06
189,0806.png#patch0007,44.36317825317383,0.9917275309562683,0.9987465739250183,3.6616926081478596e-05
190,0806.png#patch0008,28.101499557495117,0.9146775007247925,0.9848957657814026,0.0015482811722904444
191,0806.png#patch0009,26.777517318725586,0.7783065438270569,0.9586484432220459,0.002100139856338501
192,0806.png#patch0010,25.381940841674805,0.7770314812660217,0.9596028923988342,0.002896048128604889
193,0806.png#patch0011,36.56570053100586,0.9808102250099182,0.9971297979354858,0.0002205107593908906
194,0806.png#patch0012,46.00409698486328,0.9912969470024109,0.9988391399383545,2.509517435100861e-05
195,0806.png#patch0013,50.94844055175781,0.993975818157196,0.999251127243042,8.038140549615491e-06
196,0806.png#patch0014,43.92160415649414,0.989844024181366,0.9985369443893433,4.053588418173604e-05
197,0806.png#patch0015,28.360870361328125,0.8568611741065979,0.9753040075302124,0.0014585212338715792
198,0806.png#patch0016,25.598358154296875,0.7675380706787109,0.9564838409423828,0.0027552698738873005
199,0806.png#patch0017,27.289695739746094,0.8105409145355225,0.9610764980316162,0.0018665104871615767
200,0806.png#patch0018,31.39638900756836,0.9305263757705688,0.9862608313560486,0.0007250382332131267
201,0806.png#patch0019,50.819984436035156,0.9931011199951172,0.9990549683570862,8.279444045911077e-06
202,0806.png#patch0020,47.56094741821289,0.9906819462776184,0.9987141489982605,1.7534979633637704e-05
203,0806.png#patch0021,29.738561630249023,0.8155081868171692,0.96793532371521,0.0010620469693094492
204,0806.png#patch0022,30.893896102905273,0.8427761197090149,0.9736994504928589,0.0008139736601151526
205,0806.png#patch0023,31.029102325439453,0.8492266535758972,0.9750745892524719,0.000789022771641612
206,0806.png#patch0024,41.02115249633789,0.958439290523529,0.9938471913337708,7.904686935944483e-05
207,0806.png#patch0025,39.20376968383789,0.9436022639274597,0.9918772578239441,0.00012012200022581965
208,0806.png#patch0026,44.05384826660156,0.9709991216659546,0.9960197806358337,3.932012623408809e-05
209,0806.png#patch0027,46.492862701416016,0.9838994145393372,0.9976374506950378,2.242401933472138e-05
210,0806.png#patch0028,28.872900009155273,0.8907369375228882,0.9825006127357483,0.0012963133631274104
211,0806.png#patch0029,26.973857879638672,0.8288832902908325,0.9734890460968018,0.0020073088817298412
212,0806.png#patch0030,27.367353439331055,0.836913526058197,0.9760237336158752,0.0018334309570491314
213,0806.png#patch0031,32.4063606262207,0.865760087966919,0.9789602160453796,0.0005745975067839026
214,0806.png#patch0032,34.36132049560547,0.862786591053009,0.9784832000732422,0.0003663260140456259
215,0806.png#patch0033,34.83407974243164,0.8760992288589478,0.9778818488121033,0.00032854266464710236
216,0806.png#patch0034,33.68620300292969,0.8505181074142456,0.9718886613845825,0.000427936582127586
217,0807.png#patch0000,26.02043342590332,0.7160034775733948,0.9536988139152527,0.0025000947061926126
218,0807.png#patch0001,22.18630599975586,0.6336069107055664,0.9343603253364563,0.006044625770300627
219,0807.png#patch0002,22.31398582458496,0.6087999939918518,0.9284194111824036,0.005869504064321518
220,0807.png#patch0003,23.262632369995117,0.6138032674789429,0.9314374327659607,0.004717769101262093
221,0807.png#patch0004,24.840557098388672,0.6809849143028259,0.9448865652084351,0.00328053068369627
222,0807.png#patch0005,21.923696517944336,0.5692273378372192,0.916826605796814,0.0064214058220386505
223,0807.png#patch0006,23.583288192749023,0.61024409532547,0.929356038570404,0.004381987266242504
224,0807.png#patch0007,28.856794357299805,0.6369379162788391,0.935305118560791,0.0013011293485760689
225,0807.png#patch0008,21.448461532592773,0.607620358467102,0.9279850721359253,0.007163968402892351
226,0807.png#patch0009,23.24197769165039,0.6109001040458679,0.9295612573623657,0.004740259610116482
227,0807.png#patch0010,24.48748779296875,0.6868321895599365,0.9432241320610046,0.0035583714488893747
228,0807.png#patch0011,31.06284523010254,0.8272771835327148,0.9740412831306458,0.0007829161477275193
229,0807.png#patch0012,22.371952056884766,0.63699871301651,0.9293708801269531,0.005791681818664074
230,0807.png#patch0013,22.111902236938477,0.6527343392372131,0.9373565912246704,0.006149071268737316
231,0807.png#patch0014,26.843088150024414,0.5112771987915039,0.8935229778289795,0.0020686693023890257
232,0807.png#patch0015,21.71733856201172,0.5698420405387878,0.9209946393966675,0.006733889225870371
233,0807.png#patch0016,22.295475006103516,0.5753030180931091,0.922544538974762,0.005894573405385017
234,0807.png#patch0017,23.264585494995117,0.5653187036514282,0.9080821871757507,0.004715645685791969
235,0807.png#patch0018,31.17045021057129,0.7040806412696838,0.9492874145507812,0.0007637562230229378
236,0807.png#patch0019,20.8585147857666,0.565639317035675,0.9148779511451721,0.00820632092654705
237,0807.png#patch0020,20.781286239624023,0.5811057686805725,0.9198629260063171,0.008353556506335735
238,0807.png#patch0021,26.475299835205078,0.7043150663375854,0.9194302558898926,0.0022514897864311934
239,0807.png#patch0022,21.836109161376953,0.6413898468017578,0.9323378801345825,0.0065522268414497375
240,0807.png#patch0023,20.96906089782715,0.5858954191207886,0.92446368932724,0.008000072091817856
241,0807.png#patch0024,20.878246307373047,0.5469728112220764,0.9096982479095459,0.008169121108949184
242,0807.png#patch0025,24.892314910888672,0.8344295024871826,0.9735604524612427,0.0032416675239801407
243,0807.png#patch0026,20.286930084228516,0.6663973927497864,0.9380833506584167,0.00936067197471857
244,0807.png#patch0027,19.964115142822266,0.6795003414154053,0.941092848777771,0.010082967579364777
245,0808.png#patch0000,54.037601470947266,0.9957208037376404,0.9994404315948486,3.946748620364815e-06
246,0808.png#patch0001,54.174476623535156,0.995830237865448,0.9994444251060486,3.824301529675722e-06
247,0808.png#patch0002,54.138206481933594,0.9958042502403259,0.99944007396698,3.856373041344341e-06
248,0808.png#patch0003,53.99098205566406,0.9956622123718262,0.999424159526825,3.989344349974999e-06
249,0808.png#patch0004,53.98945617675781,0.9956557750701904,0.9994394779205322,3.990747700299835e-06
250,0808.png#patch0005,53.909366607666016,0.9955760836601257,0.9994330406188965,4.065024313604226e-06
251,0808.png#patch0006,53.707637786865234,0.9953606724739075,0.9993994832038879,4.2582960304571316e-06
252,0808.png#patch0007,29.673831939697266,0.8652285933494568,0.9778140783309937,0.001077994704246521
253,0808.png#patch0008,33.733734130859375,0.8959773182868958,0.9832506775856018,0.0004232785722706467
254,0808.png#patch0009,30.877763748168945,0.8014875054359436,0.9659759402275085,0.0008170029032044113
255,0808.png#patch0010,30.92538070678711,0.8082624673843384,0.9670847058296204,0.0008080938714556396
256,0808.png#patch0011,29.47471809387207,0.9010476469993591,0.9845530390739441,0.0011285686632618308
257,0808.png#patch0012,27.82668685913086,0.866026759147644,0.9790371060371399,0.0016494194278493524
258,0808.png#patch0013,28.421707153320312,0.8625743389129639,0.9784294366836548,0.001438233070075512
259,0808.png#patch0014,30.282596588134766,0.8225780129432678,0.9698529243469238,0.0009370013722218573
260,0808.png#patch0015,26.42751693725586,0.7438318729400635,0.9574834108352661,0.002276398940011859
261,0808.png#patch0016,23.850645065307617,0.6389315128326416,0.9362479448318481,0.004120362922549248
262,0808.png#patch0017,23.92442512512207,0.6325520873069763,0.9356821775436401,0.004050953779369593
263,0808.png#patch0018,22.86420249938965,0.6052147150039673,0.9297783374786377,0.0051710596308112144
264,0808.png#patch0019,23.66989517211914,0.6621555685997009,0.9423494935035706,0.004295468330383301
265,0808.png#patch0020,23.89902114868164,0.7162007093429565,0.952314555644989,0.004074720200151205
266,0808.png#patch0021,35.91948318481445,0.8482427000999451,0.9724648594856262,0.00025588885182514787
267,0808.png#patch0022,34.13766860961914,0.8962193131446838,0.9814617037773132,0.00038568524178117514
268,0808.png#patch0023,32.64033889770508,0.9122810363769531,0.9865625500679016,0.0005444600828923285
269,0808.png#patch0024,28.32459831237793,0.8262416124343872,0.9690806269645691,0.0014707535738125443
270,0808.png#patch0025,27.46356201171875,0.8372589945793152,0.975144624710083,0.0017932619666680694
271,0808.png#patch0026,27.856840133666992,0.8152948617935181,0.9700668454170227,0.0016380075830966234
272,0808.png#patch0027,28.724092483520508,0.8283982276916504,0.9716517925262451,0.0013414997374638915
273,0808.png#patch0028,34.248538970947266,0.7667095065116882,0.9604992866516113,0.00037596357287839055
274,0808.png#patch0029,28.551591873168945,0.8646951913833618,0.9803135395050049,0.0013958559138700366
275,0808.png#patch0030,28.296253204345703,0.9061853289604187,0.984799861907959,0.0014803849626332521
276,0808.png#patch0031,32.71974563598633,0.9317587018013,0.9900718927383423,0.000534595747012645
277,0808.png#patch0032,45.246192932128906,0.9729769825935364,0.9962573647499084,2.98799823212903e-05
278,0808.png#patch0033,48.1873779296875,0.9896443486213684,0.998470664024353,1.5179662113951053e-05
279,0808.png#patch0034,53.627803802490234,0.9959017634391785,0.9994617700576782,4.337299742473988e-06
280,0809.png#patch0000,46.454010009765625,0.9831748008728027,0.9980587959289551,2.26255324378144e-05
281,0809.png#patch0001,46.71502685546875,0.9840174317359924,0.9981884956359863,2.1305779227986932e-05
282,0809.png#patch0002,35.4065055847168,0.8983514904975891,0.9806434512138367,0.00028797125560231507
283,0809.png#patch0003,36.71690368652344,0.926749587059021,0.9866703152656555,0.00021296553313732147
284,0809.png#patch0004,37.544315338134766,0.9407171607017517,0.9898409843444824,0.00017602252773940563
285,0809.png#patch0005,46.33359146118164,0.9842742681503296,0.9983054399490356,2.3261654860107228e-05
286,0809.png#patch0006,46.49728012084961,0.985173761844635,0.9983217716217041,2.2401211026590317e-05
287,0809.png#patch0007,45.93772506713867,0.9825734496116638,0.9978553652763367,2.5481627744738944e-05
288,0809.png#patch0008,37.76985168457031,0.939818263053894,0.9897317290306091,0.00016711471835151315
289,0809.png#patch0009,35.10734939575195,0.9114887118339539,0.9854268431663513,0.0003085068892687559
